Index,Predicted Label,Confidence
279,Background,0.9962655901908875
280,Background,0.996278703212738
281,Background,0.9981449842453003
282,Background,0.9982333183288574
283,Background,0.9979379773139954
284,Background,0.9979326725006104
285,Background,0.9977648258209229
286,Background,0.9976819753646851
287,Background,0.9970517158508301
288,Background,0.9970581531524658
289,Background,0.9965713024139404
290,Background,0.9965131878852844
291,Background,0.9969074130058289
292,Background,0.9968973398208618
293,Background,0.9965513944625854
294,Background,0.9966289401054382
295,Background,0.9968806505203247
296,Background,0.9968851208686829
297,Background,0.9971190690994263
298,Background,0.9971952438354492
299,Background,0.9963477253913879
300,Background,0.9966856837272644
301,Background,0.9944700002670288
302,Background,0.99440997838974
303,Background,0.9935966730117798
304,Background,0.9936550855636597
305,Background,0.9960235357284546
306,Background,0.9961070418357849
307,Background,0.9965750575065613
308,Background,0.9965875148773193
309,Background,0.9959171414375305
310,Background,0.9959348440170288
311,Background,0.9937381744384766
312,Background,0.9937952756881714
313,Background,0.9970765113830566
314,Background,0.9970768690109253
315,Background,0.9945749044418335
316,Background,0.9946123361587524
317,Background,0.9957000017166138
318,Background,0.9956839084625244
319,Background,0.9964995384216309
320,Background,0.9965379238128662
321,Background,0.9955750703811646
322,Background,0.9955520033836365
323,Background,0.996355414390564
324,Background,0.9963351488113403
325,Background,0.9972909092903137
326,Background,0.997071385383606
327,Background,0.9954788088798523
328,Background,0.9958683252334595
329,Background,0.9958006739616394
330,Background,0.9957044720649719
331,Background,0.9954673051834106
332,Background,0.9954941272735596
333,Background,0.9969936609268188
334,Background,0.9970736503601074
335,Background,0.996815025806427
336,Background,0.9968650937080383
337,Background,0.9944948554039001
338,Background,0.9945895671844482
339,Background,0.9939680099487305
340,Background,0.9942651391029358
341,Background,0.9915822148323059
342,Background,0.9914472103118896
343,Background,0.9963257908821106
344,Background,0.9961625337600708
345,Background,0.9964228272438049
346,Background,0.9965746402740479
347,Background,0.9964578747749329
348,Background,0.9965866804122925
349,Background,0.9959854483604431
350,Background,0.9972580671310425
351,Background,0.9961122870445251
352,Background,0.9958678483963013
353,Background,0.9954428672790527
354,Background,0.995230495929718
355,Background,0.9964208602905273
356,Background,0.9962450861930847
357,Background,0.9961748123168945
358,Background,0.9960519671440125
359,Background,0.9962294697761536
360,Background,0.9960929751396179
361,Background,0.9925040006637573
362,Background,0.9926918148994446
363,Background,0.9956568479537964
364,Background,0.9956117868423462
365,Background,0.9964393973350525
366,Background,0.996488094329834
367,Background,0.9964344501495361
368,Background,0.996385931968689
369,Background,0.9962671399116516
370,Background,0.9962426424026489
371,Background,0.9950166344642639
372,Background,0.9950752854347229
373,Background,0.9938622713088989
374,Background,0.9938501119613647
375,Background,0.9947010278701782
376,Background,0.9947518706321716
377,Background,0.9956319332122803
378,Background,0.9956977367401123
379,Background,0.9960331320762634
380,Background,0.9960786700248718
381,Background,0.9934533834457397
382,Background,0.9937760829925537
383,Background,0.9952545166015625
384,Background,0.9952296018600464
385,Background,0.9966458678245544
386,Background,0.9966687560081482
387,Background,0.9966288208961487
388,Background,0.996619701385498
389,Background,0.9979717135429382
390,Background,0.9979285001754761
391,Background,0.9994578957557678
392,Background,0.9994402527809143
393,Background,0.9987767338752747
394,Background,0.9987131357192993
395,Background,0.9966366291046143
396,Background,0.9966758489608765
397,Background,0.9974032044410706
398,Background,0.9971621036529541
399,Background,0.9972918629646301
400,Background,0.9964891672134399
401,Background,0.9909103512763977
402,Background,0.9915709495544434
403,Background,0.9924345016479492
404,Background,0.9927283525466919
405,Background,0.992551326751709
406,Background,0.9926261305809021
407,Background,0.9959458708763123
408,Background,0.9959388971328735
409,Background,0.9929758310317993
410,Background,0.9928748607635498
411,Background,0.9927656650543213
412,Background,0.992957592010498
413,Background,0.994753360748291
414,Background,0.9950932264328003
415,Background,0.9944032430648804
416,Background,0.9947294592857361
417,Background,0.9931243062019348
418,Background,0.9934102892875671
419,Background,0.9950254559516907
420,Background,0.9951927661895752
421,Background,0.9942532181739807
422,Background,0.9944873452186584
423,Background,0.9926109910011292
424,Background,0.9928411245346069
425,Background,0.9959903359413147
426,Background,0.9960336089134216
427,Background,0.9958510398864746
428,Background,0.9958784580230713
429,Background,0.9958840012550354
430,Background,0.9959167838096619
431,Background,0.9957108497619629
432,Background,0.9957155585289001
433,Background,0.9948244094848633
434,Background,0.9949424862861633
435,Background,0.9947348833084106
436,Background,0.994831383228302
437,Background,0.9945842623710632
438,Background,0.9947368502616882
439,Background,0.9947358965873718
440,Background,0.9948111772537231
441,Background,0.9934195876121521
442,Background,0.993366539478302
443,Background,0.9952802658081055
444,Background,0.9954621195793152
445,Background,0.9942877888679504
446,Background,0.9943558573722839
447,Background,0.9945976734161377
448,Background,0.994662344455719
449,Background,0.9948839545249939
450,Background,0.9962190985679626
451,Background,0.9941389560699463
452,Background,0.9942901134490967
453,Background,0.9953101277351379
454,Background,0.9952400922775269
455,Background,0.9974884986877441
456,Background,0.9975776076316833
457,Background,0.9956985712051392
458,Background,0.9955649971961975
459,Background,0.9982518553733826
460,Background,0.9983112812042236
461,Background,0.9977961778640747
462,Background,0.9977265000343323
463,Background,0.9982004165649414
464,Background,0.9982362985610962
465,Background,0.997635006904602
466,Background,0.9975523352622986
467,Background,0.9967514276504517
468,Background,0.9960678815841675
469,Background,0.9964951872825623
470,Background,0.9958492517471313
471,Background,0.9958935976028442
472,Background,0.9963276982307434
473,Background,0.9967079162597656
474,Background,0.9963666200637817
475,Background,0.9916503429412842
476,Background,0.9911940693855286
477,Background,0.990613579750061
478,Background,0.9901965856552124
479,Background,0.9866650104522705
480,Background,0.9852322340011597
481,Background,0.9944032430648804
482,Background,0.9943777918815613
483,Background,0.9982548356056213
484,Background,0.998256504535675
485,Background,0.9927181005477905
486,Background,0.9927445650100708
487,Background,0.994697093963623
488,Background,0.9952385425567627
489,Background,0.9979081153869629
490,Background,0.9975391626358032
491,Background,0.9981846213340759
492,Background,0.9983893632888794
493,Background,0.9988566637039185
494,Background,0.9987422823905945
495,Background,0.9988692402839661
496,Background,0.9987408518791199
497,Background,0.9987727999687195
498,Background,0.9986697435379028
499,Background,0.9987449645996094
500,Background,0.9982105493545532
501,Background,0.9982720613479614
502,Background,0.9981920123100281
503,Background,0.998477041721344
504,Background,0.998538613319397
505,Background,0.999476969242096
506,Background,0.9994669556617737
507,Background,0.9977529644966125
508,Background,0.997647225856781
509,Background,0.9973757266998291
510,Background,0.9974250793457031
511,Background,0.9965960383415222
512,Background,0.9967576861381531
513,Background,0.9960297346115112
514,Background,0.9956614375114441
515,Background,0.9964081645011902
516,Background,0.9960423707962036
517,Background,0.9917770624160767
518,Background,0.9913021326065063
519,Background,0.9719606041908264
520,Background,0.9709889888763428
521,Background,0.9317064881324768
522,Background,0.9294230341911316
523,Background,0.9804133772850037
524,Background,0.9804648160934448
525,Background,0.9929819107055664
526,Background,0.9923902153968811
527,Background,0.990911602973938
528,Background,0.9910125136375427
529,Background,0.9881540536880493
530,Background,0.9863465428352356
531,Background,0.9874661564826965
532,Background,0.9874734878540039
533,Background,0.9909667372703552
534,Background,0.9901358485221863
535,Background,0.9960393905639648
536,Background,0.9960338473320007
537,Background,0.9993434548377991
538,Background,0.9993639588356018
539,Background,0.9973989725112915
540,Background,0.9972944855690002
541,Background,0.995331346988678
542,Background,0.9957428574562073
543,Background,0.9981546998023987
544,Background,0.9981282353401184
545,Background,0.9990757703781128
546,Background,0.9990748167037964
547,Background,0.9973468780517578
548,Background,0.9974942207336426
549,Background,0.9993022680282593
550,Background,0.9992812275886536
551,Background,0.9972148537635803
552,Background,0.9974299073219299
553,Background,0.999782383441925
554,Background,0.9997740387916565
555,Background,0.99965500831604
556,Background,0.9996775388717651
557,Background,0.9969679713249207
558,Background,0.9969563484191895
559,Background,0.9534342288970947
560,Background,0.9536237120628357
561,Background,0.9867188334465027
562,Background,0.9857152104377747
563,Background,0.9558919668197632
564,Background,0.9601719975471497
565,Background,0.9749035239219666
566,Background,0.9745604395866394
567,Background,0.9803591966629028
568,Background,0.9808027744293213
569,Background,0.9412357211112976
570,Background,0.9427048563957214
571,Background,0.8886576890945435
572,Background,0.8928006887435913
573,Background,0.9299135804176331
574,Background,0.9328410625457764
575,Background,0.9690434336662292
576,Background,0.9652684926986694
577,Background,0.9345124363899231
578,Background,0.9353633522987366
579,Background,0.9497755765914917
580,Background,0.9568430781364441
581,Background,0.9828202724456787
582,Background,0.9826531410217285
583,Background,0.9914748668670654
584,Background,0.9909630417823792
585,Background,0.9666122198104858
586,Background,0.9678689241409302
587,Background,0.9892237186431885
588,Background,0.9898766875267029
589,Background,0.9888662695884705
590,Background,0.9897421598434448
591,Background,0.8500980734825134
592,Background,0.8524600863456726
593,Background,0.8429152965545654
594,Background,0.8447577357292175
595,Background,0.805860161781311
596,Background,0.8064321279525757
597,Background,0.7466533780097961
598,Background,0.7549988031387329
599,Background,0.6596886515617371
600,Background,0.7710381150245667
601,Background,0.8393099308013916
602,Background,0.8561547994613647
603,Background,0.7946329116821289
604,Background,0.810311496257782
605,Background,0.7584871649742126
606,Background,0.7771825790405273
607,Background,0.7220000624656677
608,Background,0.7438095808029175
609,Background,0.542951226234436
610,Background,0.5718892812728882
611,Brain (Tv.),0.600494921207428
612,Brain (Tv.),0.5934522151947021
613,Brain (Tv.),0.828425943851471
614,Brain (Tv.),0.8145432472229004
615,Brain (Tv.),0.9095693826675415
616,Brain (Tv.),0.9031413197517395
617,Brain (Tv.),0.9161220192909241
618,Brain (Tv.),0.9125778079032898
619,Brain (Tv.),0.9070451259613037
620,Brain (Tv.),0.9000040292739868
621,Brain (Tv.),0.8834221363067627
622,Brain (Tv.),0.8855433464050293
623,Brain (Tv.),0.8842944502830505
624,Brain (Tv.),0.8803980946540833
625,Brain (Tv.),0.87865149974823
626,Brain (Tv.),0.8744887709617615
627,Brain (Tv.),0.8796825408935547
628,Brain (Tv.),0.8757167458534241
629,Background,0.909655749797821
630,Background,0.9092208743095398
631,Background,0.9188045263290405
632,Background,0.9233548045158386
633,Background,0.939764142036438
634,Background,0.9433776140213013
635,Background,0.9666168093681335
636,Background,0.9680033922195435
637,Background,0.8585239052772522
638,Background,0.8379060626029968
639,Background,0.5993687510490417
640,Background,0.6056450605392456
641,Background,0.6215336918830872
642,Background,0.5785061717033386
643,Background,0.5642952919006348
644,Background,0.5490801334381104
645,Background,0.926274836063385
646,Background,0.9330824613571167
647,Background,0.9013947248458862
648,Background,0.8997814059257507
649,Background,0.8870097994804382
650,Background,0.8935925364494324
651,Background,0.9171295762062073
652,Background,0.9190216064453125
653,Background,0.9875946044921875
654,Background,0.9867410063743591
655,Background,0.9810356497764587
656,Background,0.9815607666969299
657,Background,0.9771777987480164
658,Background,0.9755597710609436
659,Background,0.9795040488243103
660,Background,0.9784214496612549
661,Background,0.9911305904388428
662,Background,0.9899808764457703
663,Background,0.9919651746749878
664,Background,0.9920179843902588
665,Background,0.9908878803253174
666,Background,0.9909949898719788
667,Background,0.9850150942802429
668,Background,0.9851182699203491
669,Background,0.983171820640564
670,Background,0.981990396976471
671,Background,0.9849506616592407
672,Background,0.9853743314743042
673,Background,0.9922499656677246
674,Background,0.9920477271080017
675,Background,0.9914402961730957
676,Background,0.9918856620788574
677,Background,0.9647831320762634
678,Background,0.967070460319519
679,Background,0.9618427753448486
680,Background,0.9628238081932068
681,Background,0.9808626174926758
682,Background,0.9816219210624695
683,Background,0.9766672849655151
684,Background,0.9712947010993958
685,Background,0.9658560156822205
686,Background,0.966978907585144
687,Background,0.9932594895362854
688,Background,0.9930611252784729
689,Background,0.9873871207237244
690,Background,0.9879245758056641
691,Background,0.9884713888168335
692,Background,0.9890719652175903
693,Background,0.9949591159820557
694,Background,0.9950308799743652
695,Background,0.9825907349586487
696,Background,0.9820249080657959
697,Background,0.9929876923561096
698,Background,0.9932215213775635
699,Background,0.9824789762496948
700,Background,0.9863957166671753
701,Background,0.9946982860565186
702,Background,0.9951056241989136
703,Background,0.9821997880935669
704,Background,0.9802533388137817
705,Background,0.9873276352882385
706,Background,0.9880414009094238
707,Background,0.9716606736183167
708,Background,0.9738275408744812
709,Background,0.978095293045044
710,Background,0.9772042036056519
711,Background,0.9859938621520996
712,Background,0.9848949313163757
713,Background,0.982067883014679
714,Background,0.9840298891067505
715,Background,0.9889447093009949
716,Background,0.9906615614891052
717,Background,0.9850144982337952
718,Background,0.985253632068634
719,Background,0.9861595034599304
720,Background,0.988314151763916
721,Background,0.9590447545051575
722,Background,0.9623850584030151
723,Background,0.9705507755279541
724,Background,0.9739459156990051
725,Background,0.9688193798065186
726,Background,0.9703856110572815
727,Background,0.9678507447242737
728,Background,0.9701710343360901
729,Background,0.9682421684265137
730,Background,0.9698070287704468
731,Background,0.9761141538619995
732,Background,0.9706671237945557
733,Background,0.9731802940368652
734,Background,0.9709421396255493
735,Background,0.9918614625930786
736,Background,0.9921140670776367
737,Background,0.9894745349884033
738,Background,0.9880530834197998
739,Background,0.9858518242835999
740,Background,0.9852288365364075
741,Background,0.9714421629905701
742,Background,0.9696929454803467
743,Background,0.9735661149024963
744,Background,0.9737452864646912
745,Background,0.9739342927932739
746,Background,0.9736517071723938
747,Background,0.9739097356796265
748,Background,0.9736565351486206
749,Background,0.9737822413444519
750,Background,0.977571427822113
751,Background,0.979476273059845
752,Background,0.9803941249847412
753,Background,0.9779369235038757
754,Background,0.9771344065666199
755,Background,0.9739911556243896
756,Background,0.9747807383537292
757,Background,0.9750205874443054
758,Background,0.9777204990386963
759,Background,0.9827126264572144
760,Background,0.981759786605835
761,Background,0.9742662906646729
762,Background,0.9759090542793274
763,Background,0.9748623967170715
764,Background,0.9756327271461487
765,Background,0.974895715713501
766,Background,0.9756277203559875
767,Background,0.9748740792274475
768,Background,0.9758264422416687
769,Background,0.973879873752594
770,Background,0.9757354855537415
771,Background,0.9840549826622009
772,Background,0.9824987649917603
773,Background,0.9752010107040405
774,Background,0.9776710271835327
775,Background,0.9818753600120544
776,Background,0.9810524582862854
777,Background,0.9890390634536743
778,Background,0.988724410533905
779,Background,0.9750520586967468
780,Background,0.9777082800865173
781,Background,0.9233346581459045
782,Background,0.9257825016975403
783,Background,0.8777880668640137
784,Background,0.8824783563613892
785,Background,0.897199809551239
786,Background,0.903205156326294
787,Background,0.9029580950737
788,Background,0.9082379341125488
789,Background,0.8990384936332703
790,Background,0.8994799852371216
791,Background,0.913407564163208
792,Background,0.9144255518913269
793,Background,0.9055739045143127
794,Background,0.8927441835403442
795,Background,0.9068216681480408
796,Background,0.903518557548523
797,Background,0.9212638139724731
798,Background,0.9131300449371338
799,Background,0.9209026098251343
800,Background,0.936948835849762
801,Background,0.9338685870170593
802,Background,0.9310351610183716
803,Background,0.9054729342460632
804,Background,0.9035288691520691
805,Background,0.8707926869392395
806,Background,0.8749865293502808
807,Background,0.8637884259223938
808,Background,0.8688649535179138
809,Background,0.8660145998001099
810,Background,0.8676194548606873
811,Background,0.9299952387809753
812,Background,0.9226804375648499
813,Background,0.9276838302612305
814,Background,0.9220006465911865
815,Background,0.9286318421363831
816,Background,0.9220899343490601
817,Background,0.9307538270950317
818,Background,0.9268586039543152
819,Background,0.9609273076057434
820,Background,0.9628605842590332
821,Background,0.9677573442459106
822,Background,0.9683969616889954
823,Background,0.9688679575920105
824,Background,0.9683526754379272
825,Background,0.9621837735176086
826,Background,0.9580381512641907
827,Background,0.9532729983329773
828,Background,0.9525214433670044
829,Background,0.9657613635063171
830,Background,0.9653220176696777
831,Background,0.9607767462730408
832,Background,0.9571751952171326
833,Background,0.9801095724105835
834,Background,0.9834302663803101
835,Background,0.962612509727478
836,Background,0.9680455923080444
837,Background,0.9712132811546326
838,Background,0.9719926118850708
839,Background,0.9899918437004089
840,Background,0.9895573258399963
841,Background,0.9623805284500122
842,Background,0.9646938443183899
843,Background,0.96394944190979
844,Background,0.9720795154571533
845,Background,0.9515024423599243
846,Background,0.9611994624137878
847,Background,0.9600379467010498
848,Background,0.9576178789138794
849,Background,0.968505322933197
850,Background,0.9758555889129639
851,Background,0.968845784664154
852,Background,0.9674502015113831
853,Background,0.9842373728752136
854,Background,0.9857662916183472
855,Background,0.984904944896698
856,Background,0.9861839413642883
857,Background,0.9642701148986816
858,Background,0.9643915891647339
859,Background,0.9790889620780945
860,Background,0.9752942323684692
861,Background,0.9750373363494873
862,Background,0.9760981798171997
863,Background,0.955274760723114
864,Background,0.9550629258155823
865,Background,0.9621666669845581
866,Background,0.954383134841919
867,Background,0.9699867367744446
868,Background,0.9713809490203857
869,Background,0.96961909532547
870,Background,0.971197783946991
871,Background,0.9621667861938477
872,Background,0.9658991098403931
873,Background,0.97606360912323
874,Background,0.9750311970710754
875,Background,0.9517431259155273
876,Background,0.9520182609558105
877,Background,0.9619830846786499
878,Background,0.9620280861854553
879,Background,0.9245101809501648
880,Background,0.920107901096344
881,Background,0.9443469047546387
882,Background,0.9443957209587097
883,Background,0.9611305594444275
884,Background,0.9641045331954956
885,Background,0.987387478351593
886,Background,0.9875002503395081
887,Background,0.9941592216491699
888,Background,0.9947128891944885
889,Background,0.946876585483551
890,Background,0.9447715878486633
891,Background,0.940739095211029
892,Background,0.9382961988449097
893,Background,0.9880847334861755
894,Background,0.989589273929596
895,Background,0.9877868294715881
896,Background,0.9896484017372131
897,Background,0.9878469705581665
898,Background,0.9896411299705505
899,Background,0.987639844417572
900,Background,0.9882729649543762
901,Background,0.9766715168952942
902,Background,0.9751608967781067
903,Background,0.9767012000083923
904,Background,0.9749964475631714
905,Background,0.976911723613739
906,Background,0.9750403165817261
907,Background,0.9768075942993164
908,Background,0.9751086235046387
909,Background,0.9752853512763977
910,Background,0.9727118015289307
911,Background,0.9847492575645447
912,Background,0.984174907207489
913,Background,0.9660211801528931
914,Background,0.9600560665130615
915,Background,0.9651750922203064
916,Background,0.9621229767799377
917,Background,0.9438513517379761
918,Background,0.9439778327941895
919,Background,0.9727107882499695
920,Background,0.9703340530395508
921,Background,0.9907183051109314
922,Background,0.9909188747406006
923,Background,0.9733121991157532
924,Background,0.9722812175750732
925,Background,0.9791628122329712
926,Background,0.9804902672767639
927,Background,0.9854481816291809
928,Background,0.9844664335250854
929,Background,0.9712902903556824
930,Background,0.9741824269294739
931,Background,0.9796736836433411
932,Background,0.9811279773712158
933,Background,0.9800736308097839
934,Background,0.9811663031578064
935,Background,0.9801091551780701
936,Background,0.9811373949050903
937,Background,0.9744731783866882
938,Background,0.9726960062980652
939,Background,0.9729415774345398
940,Background,0.9734815359115601
941,Background,0.9845194816589355
942,Background,0.9826655387878418
943,Background,0.9849095940589905
944,Background,0.9849070310592651
945,Background,0.9535549879074097
946,Background,0.9510228037834167
947,Background,0.9470712542533875
948,Background,0.9463949203491211
949,Background,0.9702714681625366
950,Background,0.9597011804580688
951,Background,0.9685254096984863
952,Background,0.9665238261222839
953,Background,0.9736731648445129
954,Background,0.9747886657714844
955,Background,0.9736807346343994
956,Background,0.9716013669967651
957,Background,0.9730321168899536
958,Background,0.9716466069221497
959,Background,0.9735631942749023
960,Background,0.971746563911438
961,Background,0.9741017818450928
962,Background,0.9742393493652344
963,Background,0.9741239547729492
964,Background,0.9743126630783081
965,Background,0.9293774962425232
966,Background,0.930090069770813
967,Background,0.9238888621330261
968,Background,0.9236408472061157
969,Background,0.9258066415786743
970,Background,0.9224475622177124
971,Background,0.9465401768684387
972,Background,0.9501921534538269
973,Background,0.9473406076431274
974,Background,0.9505264759063721
975,Background,0.9489731788635254
976,Background,0.9504011273384094
977,Background,0.9493990540504456
978,Background,0.9504338502883911
979,Background,0.9466782808303833
980,Background,0.9501341581344604
981,Background,0.9876241683959961
982,Background,0.9882038831710815
983,Background,0.9483656287193298
984,Background,0.951360285282135
985,Background,0.9546339511871338
986,Background,0.9542191028594971
987,Background,0.9931967258453369
988,Background,0.9924476146697998
989,Background,0.9814786911010742
990,Background,0.9764946103096008
991,Background,0.9696707129478455
992,Background,0.9701504707336426
993,Background,0.9915080070495605
994,Background,0.9923105239868164
995,Background,0.9762061834335327
996,Background,0.9773727059364319
997,Background,0.9918307662010193
