Index,Predicted Label,Confidence
112,Background,0.9992697834968567
113,Background,0.9989932179450989
114,Background,0.999002993106842
115,Background,0.9990542531013489
116,Background,0.9990403056144714
117,Background,0.9985886216163635
118,Background,0.9986146688461304
119,Background,0.9993950128555298
120,Background,0.9994103908538818
121,Background,0.9997701048851013
122,Background,0.9997668862342834
123,Background,0.9996285438537598
124,Background,0.999640941619873
125,Background,0.9997256398200989
126,Background,0.9997121691703796
127,Background,0.999728262424469
128,Background,0.9997373223304749
129,Background,0.9989927411079407
130,Background,0.9989953637123108
131,Background,0.9996203184127808
132,Background,0.9996258020401001
133,Background,0.9994064569473267
134,Background,0.9994540810585022
135,Background,0.9989917874336243
136,Background,0.9990001320838928
137,Background,0.9991686344146729
138,Background,0.9991757273674011
139,Background,0.998920202255249
140,Background,0.9988514184951782
141,Background,0.9992642998695374
142,Background,0.9992969036102295
143,Background,0.9996895790100098
144,Background,0.9996920824050903
145,Background,0.9996500015258789
146,Background,0.9996393918991089
147,Background,0.9995007514953613
148,Background,0.9995105266571045
149,Background,0.9996236562728882
150,Background,0.9996695518493652
151,Background,0.9985309839248657
152,Background,0.9985284805297852
153,Background,0.9993765950202942
154,Background,0.9993566870689392
155,Background,0.9973438382148743
156,Background,0.997209370136261
157,Background,0.9996263980865479
158,Background,0.9996010661125183
159,Background,0.9996689558029175
160,Background,0.9996752738952637
161,Background,0.9998421669006348
162,Background,0.9998366832733154
163,Background,0.9992515444755554
164,Background,0.9991979002952576
165,Background,0.9998012185096741
166,Background,0.999798595905304
167,Background,0.9998453855514526
168,Background,0.9998329877853394
169,Background,0.999722421169281
170,Background,0.999708354473114
171,Background,0.9995595812797546
172,Background,0.9995655417442322
173,Background,0.9993876218795776
174,Background,0.9994233846664429
175,Background,0.9994326233863831
176,Background,0.9994614720344543
177,Background,0.9996738433837891
178,Background,0.9996652603149414
179,Background,0.9995286464691162
180,Background,0.9995294809341431
181,Background,0.999546468257904
182,Background,0.9995539784431458
183,Background,0.9996383190155029
184,Background,0.9996559619903564
185,Background,0.9984673857688904
186,Background,0.9984943866729736
187,Background,0.9995823502540588
188,Background,0.9995734095573425
189,Background,0.9990860223770142
190,Background,0.9990793466567993
191,Background,0.9997289776802063
192,Background,0.9997385144233704
193,Background,0.9996265172958374
194,Background,0.9996242523193359
195,Background,0.9989659786224365
196,Background,0.9989720582962036
197,Background,0.9993659853935242
198,Background,0.999300479888916
199,Background,0.9996777772903442
200,Background,0.9997164607048035
201,Background,0.9993348717689514
202,Background,0.9992886781692505
203,Background,0.9979909658432007
204,Background,0.997934103012085
205,Background,0.999736487865448
206,Background,0.9997491240501404
207,Background,0.9992287158966064
208,Background,0.9992170333862305
209,Background,0.9993211030960083
210,Background,0.9993098974227905
211,Background,0.999751627445221
212,Background,0.9996954202651978
213,Background,0.998855710029602
214,Background,0.9989132881164551
215,Background,0.9995493292808533
216,Background,0.999517560005188
217,Background,0.9996607303619385
218,Background,0.9996452331542969
219,Background,0.9993174076080322
220,Background,0.9993427395820618
221,Background,0.9983291029930115
222,Background,0.9984581470489502
223,Background,0.9996305704116821
224,Background,0.999627947807312
225,Background,0.9995192289352417
226,Background,0.999554455280304
227,Background,0.9990460276603699
228,Background,0.9990572333335876
229,Background,0.999659538269043
230,Background,0.9996447563171387
231,Background,0.9991651773452759
232,Background,0.9991687536239624
233,Background,0.9996500015258789
234,Background,0.9996416568756104
235,Background,0.9988662004470825
236,Background,0.9988541603088379
237,Background,0.9990481734275818
238,Background,0.9991071820259094
239,Background,0.9995019435882568
240,Background,0.9995237588882446
241,Background,0.9995225667953491
242,Background,0.9995404481887817
243,Background,0.9993941783905029
244,Background,0.999460756778717
245,Background,0.9993947744369507
246,Background,0.999297022819519
247,Background,0.9995842576026917
248,Background,0.9996102452278137
249,Background,0.9996451139450073
250,Background,0.9997276663780212
251,Background,0.9995761513710022
252,Background,0.9995734095573425
253,Background,0.9993796348571777
254,Background,0.999405026435852
255,Background,0.9996933937072754
256,Background,0.999700665473938
257,Background,0.9995325803756714
258,Background,0.9994950294494629
259,Background,0.9997076392173767
260,Background,0.9996912479400635
261,Background,0.9992831349372864
262,Background,0.9993170499801636
263,Background,0.9992274045944214
264,Background,0.99920254945755
265,Background,0.9995743632316589
266,Background,0.9995853304862976
267,Background,0.9994537234306335
268,Background,0.999432384967804
269,Background,0.9996823072433472
270,Background,0.9996800422668457
271,Background,0.9992619156837463
272,Background,0.9992221593856812
273,Background,0.9996527433395386
274,Background,0.9996635913848877
275,Background,0.9993957281112671
276,Background,0.9994404911994934
277,Background,0.9996778964996338
278,Background,0.999679446220398
279,Background,0.9998629093170166
280,Background,0.9998643398284912
281,Background,0.9998002648353577
282,Background,0.9997952580451965
283,Background,0.9996588230133057
284,Background,0.9996728897094727
285,Background,0.9997407793998718
286,Background,0.999717652797699
287,Background,0.9991253018379211
288,Background,0.9991968274116516
289,Background,0.999721348285675
290,Background,0.9997555613517761
291,Background,0.998430073261261
292,Background,0.9983265995979309
293,Background,0.9990283250808716
294,Background,0.9989997744560242
295,Background,0.99925297498703
296,Background,0.9992068409919739
297,Background,0.9992663264274597
298,Background,0.9993411898612976
299,Background,0.9991117119789124
300,Background,0.9991023540496826
301,Background,0.9985287189483643
302,Background,0.9985889792442322
303,Background,0.9982836246490479
304,Background,0.9983450174331665
305,Background,0.9985153079032898
306,Background,0.9984931945800781
307,Background,0.9988883137702942
308,Background,0.9987408518791199
309,Background,0.9995206594467163
310,Background,0.9994675517082214
311,Background,0.9967069029808044
312,Background,0.9959501028060913
313,Background,0.999278724193573
314,Background,0.9991647005081177
315,Background,0.9990122318267822
316,Background,0.9990590214729309
317,Background,0.9989469647407532
318,Background,0.9990394711494446
319,Background,0.9993686079978943
320,Background,0.9993281364440918
321,Background,0.9997062087059021
322,Background,0.9997003078460693
323,Background,0.9997103810310364
324,Background,0.9997151494026184
325,Background,0.9997780919075012
326,Background,0.9997768998146057
327,Background,0.9997697472572327
328,Background,0.9997455477714539
329,Background,0.9989534616470337
330,Background,0.9989123344421387
331,Background,0.9990047812461853
332,Background,0.9990202188491821
333,Background,0.9990154504776001
334,Background,0.9989194869995117
335,Background,0.9996426105499268
336,Background,0.9996529817581177
337,Background,0.9998273849487305
338,Background,0.9998327493667603
339,Background,0.9994713664054871
340,Background,0.9995042085647583
341,Background,0.9979735016822815
342,Background,0.9981916546821594
343,Background,0.999403715133667
344,Background,0.999445378780365
345,Background,0.9988566637039185
346,Background,0.9989421963691711
347,Background,0.9996340274810791
348,Background,0.9996645450592041
349,Background,0.9990743398666382
350,Background,0.999322772026062
351,Background,0.999417781829834
352,Background,0.9994485974311829
353,Background,0.9995543360710144
354,Background,0.999567449092865
355,Background,0.9994449019432068
356,Background,0.9994168281555176
357,Background,0.9998251795768738
358,Background,0.9998095631599426
359,Background,0.9995445609092712
360,Background,0.9995704293251038
361,Background,0.9982553124427795
362,Background,0.9983413219451904
363,Background,0.9992903470993042
364,Background,0.9993271827697754
365,Background,0.9996857643127441
366,Background,0.9996942281723022
367,Background,0.999504804611206
368,Background,0.9994683861732483
369,Background,0.9992973804473877
370,Background,0.9993158578872681
371,Background,0.9994233846664429
372,Background,0.9994121789932251
373,Background,0.9992175102233887
374,Background,0.9991405010223389
375,Background,0.9992924928665161
376,Background,0.9992647767066956
377,Background,0.9987843632698059
378,Background,0.9987481832504272
379,Background,0.9993826150894165
380,Background,0.9993385672569275
381,Background,0.9995858073234558
382,Background,0.9995692372322083
383,Background,0.9997968077659607
384,Background,0.9998086094856262
385,Background,0.998542308807373
386,Background,0.9983184337615967
387,Background,0.9981223940849304
388,Background,0.9980576634407043
389,Background,0.9991611242294312
390,Background,0.9991269707679749
391,Background,0.9995880722999573
392,Background,0.9995809197425842
393,Background,0.9994983673095703
394,Background,0.9995003938674927
395,Background,0.999470055103302
396,Background,0.9994695782661438
397,Background,0.9994975328445435
398,Background,0.9994669556617737
399,Background,0.999081015586853
400,Background,0.9991573095321655
401,Background,0.9995792508125305
402,Background,0.9995679259300232
403,Background,0.9984039664268494
404,Background,0.9983526468276978
405,Background,0.9975423812866211
406,Background,0.9974603652954102
407,Background,0.999579131603241
408,Background,0.9995848536491394
409,Background,0.9996272325515747
410,Background,0.999648928642273
411,Background,0.9995711445808411
412,Background,0.9995760321617126
413,Background,0.9996128678321838
414,Background,0.9996154308319092
415,Background,0.999788224697113
416,Background,0.9997647404670715
417,Background,0.9996285438537598
418,Background,0.9996035695075989
419,Background,0.9997850060462952
420,Background,0.9997887015342712
421,Background,0.9983121156692505
422,Background,0.9984791874885559
423,Background,0.9991587400436401
424,Background,0.9991979002952576
425,Background,0.9991477727890015
426,Background,0.9991550445556641
427,Background,0.9985381364822388
428,Background,0.9986781477928162
429,Background,0.9994538426399231
430,Background,0.9995250701904297
431,Background,0.9986768364906311
432,Background,0.9987364411354065
433,Background,0.9994562268257141
434,Background,0.9994640946388245
435,Background,0.999500036239624
436,Background,0.9995478987693787
437,Background,0.999625563621521
438,Background,0.9996342658996582
439,Background,0.9998588562011719
440,Background,0.99986732006073
441,Background,0.9995941519737244
442,Background,0.9995723366737366
443,Background,0.9990891218185425
444,Background,0.9990997314453125
445,Background,0.99869304895401
446,Background,0.9986623525619507
447,Background,0.9996629953384399
448,Background,0.9996548891067505
449,Background,0.9995243549346924
450,Background,0.9994968175888062
451,Background,0.9991458654403687
452,Background,0.9990897178649902
453,Background,0.9995824694633484
454,Background,0.999570906162262
455,Background,0.9984797835350037
456,Background,0.9984742999076843
457,Background,0.9993661046028137
458,Background,0.9993664622306824
459,Background,0.9989067316055298
460,Background,0.9989194869995117
461,Background,0.9984288811683655
462,Background,0.9983660578727722
463,Background,0.9994813799858093
464,Background,0.9994906187057495
465,Background,0.9995841383934021
466,Background,0.999576985836029
467,Background,0.9996330738067627
468,Background,0.9996370077133179
469,Background,0.9997524619102478
470,Background,0.9997467398643494
471,Background,0.9984588623046875
472,Background,0.9982732534408569
473,Background,0.9987917542457581
474,Background,0.9987785220146179
475,Background,0.9995874762535095
476,Background,0.9995720982551575
477,Background,0.9994705319404602
478,Background,0.9994398951530457
479,Background,0.9995514750480652
480,Background,0.9995083808898926
481,Background,0.9987384676933289
482,Background,0.9988628625869751
483,Background,0.998448371887207
484,Background,0.9984380602836609
485,Background,0.999445378780365
486,Background,0.99935382604599
487,Background,0.9996877908706665
488,Background,0.9996970891952515
489,Background,0.9992395639419556
490,Background,0.9992192983627319
491,Background,0.9996134638786316
492,Background,0.9996151924133301
493,Background,0.9995504021644592
494,Background,0.9995249509811401
495,Background,0.9997648596763611
496,Background,0.9997674822807312
497,Background,0.9997487664222717
498,Background,0.9997403025627136
499,Background,0.9998375177383423
500,Background,0.9998026490211487
501,Background,0.9990732669830322
502,Background,0.9989750385284424
503,Background,0.9997565150260925
504,Background,0.999764621257782
505,Background,0.9990752935409546
506,Background,0.999110758304596
507,Background,0.9985964894294739
508,Background,0.9985775947570801
509,Background,0.9995971322059631
510,Background,0.9996246099472046
511,Background,0.9996563196182251
512,Background,0.9996559619903564
513,Background,0.999734103679657
514,Background,0.9997544884681702
515,Background,0.9995930790901184
516,Background,0.9996323585510254
517,Background,0.9995369911193848
518,Background,0.9995548129081726
519,Background,0.9997366070747375
520,Background,0.9997289776802063
521,Background,0.9990622401237488
522,Background,0.9990355968475342
523,Background,0.999600350856781
524,Background,0.9995766282081604
525,Background,0.9991273283958435
526,Background,0.999075174331665
527,Background,0.9995386600494385
528,Background,0.9995095729827881
529,Background,0.999786913394928
530,Background,0.9997748732566833
531,Background,0.9993113279342651
532,Background,0.9992069602012634
533,Background,0.9994611144065857
534,Background,0.9994369149208069
535,Background,0.9995673298835754
536,Background,0.9995408058166504
537,Background,0.9995272159576416
538,Background,0.999495267868042
539,Background,0.9992921352386475
540,Background,0.9992369413375854
541,Background,0.9994947910308838
542,Background,0.9994745850563049
543,Background,0.9992695450782776
544,Background,0.9991720914840698
545,Background,0.9995087385177612
546,Background,0.9994296431541443
547,Background,0.999015212059021
548,Background,0.9989493489265442
549,Background,0.9996768236160278
550,Background,0.9997139573097229
551,Background,0.9997021555900574
552,Background,0.9996976852416992
553,Background,0.9993646740913391
554,Background,0.9993560910224915
555,Background,0.9995573163032532
556,Background,0.9995574355125427
557,Background,0.9997218251228333
558,Background,0.9997134804725647
559,Background,0.9994983673095703
560,Background,0.9995087385177612
561,Background,0.9990538954734802
562,Background,0.9989562034606934
563,Background,0.9984678626060486
564,Background,0.9985781908035278
565,Background,0.999509334564209
566,Background,0.9994558691978455
567,Background,0.999487042427063
568,Background,0.9994737505912781
569,Background,0.9978356957435608
570,Background,0.9978653788566589
571,Background,0.9951334595680237
572,Background,0.9950348138809204
573,Background,0.9960696697235107
574,Background,0.9960007071495056
575,Background,0.9990873336791992
576,Background,0.999037504196167
577,Background,0.9996258020401001
578,Background,0.9996426105499268
579,Background,0.9997091889381409
580,Background,0.9997115731239319
581,Background,0.9990874528884888
582,Background,0.9990757703781128
583,Background,0.9995428323745728
584,Background,0.9995346069335938
585,Background,0.9995798468589783
586,Background,0.9995918869972229
587,Background,0.9992650151252747
588,Background,0.9991967082023621
589,Background,0.9986975193023682
590,Background,0.9986355900764465
591,Background,0.9995872378349304
592,Background,0.9995662569999695
593,Background,0.9994434714317322
594,Background,0.9994149208068848
595,Background,0.9997093081474304
596,Background,0.9996821880340576
597,Background,0.9989553689956665
598,Background,0.9988885521888733
599,Background,0.9995719790458679
600,Background,0.9996392726898193
601,Background,0.9991938471794128
602,Background,0.9991933703422546
603,Background,0.9991317391395569
604,Background,0.999123752117157
605,Background,0.9991426467895508
606,Background,0.999117910861969
607,Background,0.9996709823608398
608,Background,0.999707043170929
609,Background,0.9992166757583618
610,Background,0.9991961121559143
611,Background,0.9995155334472656
612,Background,0.9994794726371765
613,Background,0.9996128678321838
614,Background,0.9996073842048645
615,Background,0.999302864074707
616,Background,0.9993264675140381
617,Background,0.9992857575416565
618,Background,0.9992796778678894
619,Background,0.9991993308067322
620,Background,0.999190628528595
621,Background,0.9994080066680908
622,Background,0.9994109869003296
623,Background,0.9996992349624634
624,Background,0.9997031092643738
625,Background,0.9998409748077393
626,Background,0.9998377561569214
627,Background,0.9997674822807312
628,Background,0.9997490048408508
629,Background,0.9998544454574585
630,Background,0.9998512268066406
631,Background,0.9996774196624756
632,Background,0.9996852874755859
633,Background,0.99936443567276
634,Background,0.9993976354598999
635,Background,0.9997512698173523
636,Background,0.9997590184211731
637,Background,0.9998677968978882
638,Background,0.9998705387115479
639,Background,0.9996199607849121
640,Background,0.9996193647384644
641,Background,0.999692440032959
642,Background,0.9996877908706665
643,Background,0.9994920492172241
644,Background,0.9994900226593018
645,Background,0.9995121955871582
646,Background,0.9994839429855347
647,Background,0.9995030164718628
648,Background,0.9994839429855347
649,Background,0.7482302784919739
650,Background,0.7393931746482849
651,Background,0.9530050754547119
652,Background,0.950183093547821
653,Background,0.9393897652626038
654,Background,0.9375649094581604
655,Background,0.9300097823143005
656,Background,0.9256829023361206
657,Background,0.8726164698600769
658,Background,0.8767082095146179
659,Background,0.7968743443489075
660,Background,0.7963526248931885
661,Background,0.7815649509429932
662,Background,0.7810449600219727
663,Background,0.7670869827270508
664,Background,0.7644243836402893
665,Background,0.7996504306793213
666,Background,0.7913557291030884
667,Background,0.7753732204437256
668,Background,0.7678496837615967
669,Background,0.6709779500961304
670,Background,0.6621193885803223
671,Brain (Tv.),0.6714144349098206
672,Brain (Tv.),0.6660434603691101
673,Brain (Tv.),0.8103664517402649
674,Brain (Tv.),0.8173306584358215
675,Brain (Tv.),0.7832203507423401
676,Brain (Tv.),0.7954451441764832
677,Brain (Tv.),0.7591755986213684
678,Brain (Tv.),0.7754368782043457
679,Brain (Tv.),0.5775571465492249
680,Brain (Tv.),0.5844326019287109
681,Brain (Tv.),0.7819278240203857
682,Brain (Tv.),0.7828644514083862
683,Brain (Tv.),0.7983647584915161
684,Brain (Tv.),0.8149843811988831
685,Brain (Tv.),0.7971657514572144
686,Brain (Tv.),0.8158890604972839
687,Brain (Tv.),0.7988706231117249
688,Brain (Tv.),0.8107879757881165
689,Brain (Tv.),0.8016124963760376
690,Brain (Tv.),0.8103197813034058
691,Brain (Tv.),0.7723169922828674
692,Brain (Tv.),0.7729490995407104
693,Brain (Tv.),0.7696367502212524
694,Brain (Tv.),0.7727174162864685
695,Background,0.9947496056556702
696,Background,0.994848370552063
697,Background,0.999371349811554
698,Background,0.9993982315063477
699,Background,0.9981746673583984
700,Background,0.9983990788459778
701,Background,0.999690055847168
702,Background,0.9996979236602783
703,Background,0.9996441602706909
704,Background,0.9996438026428223
705,Background,0.9998537302017212
706,Background,0.9998564720153809
707,Background,0.9997780919075012
708,Background,0.9997729659080505
709,Background,0.99986732006073
710,Background,0.9998613595962524
711,Background,0.9996687173843384
712,Background,0.9996738433837891
713,Background,0.9996985197067261
714,Background,0.9997217059135437
715,Background,0.9998371601104736
716,Background,0.9998453855514526
717,Background,0.9996155500411987
718,Background,0.9996300935745239
719,Background,0.9996204376220703
720,Background,0.9996423721313477
721,Background,0.9996980428695679
722,Background,0.9997127652168274
723,Background,0.999782145023346
724,Background,0.9997797608375549
725,Background,0.9999406337738037
726,Background,0.999937891960144
727,Background,0.999879002571106
728,Background,0.9998791217803955
729,Background,0.9998370409011841
730,Background,0.9998470544815063
731,Background,0.9994437098503113
732,Background,0.9994606375694275
733,Background,0.9998407363891602
734,Background,0.9998425245285034
735,Background,0.9998852014541626
736,Background,0.9998844861984253
737,Background,0.9999054670333862
738,Background,0.9998998641967773
739,Background,0.9999562501907349
740,Background,0.9999531507492065
741,Background,0.9996281862258911
742,Background,0.9995880722999573
743,Background,0.9998255372047424
744,Background,0.9998124241828918
745,Background,0.9999381303787231
746,Background,0.9999343156814575
747,Background,0.9998935461044312
748,Background,0.999883770942688
749,Background,0.9997344613075256
750,Background,0.9997245669364929
751,Background,0.9997007846832275
752,Background,0.9996780157089233
753,Background,0.9995155334472656
754,Background,0.9995300769805908
755,Background,0.9993124008178711
756,Background,0.9992484450340271
757,Background,0.9992744326591492
758,Background,0.9992519021034241
759,Background,0.9993035793304443
760,Background,0.9992730021476746
761,Background,0.9995303153991699
762,Background,0.9994959831237793
763,Background,0.9995239973068237
764,Background,0.9995014667510986
765,Background,0.9997374415397644
766,Background,0.9997238516807556
767,Background,0.999818742275238
768,Background,0.99982750415802
769,Background,0.999873161315918
770,Background,0.9998687505722046
771,Background,0.999420166015625
772,Background,0.9994144439697266
773,Background,0.9999144077301025
774,Background,0.9999178647994995
775,Background,0.9998525381088257
776,Background,0.999868631362915
777,Background,0.9998528957366943
778,Background,0.9998413324356079
779,Background,0.9997050166130066
780,Background,0.9996458292007446
781,Background,0.9992552399635315
782,Background,0.9992795586585999
783,Background,0.9992189407348633
784,Background,0.9991612434387207
785,Background,0.9987015724182129
786,Background,0.9987201690673828
787,Background,0.9998200535774231
788,Background,0.9998264908790588
789,Background,0.9997288584709167
790,Background,0.9997292160987854
791,Background,0.9996936321258545
792,Background,0.9997138381004333
793,Background,0.9989098310470581
794,Background,0.998988926410675
795,Background,0.9995149374008179
796,Background,0.9995798468589783
797,Background,0.9996693134307861
798,Background,0.9996349811553955
799,Background,0.9995762705802917
800,Background,0.9996252059936523
801,Background,0.9997919201850891
802,Background,0.9997609257698059
803,Background,0.9997393488883972
804,Background,0.9997461438179016
805,Background,0.9997349381446838
806,Background,0.999745786190033
807,Background,0.9997356534004211
808,Background,0.9997450709342957
809,Background,0.9997298121452332
810,Background,0.9997045397758484
811,Background,0.9995583891868591
812,Background,0.9996246099472046
813,Background,0.9995929598808289
814,Background,0.9996289014816284
815,Background,0.9995997548103333
816,Background,0.999630331993103
817,Background,0.99959796667099
818,Background,0.999616265296936
819,Background,0.9996185302734375
820,Background,0.9996153116226196
821,Background,0.9989765882492065
822,Background,0.9990354776382446
823,Background,0.9991220831871033
824,Background,0.9990425705909729
825,Background,0.9991076588630676
826,Background,0.9990457892417908
827,Background,0.9990795850753784
828,Background,0.9989917874336243
829,Background,0.9990766048431396
830,Background,0.9989879727363586
831,Background,0.9991737008094788
832,Background,0.9992614388465881
833,Background,0.9993299245834351
834,Background,0.9992631077766418
835,Background,0.9993245601654053
836,Background,0.999265730381012
837,Background,0.9993289709091187
838,Background,0.9992678761482239
839,Background,0.9993292093276978
840,Background,0.9992603659629822
841,Background,0.9993014335632324
842,Background,0.9993003606796265
843,Background,0.99936443567276
844,Background,0.9993183612823486
845,Background,0.9993888139724731
846,Background,0.9993335604667664
847,Background,0.9993587136268616
848,Background,0.9992990493774414
849,Background,0.9993560910224915
850,Background,0.9991205334663391
851,Background,0.9991601705551147
852,Background,0.9992250204086304
853,Background,0.9992483258247375
854,Background,0.9992254972457886
855,Background,0.9990782737731934
856,Background,0.9990479350090027
857,Background,0.998859167098999
858,Background,0.9988588094711304
859,Background,0.9988182187080383
860,Background,0.9987682700157166
861,Background,0.9984145164489746
862,Background,0.9985583424568176
863,Background,0.9987894892692566
864,Background,0.9987726807594299
865,Background,0.9986428618431091
866,Background,0.9986335635185242
867,Background,0.9987194538116455
868,Background,0.9986785054206848
869,Background,0.9987121820449829
870,Background,0.9986799359321594
871,Background,0.998672366142273
872,Background,0.9988161325454712
873,Background,0.9988208413124084
874,Background,0.998813271522522
875,Background,0.9988238215446472
876,Background,0.9988144636154175
877,Background,0.9988265633583069
878,Background,0.9988170862197876
879,Background,0.9988008737564087
880,Background,0.9987816214561462
881,Background,0.9984132051467896
882,Background,0.9984995126724243
883,Background,0.9987068176269531
884,Background,0.9986650943756104
885,Background,0.9986866116523743
886,Background,0.9986400008201599
887,Background,0.9986758828163147
888,Background,0.998630940914154
889,Background,0.9986783862113953
890,Background,0.9986395239830017
891,Background,0.9985363483428955
892,Background,0.9985833168029785
893,Background,0.9980828762054443
894,Background,0.9980547428131104
895,Background,0.9981545805931091
896,Background,0.9981793165206909
897,Background,0.9982901215553284
898,Background,0.9982842803001404
899,Background,0.9981775283813477
900,Background,0.9980971217155457
901,Background,0.9987730383872986
902,Background,0.9987150430679321
903,Background,0.9989321827888489
904,Background,0.9988923668861389
905,Background,0.9989404082298279
906,Background,0.9988822340965271
907,Background,0.998635470867157
908,Background,0.9985585808753967
909,Background,0.9989209175109863
910,Background,0.9988303780555725
911,Background,0.9978007674217224
912,Background,0.9978947043418884
913,Background,0.9978106617927551
914,Background,0.9975934624671936
915,Background,0.9983267188072205
916,Background,0.9981862902641296
917,Background,0.9983150959014893
918,Background,0.9982069730758667
919,Background,0.9983162879943848
920,Background,0.9982067346572876
921,Background,0.9987493753433228
922,Background,0.9987797141075134
923,Background,0.9989771842956543
924,Background,0.9989160299301147
925,Background,0.9988263249397278
926,Background,0.9987741112709045
927,Background,0.9988719820976257
928,Background,0.9987673759460449
929,Background,0.9986656904220581
930,Background,0.9986979961395264
931,Background,0.9982448816299438
932,Background,0.9983627200126648
933,Background,0.998526930809021
934,Background,0.9985137581825256
935,Background,0.9985145926475525
936,Background,0.9985136389732361
937,Background,0.998516857624054
938,Background,0.9984949827194214
939,Background,0.9985222220420837
940,Background,0.9985062479972839
941,Background,0.9988645315170288
942,Background,0.9989451766014099
943,Background,0.9989099502563477
944,Background,0.9989376664161682
945,Background,0.9989581108093262
946,Background,0.998903751373291
947,Background,0.9989301562309265
948,Background,0.9989049434661865
949,Background,0.9989228844642639
950,Background,0.9987271428108215
951,Background,0.9990284442901611
952,Background,0.9991338849067688
953,Background,0.9990270137786865
954,Background,0.9991338849067688
955,Background,0.9990842342376709
956,Background,0.9991254210472107
957,Background,0.9990864992141724
958,Background,0.9991247057914734
959,Background,0.9990867376327515
960,Background,0.9991282820701599
961,Background,0.9985862970352173
962,Background,0.9986215829849243
963,Background,0.9983515739440918
964,Background,0.9982920289039612
965,Background,0.998349666595459
966,Background,0.998292863368988
967,Background,0.9787418842315674
968,Background,0.9782540798187256
969,Background,0.9896790981292725
970,Background,0.9880760908126831
971,Background,0.9874114394187927
972,Background,0.9908834099769592
973,Background,0.9963235855102539
974,Background,0.9963085055351257
975,Background,0.9991211295127869
976,Background,0.9991933703422546
977,Background,0.9980567097663879
978,Background,0.9981671571731567
979,Background,0.99748694896698
980,Background,0.9982187151908875
981,Background,0.9961757659912109
982,Background,0.9963626265525818
983,Background,0.9976257681846619
984,Background,0.9974811673164368
985,Background,0.9991253018379211
986,Background,0.9991551637649536
987,Background,0.9993359446525574
988,Background,0.9993233680725098
989,Background,0.9986451268196106
990,Background,0.9987016916275024
991,Background,0.9959480166435242
992,Background,0.9957298636436462
993,Background,0.9989246726036072
994,Background,0.9988842606544495
