Index,Predicted Label,Confidence
98,Background,0.9996743202209473
99,Background,0.9997312426567078
100,Background,0.9997064471244812
101,Background,0.9985104203224182
102,Background,0.9984328150749207
103,Background,0.9988861680030823
104,Background,0.9988324046134949
105,Background,0.9984233379364014
106,Background,0.9985755681991577
107,Background,0.9989420771598816
108,Background,0.9988815188407898
109,Background,0.9970813393592834
110,Background,0.9972360730171204
111,Background,0.9903719425201416
112,Background,0.9905112385749817
113,Background,0.9999736547470093
114,Background,0.999974250793457
115,Background,0.9997724890708923
116,Background,0.9997740387916565
117,Background,0.9997546076774597
118,Background,0.999792754650116
119,Background,0.9985827207565308
120,Background,0.9986268281936646
121,Background,0.9992897510528564
122,Background,0.999320387840271
123,Background,0.9991236329078674
124,Background,0.9991909861564636
125,Background,0.9991428852081299
126,Background,0.9991288781166077
127,Background,0.9997523427009583
128,Background,0.9997336268424988
129,Background,0.999771773815155
130,Background,0.9997660517692566
131,Background,0.999853253364563
132,Background,0.9998534917831421
133,Background,0.999714195728302
134,Background,0.9997031092643738
135,Background,0.9995606541633606
136,Background,0.9995837807655334
137,Background,0.9998565912246704
138,Background,0.9998524188995361
139,Background,0.9993883371353149
140,Background,0.9993473887443542
141,Background,0.9995139837265015
142,Background,0.9994962215423584
143,Background,0.9996685981750488
144,Background,0.999699592590332
145,Background,0.999687671661377
146,Background,0.999686598777771
147,Background,0.9997792840003967
148,Background,0.999760091304779
149,Background,0.9996857643127441
150,Background,0.9997170567512512
151,Background,0.9997468590736389
152,Background,0.9997444748878479
153,Background,0.9992215633392334
154,Background,0.9992824196815491
155,Background,0.9995043277740479
156,Background,0.9995126724243164
157,Background,0.9995788931846619
158,Background,0.9995334148406982
159,Background,0.9995585083961487
160,Background,0.9995239973068237
161,Background,0.9993883371353149
162,Background,0.9993970394134521
163,Background,0.9995850920677185
164,Background,0.999663233757019
165,Background,0.9995937943458557
166,Background,0.9996623992919922
167,Background,0.9993181228637695
168,Background,0.9992690682411194
169,Background,0.9993651509284973
170,Background,0.999457061290741
171,Background,0.9992425441741943
172,Background,0.9994230270385742
173,Background,0.9995878338813782
174,Background,0.9997100234031677
175,Background,0.9996495246887207
176,Background,0.9996893405914307
177,Background,0.9944191575050354
178,Background,0.9947123527526855
179,Background,0.9943987727165222
180,Background,0.9947130084037781
181,Background,0.9915087223052979
182,Background,0.9910507202148438
183,Background,0.991834282875061
184,Background,0.991004467010498
185,Background,0.9918042421340942
186,Background,0.9909757971763611
187,Background,0.9918023943901062
188,Background,0.9909734129905701
189,Background,0.9908237457275391
190,Background,0.9899594783782959
191,Background,0.989959180355072
192,Background,0.9897796511650085
193,Background,0.9909852743148804
194,Background,0.9901278614997864
195,Background,0.9983012080192566
196,Background,0.9983386993408203
197,Background,0.9986061453819275
198,Background,0.9986281394958496
199,Background,0.9985938668251038
200,Background,0.9984934329986572
201,Background,0.9994329810142517
202,Background,0.9993638396263123
203,Background,0.9994016885757446
204,Background,0.9993531107902527
205,Background,0.9996033310890198
206,Background,0.9995868802070618
207,Background,0.9998300075531006
208,Background,0.9998303651809692
209,Background,0.9996858835220337
210,Background,0.9996765851974487
211,Background,0.9992364645004272
212,Background,0.9992664456367493
213,Background,0.9988648891448975
214,Background,0.9989182949066162
215,Background,0.9994562268257141
216,Background,0.9994673132896423
217,Background,0.9997603297233582
218,Background,0.9997403025627136
219,Background,0.9981984496116638
220,Background,0.9983080625534058
221,Background,0.9994799494743347
222,Background,0.9994935989379883
223,Background,0.9994891881942749
224,Background,0.9994522929191589
225,Background,0.9996622800827026
226,Background,0.9996277093887329
227,Background,0.9997726082801819
228,Background,0.9997939467430115
229,Background,0.9995496869087219
230,Background,0.9995521903038025
231,Background,0.9993804693222046
232,Background,0.9994340538978577
233,Background,0.9988014698028564
234,Background,0.9988844990730286
235,Background,0.9988204836845398
236,Background,0.9988638162612915
237,Background,0.9989424347877502
238,Background,0.9989274144172668
239,Background,0.9994888305664062
240,Background,0.999479353427887
241,Background,0.999354898929596
242,Background,0.9993775486946106
243,Background,0.9996715784072876
244,Background,0.9996875524520874
245,Background,0.9995750784873962
246,Background,0.9995620846748352
247,Background,0.9995201826095581
248,Background,0.99955815076828
249,Background,0.9997627139091492
250,Background,0.999725878238678
251,Background,0.9995701909065247
252,Background,0.9995131492614746
253,Background,0.9991564750671387
254,Background,0.9992167949676514
255,Background,0.9998090863227844
256,Background,0.9997901320457458
257,Background,0.9991604089736938
258,Background,0.9991945624351501
259,Background,0.9995136260986328
260,Background,0.9994490742683411
261,Background,0.9990917444229126
262,Background,0.9991351962089539
263,Background,0.9998294115066528
264,Background,0.999834418296814
265,Background,0.9997333884239197
266,Background,0.9997410178184509
267,Background,0.9993533492088318
268,Background,0.9993732571601868
269,Background,0.9990519881248474
270,Background,0.9991139769554138
271,Background,0.9988508224487305
272,Background,0.9989878535270691
273,Background,0.9991621971130371
274,Background,0.999220609664917
275,Background,0.9996395111083984
276,Background,0.99958735704422
277,Background,0.9993137121200562
278,Background,0.9993165731430054
279,Background,0.9995624423027039
280,Background,0.9995526671409607
281,Background,0.9978922009468079
282,Background,0.9979707598686218
283,Background,0.9989556074142456
284,Background,0.9990296363830566
285,Background,0.9980911612510681
286,Background,0.998218834400177
287,Background,0.9971005320549011
288,Background,0.997087299823761
289,Background,0.9987800717353821
290,Background,0.9987967014312744
291,Background,0.9982832670211792
292,Background,0.9982840418815613
293,Background,0.9992533326148987
294,Background,0.999291181564331
295,Background,0.9985325336456299
296,Background,0.998418927192688
297,Background,0.998582124710083
298,Background,0.9985326528549194
299,Background,0.9998679161071777
300,Background,0.999840259552002
301,Background,0.9993971586227417
302,Background,0.9993739724159241
303,Background,0.9983996748924255
304,Background,0.9984230995178223
305,Background,0.9974067807197571
306,Background,0.997533917427063
307,Background,0.9959201812744141
308,Background,0.9961696267127991
309,Background,0.9988920092582703
310,Background,0.998916745185852
311,Background,0.9996284246444702
312,Background,0.9996248483657837
313,Background,0.999596893787384
314,Background,0.999592125415802
315,Background,0.9995203018188477
316,Background,0.9995431900024414
317,Background,0.9997584223747253
318,Background,0.9997573494911194
319,Background,0.9994288086891174
320,Background,0.9994582533836365
321,Background,0.999165415763855
322,Background,0.9992721676826477
323,Background,0.9992714524269104
324,Background,0.9993224143981934
325,Background,0.9997168183326721
326,Background,0.9997449517250061
327,Background,0.9998125433921814
328,Background,0.9998144507408142
329,Background,0.9995469450950623
330,Background,0.9995238780975342
331,Background,0.9996505975723267
332,Background,0.9996381998062134
333,Background,0.9995377063751221
334,Background,0.9995842576026917
335,Background,0.9993723034858704
336,Background,0.999396800994873
337,Background,0.9996587038040161
338,Background,0.999669075012207
339,Background,0.9996973276138306
340,Background,0.9996808767318726
341,Background,0.9998422861099243
342,Background,0.9998446702957153
343,Background,0.9996905326843262
344,Background,0.9996761083602905
345,Background,0.9998119473457336
346,Background,0.9998041987419128
347,Background,0.9999083280563354
348,Background,0.999907374382019
349,Background,0.9998764991760254
350,Background,0.9998735189437866
351,Background,0.9998303651809692
352,Background,0.9998356103897095
353,Background,0.9998903274536133
354,Background,0.9998769760131836
355,Background,0.9999551773071289
356,Background,0.9999556541442871
357,Background,0.9997593760490417
358,Background,0.9997571110725403
359,Background,0.9998844861984253
360,Background,0.99988853931427
361,Background,0.9997195601463318
362,Background,0.9997180104255676
363,Background,0.9999003410339355
364,Background,0.9998947381973267
365,Background,0.9997544884681702
366,Background,0.9997383952140808
367,Background,0.999858021736145
368,Background,0.9998735189437866
369,Background,0.9997913241386414
370,Background,0.9998108744621277
371,Background,0.9998623132705688
372,Background,0.9998643398284912
373,Background,0.9999117851257324
374,Background,0.9999067783355713
375,Background,0.9998069405555725
376,Background,0.9998164772987366
377,Background,0.9994543194770813
378,Background,0.9993913173675537
379,Background,0.999821126461029
380,Background,0.9998243451118469
381,Background,0.9996780157089233
382,Background,0.9997010231018066
383,Background,0.9997760653495789
384,Background,0.9997866749763489
385,Background,0.9998272061347961
386,Background,0.9998267292976379
387,Background,0.999822199344635
388,Background,0.9998264908790588
389,Background,0.9998226761817932
390,Background,0.9998252987861633
391,Background,0.999466598033905
392,Background,0.9994051456451416
393,Background,0.9994615912437439
394,Background,0.9994046688079834
395,Background,0.9995254278182983
396,Background,0.9995120763778687
397,Background,0.9997227787971497
398,Background,0.999721109867096
399,Background,0.985289990901947
400,Background,0.988521933555603
401,Background,0.9875839352607727
402,Background,0.9893327951431274
403,Background,0.9878563284873962
404,Background,0.9892633557319641
405,Background,0.9878813028335571
406,Background,0.9892796874046326
407,Background,0.9878202676773071
408,Background,0.9892929792404175
409,Background,0.9879018068313599
410,Background,0.9892504215240479
411,Background,0.9890279769897461
412,Background,0.9902817010879517
413,Background,0.9884418249130249
414,Background,0.989679217338562
415,Background,0.988075852394104
416,Background,0.989587664604187
417,Background,0.9909199476242065
418,Background,0.9910109043121338
419,Background,0.9996886253356934
420,Background,0.9996869564056396
421,Background,0.9992210865020752
422,Background,0.9992634654045105
423,Background,0.9996069073677063
424,Background,0.9996116757392883
425,Background,0.9997312426567078
426,Background,0.9997407793998718
427,Background,0.998798131942749
428,Background,0.998920202255249
429,Background,0.9995253086090088
430,Background,0.9995055198669434
431,Background,0.9996113181114197
432,Background,0.9996514320373535
433,Background,0.9995543360710144
434,Background,0.9995549321174622
435,Background,0.9996684789657593
436,Background,0.9996718168258667
437,Background,0.9996317625045776
438,Background,0.9996663331985474
439,Background,0.9989338517189026
440,Background,0.9989016056060791
441,Background,0.998823344707489
442,Background,0.9988170862197876
443,Background,0.9995529055595398
444,Background,0.9995923638343811
445,Background,0.9993492960929871
446,Background,0.9993723034858704
447,Background,0.9996898174285889
448,Background,0.9996966123580933
449,Background,0.9995378255844116
450,Background,0.9994382262229919
451,Background,0.9991563558578491
452,Background,0.999147891998291
453,Background,0.9994198083877563
454,Background,0.9993559718132019
455,Background,0.9996610879898071
456,Background,0.9995918869972229
457,Background,0.9996569156646729
458,Background,0.999591052532196
459,Background,0.9996554851531982
460,Background,0.9995927214622498
461,Background,0.9992491602897644
462,Background,0.9993550181388855
463,Background,0.999311089515686
464,Background,0.9993599057197571
465,Background,0.9995303153991699
466,Background,0.9995501637458801
467,Background,0.9995174407958984
468,Background,0.9995490908622742
469,Background,0.9658447504043579
470,Background,0.9668553471565247
471,Background,0.9794737696647644
472,Background,0.9769187569618225
473,Background,0.9798092842102051
474,Background,0.9769815802574158
475,Background,0.97950679063797
476,Background,0.9768550395965576
477,Background,0.9799122214317322
478,Background,0.9769063591957092
479,Background,0.9795886874198914
480,Background,0.9769176244735718
481,Background,0.9790328741073608
482,Background,0.9772440195083618
483,Background,0.9790216684341431
484,Background,0.9771277904510498
485,Background,0.8997510671615601
486,Background,0.8981119394302368
487,Background,0.8951343894004822
488,Background,0.8984566926956177
489,Background,0.8960458040237427
490,Background,0.898302435874939
491,Background,0.9059673547744751
492,Background,0.9065624475479126
493,Background,0.9082443118095398
494,Background,0.9070895314216614
495,Background,0.9895977973937988
496,Background,0.9882963299751282
497,Background,0.996020495891571
498,Background,0.9958714842796326
499,Background,0.9843802452087402
500,Background,0.9855576157569885
501,Background,0.9852643609046936
502,Background,0.9839203953742981
503,Background,0.9427386522293091
504,Background,0.9435106515884399
505,Background,0.9444531202316284
506,Background,0.9405124187469482
507,Background,0.9167487025260925
508,Background,0.9153034687042236
509,Background,0.9427725076675415
510,Background,0.9439392685890198
511,Background,0.9621075391769409
512,Background,0.9609580039978027
513,Background,0.9775362610816956
514,Background,0.9784748554229736
515,Background,0.978734016418457
516,Background,0.9778013825416565
517,Background,0.9914126396179199
518,Background,0.990908145904541
519,Background,0.9778857231140137
520,Background,0.978607177734375
521,Background,0.9700356125831604
522,Background,0.9693701267242432
523,Background,0.9997020363807678
524,Background,0.9997223019599915
525,Background,0.9960927367210388
526,Background,0.9963268637657166
527,Background,0.9870705008506775
528,Background,0.9863927960395813
529,Background,0.9882291555404663
530,Background,0.9881677031517029
531,Background,0.992474377155304
532,Background,0.9925450682640076
533,Background,0.9899339079856873
534,Background,0.9898548126220703
535,Background,0.9912288188934326
536,Background,0.9911596179008484
537,Background,0.9952510595321655
538,Background,0.9955412745475769
539,Background,0.996781587600708
540,Background,0.996823787689209
541,Background,0.9988446235656738
542,Background,0.9988715052604675
543,Background,0.9979700446128845
544,Background,0.9979751706123352
545,Background,0.9903441071510315
546,Background,0.9899011254310608
547,Background,0.9965704679489136
548,Background,0.9963966012001038
549,Background,0.9978111386299133
550,Background,0.997796893119812
551,Background,0.99791020154953
552,Background,0.9978817105293274
553,Background,0.9997242093086243
554,Background,0.9997239708900452
555,Background,0.9998509883880615
556,Background,0.9998515844345093
557,Background,0.999660849571228
558,Background,0.9996985197067261
559,Background,0.9997707009315491
560,Background,0.9997572302818298
561,Background,0.9948663711547852
562,Background,0.9947263598442078
563,Background,0.998927891254425
564,Background,0.9988847374916077
565,Background,0.9984514713287354
566,Background,0.9984503984451294
567,Background,0.9989739656448364
568,Background,0.9989545345306396
569,Background,0.9987033605575562
570,Background,0.9987467527389526
571,Background,0.9984266757965088
572,Background,0.9983300566673279
573,Background,0.9969052672386169
574,Background,0.9968035221099854
575,Background,0.9983150959014893
576,Background,0.9983395338058472
577,Background,0.9996863603591919
578,Background,0.9996837377548218
579,Background,0.9997922778129578
580,Background,0.9997991919517517
581,Background,0.9990096092224121
582,Background,0.9989719390869141
583,Background,0.9992101192474365
584,Background,0.9992105960845947
585,Background,0.9998475313186646
586,Background,0.9998370409011841
587,Background,0.9996347427368164
588,Background,0.9996381998062134
589,Background,0.9997997879981995
590,Background,0.9998056292533875
591,Background,0.9998757839202881
592,Background,0.999869704246521
593,Background,0.9997448325157166
594,Background,0.9997462630271912
595,Background,0.9997499585151672
596,Background,0.9997599720954895
597,Background,0.9993184804916382
598,Background,0.9993366599082947
599,Background,0.9994480013847351
600,Background,0.9994202852249146
601,Background,0.9990591406822205
602,Background,0.9990719556808472
603,Background,0.9994981288909912
604,Background,0.9994781613349915
605,Background,0.9994621872901917
606,Background,0.9995163679122925
607,Background,0.9994434714317322
608,Background,0.9994831085205078
609,Background,0.9994606375694275
610,Background,0.9994696974754333
611,Background,0.9997627139091492
612,Background,0.9997788071632385
613,Background,0.9997262358665466
614,Background,0.9997250437736511
615,Background,0.9994646906852722
616,Background,0.9994717240333557
617,Background,0.999591052532196
618,Background,0.9995831847190857
619,Background,0.9998519420623779
620,Background,0.9998471736907959
621,Background,0.9995088577270508
622,Background,0.9995007514953613
623,Background,0.997177004814148
624,Background,0.9970868229866028
625,Background,0.9991427659988403
626,Background,0.9991727471351624
627,Background,0.9991527795791626
628,Background,0.9991536140441895
629,Background,0.9990993738174438
630,Background,0.9991569519042969
631,Background,0.9982329607009888
632,Background,0.9982004165649414
633,Background,0.999444305896759
634,Background,0.9994251728057861
635,Background,0.9985800981521606
636,Background,0.9985438585281372
637,Background,0.997805655002594
638,Background,0.9981722831726074
639,Background,0.9954792261123657
640,Background,0.9951010346412659
641,Background,0.9994921684265137
642,Background,0.999494194984436
643,Background,0.9990804195404053
644,Background,0.9990358352661133
645,Background,0.9990215301513672
646,Background,0.9990906715393066
647,Background,0.9978572726249695
648,Background,0.9979362487792969
649,Background,0.9993343949317932
650,Background,0.9993979930877686
651,Background,0.9993103742599487
652,Background,0.9992425441741943
653,Background,0.9985792636871338
654,Background,0.9985650181770325
655,Background,0.9993498921394348
656,Background,0.9993311166763306
657,Background,0.9993557333946228
658,Background,0.9993888139724731
659,Background,0.9988237023353577
660,Background,0.9988552331924438
661,Background,0.9997730851173401
662,Background,0.9997754693031311
663,Background,0.9994326233863831
664,Background,0.9994613528251648
665,Background,0.9997791647911072
666,Background,0.9997684359550476
667,Background,0.9995453953742981
668,Background,0.9995218515396118
669,Background,0.999757707118988
670,Background,0.9997724890708923
671,Background,0.9996354579925537
672,Background,0.9996274709701538
673,Background,0.9988775849342346
674,Background,0.9988802075386047
675,Background,0.9993792772293091
676,Background,0.9993951320648193
677,Background,0.9992316961288452
678,Background,0.9992362260818481
679,Background,0.9990481734275818
680,Background,0.9990357160568237
681,Background,0.99989914894104
682,Background,0.9999053478240967
683,Background,0.9999555349349976
684,Background,0.9999538660049438
685,Background,0.9998792409896851
686,Background,0.9998761415481567
687,Background,0.9990839958190918
688,Background,0.9990623593330383
689,Background,0.998698353767395
690,Background,0.9987315535545349
691,Background,0.9996484518051147
692,Background,0.9996310472488403
693,Background,0.9998501539230347
694,Background,0.9998478889465332
695,Background,0.9998922348022461
696,Background,0.9998947381973267
697,Background,0.9998495578765869
698,Background,0.9998595714569092
699,Background,0.9999186992645264
700,Background,0.9999030828475952
701,Background,0.9997742772102356
702,Background,0.9997884631156921
703,Background,0.9999042749404907
704,Background,0.9999079704284668
705,Background,0.9997115731239319
706,Background,0.999697208404541
707,Background,0.9997602105140686
708,Background,0.9997764229774475
709,Background,0.9997897744178772
710,Background,0.9997757077217102
711,Background,0.9997286200523376
712,Background,0.9997283816337585
713,Background,0.9997089505195618
714,Background,0.9997269511222839
715,Background,0.9993415474891663
716,Background,0.9994012117385864
717,Background,0.999491810798645
718,Background,0.9995282888412476
719,Background,0.9997181296348572
720,Background,0.9997103810310364
721,Background,0.9993075132369995
722,Background,0.9993346333503723
723,Background,0.9989172220230103
724,Background,0.9989938139915466
725,Background,0.9993011951446533
726,Background,0.9993060827255249
727,Background,0.9997289776802063
728,Background,0.9997139573097229
729,Background,0.999502420425415
730,Background,0.9995025396347046
731,Background,0.999599277973175
732,Background,0.9996196031570435
733,Background,0.9994144439697266
734,Background,0.999459445476532
735,Background,0.9996887445449829
736,Background,0.9996945858001709
737,Background,0.9997872710227966
738,Background,0.9998028874397278
739,Background,0.9996758699417114
740,Background,0.9996858835220337
741,Background,0.9997691512107849
742,Background,0.9997726082801819
743,Background,0.9997432827949524
744,Background,0.9997369647026062
745,Background,0.9991724491119385
746,Background,0.9992049336433411
747,Background,0.9994435906410217
748,Background,0.9993942975997925
749,Background,0.9996862411499023
750,Background,0.9996745586395264
751,Background,0.9996317625045776
752,Background,0.9996310472488403
753,Background,0.9997696280479431
754,Background,0.999758780002594
755,Background,0.9998071789741516
756,Background,0.999772846698761
757,Background,0.9996699094772339
758,Background,0.9996485710144043
759,Background,0.9998117089271545
760,Background,0.9998140931129456
761,Background,0.9998217225074768
762,Background,0.9998252987861633
763,Background,0.9994884729385376
764,Background,0.999500036239624
765,Background,0.9998461008071899
766,Background,0.9998559951782227
767,Background,0.9992889165878296
768,Background,0.9992334842681885
769,Background,0.9995514750480652
770,Background,0.9995132684707642
771,Background,0.9988020658493042
772,Background,0.9988453388214111
773,Background,0.9997004270553589
774,Background,0.9997077584266663
775,Background,0.9997931122779846
776,Background,0.9998024106025696
777,Background,0.9991437196731567
778,Background,0.9991070628166199
779,Background,0.9996552467346191
780,Background,0.9996446371078491
781,Background,0.9995699524879456
782,Background,0.9995799660682678
783,Background,0.9976880550384521
784,Background,0.9977885484695435
785,Background,0.9997965693473816
786,Background,0.9997712969779968
787,Background,0.9996753931045532
788,Background,0.9996887445449829
789,Background,0.9984381794929504
790,Background,0.9984371066093445
791,Background,0.9982702732086182
792,Background,0.9982507824897766
793,Background,0.9994111061096191
794,Background,0.999442994594574
795,Background,0.9989159107208252
796,Background,0.9989533424377441
797,Background,0.9989860653877258
798,Background,0.9988935589790344
799,Background,0.9993141889572144
800,Background,0.9992509484291077
801,Background,0.9979482293128967
802,Background,0.9979888200759888
803,Background,0.9995930790901184
804,Background,0.999601423740387
805,Background,0.9993410706520081
806,Background,0.9994173049926758
807,Background,0.9998703002929688
808,Background,0.9998728036880493
809,Background,0.9998924732208252
810,Background,0.9998911619186401
811,Background,0.9995939135551453
812,Background,0.9995911717414856
813,Background,0.9994402527809143
814,Background,0.9994193315505981
815,Background,0.9991037249565125
816,Background,0.9990691542625427
817,Background,0.999546468257904
818,Background,0.9995668530464172
819,Background,0.9987082481384277
820,Background,0.9985796213150024
821,Background,0.9995778203010559
822,Background,0.999603807926178
823,Background,0.9997944235801697
824,Background,0.9998065829277039
825,Background,0.9994972944259644
826,Background,0.9995189905166626
827,Background,0.9995784163475037
828,Background,0.999576985836029
829,Background,0.9997883439064026
830,Background,0.9998031258583069
831,Background,0.9997686743736267
832,Background,0.9997875094413757
833,Background,0.9998089671134949
834,Background,0.9998136162757874
835,Background,0.9991575479507446
836,Background,0.999140739440918
837,Background,0.9997090697288513
838,Background,0.999714195728302
839,Background,0.999524712562561
840,Background,0.9995174407958984
841,Background,0.999657154083252
842,Background,0.9996533393859863
843,Background,0.9996463060379028
844,Background,0.9996516704559326
845,Background,0.9996473789215088
846,Background,0.999651312828064
847,Background,0.999646782875061
848,Background,0.9996531009674072
849,Background,0.9996445178985596
850,Background,0.9996252059936523
851,Background,0.999631404876709
852,Background,0.9996488094329834
853,Background,0.9996607303619385
854,Background,0.999648928642273
855,Background,0.9995740056037903
856,Background,0.9995777010917664
857,Background,0.9995632767677307
858,Background,0.999581515789032
859,Background,0.999699592590332
860,Background,0.9997170567512512
861,Background,0.9996587038040161
862,Background,0.9996464252471924
863,Background,0.9852973818778992
864,Background,0.986000120639801
865,Background,0.9855666160583496
866,Background,0.9861350655555725
867,Background,0.9856337904930115
868,Background,0.9860689640045166
869,Background,0.9855325818061829
870,Background,0.98605877161026
871,Background,0.985612154006958
872,Background,0.9849395751953125
873,Background,0.9861847758293152
874,Background,0.9845920205116272
875,Background,0.9998050332069397
876,Background,0.9998250603675842
877,Background,0.9998461008071899
878,Background,0.9998469352722168
879,Background,0.9961903095245361
880,Background,0.9962707757949829
881,Background,0.9749451875686646
882,Background,0.9752703905105591
883,Background,0.9838451147079468
884,Background,0.9830758571624756
885,Background,0.9779558777809143
886,Background,0.9778388738632202
887,Background,0.9957383871078491
888,Background,0.9960748553276062
889,Background,0.9977085590362549
890,Background,0.9976441264152527
891,Background,0.9998911619186401
892,Background,0.9998871088027954
893,Background,0.9997870326042175
894,Background,0.9997887015342712
895,Background,0.9981017708778381
896,Background,0.9981106519699097
897,Background,0.9986164569854736
898,Background,0.9985945820808411
899,Background,0.9943707585334778
900,Background,0.991388738155365
901,Background,0.9986292123794556
902,Background,0.9986369013786316
903,Background,0.9987367987632751
904,Background,0.9987550973892212
905,Background,0.9969835877418518
906,Background,0.9969927072525024
907,Background,0.9982759952545166
908,Background,0.9981139898300171
909,Background,0.9940007328987122
910,Background,0.993860125541687
911,Background,0.9986213445663452
912,Background,0.9985287189483643
913,Background,0.9942268133163452
914,Background,0.993941068649292
915,Background,0.9982151985168457
916,Background,0.9980119466781616
917,Background,0.9977450966835022
918,Background,0.9981585144996643
919,Background,0.9990264177322388
920,Background,0.9989909529685974
921,Background,0.998701810836792
922,Background,0.9987710118293762
923,Background,0.9986322522163391
924,Background,0.9985822439193726
925,Background,0.9968296885490417
926,Background,0.9967191815376282
927,Background,0.9957063794136047
928,Background,0.9956458210945129
929,Background,0.998412013053894
930,Background,0.9983697533607483
931,Background,0.9975529313087463
932,Background,0.9971053004264832
933,Background,0.9994871616363525
934,Background,0.9995197057723999
935,Background,0.9997474551200867
936,Background,0.9997593760490417
937,Background,0.999476969242096
938,Background,0.999480664730072
939,Background,0.9998865127563477
940,Background,0.9998810291290283
941,Background,0.9993465542793274
942,Background,0.999344527721405
943,Background,0.9993901252746582
944,Background,0.9993563294410706
945,Background,0.9987764954566956
946,Background,0.9987515211105347
947,Background,0.9994827508926392
948,Background,0.9994382262229919
949,Background,0.999784529209137
950,Background,0.9997648596763611
951,Background,0.9996203184127808
952,Background,0.999677300453186
953,Background,0.9993144273757935
954,Background,0.9993191957473755
955,Background,0.9994526505470276
956,Background,0.999494194984436
957,Background,0.9994797110557556
958,Background,0.9994988441467285
959,Background,0.9992107152938843
960,Background,0.999228835105896
961,Background,0.9975013136863708
962,Background,0.9972752928733826
963,Background,0.9976555109024048
964,Background,0.9979854822158813
965,Background,0.9985094666481018
966,Background,0.9985007047653198
967,Background,0.9992197751998901
968,Background,0.9992793202400208
969,Background,0.9992004036903381
970,Background,0.9992058873176575
971,Background,0.9981135129928589
972,Background,0.9981595873832703
973,Background,0.9980816841125488
974,Background,0.9981606602668762
975,Background,0.9976990818977356
976,Background,0.9977915287017822
977,Background,0.9973623156547546
978,Background,0.9974735379219055
979,Background,0.9972077012062073
980,Background,0.997246503829956
981,Background,0.9978188276290894
982,Background,0.9979122281074524
983,Background,0.9986833930015564
984,Background,0.9987142086029053
985,Background,0.9989379048347473
986,Background,0.9989814162254333
987,Background,0.9009705781936646
988,Background,0.9008288383483887
989,Background,0.9014023542404175
990,Background,0.9038910865783691
991,Background,0.8720048069953918
992,Background,0.8877962827682495
993,Background,0.8788572549819946
994,Background,0.8881480693817139
995,Background,0.8593531250953674
996,Background,0.8703998923301697
997,Background,0.8590356111526489
998,Background,0.8704368472099304
999,Background,0.9580313563346863
1000,Background,0.9600614309310913
1001,Background,0.9453279972076416
1002,Background,0.9385473132133484
1003,Background,0.9890584349632263
1004,Background,0.9889794588088989
1005,Background,0.9872286319732666
