Index,Predicted Label,Confidence
79,Background,0.996535062789917
80,Background,0.9965097308158875
81,Background,0.996469259262085
82,Background,0.9965006113052368
83,Background,0.9965112805366516
84,Background,0.9965028762817383
85,Background,0.9965112805366516
86,Background,0.9965028762817383
87,Background,0.9965112805366516
88,Background,0.9965028762817383
89,Background,0.9965112805366516
90,Background,0.9965028762817383
91,Background,0.9964487552642822
92,Background,0.9964805245399475
93,Background,0.9965086579322815
94,Background,0.9964823722839355
95,Background,0.9965086579322815
96,Background,0.9964823722839355
97,Background,0.9965086579322815
98,Background,0.9964823722839355
99,Background,0.9965086579322815
100,Background,0.9960564374923706
101,Background,0.9964589476585388
102,Background,0.9965020418167114
103,Background,0.9965232610702515
104,Background,0.9965049028396606
105,Background,0.9965232610702515
106,Background,0.9965049028396606
107,Background,0.9965232610702515
108,Background,0.9965049028396606
109,Background,0.9965232610702515
110,Background,0.9965049028396606
111,Background,0.9964709281921387
112,Background,0.9965043067932129
113,Background,0.9965152740478516
114,Background,0.9965062141418457
115,Background,0.9965152740478516
116,Background,0.9965062141418457
117,Background,0.9965152740478516
118,Background,0.9965062141418457
119,Background,0.9965152740478516
120,Background,0.9965062141418457
121,Background,0.9964748024940491
122,Background,0.9965077042579651
123,Background,0.996694803237915
124,Background,0.9967116117477417
125,Background,0.9967026114463806
126,Background,0.9967116117477417
127,Background,0.9967026114463806
128,Background,0.9967116117477417
129,Background,0.9967026114463806
130,Background,0.9967116117477417
131,Background,0.9966650605201721
132,Background,0.9965123534202576
133,Background,0.9967132806777954
134,Background,0.9965144991874695
135,Background,0.9967132806777954
136,Background,0.9965144991874695
137,Background,0.9967132806777954
138,Background,0.9965144991874695
139,Background,0.9967132806777954
140,Background,0.9965144991874695
141,Background,0.9966728687286377
142,Background,0.996539831161499
143,Background,0.9967319965362549
144,Background,0.9965415596961975
145,Background,0.9967319965362549
146,Background,0.9965415596961975
147,Background,0.9967319965362549
148,Background,0.9965415596961975
149,Background,0.9967319965362549
150,Background,0.9963562488555908
151,Background,0.9966976642608643
152,Background,0.9966272115707397
153,Background,0.9967601895332336
154,Background,0.9966300129890442
155,Background,0.9967601895332336
156,Background,0.9966300129890442
157,Background,0.9967601895332336
158,Background,0.9966300129890442
159,Background,0.9967601895332336
160,Background,0.9966300129890442
161,Background,0.9967120885848999
162,Background,0.9966289401054382
163,Background,0.9967525005340576
164,Background,0.996630847454071
165,Background,0.9967525005340576
166,Background,0.996630847454071
167,Background,0.9967525005340576
168,Background,0.996630847454071
169,Background,0.9967525005340576
170,Background,0.996630847454071
171,Background,0.9967254400253296
172,Background,0.9966379404067993
173,Background,0.9967760443687439
174,Background,0.9966398477554321
175,Background,0.996776282787323
176,Background,0.9966398477554321
177,Background,0.996776282787323
178,Background,0.9966398477554321
179,Background,0.996776282787323
180,Background,0.9966398477554321
181,Background,0.9967128038406372
182,Background,0.9966297745704651
183,Background,0.996752917766571
184,Background,0.996631920337677
185,Background,0.996752917766571
186,Background,0.996631920337677
187,Background,0.996752917766571
188,Background,0.996631920337677
189,Background,0.996752917766571
190,Background,0.996631920337677
191,Background,0.996716320514679
192,Background,0.9966313242912292
193,Background,0.9967709183692932
194,Background,0.9966334700584412
195,Background,0.9967709183692932
196,Background,0.9966334700584412
197,Background,0.9967709183692932
198,Background,0.9966334700584412
199,Background,0.9967709183692932
200,Background,0.9963562488555908
201,Background,0.9966976642608643
202,Background,0.9966272115707397
203,Background,0.9967601895332336
204,Background,0.9966300129890442
205,Background,0.9967601895332336
206,Background,0.9966300129890442
207,Background,0.9967601895332336
208,Background,0.9966300129890442
209,Background,0.9967601895332336
210,Background,0.9966300129890442
211,Background,0.9967120885848999
212,Background,0.9966289401054382
213,Background,0.9967525005340576
214,Background,0.996630847454071
215,Background,0.9967525005340576
216,Background,0.996630847454071
217,Background,0.9967525005340576
218,Background,0.996630847454071
219,Background,0.9967525005340576
220,Background,0.996630847454071
221,Background,0.9967254400253296
222,Background,0.9966379404067993
223,Background,0.9967760443687439
224,Background,0.9966398477554321
225,Background,0.9959153532981873
226,Background,0.995859682559967
227,Background,0.9975870847702026
228,Background,0.997692346572876
229,Background,0.9974555373191833
230,Background,0.9974799752235413
231,Background,0.998023271560669
232,Background,0.9982010126113892
233,Background,0.9962261915206909
234,Background,0.9961016178131104
235,Background,0.9819557070732117
236,Background,0.9806271195411682
237,Background,0.9956523776054382
238,Background,0.9954534769058228
239,Background,0.9980862140655518
240,Background,0.9979726672172546
241,Background,0.9976269602775574
242,Background,0.9976664781570435
243,Background,0.9976341724395752
244,Background,0.9976078271865845
245,Background,0.9986465573310852
246,Background,0.9985816478729248
247,Background,0.9981802701950073
248,Background,0.9980327486991882
249,Background,0.9816870093345642
250,Background,0.9793774485588074
251,Background,0.9934300780296326
252,Background,0.9938249588012695
253,Background,0.996366024017334
254,Background,0.9961881041526794
255,Background,0.9973146319389343
256,Background,0.9973660111427307
257,Background,0.9955565333366394
258,Background,0.9954313039779663
259,Background,0.9956684112548828
260,Background,0.9957659244537354
261,Background,0.9990666508674622
262,Background,0.9990202188491821
263,Background,0.9945376515388489
264,Background,0.9940547347068787
265,Background,0.9959306120872498
266,Background,0.9959278702735901
267,Background,0.9935338497161865
268,Background,0.9932392835617065
269,Background,0.9954332709312439
270,Background,0.9949564337730408
271,Background,0.999086856842041
272,Background,0.9990614056587219
273,Background,0.9976010918617249
274,Background,0.9977134466171265
275,Background,0.9962712526321411
276,Background,0.9951582551002502
277,Background,0.9965258240699768
278,Background,0.9966290593147278
279,Background,0.9981174468994141
280,Background,0.9981606602668762
281,Background,0.9994552731513977
282,Background,0.9994739890098572
283,Background,0.9989420771598816
284,Background,0.9988779425621033
285,Background,0.9991971850395203
286,Background,0.9992251396179199
287,Background,0.9987699389457703
288,Background,0.9987961053848267
289,Background,0.9986729621887207
290,Background,0.9986655712127686
291,Background,0.999652624130249
292,Background,0.9996448755264282
293,Background,0.9993228912353516
294,Background,0.9993315935134888
295,Background,0.9983863830566406
296,Background,0.9983848333358765
297,Background,0.9992983341217041
298,Background,0.9993107318878174
299,Background,0.9967235922813416
300,Background,0.9971089959144592
301,Background,0.9942018389701843
302,Background,0.9933981895446777
303,Background,0.994840681552887
304,Background,0.9945789575576782
305,Background,0.9974672794342041
306,Background,0.9971913695335388
307,Background,0.9905698299407959
308,Background,0.9893185496330261
309,Background,0.9976649284362793
310,Background,0.9975971579551697
311,Background,0.9950757622718811
312,Background,0.9951125979423523
313,Background,0.9975364208221436
314,Background,0.9975265860557556
315,Background,0.9976271986961365
316,Background,0.9975720047950745
317,Background,0.99739670753479
318,Background,0.9976180195808411
319,Background,0.9984033703804016
320,Background,0.9982957243919373
321,Background,0.9980722665786743
322,Background,0.9980725049972534
323,Background,0.9973852038383484
324,Background,0.9974358677864075
325,Background,0.997356653213501
326,Background,0.9975057244300842
327,Background,0.9968457818031311
328,Background,0.9970130920410156
329,Background,0.9981663823127747
330,Background,0.9981234669685364
331,Background,0.9974180459976196
332,Background,0.9972225427627563
333,Background,0.9974263310432434
334,Background,0.9973378777503967
335,Background,0.9966779947280884
336,Background,0.9966427087783813
337,Background,0.9976866245269775
338,Background,0.9976640939712524
339,Background,0.9390053153038025
340,Background,0.9429222941398621
341,Background,0.7978788614273071
342,Background,0.7874743938446045
343,Background,0.7292603850364685
344,Background,0.7229059934616089
345,Background,0.7436464428901672
346,Background,0.738018274307251
347,Background,0.6585787534713745
348,Background,0.6556522846221924
349,Background,0.5955021977424622
350,Background,0.5508430004119873
351,Background,0.6817476749420166
352,Background,0.6859338283538818
353,Background,0.6357799768447876
354,Background,0.6455275416374207
355,Background,0.6311905384063721
356,Background,0.6452410221099854
357,Background,0.6317942142486572
358,Background,0.6448831558227539
359,Background,0.6320518851280212
360,Background,0.6444848775863647
361,Background,0.5765500664710999
362,Background,0.581598162651062
363,Background,0.5679691433906555
364,Background,0.5821658372879028
365,Background,0.5653877854347229
366,Background,0.5844938158988953
367,Background,0.6343525052070618
368,Background,0.6420885324478149
369,Background,0.998842179775238
370,Background,0.9987713694572449
371,Background,0.9953871369361877
372,Background,0.9953963160514832
373,Background,0.9984258413314819
374,Background,0.9984343647956848
375,Background,0.9971222281455994
376,Background,0.9972555041313171
377,Background,0.9984234571456909
378,Background,0.9983795881271362
379,Background,0.9994096755981445
380,Background,0.9994327425956726
381,Background,0.9996053576469421
382,Background,0.9996318817138672
383,Background,0.9978511333465576
384,Background,0.9978679418563843
385,Background,0.9969723224639893
386,Background,0.996777355670929
387,Background,0.9970958232879639
388,Background,0.9971266388893127
389,Background,0.997589111328125
390,Background,0.9976925849914551
391,Background,0.9958863854408264
392,Background,0.9957870841026306
393,Background,0.9979534149169922
394,Background,0.9979972243309021
395,Background,0.9963812232017517
396,Background,0.9963697195053101
397,Background,0.9969437718391418
398,Background,0.9968116879463196
399,Background,0.996405839920044
400,Background,0.9949595928192139
401,Background,0.9937289953231812
402,Background,0.9935823082923889
403,Background,0.9649953246116638
404,Background,0.9656237363815308
405,Background,0.9798182249069214
406,Background,0.9789522886276245
407,Background,0.9923862218856812
408,Background,0.9934266805648804
409,Background,0.9835503101348877
410,Background,0.9832850098609924
411,Background,0.975918710231781
412,Background,0.9753192663192749
413,Background,0.9778607487678528
414,Background,0.9730696678161621
415,Background,0.9414955973625183
416,Background,0.944053053855896
417,Background,0.9146806001663208
418,Background,0.9219042062759399
419,Background,0.9245020747184753
420,Background,0.9202959537506104
421,Background,0.8446375131607056
422,Background,0.8420737981796265
423,Background,0.9804719090461731
424,Background,0.9799456596374512
425,Background,0.9827073216438293
426,Background,0.9842231869697571
427,Background,0.988686203956604
428,Background,0.9889637231826782
429,Background,0.9919605851173401
430,Background,0.9919105172157288
431,Background,0.9946271777153015
432,Background,0.9949272871017456
433,Background,0.9921430349349976
434,Background,0.9915733933448792
435,Background,0.9872526526451111
436,Background,0.9862933158874512
437,Background,0.9937194585800171
438,Background,0.9926039576530457
439,Background,0.9948114156723022
440,Background,0.9946610331535339
441,Background,0.9923990368843079
442,Background,0.9928817749023438
443,Background,0.9892339706420898
444,Background,0.9908009171485901
445,Background,0.9908348321914673
446,Background,0.991390585899353
447,Background,0.9900692105293274
448,Background,0.9906108975410461
449,Background,0.9812582731246948
450,Background,0.9855754375457764
451,Background,0.9840493202209473
452,Background,0.9852407574653625
453,Background,0.983593761920929
454,Background,0.9840960502624512
455,Background,0.9899735450744629
456,Background,0.9896039962768555
457,Background,0.9650246500968933
458,Background,0.9666251540184021
459,Background,0.9712821841239929
460,Background,0.9698596596717834
461,Background,0.9819149971008301
462,Background,0.9823692440986633
463,Background,0.9639082551002502
464,Background,0.9619742631912231
465,Background,0.9881695508956909
466,Background,0.9892268180847168
467,Background,0.9886317849159241
468,Background,0.9887316823005676
469,Background,0.9821398854255676
470,Background,0.9811938405036926
471,Background,0.9861371517181396
472,Background,0.9853190183639526
473,Background,0.9896523356437683
474,Background,0.9884213209152222
475,Background,0.9837587475776672
476,Background,0.9834319949150085
477,Background,0.9941149950027466
478,Background,0.9934340715408325
479,Background,0.9971816539764404
480,Background,0.9972720742225647
481,Background,0.9924148917198181
482,Background,0.9926388263702393
483,Background,0.9966986775398254
484,Background,0.9967599511146545
485,Background,0.9978581070899963
486,Background,0.9977414608001709
487,Background,0.9920353293418884
488,Background,0.9920422434806824
489,Background,0.9788805842399597
490,Background,0.9789584875106812
491,Background,0.9910649657249451
492,Background,0.9907915592193604
493,Background,0.9844468235969543
494,Background,0.9846444129943848
495,Background,0.9866930842399597
496,Background,0.9873141646385193
497,Background,0.9900426864624023
498,Background,0.9896622896194458
499,Background,0.9773460626602173
500,Background,0.9752054214477539
501,Background,0.9826768040657043
502,Background,0.9806564450263977
503,Background,0.9679188132286072
504,Background,0.965567946434021
505,Background,0.9638407826423645
506,Background,0.9612017869949341
507,Background,0.9887586832046509
508,Background,0.9890875816345215
509,Background,0.9844498038291931
510,Background,0.9806137084960938
511,Background,0.9921924471855164
512,Background,0.992439866065979
513,Background,0.9921746850013733
514,Background,0.9919772744178772
515,Background,0.9922692179679871
516,Background,0.9928955435752869
517,Background,0.9924675822257996
518,Background,0.9929372668266296
519,Background,0.9925289750099182
520,Background,0.9929336309432983
521,Background,0.9870731830596924
522,Background,0.9871457815170288
523,Background,0.9914929270744324
524,Background,0.991880476474762
525,Background,0.9986774325370789
526,Background,0.9987420439720154
527,Background,0.9931041598320007
528,Background,0.9927011728286743
529,Background,0.985245406627655
530,Background,0.9860324263572693
531,Background,0.9816138744354248
532,Background,0.9829152822494507
533,Background,0.9938271641731262
534,Background,0.9937446713447571
535,Background,0.9781860709190369
536,Background,0.9790371656417847
537,Background,0.9922176599502563
538,Background,0.9923014640808105
539,Background,0.9738160371780396
540,Background,0.9751102328300476
541,Background,0.9791680574417114
542,Background,0.9785287380218506
543,Background,0.9921596646308899
544,Background,0.9926185011863708
545,Background,0.997512936592102
546,Background,0.9975684285163879
547,Background,0.983433723449707
548,Background,0.9836244583129883
549,Background,0.9791123867034912
550,Background,0.9814721345901489
551,Background,0.9656392931938171
552,Background,0.9641299247741699
553,Background,0.9646255970001221
554,Background,0.9654909372329712
555,Background,0.9887101054191589
556,Background,0.987509548664093
557,Background,0.9763247966766357
558,Background,0.9753491282463074
559,Background,0.9894062876701355
560,Background,0.9894938468933105
561,Background,0.9969237446784973
562,Background,0.9969170093536377
563,Background,0.9959250688552856
564,Background,0.9955778121948242
565,Background,0.9890854954719543
566,Background,0.9891847372055054
567,Background,0.9959586262702942
568,Background,0.9954657554626465
569,Background,0.9580526947975159
570,Background,0.9578028917312622
571,Background,0.9306002259254456
572,Background,0.9298399686813354
573,Background,0.9994139671325684
574,Background,0.9994267225265503
575,Background,0.9965948462486267
576,Background,0.9965760111808777
577,Background,0.9968684315681458
578,Background,0.9968885779380798
579,Background,0.9913911819458008
580,Background,0.9915498495101929
581,Background,0.9964119791984558
582,Background,0.9960891008377075
583,Background,0.9977300763130188
584,Background,0.9977389574050903
585,Background,0.993881106376648
586,Background,0.9942103624343872
587,Background,0.9987269043922424
588,Background,0.9986203908920288
589,Background,0.9979082345962524
590,Background,0.9977515339851379
591,Background,0.9983137845993042
592,Background,0.9982396364212036
593,Background,0.9938334226608276
594,Background,0.9939090013504028
595,Background,0.987537682056427
596,Background,0.9878010749816895
597,Background,0.9947112798690796
598,Background,0.9948117733001709
599,Background,0.9956012964248657
600,Background,0.9958884119987488
601,Background,0.9944174289703369
602,Background,0.9945322275161743
603,Background,0.9941231608390808
604,Background,0.9939246773719788
605,Background,0.9927875399589539
606,Background,0.9927266836166382
607,Background,0.997733473777771
608,Background,0.9976828098297119
609,Background,0.9988784193992615
610,Background,0.9988289475440979
611,Background,0.9991903901100159
612,Background,0.9991913437843323
613,Background,0.9972910284996033
614,Background,0.997018575668335
615,Background,0.9940318465232849
616,Background,0.9935653805732727
617,Background,0.9939345717430115
618,Background,0.9939804077148438
619,Background,0.9918312430381775
620,Background,0.9913448095321655
621,Background,0.9797374606132507
622,Background,0.9785571694374084
623,Background,0.9871059656143188
624,Background,0.9874762892723083
625,Background,0.9944041967391968
626,Background,0.9949348568916321
627,Background,0.9834696650505066
628,Background,0.9842538833618164
629,Background,0.988106369972229
630,Background,0.9883466362953186
631,Background,0.9934021830558777
632,Background,0.9928401708602905
633,Background,0.9952593445777893
634,Background,0.9954284429550171
635,Background,0.9953526258468628
636,Background,0.9953778982162476
637,Background,0.9842737913131714
638,Background,0.9839173555374146
639,Background,0.9891718029975891
640,Background,0.988182008266449
641,Background,0.9907536506652832
642,Background,0.9903668165206909
643,Background,0.9893218278884888
644,Background,0.9882802963256836
645,Background,0.988460898399353
646,Background,0.9882376790046692
647,Background,0.9885317087173462
648,Background,0.9880857467651367
649,Background,0.9885224103927612
650,Background,0.9887097477912903
651,Background,0.9764067530632019
652,Background,0.9757692217826843
653,Background,0.9757742285728455
654,Background,0.9756719470024109
655,Background,0.9986392855644226
656,Background,0.9985490441322327
657,Background,0.9959025979042053
658,Background,0.9956446886062622
659,Background,0.9879747629165649
660,Background,0.9880247712135315
661,Background,0.9856300950050354
662,Background,0.9852609038352966
663,Background,0.9962685108184814
664,Background,0.9960618615150452
665,Background,0.9916281700134277
666,Background,0.9925801157951355
667,Background,0.9894888997077942
668,Background,0.989447832107544
669,Background,0.9949944019317627
670,Background,0.9951967597007751
671,Background,0.9894271492958069
672,Background,0.989986002445221
673,Background,0.998096764087677
674,Background,0.9980849027633667
675,Background,0.9846562743186951
676,Background,0.9839313626289368
677,Background,0.9905949831008911
678,Background,0.9897149205207825
679,Background,0.9852279424667358
680,Background,0.9835874438285828
681,Background,0.9906091690063477
682,Background,0.9907987117767334
683,Background,0.9928164482116699
684,Background,0.9929243326187134
685,Background,0.9913546442985535
686,Background,0.9925106763839722
687,Background,0.991317629814148
688,Background,0.9912394881248474
689,Background,0.9689609408378601
690,Background,0.9686086177825928
691,Background,0.9876684546470642
692,Background,0.9894537925720215
693,Background,0.9875829815864563
694,Background,0.9879298210144043
695,Background,0.9835107326507568
696,Background,0.9838871359825134
697,Background,0.9969992637634277
698,Background,0.9969927072525024
699,Background,0.9775949120521545
700,Background,0.9771904945373535
701,Background,0.9867396354675293
702,Background,0.9860250353813171
703,Background,0.9942247271537781
704,Background,0.9943289160728455
705,Background,0.9956957101821899
706,Background,0.9966071844100952
707,Background,0.9962069988250732
708,Background,0.996001660823822
709,Background,0.9829572439193726
710,Background,0.9838575124740601
711,Background,0.9873364567756653
712,Background,0.9879949688911438
713,Background,0.9789645075798035
714,Background,0.9765547513961792
715,Background,0.9785917401313782
716,Background,0.9782640337944031
717,Background,0.9795029163360596
718,Background,0.9791300892829895
719,Background,0.9950199127197266
720,Background,0.9938399195671082
721,Background,0.9969428181648254
722,Background,0.996692419052124
723,Background,0.9968392848968506
724,Background,0.9967278242111206
725,Background,0.9968282580375671
726,Background,0.996749997138977
727,Background,0.9968223571777344
728,Background,0.9967367053031921
729,Background,0.9966660141944885
730,Background,0.9965283274650574
731,Background,0.9991241097450256
732,Background,0.9991248250007629
733,Background,0.9963474869728088
734,Background,0.9961963891983032
735,Background,0.9937025308609009
736,Background,0.9938232898712158
737,Background,0.9888883233070374
738,Background,0.9891352653503418
739,Background,0.9764997959136963
740,Background,0.9755747318267822
741,Background,0.9946415424346924
742,Background,0.9941049218177795
743,Background,0.9920485615730286
744,Background,0.9908967614173889
745,Background,0.9949847459793091
746,Background,0.9945904016494751
747,Background,0.9938246011734009
748,Background,0.9937614798545837
749,Background,0.9941896200180054
750,Background,0.9942910671234131
751,Background,0.9957774877548218
752,Background,0.9957386255264282
753,Background,0.9956860542297363
754,Background,0.9957485795021057
755,Background,0.9957154393196106
756,Background,0.9957525730133057
757,Background,0.9984027743339539
758,Background,0.998247504234314
759,Background,0.9982598423957825
760,Background,0.9981354475021362
761,Background,0.9957473874092102
762,Background,0.9957361221313477
763,Background,0.9957679510116577
764,Background,0.9953214526176453
765,Background,0.9989237189292908
766,Background,0.9989283680915833
767,Background,0.9928798079490662
768,Background,0.99196857213974
769,Background,0.9824174046516418
770,Background,0.9813961386680603
771,Background,0.9916875958442688
772,Background,0.9915580749511719
773,Background,0.9877031445503235
774,Background,0.9872976541519165
775,Background,0.9878507256507874
776,Background,0.9879782199859619
777,Background,0.987823486328125
778,Background,0.987991988658905
779,Background,0.9875643849372864
780,Background,0.9880537390708923
781,Background,0.9930753707885742
782,Background,0.9918740391731262
783,Background,0.9925339221954346
784,Background,0.9919087290763855
785,Background,0.9974610805511475
786,Background,0.9976580142974854
787,Background,0.9711856245994568
788,Background,0.9708907604217529
789,Background,0.9855473041534424
790,Background,0.9842113852500916
791,Background,0.9933261871337891
792,Background,0.992893397808075
793,Background,0.9835115671157837
794,Background,0.9831942915916443
795,Background,0.9759448170661926
796,Background,0.9748056530952454
797,Background,0.9920850396156311
798,Background,0.9919024109840393
799,Background,0.973967969417572
800,Background,0.9765700697898865
801,Background,0.9881048202514648
802,Background,0.989197313785553
803,Background,0.98619544506073
804,Background,0.9852855801582336
805,Background,0.9798190593719482
806,Background,0.9795495867729187
807,Background,0.9799866080284119
808,Background,0.979686975479126
809,Background,0.9800580739974976
810,Background,0.979530394077301
811,Background,0.9819470643997192
812,Background,0.9800118207931519
813,Background,0.9956929087638855
814,Background,0.9958231449127197
815,Background,0.9938691854476929
816,Background,0.9936635494232178
817,Background,0.9920612573623657
818,Background,0.9924787282943726
819,Background,0.9885309934616089
820,Background,0.9868456125259399
821,Background,0.9944602251052856
822,Background,0.9946840405464172
823,Background,0.9811603426933289
824,Background,0.9808118343353271
825,Background,0.9875824451446533
826,Background,0.9890697598457336
827,Background,0.9852954149246216
828,Background,0.9865808486938477
829,Background,0.9942666888237
830,Background,0.9934061765670776
831,Background,0.9925967454910278
832,Background,0.991981565952301
833,Background,0.9938560128211975
834,Background,0.9939283132553101
835,Background,0.9880659580230713
836,Background,0.9877641797065735
837,Background,0.9871320724487305
838,Background,0.9882501363754272
839,Background,0.9983322024345398
840,Background,0.9982213377952576
841,Background,0.9963317513465881
842,Background,0.9962908029556274
843,Background,0.9268378019332886
844,Background,0.9164692759513855
845,Background,0.9323152303695679
846,Background,0.9296567440032959
847,Background,0.9969316720962524
848,Background,0.9963365793228149
849,Background,0.9729925990104675
850,Background,0.9728621244430542
851,Background,0.9794944524765015
852,Background,0.9790088534355164
853,Background,0.992767333984375
854,Background,0.9927105903625488
855,Background,0.9812498688697815
856,Background,0.9804131388664246
857,Background,0.9758234620094299
858,Background,0.9735958576202393
859,Background,0.9711300730705261
860,Background,0.9699352383613586
861,Background,0.9716421961784363
862,Background,0.9724268317222595
863,Background,0.9716514348983765
864,Background,0.9722270965576172
865,Background,0.9716740846633911
866,Background,0.972312331199646
867,Background,0.971741259098053
868,Background,0.9724284410476685
869,Background,0.9959373474121094
870,Background,0.9959287047386169
871,Background,0.9850606322288513
872,Background,0.9848352670669556
873,Background,0.9983185529708862
874,Background,0.9983409643173218
875,Background,0.9949840307235718
876,Background,0.9952228665351868
877,Background,0.9810695648193359
878,Background,0.9816154837608337
879,Background,0.9951134324073792
880,Background,0.9951775074005127
881,Background,0.99432373046875
882,Background,0.9942957758903503
883,Background,0.9795377850532532
884,Background,0.9783617854118347
885,Background,0.9824690818786621
886,Background,0.9806962609291077
887,Background,0.9861620664596558
888,Background,0.985137939453125
889,Background,0.9839985370635986
890,Background,0.9825600981712341
891,Background,0.9868404865264893
892,Background,0.9875651001930237
893,Background,0.9872178435325623
894,Background,0.9874342083930969
895,Background,0.9874026775360107
896,Background,0.9874204993247986
897,Background,0.9878751635551453
898,Background,0.9881275296211243
899,Background,0.958798885345459
900,Background,0.9519954919815063
901,Background,0.9402877688407898
902,Background,0.9422754645347595
903,Background,0.9678909182548523
904,Background,0.9662532806396484
905,Background,0.9752707481384277
906,Background,0.9746105074882507
907,Background,0.9797430634498596
908,Background,0.9787682890892029
909,Background,0.9793195128440857
910,Background,0.9775214195251465
911,Background,0.9972124695777893
912,Background,0.9972977042198181
913,Background,0.990957498550415
914,Background,0.990985631942749
915,Background,0.9969989061355591
916,Background,0.9970376491546631
917,Background,0.9954071044921875
918,Background,0.9954835176467896
919,Background,0.991080105304718
920,Background,0.9913331866264343
921,Background,0.9924166202545166
922,Background,0.9930931329727173
923,Background,0.9946091175079346
924,Background,0.9943788647651672
925,Background,0.9924680590629578
926,Background,0.9928776621818542
927,Background,0.9769538044929504
928,Background,0.9783706665039062
929,Background,0.9948487877845764
930,Background,0.9947881698608398
931,Background,0.9891142845153809
932,Background,0.9897478818893433
933,Background,0.9981207251548767
934,Background,0.9982491731643677
935,Background,0.9974607229232788
936,Background,0.9973751306533813
937,Background,0.9989287257194519
938,Background,0.9988262057304382
939,Background,0.9960902333259583
940,Background,0.9965780377388
941,Background,0.9894115328788757
942,Background,0.9908503293991089
943,Background,0.993762195110321
944,Background,0.9934779405593872
945,Background,0.9936866164207458
946,Background,0.9943941831588745
947,Background,0.9979752898216248
948,Background,0.9980664849281311
949,Background,0.9960340857505798
950,Background,0.99647456407547
951,Background,0.989738404750824
952,Background,0.9902166128158569
953,Background,0.990562379360199
954,Background,0.9911751747131348
955,Background,0.9963273406028748
956,Background,0.9961733222007751
957,Background,0.9708521366119385
958,Background,0.9723681211471558
959,Background,0.9933524131774902
960,Background,0.9928269982337952
961,Background,0.9867702722549438
962,Background,0.9869806170463562
963,Background,0.9945565462112427
964,Background,0.9946817755699158
965,Background,0.9819831848144531
966,Background,0.978914737701416
967,Background,0.9944769740104675
968,Background,0.9941803216934204
969,Background,0.9836257100105286
970,Background,0.9843714833259583
971,Background,0.9857023358345032
972,Background,0.9855577349662781
973,Background,0.9928786158561707
974,Background,0.9930216670036316
975,Background,0.9920666217803955
976,Background,0.9925054907798767
977,Background,0.9876406788825989
978,Background,0.9867997169494629
979,Background,0.9902182221412659
980,Background,0.9914066791534424
981,Background,0.9845907688140869
982,Background,0.9841985702514648
983,Background,0.9944562911987305
984,Background,0.9935368895530701
985,Background,0.9940010905265808
986,Background,0.9937863349914551
987,Background,0.9956082701683044
988,Background,0.9949524402618408
989,Background,0.995487630367279
990,Background,0.9949703812599182
991,Background,0.9964150190353394
992,Background,0.9959245920181274
993,Background,0.9947517514228821
994,Background,0.9949285984039307
995,Background,0.9959388971328735
996,Background,0.9942699670791626
997,Background,0.9987216591835022
998,Background,0.9985087513923645
999,Background,0.9986028075218201
1000,Background,0.9984622001647949
1001,Background,0.9988490343093872
1002,Background,0.998868465423584
1003,Background,0.9954516291618347
