Index,Predicted Label,Confidence
354,Heart including,2.306325912475586
355,Heart including,2.2953197956085205
356,Heart including,2.3071179389953613
357,Heart including,2.2946720123291016
358,Heart including,2.3045802116394043
359,Heart including,2.293212652206421
360,Heart including,2.3049213886260986
361,Background,2.311744451522827
362,Background,2.3223330974578857
363,Background,2.3499979972839355
364,Background,2.321010112762451
365,Background,2.3479056358337402
366,Background,2.32320499420166
367,Background,1.7187401056289673
368,Background,1.7563717365264893
369,Background,2.269322395324707
370,Background,2.2078685760498047
371,Background,2.420107126235962
372,Background,2.3742597103118896
373,Background,2.5254697799682617
374,Background,2.4051334857940674
375,Background,3.0015220642089844
376,Background,2.905975580215454
377,Background,2.269747257232666
378,Background,2.2103781700134277
379,Background,2.7709343433380127
380,Background,2.753495216369629
381,Background,2.3771493434906006
382,Background,2.385484218597412
383,Background,2.7033379077911377
384,Background,2.656026601791382
385,Background,1.6933296918869019
386,Background,1.6496425867080688
387,Background,2.0618722438812256
388,Background,1.9879260063171387
389,Background,2.430614471435547
390,Background,2.4004933834075928
391,Background,1.976067304611206
392,Background,1.9482226371765137
393,Background,2.1503655910491943
394,Background,2.166194438934326
395,Background,2.126899480819702
396,Background,2.2327232360839844
397,Background,2.5437912940979004
398,Background,2.5880849361419678
399,Background,2.7912187576293945
400,Background,3.954744577407837
401,Background,3.787851333618164
402,Background,3.8780593872070312
403,Background,2.6037938594818115
404,Background,2.647143602371216
405,Background,2.0627872943878174
406,Background,2.149756669998169
407,Background,1.9151380062103271
408,Background,1.970812439918518
409,Background,2.0369908809661865
410,Background,2.045851945877075
411,Background,2.65322208404541
412,Background,2.8172531127929688
413,Background,2.7258548736572266
414,Background,2.7614071369171143
415,Background,2.382277011871338
416,Background,2.5669546127319336
417,Background,2.3417205810546875
418,Background,2.3340818881988525
419,Background,2.6836769580841064
420,Background,2.727349281311035
421,Heart including,1.8809038400650024
422,Background,1.8440502882003784
423,Background,2.0698063373565674
424,Background,2.074464797973633
425,Heart including,2.51547908782959
426,Heart including,2.627850294113159
427,Heart including,2.4248876571655273
428,Heart including,2.432340145111084
429,Heart including,2.236996650695801
430,Heart including,2.333814859390259
431,Heart including,2.4898488521575928
432,Heart including,2.6235241889953613
433,Heart including,2.856832504272461
434,Heart including,2.867159605026245
435,Heart including,2.92189359664917
436,Heart including,2.9400763511657715
437,Heart including,2.658518075942993
438,Heart including,2.6596267223358154
439,Heart including,2.4304277896881104
440,Heart including,2.479506254196167
441,Heart including,2.8241519927978516
442,Heart including,2.834932565689087
443,Heart including,3.096482276916504
444,Heart including,3.024151086807251
445,Heart including,2.7785165309906006
446,Heart including,2.8185055255889893
447,Heart including,3.1392300128936768
448,Heart including,3.1020896434783936
449,Heart including,3.0197324752807617
450,Heart including,3.1440088748931885
451,Heart including,2.8407440185546875
452,Heart including,2.8342580795288086
453,Heart including,2.821376323699951
454,Heart including,2.7670531272888184
455,Heart including,2.6263298988342285
456,Heart including,2.5936477184295654
457,Heart including,2.642022132873535
458,Heart including,2.574399948120117
459,Heart including,2.5951030254364014
460,Heart including,2.6173694133758545
461,Heart including,2.2716875076293945
462,Heart including,2.3075428009033203
463,Background,2.4480724334716797
464,Background,2.4719462394714355
465,Background,2.4328701496124268
466,Background,2.5065855979919434
467,Background,2.5999224185943604
468,Background,2.5807766914367676
469,Background,2.416191577911377
470,Background,2.451342821121216
471,Background,2.8517916202545166
472,Background,2.809553623199463
473,Background,2.6305296421051025
474,Background,2.6221611499786377
475,Background,1.9213752746582031
476,Background,1.87246572971344
477,Background,2.006240129470825
478,Background,2.017972707748413
479,Background,2.2379393577575684
480,Background,2.187608242034912
481,Background,2.606304883956909
482,Background,2.556671380996704
483,Background,2.7886362075805664
484,Background,2.7311208248138428
485,Background,2.7903501987457275
486,Background,2.803285598754883
487,Background,2.7741191387176514
488,Background,2.784083366394043
489,Background,2.531611442565918
490,Background,2.422757148742676
491,Background,1.842533826828003
492,Background,1.8916484117507935
493,Background,1.8284802436828613
494,Background,1.7890373468399048
495,Background,2.0448286533355713
496,Background,2.0694916248321533
497,Background,2.0614144802093506
498,Background,2.038841962814331
499,Background,1.551332712173462
500,Background,1.614769697189331
501,Background,2.044750452041626
502,Background,2.0517327785491943
503,Background,1.9456788301467896
504,Background,2.021023988723755
505,Heart including,2.436976432800293
506,Heart including,2.4750185012817383
507,Heart including,2.065655469894409
508,Heart including,2.1140003204345703
509,Background,1.7589455842971802
510,Background,1.6882511377334595
511,Background,1.6348177194595337
512,Background,1.6716148853302002
513,Background,1.6229002475738525
514,Background,1.5801689624786377
515,Background,1.6648114919662476
516,Background,1.6180686950683594
517,Background,1.6471772193908691
518,Background,1.6052849292755127
519,Background,1.65519118309021
520,Background,1.6068123579025269
521,Background,2.0444695949554443
522,Background,2.053462266921997
523,Background,1.7357087135314941
524,Background,1.6644917726516724
525,Background,2.0936858654022217
526,Background,2.058422565460205
527,Background,1.9565114974975586
528,Background,1.9530985355377197
529,Background,2.0118954181671143
530,Background,2.0405304431915283
531,Heart including,2.211423635482788
532,Heart including,2.1902942657470703
533,Background,2.016960859298706
534,Background,2.0001487731933594
535,Background,1.9649187326431274
536,Background,1.9203671216964722
537,Heart including,2.2578623294830322
538,Heart including,2.301964521408081
539,Heart including,2.4492344856262207
540,Heart including,2.433706760406494
541,Heart including,1.6519092321395874
542,Heart including,1.622187852859497
543,Background,2.3230645656585693
544,Background,2.2970762252807617
545,Background,2.3193023204803467
546,Background,2.381899118423462
547,Heart including,1.617081880569458
548,Heart including,1.6164859533309937
549,Background,1.8920992612838745
550,Background,1.8691041469573975
551,Background,2.122800350189209
552,Background,2.160551071166992
553,Background,1.7136436700820923
554,Background,1.7564445734024048
555,Heart including,2.0144848823547363
556,Heart including,2.077009439468384
557,Background,1.835891842842102
558,Background,1.886986255645752
559,Background,2.0223228931427
560,Background,1.9688903093338013
561,Background,2.067117214202881
562,Background,2.1168720722198486
563,Background,2.7640013694763184
564,Background,2.772188901901245
565,Background,2.828179121017456
566,Background,2.859373092651367
567,Background,2.601794719696045
568,Background,2.6464879512786865
569,Background,4.090836048126221
570,Background,4.090385913848877
571,Background,3.067415952682495
572,Background,3.0902416706085205
573,Background,3.3033814430236816
574,Background,3.303093671798706
575,Background,2.707064390182495
576,Background,2.691829204559326
577,Background,1.635133981704712
578,Background,1.6080381870269775
579,Background,2.4088010787963867
580,Background,2.4214487075805664
581,Background,2.321167230606079
582,Background,2.258316993713379
583,Background,2.106713056564331
584,Background,2.1168806552886963
585,Background,1.7445510625839233
586,Background,1.7954034805297852
587,Background,2.049561023712158
588,Background,2.122473955154419
589,Background,2.4621036052703857
590,Background,2.5249764919281006
591,Background,2.2537741661071777
592,Background,2.2280080318450928
593,Heart including,2.1770198345184326
594,Heart including,2.1298978328704834
595,Background,2.167506217956543
596,Background,2.162440776824951
597,Background,2.558311700820923
598,Background,2.609135389328003
599,Background,3.288081407546997
600,Background,3.2648706436157227
601,Background,2.1945652961730957
602,Background,2.2904069423675537
603,Background,2.550712823867798
604,Background,2.620699644088745
605,Background,2.2073135375976562
606,Background,2.1848840713500977
607,Background,2.868823289871216
608,Background,2.9722912311553955
609,Background,3.3260180950164795
610,Background,3.304654836654663
611,Background,2.5057146549224854
612,Background,2.5001087188720703
613,Heart including,2.0135672092437744
614,Heart including,2.034972906112671
615,Background,2.0150949954986572
616,Background,2.063253164291382
617,Background,1.964881420135498
618,Background,1.9858070611953735
619,Heart including,1.7871555089950562
620,Heart including,1.8413559198379517
621,Background,2.617863893508911
622,Background,2.6283512115478516
623,Background,2.8928699493408203
624,Background,2.90498685836792
625,Background,2.169663429260254
626,Background,2.1661417484283447
627,Background,2.1576414108276367
628,Background,2.13150954246521
629,Background,2.2745399475097656
630,Background,2.285416603088379
631,Heart including,2.3931474685668945
632,Heart including,2.307274341583252
633,Background,2.1100432872772217
634,Background,2.059168577194214
635,Background,2.0943963527679443
636,Background,2.0565147399902344
637,Heart including,1.943114161491394
638,Heart including,1.9942388534545898
639,Background,2.101451873779297
640,Background,2.0984373092651367
641,Heart including,2.0724706649780273
642,Heart including,2.102963924407959
643,Background,2.1113812923431396
644,Background,2.110766887664795
645,Background,2.1235921382904053
646,Background,2.112145185470581
647,Background,2.122073173522949
648,Background,2.1094701290130615
649,Background,2.1240744590759277
650,Background,2.0968174934387207
651,Heart including,1.9850616455078125
652,Heart including,1.9694210290908813
653,Heart including,1.9957116842269897
654,Heart including,1.9690766334533691
655,Background,2.5618724822998047
656,Background,2.462364912033081
657,Background,2.128047227859497
658,Background,2.1908061504364014
659,Background,3.502906322479248
660,Background,3.519986391067505
661,Background,2.5102391242980957
662,Background,2.4486308097839355
663,Background,2.375948905944824
664,Background,2.3606491088867188
665,Heart including,1.9362982511520386
666,Heart including,1.9304598569869995
667,Heart including,2.1056947708129883
668,Heart including,2.1036112308502197
669,Background,2.3294365406036377
670,Background,2.2759597301483154
671,Background,2.5224342346191406
672,Background,2.5362019538879395
673,Background,2.6657376289367676
674,Background,2.6846344470977783
675,Background,2.4931793212890625
676,Background,2.4671132564544678
677,Background,2.305507183074951
678,Background,2.242166519165039
679,Background,2.263176202774048
680,Background,2.304767370223999
681,Background,2.619091510772705
682,Background,2.720590353012085
683,Background,2.7196216583251953
684,Background,2.834855079650879
685,Background,3.1691200733184814
686,Background,3.119065046310425
687,Background,3.358093738555908
688,Background,3.3955941200256348
689,Background,2.9322540760040283
690,Background,2.9120020866394043
691,Background,2.5374913215637207
692,Background,2.5015037059783936
693,Heart including,2.181405782699585
694,Heart including,2.1519689559936523
695,Background,2.4749786853790283
696,Background,2.496135711669922
697,Background,2.5430450439453125
698,Background,2.561716318130493
699,Background,2.5978662967681885
700,Background,2.6421713829040527
701,Background,2.0738961696624756
702,Background,2.0889861583709717
703,Background,2.408750057220459
704,Background,2.455122232437134
705,Background,2.4697442054748535
706,Background,2.336862325668335
707,Background,1.924245834350586
708,Background,1.8897854089736938
709,Background,2.4183859825134277
710,Background,2.385902166366577
711,Background,2.032827615737915
712,Background,2.0088963508605957
713,Background,1.9684412479400635
714,Background,2.0422980785369873
715,Background,2.0984878540039062
716,Background,2.2108542919158936
717,Background,2.0808112621307373
718,Background,2.2138638496398926
719,Background,2.2705161571502686
720,Background,2.333423614501953
721,Heart including,2.263617515563965
722,Heart including,2.2421088218688965
723,Heart including,2.2892520427703857
724,Heart including,2.246479034423828
725,Heart including,2.283407688140869
726,Heart including,2.2495954036712646
727,Heart including,2.2849981784820557
728,Heart including,2.2439188957214355
729,Heart including,2.2337565422058105
730,Heart including,2.1819000244140625
731,Background,2.0523459911346436
732,Background,2.0222690105438232
733,Heart including,2.018963098526001
734,Heart including,1.9934147596359253
735,Background,2.3825457096099854
736,Background,2.373638391494751
737,Background,2.3107805252075195
738,Background,2.400766372680664
739,Background,2.336087703704834
740,Background,2.3926854133605957
741,Background,2.163100004196167
742,Background,2.2301080226898193
743,Background,2.0687613487243652
744,Background,2.177384614944458
745,Background,2.4127182960510254
746,Background,2.481001138687134
747,Background,2.2883617877960205
748,Background,2.3790180683135986
749,Background,2.255453586578369
750,Background,2.3238251209259033
751,Background,2.0260205268859863
752,Background,2.1238913536071777
753,Background,2.056459665298462
754,Background,2.126370668411255
755,Background,2.0826480388641357
756,Background,2.1546685695648193
757,Background,2.0549466609954834
758,Background,2.1470227241516113
759,Background,2.101731300354004
760,Background,2.1055047512054443
761,Heart including,1.7743871212005615
762,Heart including,1.7764121294021606
763,Heart including,1.9828952550888062
764,Heart including,2.0420191287994385
765,Background,2.261883497238159
766,Background,2.394655227661133
767,Background,1.897942066192627
768,Background,1.957951545715332
769,Background,2.116175889968872
770,Background,2.190539836883545
771,Background,2.067556142807007
772,Background,2.186518430709839
773,Background,2.1914751529693604
774,Background,2.2161083221435547
775,Background,2.2672605514526367
776,Background,2.2665798664093018
777,Background,2.2638604640960693
778,Background,2.2578742504119873
779,Background,2.2491838932037354
780,Background,2.259023904800415
781,Background,2.4323296546936035
782,Background,2.444559335708618
783,Background,2.4852030277252197
784,Background,2.491589069366455
785,Background,1.8331797122955322
786,Background,1.808691143989563
787,Background,1.88016676902771
788,Background,1.9170933961868286
789,Background,1.6532857418060303
790,Background,1.6746872663497925
791,Background,1.4256802797317505
792,Background,1.3991622924804688
793,Background,1.590042233467102
794,Background,1.5262906551361084
795,Background,1.99212646484375
796,Background,1.8565305471420288
797,Background,1.9468982219696045
798,Background,1.9208813905715942
799,Background,2.458796739578247
800,Background,2.2369213104248047
801,Background,2.4196743965148926
802,Background,2.4092490673065186
803,Background,2.4300074577331543
804,Background,2.4870073795318604
805,Background,2.4202377796173096
806,Background,2.3902831077575684
807,Background,2.4115982055664062
808,Background,2.3874542713165283
809,Background,2.423304319381714
810,Background,2.394986152648926
811,Background,2.0752084255218506
812,Background,2.1110870838165283
813,Heart including,1.7814154624938965
814,Heart including,1.7490296363830566
815,Heart including,2.299222469329834
816,Heart including,2.3031299114227295
817,Background,1.4661188125610352
818,Background,1.4832297563552856
819,Background,1.7953284978866577
820,Background,1.742859959602356
821,Heart including,1.7509362697601318
822,Heart including,1.72821044921875
823,Heart including,1.543295979499817
824,Background,1.5594797134399414
825,Heart including,1.6808639764785767
826,Heart including,1.6859726905822754
827,Background,1.7724982500076294
828,Background,1.7226334810256958
829,Heart including,1.577132225036621
830,Heart including,1.5905195474624634
831,Heart including,1.764604926109314
832,Heart including,1.7918564081192017
833,Background,1.7682230472564697
834,Background,1.8181301355361938
835,Heart including,1.945197582244873
836,Heart including,1.9787216186523438
837,Background,2.0453977584838867
838,Background,2.0728588104248047
839,Heart including,2.1551992893218994
840,Heart including,2.186915636062622
841,Heart including,2.14837646484375
842,Heart including,2.219845771789551
843,Heart including,1.799148440361023
844,Heart including,1.9204750061035156
845,Heart including,1.7954630851745605
846,Heart including,1.8027501106262207
847,Background,1.8283733129501343
848,Background,1.895639181137085
849,Background,2.0899689197540283
850,Background,2.2722525596618652
851,Background,1.7448726892471313
852,Background,1.7579783201217651
853,Heart including,1.9591609239578247
854,Heart including,1.9643127918243408
855,Background,1.6264358758926392
856,Background,1.6337735652923584
857,Background,1.6890543699264526
858,Background,1.6783171892166138
859,Background,1.7124463319778442
860,Background,1.7214957475662231
861,Heart including,1.6535781621932983
862,Heart including,1.6649333238601685
863,Heart including,1.6749836206436157
864,Heart including,1.666427731513977
865,Heart including,1.6709240674972534
866,Heart including,1.6649470329284668
867,Heart including,1.6548813581466675
868,Heart including,1.6424890756607056
869,Background,2.869194269180298
870,Background,2.9418749809265137
871,Heart including,2.0137221813201904
872,Background,2.0199429988861084
873,Heart including,1.6832187175750732
874,Heart including,1.6983697414398193
875,Background,1.9212442636489868
876,Background,1.9862923622131348
877,Background,1.8448712825775146
878,Background,1.8932783603668213
879,Heart including,1.6702603101730347
880,Heart including,1.7107880115509033
881,Heart including,1.5775777101516724
882,Heart including,1.5416706800460815
883,Background,1.5088690519332886
884,Background,1.5562628507614136
885,Background,2.176659107208252
886,Background,2.186483383178711
887,Background,1.865797996520996
888,Background,1.881591796875
889,Background,1.5859451293945312
890,Background,1.5593734979629517
891,Background,1.604440450668335
892,Background,1.6903382539749146
893,Background,1.645281434059143
894,Background,1.6897013187408447
895,Background,1.6517868041992188
896,Background,1.6859619617462158
897,Background,1.6238707304000854
898,Background,1.6648812294006348
899,Background,3.173107862472534
900,Background,3.16039776802063
901,Background,1.9027752876281738
902,Background,1.8921271562576294
903,Heart including,1.9508661031723022
904,Heart including,1.9289984703063965
905,Heart including,1.945812702178955
906,Heart including,1.9133658409118652
907,Background,1.8056074380874634
908,Background,1.7635986804962158
909,Heart including,1.8997505903244019
910,Heart including,1.8445067405700684
911,Heart including,1.8941624164581299
912,Heart including,1.8941113948822021
913,Heart including,2.1662423610687256
914,Heart including,2.2001426219940186
915,Heart including,2.068002462387085
916,Heart including,2.0585103034973145
917,Heart including,1.8298944234848022
918,Heart including,1.8201415538787842
919,Heart including,1.9741148948669434
920,Heart including,2.014950752258301
921,Heart including,1.9766602516174316
922,Heart including,2.0928733348846436
923,Heart including,2.635052442550659
924,Heart including,2.6795408725738525
925,Heart including,2.132233142852783
926,Heart including,2.2314159870147705
927,Background,1.455756425857544
928,Background,1.4671721458435059
929,Background,1.9541314840316772
930,Background,1.878347635269165
931,Heart including,2.458559036254883
932,Heart including,2.5103986263275146
933,Heart including,1.8372602462768555
934,Heart including,1.8783619403839111
935,Heart including,2.063351631164551
936,Heart including,2.1306674480438232
937,Heart including,2.0343899726867676
938,Heart including,2.058103561401367
939,Heart including,1.671068549156189
940,Heart including,1.7460187673568726
941,Heart including,1.7065942287445068
942,Heart including,1.7143570184707642
943,Heart including,1.6371872425079346
944,Heart including,1.6006478071212769
945,Background,1.4476770162582397
946,Background,1.4017060995101929
947,Background,2.5664751529693604
948,Background,2.55763578414917
949,Background,2.5551180839538574
950,Background,2.4920036792755127
951,Background,1.479849100112915
952,Heart including,1.4556618928909302
953,Heart including,2.061746835708618
954,Heart including,2.1005232334136963
955,Heart including,2.3944742679595947
956,Heart including,2.517057418823242
957,Heart including,2.210819959640503
958,Heart including,2.1864726543426514
959,Heart including,2.246082305908203
960,Heart including,2.276273727416992
961,Heart including,2.4692935943603516
962,Heart including,2.4108755588531494
963,Heart including,1.8609908819198608
964,Heart including,1.8595519065856934
965,Heart including,1.8672916889190674
966,Heart including,1.8969686031341553
967,Background,1.6643762588500977
968,Background,1.7188457250595093
969,Heart including,2.032677173614502
970,Heart including,1.9781509637832642
971,Heart including,2.5959508419036865
972,Heart including,2.616891860961914
973,Heart including,2.3945116996765137
974,Heart including,2.380058765411377
975,Heart including,2.0763964653015137
976,Heart including,2.0558831691741943
977,Heart including,1.750167727470398
978,Heart including,1.7548688650131226
979,Heart including,1.7478909492492676
980,Heart including,1.7040748596191406
981,Heart including,1.749629020690918
982,Heart including,1.7221629619598389
983,Heart including,2.0683391094207764
984,Heart including,1.9803776741027832
985,Heart including,2.3168652057647705
986,Heart including,2.231781244277954
987,Heart including,2.016767740249634
988,Heart including,2.035327434539795
989,Heart including,2.056713581085205
990,Heart including,2.038311719894409
991,Heart including,2.022719383239746
992,Heart including,2.0218610763549805
993,Heart including,2.5344913005828857
994,Heart including,2.488218069076538
995,Heart including,2.3427770137786865
996,Heart including,2.299046039581299
997,Heart including,2.1627402305603027
998,Heart including,2.158510446548462
999,Heart including,2.3648664951324463
1000,Heart including,2.309342861175537
