Index,Predicted Label,Confidence
130,Background,5.128577709197998
131,Background,4.937489986419678
132,Background,4.9350199699401855
133,Background,4.89103889465332
134,Background,4.889896869659424
135,Background,5.236556053161621
136,Background,5.23436164855957
137,Background,5.061274528503418
138,Background,5.078217506408691
139,Background,4.919919490814209
140,Background,4.915639877319336
141,Background,5.100074768066406
142,Background,5.063426971435547
143,Background,5.313529014587402
144,Background,5.343559265136719
145,Background,5.219542503356934
146,Background,5.232797145843506
147,Background,5.206177234649658
148,Background,5.2105326652526855
149,Background,5.152446746826172
150,Background,5.00054407119751
151,Background,4.82601261138916
152,Background,4.917319297790527
153,Background,4.933104991912842
154,Background,5.050858497619629
155,Background,5.0048041343688965
156,Background,5.118828773498535
157,Background,5.055490016937256
158,Background,5.161827564239502
159,Background,4.973752498626709
160,Background,5.055041313171387
161,Background,5.084614276885986
162,Background,5.072287082672119
163,Background,5.2413177490234375
164,Background,5.239490509033203
165,Background,5.214732646942139
166,Background,5.217864036560059
167,Background,5.2785444259643555
168,Background,5.2829437255859375
169,Background,5.202176094055176
170,Background,5.211261749267578
171,Background,5.246774196624756
172,Background,5.253091812133789
173,Background,5.175929546356201
174,Background,5.202915191650391
175,Background,5.264349460601807
176,Background,5.27632999420166
177,Background,5.3826494216918945
178,Background,5.3900227546691895
179,Background,5.372017860412598
180,Background,5.389449596405029
181,Background,4.994018077850342
182,Background,5.020668029785156
183,Background,5.310564994812012
184,Background,5.350863933563232
185,Background,5.22827672958374
186,Background,5.241601467132568
187,Background,5.1675004959106445
188,Background,5.172082424163818
189,Background,5.033069610595703
190,Background,5.008086204528809
191,Background,5.393274307250977
192,Background,5.384927749633789
193,Background,5.296241283416748
194,Background,5.2759199142456055
195,Background,5.355813026428223
196,Background,5.419379711151123
197,Background,5.224178791046143
198,Background,5.258636951446533
199,Background,5.328701496124268
200,Background,5.222926616668701
201,Background,5.009305953979492
202,Background,5.067445278167725
203,Background,5.0336222648620605
204,Background,5.154312610626221
205,Background,5.119253158569336
206,Background,5.166682720184326
207,Background,5.239944934844971
208,Background,5.280606269836426
209,Background,4.958756923675537
210,Background,5.010385036468506
211,Background,5.019705772399902
212,Background,5.061586856842041
213,Background,4.902498722076416
214,Background,4.910644054412842
215,Background,5.123765468597412
216,Background,5.1268630027771
217,Background,5.062770843505859
218,Background,5.076801300048828
219,Background,4.8950910568237305
220,Background,4.907477855682373
221,Background,4.713474273681641
222,Background,4.732397079467773
223,Background,5.2631635665893555
224,Background,5.30495023727417
225,Background,5.324891567230225
226,Background,5.346535682678223
227,Background,5.274273872375488
228,Background,5.294486999511719
229,Background,5.294659614562988
230,Background,5.299147129058838
231,Background,5.185389518737793
232,Background,5.181992053985596
233,Background,5.090099811553955
234,Background,5.086734771728516
235,Background,5.1369123458862305
236,Background,5.129965305328369
237,Background,5.296584606170654
238,Background,5.302195072174072
239,Background,5.296712398529053
240,Background,5.297191143035889
241,Background,4.770963191986084
242,Background,4.763176918029785
243,Background,5.012780666351318
244,Background,4.992995262145996
245,Background,5.220373153686523
246,Background,5.218080997467041
247,Background,5.138665676116943
248,Background,5.147395610809326
249,Background,5.122284889221191
250,Background,5.004602909088135
251,Background,4.538421630859375
252,Background,4.597235202789307
253,Background,4.668053150177002
254,Background,4.718010902404785
255,Background,4.785852432250977
256,Background,4.823573112487793
257,Background,4.939500331878662
258,Background,4.977144241333008
259,Background,4.9368133544921875
260,Background,4.988537311553955
261,Background,4.818857669830322
262,Background,4.821596622467041
263,Background,4.896230697631836
264,Background,4.9103875160217285
265,Background,4.886148929595947
266,Background,4.895874500274658
267,Background,4.932315349578857
268,Background,4.94907283782959
269,Background,5.106320381164551
270,Background,5.105132102966309
271,Background,5.080060958862305
272,Background,5.063591957092285
273,Background,5.118958950042725
274,Background,5.124926567077637
275,Background,5.10463809967041
276,Background,5.119345188140869
277,Background,5.162613391876221
278,Background,5.171427249908447
279,Background,5.145080089569092
280,Background,5.149050235748291
281,Background,5.0805439949035645
282,Background,5.090005874633789
283,Background,5.071342468261719
284,Background,5.091058254241943
285,Background,5.158293724060059
286,Background,5.192352294921875
287,Background,5.084916591644287
288,Background,5.069839954376221
289,Background,4.999212265014648
290,Background,5.0070295333862305
291,Background,4.824461460113525
292,Background,4.8134236335754395
293,Background,4.9873738288879395
294,Background,4.9869065284729
295,Background,5.108448028564453
296,Background,5.125005722045898
297,Background,5.214655876159668
298,Background,5.229761123657227
299,Background,5.192773342132568
300,Background,5.02751350402832
301,Background,4.784156799316406
302,Background,4.8211541175842285
303,Background,4.751389503479004
304,Background,4.774447441101074
305,Background,4.8279595375061035
306,Background,4.869237899780273
307,Background,4.790367603302002
308,Background,4.819743633270264
309,Background,4.795629978179932
310,Background,4.834901809692383
311,Background,4.795333385467529
312,Background,4.774075984954834
313,Background,4.920553207397461
314,Background,4.9003095626831055
315,Background,4.8397674560546875
316,Background,4.814088821411133
317,Background,4.965983867645264
318,Background,4.953327655792236
319,Background,4.998263359069824
320,Background,4.988914489746094
321,Background,5.197647571563721
322,Background,5.176093101501465
323,Background,5.243891716003418
324,Background,5.234044551849365
325,Background,5.232052803039551
326,Background,5.200207710266113
327,Background,5.0372114181518555
328,Background,5.001123905181885
329,Background,5.10141658782959
330,Background,5.097519874572754
331,Background,5.050060749053955
332,Background,5.097375392913818
333,Background,5.114416122436523
334,Background,5.164768218994141
335,Background,5.143042087554932
336,Background,5.184081077575684
337,Background,4.8005452156066895
338,Background,4.8423943519592285
339,Background,4.69014310836792
340,Background,4.721730709075928
341,Background,5.001705169677734
342,Background,4.988131523132324
343,Background,4.9778642654418945
344,Background,4.95234489440918
345,Background,5.177978038787842
346,Background,5.154272079467773
347,Background,5.209288597106934
348,Background,5.2045464515686035
349,Background,5.139512062072754
350,Background,5.179876327514648
351,Background,4.867556095123291
352,Background,4.945120334625244
353,Background,4.995687961578369
354,Background,5.081211566925049
355,Background,5.139320373535156
356,Background,5.215313911437988
357,Background,5.001272678375244
358,Background,5.079394340515137
359,Background,5.076322555541992
360,Background,5.159366130828857
361,Background,5.284329891204834
362,Background,5.274731159210205
363,Background,5.19752311706543
364,Background,5.20998477935791
365,Background,5.309207439422607
366,Background,5.299407958984375
367,Background,5.241856575012207
368,Background,5.246073246002197
369,Background,5.142510890960693
370,Background,5.126938343048096
371,Background,4.901440143585205
372,Background,4.903458118438721
373,Background,5.159089088439941
374,Background,5.193210601806641
375,Background,5.280130863189697
376,Background,5.305752277374268
377,Background,5.290759086608887
378,Background,5.328203201293945
379,Background,5.373915672302246
380,Background,5.40280294418335
381,Background,5.155355930328369
382,Background,5.129703998565674
383,Background,5.181830883026123
384,Background,5.171016693115234
385,Background,5.250042915344238
386,Background,5.251009941101074
387,Background,5.328330993652344
388,Background,5.33657693862915
389,Background,3.3284270763397217
390,Background,3.3578720092773438
391,Background,3.0609443187713623
392,Background,3.0793089866638184
393,Background,3.09230375289917
394,Background,3.1232757568359375
395,Background,3.6602282524108887
396,Background,3.6672658920288086
397,Background,4.74014949798584
398,Background,4.738943576812744
399,Background,4.5518975257873535
400,Background,4.615859508514404
401,Background,5.041304111480713
402,Background,5.002261161804199
403,Background,4.974425792694092
404,Background,4.948060989379883
405,Background,4.845695972442627
406,Background,4.799639701843262
407,Background,4.950151443481445
408,Background,4.915019989013672
409,Background,4.759700775146484
410,Background,4.699113368988037
411,Background,4.576013565063477
412,Background,4.6054158210754395
413,Background,4.554657936096191
414,Background,4.615566730499268
415,Background,4.68679141998291
416,Background,4.740983009338379
417,Background,4.595637321472168
418,Background,4.642456531524658
419,Background,4.735496997833252
420,Background,4.779211521148682
421,Background,4.709249019622803
422,Background,4.768301010131836
423,Background,4.830780982971191
424,Background,4.8642144203186035
425,Background,4.8531670570373535
426,Background,4.879439830780029
427,Background,4.753213882446289
428,Background,4.786179065704346
429,Background,4.661691188812256
430,Background,4.688907146453857
431,Background,4.872323513031006
432,Background,4.906154155731201
433,Background,4.828473091125488
434,Background,4.887649059295654
435,Background,4.664043426513672
436,Background,4.715451240539551
437,Background,4.685736179351807
438,Background,4.730355739593506
439,Background,4.676655292510986
440,Background,4.722163200378418
441,Background,4.69684362411499
442,Background,4.757833003997803
443,Background,4.745599746704102
444,Background,4.838220119476318
445,Background,4.737059116363525
446,Background,4.815790176391602
447,Background,4.825820446014404
448,Background,4.918980598449707
449,Background,4.614245414733887
450,Background,4.713833332061768
451,Background,4.809117317199707
452,Background,4.859246253967285
453,Background,5.059123992919922
454,Background,5.110647201538086
455,Background,4.908890247344971
456,Background,4.995323657989502
457,Background,4.022830009460449
458,Background,4.154655456542969
459,Background,4.200551986694336
460,Background,4.262096405029297
461,Background,4.509077072143555
462,Background,4.614758014678955
463,Background,4.312919616699219
464,Background,4.41606330871582
465,Background,4.362903594970703
466,Background,4.263599395751953
467,Background,4.463892459869385
468,Background,4.475417613983154
469,Background,4.502849578857422
470,Background,4.525379657745361
471,Background,3.902819871902466
472,Background,3.8112480640411377
473,Background,3.878063201904297
474,Background,3.8017194271087646
475,Background,3.676551103591919
476,Background,3.7717626094818115
477,Background,3.5729963779449463
478,Background,3.6241323947906494
479,Background,3.602404832839966
480,Background,3.601757049560547
481,Background,3.155480146408081
482,Background,3.1519181728363037
483,Background,3.102264881134033
484,Background,3.129610300064087
485,Background,3.1876955032348633
486,Background,3.217059373855591
487,Background,3.3306403160095215
488,Background,3.3542320728302
489,Background,2.3930680751800537
490,Background,2.4018211364746094
491,Background,2.900876760482788
492,Background,2.859503984451294
493,Background,3.341902256011963
494,Background,3.2674033641815186
495,Background,3.1920440196990967
496,Background,3.110697031021118
497,Background,3.317704677581787
498,Background,3.2951982021331787
499,Background,3.1968834400177
500,Background,3.126953601837158
501,Background,3.6170506477355957
502,Background,3.650740146636963
503,Background,4.076182842254639
504,Background,4.093306064605713
505,Background,4.294327259063721
506,Background,4.278017520904541
507,Background,4.472355842590332
508,Background,4.441976070404053
509,Background,4.318967819213867
510,Background,4.354940414428711
511,Background,4.70292854309082
512,Background,4.685744285583496
513,Background,4.184449672698975
514,Background,4.232248306274414
515,Background,3.92032527923584
516,Background,3.940380096435547
517,Background,1.4722203016281128
518,Background,1.487407922744751
519,Background,1.225256085395813
520,Background,1.2725956439971924
521,Background,2.847459554672241
522,Background,2.849842071533203
523,Background,2.604827404022217
524,Background,2.6055524349212646
525,Background,2.480463743209839
526,Background,2.4510610103607178
527,Background,2.930870532989502
528,Background,2.9660370349884033
529,Background,2.608523368835449
530,Background,2.6263272762298584
531,Background,3.3434934616088867
532,Background,3.3203837871551514
533,Background,2.09283709526062
534,Background,2.0970020294189453
535,Background,3.2773401737213135
536,Background,3.259181022644043
537,Background,3.1390485763549805
538,Background,3.1130216121673584
539,Background,3.1291494369506836
540,Background,3.0463085174560547
541,Background,3.3221192359924316
542,Background,3.375286102294922
543,Background,3.369154930114746
544,Background,3.3703086376190186
545,Background,2.5310146808624268
546,Background,2.485814094543457
547,Background,2.797555685043335
548,Background,2.778653860092163
549,Background,2.80788516998291
550,Background,2.658874988555908
551,Background,2.6254379749298096
552,Background,2.6285910606384277
553,Background,2.8393778800964355
554,Background,2.8480048179626465
555,Background,3.269294500350952
556,Background,3.289560079574585
557,Background,2.9708473682403564
558,Background,3.0111429691314697
559,Background,2.383078098297119
560,Background,2.4005393981933594
561,Background,2.828481912612915
562,Background,2.807347536087036
563,Background,2.374053716659546
564,Background,2.36399245262146
565,Background,1.8898199796676636
566,Background,1.9238145351409912
567,Background,1.4334657192230225
568,Background,1.4718501567840576
569,Background,1.2384718656539917
570,Background,1.2915328741073608
571,Background,1.8435641527175903
572,Background,1.84164297580719
573,Background,1.7755036354064941
574,Background,1.8500019311904907
575,Background,2.310985803604126
576,Background,2.3095204830169678
577,Background,1.922300934791565
578,Background,1.969031810760498
579,Background,1.8171682357788086
580,Background,1.7862632274627686
581,Background,1.2750426530838013
582,Background,1.3069543838500977
583,Background,1.5604695081710815
584,Background,1.5484552383422852
585,Background,1.7220399379730225
586,Background,1.672768235206604
587,Background,1.7015241384506226
588,Background,1.6675390005111694
589,Background,1.6812323331832886
590,Background,1.6658072471618652
591,Background,2.8162848949432373
592,Background,2.805840492248535
593,Background,2.603717803955078
594,Background,2.6326348781585693
595,Background,2.2131268978118896
596,Background,2.241767168045044
597,Background,2.1155877113342285
598,Background,2.118189811706543
599,Background,2.053605079650879
600,Background,2.2684314250946045
601,Background,1.560111165046692
602,Background,1.6122487783432007
603,Heart including,1.556145429611206
604,Background,1.5599206686019897
605,Heart including,1.7795555591583252
606,Heart including,1.764724612236023
607,Heart including,1.6219401359558105
608,Heart including,1.5961458683013916
609,Heart including,1.6143991947174072
610,Heart including,1.5929744243621826
611,Heart including,1.9346424341201782
612,Heart including,1.907239556312561
613,Heart including,1.8519864082336426
614,Heart including,1.8504140377044678
615,Heart including,1.7353804111480713
616,Heart including,1.748781442642212
617,Heart including,1.6901801824569702
618,Heart including,1.7159026861190796
619,Heart including,1.7744451761245728
620,Heart including,1.8010239601135254
621,Heart including,1.7716668844223022
622,Heart including,1.7822325229644775
623,Heart including,1.783068299293518
624,Heart including,1.7880191802978516
625,Heart including,1.765541434288025
626,Heart including,1.7715108394622803
627,Heart including,1.7619341611862183
628,Heart including,1.7711193561553955
629,Background,1.7399004697799683
630,Background,1.761625051498413
631,Background,1.8161561489105225
632,Background,1.8288090229034424
633,Background,1.7361427545547485
634,Background,1.7010109424591064
635,Background,1.997316598892212
636,Background,2.015467405319214
637,Background,1.354790449142456
638,Background,1.412232518196106
639,Background,1.4794692993164062
640,Background,1.4806983470916748
641,Background,1.044947862625122
642,Background,1.0015283823013306
643,Background,1.204116940498352
644,Background,1.1874761581420898
645,Background,2.026249885559082
646,Background,2.025214910507202
647,Background,1.993046522140503
648,Background,1.9493849277496338
649,Background,1.878360390663147
650,Background,1.972660779953003
651,Background,2.00065541267395
652,Background,2.024653911590576
653,Heart including,2.2166879177093506
654,Heart including,2.220224618911743
655,Heart including,2.0605459213256836
656,Heart including,2.0906827449798584
657,Heart including,2.226057767868042
658,Heart including,2.282020092010498
659,Heart including,2.689681053161621
660,Heart including,2.6407530307769775
661,Background,2.3127520084381104
662,Background,2.37312912940979
663,Heart including,2.265793800354004
664,Heart including,2.163750648498535
665,Heart including,2.123729944229126
666,Heart including,2.1500439643859863
667,Heart including,2.248000383377075
668,Heart including,2.238900661468506
669,Heart including,2.3504247665405273
670,Heart including,2.3414580821990967
671,Heart including,2.286374092102051
672,Heart including,2.2411041259765625
673,Background,2.3608815670013428
674,Background,2.3788225650787354
675,Background,2.6517951488494873
676,Background,2.709317684173584
677,Background,2.935058355331421
678,Background,2.997483253479004
679,Background,3.0827865600585938
680,Background,3.201047897338867
681,Heart including,1.714439868927002
682,Heart including,1.69150710105896
683,Heart including,3.0125350952148438
684,Heart including,2.8792078495025635
685,Heart including,2.2144081592559814
686,Heart including,2.106215000152588
687,Heart including,2.317319393157959
688,Heart including,2.2905614376068115
689,Background,1.8967918157577515
690,Background,1.9517979621887207
691,Heart including,2.1679465770721436
692,Heart including,2.213304042816162
693,Heart including,2.17543363571167
694,Heart including,2.174687147140503
695,Heart including,2.3467953205108643
696,Heart including,2.3711557388305664
697,Heart including,2.379662275314331
698,Heart including,2.356879472732544
699,Heart including,1.9621137380599976
700,Heart including,1.9155548810958862
701,Heart including,2.863844156265259
702,Heart including,2.722378730773926
703,Heart including,2.6396377086639404
704,Heart including,2.5655741691589355
705,Heart including,2.401198387145996
706,Heart including,2.3800716400146484
707,Heart including,2.4129648208618164
708,Heart including,2.4845874309539795
709,Heart including,2.494671583175659
710,Heart including,2.460763692855835
711,Heart including,2.599897623062134
712,Heart including,2.673281192779541
713,Heart including,2.529801368713379
714,Heart including,2.494842290878296
715,Heart including,2.3515000343322754
716,Heart including,2.3308141231536865
717,Heart including,2.4571456909179688
718,Heart including,2.4375641345977783
719,Heart including,2.660799026489258
720,Heart including,2.6211185455322266
721,Heart including,2.6213152408599854
722,Heart including,2.655654191970825
723,Heart including,2.8483564853668213
724,Heart including,2.9032907485961914
725,Heart including,2.733565330505371
726,Heart including,2.8132054805755615
727,Heart including,2.77534818649292
728,Heart including,2.814476490020752
729,Heart including,2.772686243057251
730,Heart including,2.815843105316162
731,Heart including,2.82108211517334
732,Heart including,2.8392980098724365
733,Heart including,2.8529062271118164
734,Heart including,2.830965518951416
735,Heart including,2.092324733734131
736,Heart including,2.0731379985809326
737,Heart including,2.271395444869995
738,Heart including,2.326678514480591
739,Heart including,2.493649959564209
740,Heart including,2.4418725967407227
741,Heart including,2.4574227333068848
742,Heart including,2.429243326187134
743,Heart including,2.4050896167755127
744,Heart including,2.366058826446533
745,Heart including,2.385849952697754
746,Heart including,2.3628573417663574
747,Heart including,2.4003989696502686
748,Heart including,2.363179922103882
749,Heart including,2.392753839492798
750,Heart including,2.411480665206909
751,Heart including,3.1498847007751465
752,Heart including,3.078340768814087
753,Heart including,3.0776748657226562
754,Heart including,3.068908452987671
755,Heart including,3.2076852321624756
756,Heart including,3.253366231918335
757,Heart including,3.0731449127197266
758,Heart including,3.11257266998291
759,Heart including,2.9190385341644287
760,Heart including,2.9791159629821777
761,Heart including,2.7219409942626953
762,Heart including,2.6903510093688965
763,Heart including,2.715463876724243
764,Heart including,2.693751811981201
765,Heart including,2.7180395126342773
766,Heart including,2.693524122238159
767,Heart including,2.717623233795166
768,Heart including,2.6927390098571777
769,Heart including,2.7260661125183105
770,Heart including,2.7188103199005127
771,Heart including,2.6942334175109863
772,Heart including,2.6239588260650635
773,Heart including,2.482693910598755
774,Heart including,2.4812169075012207
775,Heart including,3.2048025131225586
776,Heart including,3.162720203399658
777,Heart including,2.5981740951538086
778,Heart including,2.6514954566955566
779,Heart including,2.2797605991363525
780,Heart including,2.3047196865081787
781,Heart including,2.1837449073791504
782,Heart including,2.1334025859832764
783,Heart including,1.9019482135772705
784,Heart including,1.84906005859375
785,Heart including,2.2757766246795654
786,Heart including,2.2732977867126465
787,Heart including,1.9853914976119995
788,Heart including,1.9540343284606934
789,Background,1.998189091682434
790,Background,2.050811767578125
791,Heart including,2.271483898162842
792,Heart including,2.208211660385132
793,Heart including,2.174633264541626
794,Heart including,2.127312421798706
795,Heart including,2.604900598526001
796,Heart including,2.637671709060669
797,Heart including,2.6673061847686768
798,Heart including,2.6407761573791504
799,Heart including,2.6541075706481934
800,Heart including,2.802942991256714
801,Heart including,2.755507230758667
802,Heart including,2.770581007003784
803,Heart including,2.7398416996002197
804,Heart including,2.7216992378234863
805,Heart including,2.780393362045288
806,Heart including,2.845533847808838
807,Heart including,2.6762590408325195
808,Heart including,2.653322696685791
809,Heart including,2.6776185035705566
810,Heart including,2.649630308151245
811,Heart including,2.682121753692627
812,Heart including,2.6736998558044434
813,Heart including,2.691634178161621
814,Heart including,2.663750171661377
815,Heart including,2.6978518962860107
816,Heart including,2.6668643951416016
817,Heart including,2.6724743843078613
818,Heart including,2.6581358909606934
819,Background,2.0623395442962646
820,Background,2.0164356231689453
821,Heart including,2.380352258682251
822,Heart including,2.393195390701294
823,Heart including,2.3588368892669678
824,Heart including,2.3902528285980225
825,Heart including,2.0064780712127686
826,Heart including,1.9783128499984741
827,Heart including,2.118830680847168
828,Heart including,2.180525779724121
829,Heart including,2.513127565383911
830,Heart including,2.6044933795928955
831,Heart including,2.9859368801116943
832,Heart including,3.0387518405914307
833,Heart including,3.03298282623291
834,Heart including,2.9614293575286865
835,Heart including,2.8862593173980713
836,Heart including,2.7894742488861084
837,Heart including,3.1214427947998047
838,Heart including,3.0958194732666016
839,Heart including,3.5356645584106445
840,Heart including,3.5141260623931885
841,Heart including,3.414156675338745
842,Heart including,3.394927978515625
843,Heart including,3.414203405380249
844,Heart including,3.497657060623169
845,Heart including,3.46053147315979
846,Heart including,3.5329959392547607
847,Heart including,3.841642379760742
848,Heart including,3.851288080215454
849,Heart including,3.54410982131958
850,Heart including,3.6258633136749268
851,Heart including,3.4373385906219482
852,Heart including,3.476320505142212
853,Heart including,3.4254374504089355
854,Heart including,3.4960556030273438
855,Heart including,3.4734411239624023
856,Heart including,3.4973132610321045
857,Heart including,3.0820987224578857
858,Heart including,3.0849103927612305
859,Heart including,3.5653326511383057
860,Heart including,3.561941146850586
861,Heart including,3.9953646659851074
862,Heart including,3.9967494010925293
863,Heart including,3.8222944736480713
864,Heart including,3.853672504425049
865,Heart including,3.672050952911377
866,Heart including,3.6104915142059326
867,Heart including,3.424588441848755
868,Heart including,3.3843767642974854
869,Heart including,3.4581804275512695
870,Heart including,3.409512758255005
871,Heart including,2.5365898609161377
872,Heart including,2.3982818126678467
873,Heart including,2.085982084274292
874,Heart including,2.0149359703063965
875,Heart including,2.5263116359710693
876,Heart including,2.487104654312134
877,Heart including,2.795593023300171
878,Heart including,2.7888734340667725
879,Heart including,2.368619680404663
880,Heart including,2.33174467086792
881,Heart including,3.5194456577301025
882,Heart including,3.522252321243286
883,Heart including,3.197521686553955
884,Heart including,3.225541830062866
885,Heart including,2.9840683937072754
886,Heart including,3.0115392208099365
887,Heart including,2.7908477783203125
888,Heart including,2.7425758838653564
889,Heart including,2.6743533611297607
890,Heart including,2.708448648452759
891,Heart including,2.324049711227417
892,Heart including,2.3198704719543457
893,Heart including,2.279622793197632
894,Heart including,2.2682249546051025
895,Heart including,2.2444067001342773
896,Heart including,2.2656192779541016
897,Heart including,2.2457613945007324
898,Heart including,2.265960454940796
899,Heart including,2.2487592697143555
900,Heart including,2.4299144744873047
901,Heart including,2.3297574520111084
902,Heart including,2.2758984565734863
903,Heart including,2.3165178298950195
904,Heart including,2.2734768390655518
905,Heart including,2.3176522254943848
906,Heart including,2.2735507488250732
907,Heart including,2.3163695335388184
908,Heart including,2.275876998901367
909,Heart including,2.3087148666381836
910,Heart including,2.2583649158477783
911,Heart including,3.053464412689209
912,Heart including,3.0850415229797363
913,Heart including,2.764082908630371
914,Heart including,2.787184715270996
915,Heart including,2.5638816356658936
916,Heart including,2.467271327972412
917,Heart including,2.051586866378784
918,Heart including,2.043968439102173
919,Heart including,2.471407890319824
920,Heart including,2.549374580383301
921,Heart including,2.666124105453491
922,Heart including,2.6470086574554443
923,Heart including,2.2142868041992188
924,Heart including,2.1739771366119385
925,Heart including,2.0099844932556152
926,Heart including,1.9115911722183228
927,Heart including,2.5093133449554443
928,Heart including,2.601609706878662
929,Heart including,2.5365517139434814
930,Heart including,2.529796838760376
931,Heart including,2.4734842777252197
932,Heart including,2.508115768432617
933,Heart including,2.489116907119751
934,Heart including,2.50709867477417
935,Heart including,2.485394239425659
936,Heart including,2.507672071456909
937,Heart including,3.202991485595703
938,Heart including,3.212738037109375
939,Heart including,2.41463041305542
940,Heart including,2.410799264907837
941,Heart including,2.2625627517700195
942,Heart including,2.4425904750823975
943,Heart including,2.958728551864624
944,Heart including,3.007969617843628
945,Heart including,2.59277606010437
946,Heart including,2.6364810466766357
947,Heart including,2.4401209354400635
948,Heart including,2.42859148979187
949,Heart including,2.3191394805908203
950,Heart including,2.198637008666992
951,Heart including,2.548847198486328
952,Heart including,2.499086618423462
953,Heart including,2.443470001220703
954,Heart including,2.4095466136932373
955,Heart including,2.4181954860687256
956,Heart including,2.4058725833892822
957,Heart including,2.453740358352661
958,Heart including,2.402214527130127
959,Heart including,2.444329261779785
960,Heart including,2.410600185394287
961,Heart including,2.1096951961517334
962,Heart including,2.0171258449554443
963,Heart including,2.0626962184906006
964,Heart including,2.018872022628784
965,Heart including,2.3264167308807373
966,Heart including,2.2429299354553223
967,Heart including,2.078584909439087
968,Heart including,2.0075721740722656
969,Heart including,2.0539376735687256
970,Heart including,2.0036232471466064
971,Heart including,2.8355515003204346
972,Heart including,2.8991551399230957
973,Heart including,2.9145286083221436
974,Heart including,2.937537908554077
975,Heart including,2.902238130569458
976,Heart including,2.9451048374176025
977,Heart including,2.8776373863220215
978,Heart including,2.949582099914551
979,Heart including,2.8717308044433594
980,Heart including,2.91760516166687
981,Heart including,3.396981954574585
982,Heart including,3.3765623569488525
983,Heart including,2.4009411334991455
984,Heart including,2.3801872730255127
985,Heart including,2.6911721229553223
986,Heart including,2.741515636444092
987,Heart including,2.5381321907043457
988,Heart including,2.593425989151001
989,Heart including,1.902047872543335
990,Heart including,1.944862723350525
991,Heart including,2.9630517959594727
992,Heart including,2.9348909854888916
993,Heart including,3.017458438873291
994,Heart including,3.0246052742004395
