Index,Predicted Label,Confidence
318,Background,2.401771306991577
319,Background,2.909379482269287
320,Background,2.889813184738159
321,Background,2.508291721343994
322,Background,2.549903392791748
323,Background,2.3730716705322266
324,Background,2.4095044136047363
325,Background,2.7792928218841553
326,Background,2.762305974960327
327,Background,1.9566482305526733
328,Background,1.9413809776306152
329,Background,3.1979269981384277
330,Background,3.1282050609588623
331,Background,2.5982508659362793
332,Background,2.677896738052368
333,Background,2.7049901485443115
334,Background,2.5651750564575195
335,Background,2.0608973503112793
336,Background,2.0953049659729004
337,Background,1.9280387163162231
338,Background,1.9747456312179565
339,Background,2.2357568740844727
340,Background,2.23990797996521
341,Background,1.9025559425354004
342,Background,1.9472795724868774
343,Background,2.5200400352478027
344,Background,2.5298514366149902
345,Background,2.994431257247925
346,Background,3.0288779735565186
347,Background,1.920372486114502
348,Background,1.9244256019592285
349,Background,2.1025774478912354
350,Background,1.8740854263305664
351,Background,1.8813642263412476
352,Background,1.8847709894180298
353,Background,2.037015438079834
354,Background,2.0693819522857666
355,Background,2.0613813400268555
356,Background,2.0478479862213135
357,Background,2.149461507797241
358,Background,2.148411273956299
359,Background,2.64353346824646
360,Background,2.5951409339904785
361,Background,1.848846673965454
362,Background,1.8474998474121094
363,Background,1.9196183681488037
364,Background,1.9497250318527222
365,Background,2.169590711593628
366,Background,2.2839386463165283
367,Background,2.193833827972412
368,Background,2.183171033859253
369,Background,2.351998805999756
370,Background,2.329988718032837
371,Background,1.7455272674560547
372,Background,1.7849035263061523
373,Background,2.033504009246826
374,Background,2.0246832370758057
375,Background,2.3368897438049316
376,Background,2.340968132019043
377,Background,2.2466366291046143
378,Background,2.2658042907714844
379,Background,2.901782512664795
380,Background,2.943763494491577
381,Background,2.822176218032837
382,Background,2.793832778930664
383,Background,3.1005849838256836
384,Background,3.0706911087036133
385,Background,2.6263275146484375
386,Background,2.643014669418335
387,Background,2.2884485721588135
388,Background,2.3393020629882812
389,Background,2.5629703998565674
390,Background,2.723798990249634
391,Background,2.769336700439453
392,Background,2.7965221405029297
393,Background,2.740567207336426
394,Background,2.755223035812378
395,Background,2.886141538619995
396,Background,2.917132616043091
397,Background,2.956761121749878
398,Background,2.9756784439086914
399,Background,2.3251521587371826
400,Background,2.0105364322662354
401,Background,2.7100861072540283
402,Background,2.6071584224700928
403,Background,2.2594871520996094
404,Background,2.19836688041687
405,Background,2.458674669265747
406,Background,2.4096901416778564
407,Background,2.5270273685455322
408,Background,2.475886821746826
409,Background,2.7992136478424072
410,Background,2.7570481300354004
411,Background,2.1365537643432617
412,Background,2.2326691150665283
413,Background,2.2146542072296143
414,Background,2.174569606781006
415,Background,2.595590353012085
416,Background,2.5413806438446045
417,Background,2.411698341369629
418,Background,2.3648135662078857
419,Background,2.4303135871887207
420,Background,2.3910441398620605
421,Background,2.843398332595825
422,Background,2.7024412155151367
423,Background,2.5449728965759277
424,Background,2.429804563522339
425,Background,2.308398723602295
426,Background,2.2236673831939697
427,Background,1.6273090839385986
428,Background,1.5401474237442017
429,Background,2.3382322788238525
430,Background,2.2733898162841797
431,Background,2.177856683731079
432,Background,2.124558448791504
433,Background,3.5559189319610596
434,Background,3.4944775104522705
435,Background,2.8334829807281494
436,Background,2.7997758388519287
437,Background,2.7093005180358887
438,Background,2.6405181884765625
439,Background,2.3950228691101074
440,Background,2.360452890396118
441,Background,2.880654811859131
442,Background,2.882305860519409
443,Background,2.327641725540161
444,Background,2.3071048259735107
445,Background,2.2314810752868652
446,Background,2.2477428913116455
447,Background,2.087534189224243
448,Background,2.037452459335327
449,Background,2.3026511669158936
450,Background,2.1186156272888184
451,Background,2.2729499340057373
452,Background,2.3775393962860107
453,Background,2.8770506381988525
454,Background,2.9523375034332275
455,Background,2.2476134300231934
456,Background,2.267713785171509
457,Background,2.16878342628479
458,Background,2.2896947860717773
459,Background,2.0986177921295166
460,Background,2.183243989944458
461,Background,2.227735996246338
462,Background,2.280064105987549
463,Background,2.2752761840820312
464,Background,2.2776806354522705
465,Background,2.4149367809295654
466,Background,2.381432056427002
467,Background,2.284970283508301
468,Background,2.2721965312957764
469,Background,2.244131088256836
470,Background,2.2155492305755615
471,Background,2.4130115509033203
472,Background,2.386094570159912
473,Background,1.9698808193206787
474,Background,1.9490303993225098
475,Background,2.193419933319092
476,Background,2.1727631092071533
477,Background,2.5437159538269043
478,Background,2.542907238006592
479,Background,2.0258476734161377
480,Background,2.0333244800567627
481,Background,2.5050597190856934
482,Background,2.5806145668029785
483,Background,2.501129388809204
484,Background,2.5402722358703613
485,Background,2.3256022930145264
486,Background,2.4688093662261963
487,Background,2.292306900024414
488,Background,2.395571231842041
489,Background,2.453479290008545
490,Background,2.5491526126861572
491,Background,2.516108512878418
492,Background,2.5669894218444824
493,Background,2.5772769451141357
494,Background,2.6225509643554688
495,Background,2.950017213821411
496,Background,2.9242775440216064
497,Background,3.108139991760254
498,Background,3.1635141372680664
499,Background,3.2893526554107666
500,Background,3.1536648273468018
501,Background,3.2907333374023438
502,Background,3.2980237007141113
503,Background,3.070176839828491
504,Background,3.0656943321228027
505,Background,3.0450334548950195
506,Background,3.0025219917297363
507,Background,2.7654526233673096
508,Background,2.773620843887329
509,Background,2.790764331817627
510,Background,2.7213757038116455
511,Background,2.385481595993042
512,Background,2.3624725341796875
513,Background,2.7509655952453613
514,Background,2.7560226917266846
515,Background,3.288276433944702
516,Background,3.2377727031707764
517,Background,2.4800021648406982
518,Background,2.397338390350342
519,Background,2.540170192718506
520,Background,2.517054796218872
521,Background,1.8573544025421143
522,Background,2.013108968734741
523,Background,2.1014790534973145
524,Background,2.0954089164733887
525,Background,2.343607187271118
526,Background,2.3064606189727783
527,Background,2.104625940322876
528,Background,2.067739963531494
529,Background,2.201308488845825
530,Background,2.2027223110198975
531,Background,2.469087839126587
532,Background,2.5112550258636475
533,Background,2.7007553577423096
534,Background,2.7584729194641113
535,Background,2.277153968811035
536,Background,2.3276634216308594
537,Background,2.37601637840271
538,Background,2.420320749282837
539,Background,2.245112419128418
540,Background,2.245821237564087
541,Background,1.5760011672973633
542,Background,1.6056262254714966
543,Background,2.60986590385437
544,Background,2.5610153675079346
545,Background,2.467174768447876
546,Background,2.4226467609405518
547,Background,2.0839250087738037
548,Background,2.0607528686523438
549,Background,2.40543532371521
550,Background,2.165506601333618
551,Background,1.899179458618164
552,Background,1.8512357473373413
553,Background,1.7817754745483398
554,Background,1.7856556177139282
555,Background,2.01969838142395
556,Background,2.030547857284546
557,Background,1.874610185623169
558,Background,1.91233491897583
559,Background,2.262605667114258
560,Background,2.2890501022338867
561,Background,3.112912654876709
562,Background,3.1006927490234375
563,Background,3.630124807357788
564,Background,3.650618076324463
565,Background,3.7256712913513184
566,Background,3.67671275138855
567,Background,3.316033363342285
568,Background,3.309195041656494
569,Background,3.0024752616882324
570,Background,3.0141892433166504
571,Background,3.20327091217041
572,Background,3.2120959758758545
573,Background,2.8821520805358887
574,Background,2.8461296558380127
575,Background,3.0642857551574707
576,Background,3.0564076900482178
577,Background,2.420311689376831
578,Background,2.3850579261779785
579,Background,2.797126531600952
580,Background,2.8159406185150146
581,Background,2.266643762588501
582,Background,2.2980527877807617
583,Background,2.210646390914917
584,Background,2.316904306411743
585,Background,2.0274627208709717
586,Background,2.0727930068969727
587,Background,1.8994710445404053
588,Background,1.9520277976989746
589,Background,2.858076572418213
590,Background,2.8058159351348877
591,Background,2.356498956680298
592,Background,2.447909116744995
593,Background,2.629810094833374
594,Background,2.679626941680908
595,Background,2.4543356895446777
596,Background,2.466869831085205
597,Background,2.1750664710998535
598,Background,2.145311117172241
599,Background,2.2808868885040283
600,Background,2.397815704345703
601,Background,2.7889046669006348
602,Background,2.8248181343078613
603,Background,2.2911486625671387
604,Background,2.3053348064422607
605,Background,3.075326681137085
606,Background,3.062431573867798
607,Background,2.6458804607391357
608,Background,2.676306962966919
609,Background,2.888213634490967
610,Background,2.8458173274993896
611,Background,2.431290864944458
612,Background,2.4255523681640625
613,Background,2.3079235553741455
614,Background,2.335533618927002
615,Background,2.5273497104644775
616,Background,2.505704879760742
617,Background,2.4293808937072754
618,Background,2.4149796962738037
619,Background,2.4017293453216553
620,Background,2.357510566711426
621,Background,1.7894915342330933
622,Background,1.8394193649291992
623,Background,2.181767225265503
624,Background,2.172783613204956
625,Background,2.039249897003174
626,Background,2.0185015201568604
627,Background,2.528923988342285
628,Background,2.5493392944335938
629,Background,2.167790174484253
630,Background,2.1890575885772705
631,Background,1.8084255456924438
632,Background,1.8131598234176636
633,Background,2.1092991828918457
634,Background,2.1023647785186768
635,Background,2.26601505279541
636,Background,2.237619638442993
637,Background,2.4214940071105957
638,Background,2.4145588874816895
639,Background,2.5872747898101807
640,Background,2.5928235054016113
641,Background,2.069441556930542
642,Background,2.077587604522705
643,Background,1.8719630241394043
644,Background,1.846487045288086
645,Background,1.7743827104568481
646,Background,1.8208730220794678
647,Background,1.8239185810089111
648,Background,1.8198877573013306
649,Background,2.1446075439453125
650,Background,2.2389440536499023
651,Background,2.616068124771118
652,Background,2.7417075634002686
653,Background,2.844663381576538
654,Background,2.913480758666992
655,Background,2.2101473808288574
656,Background,2.3312528133392334
657,Background,2.1262192726135254
658,Background,2.1810359954833984
659,Background,2.1626977920532227
660,Background,2.175992727279663
661,Heart including,1.983201265335083
662,Background,2.0223913192749023
663,Heart including,1.9440337419509888
664,Heart including,1.9239752292633057
665,Heart including,2.0916545391082764
666,Heart including,2.0744333267211914
667,Heart including,2.0450150966644287
668,Heart including,2.04290771484375
669,Heart including,1.9112777709960938
670,Heart including,1.8871902227401733
671,Heart including,1.464767336845398
672,Heart including,1.4858338832855225
673,Heart including,1.6880489587783813
674,Heart including,1.7241053581237793
675,Heart including,1.6804054975509644
676,Heart including,1.6965649127960205
677,Heart including,1.6678285598754883
678,Heart including,1.6768492460250854
679,Heart including,1.8656878471374512
680,Heart including,1.9164659976959229
681,Heart including,1.976528286933899
682,Heart including,1.9618849754333496
683,Heart including,1.9418301582336426
684,Heart including,1.9403910636901855
685,Heart including,1.929997444152832
686,Heart including,1.9413753747940063
687,Heart including,1.9331371784210205
688,Heart including,1.9409337043762207
689,Heart including,1.9354112148284912
690,Heart including,1.9385905265808105
691,Heart including,1.9471982717514038
692,Heart including,1.9540005922317505
693,Heart including,1.9545934200286865
694,Heart including,1.9544330835342407
695,Heart including,0.7052593231201172
696,Heart including,0.7755441069602966
697,Background,0.9881454110145569
698,Background,1.0974085330963135
699,Background,1.4172701835632324
700,Background,2.0041451454162598
701,Background,2.015552520751953
702,Background,1.9856194257736206
703,Background,2.1270253658294678
704,Background,2.148317575454712
705,Background,2.021709442138672
706,Background,2.054779529571533
707,Background,1.252883791923523
708,Background,1.2687870264053345
709,Background,1.50137460231781
710,Background,1.5131385326385498
711,Background,2.6673686504364014
712,Background,2.638930320739746
713,Background,1.7941137552261353
714,Background,1.827314019203186
715,Background,1.4226343631744385
716,Background,1.3902833461761475
717,Background,2.4881954193115234
718,Background,2.5957860946655273
719,Background,2.8534457683563232
720,Background,2.859616756439209
721,Background,1.7945330142974854
722,Background,1.757641077041626
723,Background,1.8773174285888672
724,Background,1.8037378787994385
725,Background,2.2509655952453613
726,Background,2.202439785003662
727,Background,2.028393507003784
728,Background,1.9474155902862549
729,Background,2.463223934173584
730,Background,2.41595721244812
731,Background,2.7817776203155518
732,Background,2.6744861602783203
733,Background,2.4942264556884766
734,Background,2.495366334915161
735,Background,2.600484848022461
736,Background,2.547210931777954
737,Background,2.188535213470459
738,Background,2.133762836456299
739,Background,2.4046902656555176
740,Background,2.28969144821167
741,Background,2.4046742916107178
742,Background,2.3747215270996094
743,Background,1.9779804944992065
744,Background,1.9761552810668945
745,Background,1.4295507669448853
746,Background,1.445494294166565
747,Background,2.0974841117858887
748,Background,2.0478720664978027
749,Background,1.8750545978546143
750,Background,1.7654958963394165
751,Background,1.8371750116348267
752,Background,2.031400442123413
753,Background,2.28482723236084
754,Background,2.2513365745544434
755,Background,2.2867753505706787
756,Background,2.353581666946411
757,Background,2.3019187450408936
758,Background,2.3471837043762207
759,Background,2.114339828491211
760,Background,2.1552975177764893
761,Background,2.2448320388793945
762,Background,2.257774591445923
763,Background,2.2107443809509277
764,Background,2.222012519836426
765,Background,2.109373092651367
766,Background,2.159390926361084
767,Background,2.3209774494171143
768,Background,2.431145191192627
769,Background,2.381434917449951
770,Background,2.3104960918426514
771,Background,2.271923065185547
772,Background,2.355206251144409
773,Background,2.9449875354766846
774,Background,2.9468724727630615
775,Background,2.236626148223877
776,Background,2.293621778488159
777,Background,2.11210298538208
778,Background,2.1208643913269043
779,Background,2.302318811416626
780,Background,2.258585214614868
781,Background,2.3784430027008057
782,Background,2.3783156871795654
783,Background,2.5948903560638428
784,Background,2.599097967147827
785,Background,2.72052001953125
786,Background,2.7531304359436035
787,Background,2.3269588947296143
788,Background,2.3420755863189697
789,Background,2.618551731109619
790,Background,2.646993398666382
791,Background,2.5264511108398438
792,Background,2.4793198108673096
793,Background,2.570101261138916
794,Background,2.5454185009002686
795,Background,2.5015952587127686
796,Background,2.4090373516082764
797,Background,2.520195960998535
798,Background,2.4432077407836914
799,Background,1.9949259757995605
800,Background,2.3813014030456543
801,Background,2.290710926055908
802,Background,2.292440176010132
803,Background,2.41267466545105
804,Background,2.4245269298553467
805,Background,2.42958664894104
806,Background,2.422118902206421
807,Background,2.4312264919281006
808,Background,2.4250707626342773
809,Background,2.527609348297119
810,Background,2.580310344696045
811,Background,2.2128746509552
812,Background,2.134787082672119
813,Background,2.2013115882873535
814,Background,2.2037363052368164
815,Background,2.2015435695648193
816,Background,2.2079145908355713
817,Background,1.86549973487854
818,Background,1.8930349349975586
819,Background,1.8721230030059814
820,Background,1.8965978622436523
821,Background,1.9420620203018188
822,Background,1.9300487041473389
823,Background,1.971500277519226
824,Background,1.930303692817688
825,Background,1.9749935865402222
826,Background,1.9312459230422974
827,Background,2.0171895027160645
828,Background,1.9805328845977783
829,Background,2.016676902770996
830,Background,1.978907823562622
831,Background,1.9312938451766968
832,Background,1.958304762840271
833,Background,1.9460597038269043
834,Background,1.955605387687683
835,Background,1.9362139701843262
836,Background,1.9588282108306885
837,Background,1.9403302669525146
838,Background,1.9574213027954102
839,Background,1.9336191415786743
840,Background,1.957668423652649
841,Background,1.9525047540664673
842,Background,1.963127613067627
843,Background,1.9302345514297485
844,Background,1.953012228012085
845,Background,2.0040833950042725
846,Background,2.020037889480591
847,Background,1.9151471853256226
848,Background,1.9329431056976318
849,Background,1.929260015487671
850,Background,1.9427390098571777
851,Background,1.9105051755905151
852,Background,1.908361554145813
853,Background,1.922465205192566
854,Background,1.9052352905273438
855,Background,1.6416672468185425
856,Background,1.6332777738571167
857,Background,1.6042582988739014
858,Background,1.601355791091919
859,Background,1.654994010925293
860,Background,1.6504809856414795
861,Background,1.6239804029464722
862,Background,1.6272881031036377
863,Background,1.6354676485061646
864,Background,1.6266241073608398
865,Background,1.6885422468185425
866,Background,1.6807024478912354
867,Background,1.6597156524658203
868,Background,1.6457651853561401
869,Background,1.6564550399780273
870,Background,1.6460140943527222
871,Background,1.6883970499038696
872,Background,1.6855885982513428
873,Background,1.6906616687774658
874,Background,1.6849552392959595
875,Background,1.6891522407531738
876,Background,1.6858965158462524
877,Background,1.688541293144226
878,Background,1.6869609355926514
879,Background,1.725327730178833
880,Background,1.7218717336654663
881,Background,1.7273720502853394
882,Background,1.7344039678573608
883,Background,1.691711664199829
884,Background,1.689059853553772
885,Background,1.6838980913162231
886,Background,1.6836544275283813
887,Background,1.6845723390579224
888,Background,1.6801018714904785
889,Background,1.6824229955673218
890,Background,1.6811877489089966
891,Background,1.6865668296813965
892,Background,1.6913412809371948
893,Background,2.430656909942627
894,Background,2.5088391304016113
895,Background,2.4716148376464844
896,Background,2.4610908031463623
897,Background,2.4106130599975586
898,Background,2.415315866470337
899,Background,2.450208902359009
900,Background,2.5023396015167236
901,Background,2.190319776535034
902,Background,2.166740894317627
903,Background,2.2684805393218994
904,Background,2.2588632106781006
905,Background,2.2850584983825684
906,Background,2.260314702987671
907,Background,2.2736525535583496
908,Background,2.2466509342193604
909,Background,2.2991416454315186
910,Background,2.275236129760742
911,Background,2.36069655418396
912,Background,2.366560220718384
913,Background,2.3950676918029785
914,Background,2.349914312362671
915,Background,2.2686216831207275
916,Background,2.251150131225586
917,Background,2.2698066234588623
918,Background,2.2504374980926514
919,Background,2.2687294483184814
920,Background,2.2487571239471436
921,Background,2.356332302093506
922,Background,2.379732608795166
923,Background,2.3753721714019775
924,Background,2.355107307434082
925,Background,2.4426674842834473
926,Background,2.429389715194702
927,Background,2.4703705310821533
928,Background,2.4268553256988525
929,Background,2.460822820663452
930,Background,2.4697744846343994
931,Background,2.2721569538116455
932,Background,2.253716468811035
933,Background,2.2809739112854004
934,Background,2.2414419651031494
935,Background,2.286020040512085
936,Background,2.245452642440796
937,Background,2.2845029830932617
938,Background,2.2458863258361816
939,Background,2.2809886932373047
940,Background,2.2348387241363525
941,Background,2.2218594551086426
942,Background,2.209963083267212
943,Background,2.2393887042999268
944,Background,2.2095563411712646
945,Background,2.1999542713165283
946,Background,2.1892006397247314
947,Background,2.2145795822143555
948,Background,2.189626693725586
949,Background,2.213839292526245
950,Background,2.2403688430786133
951,Background,2.1562232971191406
952,Background,2.137896776199341
953,Background,2.175827980041504
954,Background,2.126798152923584
955,Background,2.1642746925354004
956,Background,2.123013973236084
957,Background,2.1614012718200684
958,Background,2.1256182193756104
959,Background,2.163350820541382
960,Background,2.1227970123291016
961,Background,2.45571231842041
962,Background,2.490328311920166
963,Background,2.350888252258301
964,Background,2.3621485233306885
965,Background,2.3505630493164062
966,Background,2.3614163398742676
967,Background,2.2912096977233887
968,Background,2.265700101852417
969,Background,1.5473946332931519
970,Background,1.6116174459457397
971,Background,2.098482131958008
972,Background,2.180572748184204
973,Background,3.0784013271331787
974,Background,3.0814707279205322
975,Background,3.1085762977600098
976,Background,3.151656150817871
977,Background,2.1981115341186523
978,Background,2.181368589401245
979,Background,2.859117031097412
980,Background,2.8024473190307617
981,Background,2.7011475563049316
982,Background,2.652522563934326
983,Background,2.416376829147339
984,Background,2.3102431297302246
985,Background,2.4749176502227783
986,Background,2.4368226528167725
987,Background,2.0778489112854004
988,Background,1.9996458292007446
989,Background,2.2124898433685303
990,Background,2.1860814094543457
991,Background,2.7405543327331543
992,Background,2.6883230209350586
993,Background,2.376610279083252
994,Background,2.328796148300171
995,Background,2.107520580291748
996,Background,2.03200626373291
997,Background,2.638820171356201
998,Background,2.5758979320526123
999,Background,2.985137939453125
1000,Background,3.0985119342803955
1001,Background,2.9430294036865234
1002,Background,2.9256904125213623
1003,Background,3.254948139190674
1004,Background,3.1850311756134033
1005,Background,3.1116838455200195
1006,Background,3.094391107559204
1007,Background,3.1232664585113525
1008,Background,3.1143953800201416
1009,Background,3.0247247219085693
1010,Background,2.9870431423187256
1011,Background,3.383948564529419
1012,Background,3.347825527191162
1013,Background,3.5788280963897705
1014,Background,3.5175015926361084
1015,Background,3.3661105632781982
1016,Background,3.3926069736480713
1017,Background,3.507650136947632
1018,Background,3.594632863998413
