Index,Predicted Label,Confidence
405,Background,1.668047308921814
406,Background,1.7014354467391968
407,Background,1.6599347591400146
408,Background,1.7044744491577148
409,Background,1.6704533100128174
410,Background,1.7010109424591064
411,Background,1.6327556371688843
412,Background,1.6611372232437134
413,Background,1.5437356233596802
414,Background,1.5861302614212036
415,Background,1.4901411533355713
416,Background,1.5545246601104736
417,Background,2.017706871032715
418,Background,2.0290634632110596
419,Background,3.1510612964630127
420,Background,3.1133244037628174
421,Background,3.6013925075531006
422,Background,3.6475067138671875
423,Background,3.618957757949829
424,Background,3.525329113006592
425,Background,3.9992997646331787
426,Background,3.9906938076019287
427,Background,3.23978853225708
428,Background,3.2432401180267334
429,Background,3.593904495239258
430,Background,3.565342664718628
431,Background,2.53408145904541
432,Background,2.598797082901001
433,Background,3.30208420753479
434,Background,3.3115251064300537
435,Background,3.1235499382019043
436,Background,3.186919927597046
437,Background,3.250542163848877
438,Background,3.3545567989349365
439,Background,3.1115851402282715
440,Background,3.23174786567688
441,Background,2.574601650238037
442,Background,2.6429765224456787
443,Background,3.0495946407318115
444,Background,2.974226474761963
445,Background,2.907027244567871
446,Background,2.8913094997406006
447,Background,2.9455699920654297
448,Background,3.0486605167388916
449,Background,2.9684717655181885
450,Background,4.221859455108643
451,Background,3.7979280948638916
452,Background,3.8009355068206787
453,Background,4.401146411895752
454,Background,4.319159507751465
455,Background,4.37025785446167
456,Background,4.263125419616699
457,Background,4.357034206390381
458,Background,4.265664100646973
459,Background,4.35504674911499
460,Background,4.265505790710449
461,Background,4.638034820556641
462,Background,4.587139129638672
463,Background,4.629244804382324
464,Background,4.587874889373779
465,Background,4.302913188934326
466,Background,4.247969627380371
467,Background,4.293574810028076
468,Background,4.2472429275512695
469,Background,1.630081295967102
470,Background,1.6688364744186401
471,Background,1.6948480606079102
472,Background,1.6722958087921143
473,Background,1.7095664739608765
474,Background,1.6733577251434326
475,Background,1.7057262659072876
476,Background,1.675201654434204
477,Background,1.7147083282470703
478,Background,1.6759419441223145
479,Background,1.708086371421814
480,Background,1.6738446950912476
481,Background,1.7038090229034424
482,Background,1.6991006135940552
483,Background,1.7105792760849
484,Background,1.7010949850082397
485,Background,1.5342477560043335
486,Background,1.437780499458313
487,Background,1.4489792585372925
488,Background,1.4384398460388184
489,Background,1.4495368003845215
490,Background,1.437151312828064
491,Background,1.0766901969909668
492,Background,1.0777350664138794
493,Background,1.0970871448516846
494,Background,1.0756313800811768
495,Background,1.4506916999816895
496,Background,1.4278239011764526
497,Background,1.9050359725952148
498,Background,1.90226411819458
499,Background,1.4600704908370972
500,Background,1.5621894598007202
501,Background,2.7977781295776367
502,Background,2.78627347946167
503,Background,3.2432069778442383
504,Background,3.252397060394287
505,Background,3.056558609008789
506,Background,2.96235990524292
507,Background,3.3264942169189453
508,Background,3.3004791736602783
509,Background,3.05060076713562
510,Background,3.152600049972534
511,Background,2.103170871734619
512,Background,2.0598185062408447
513,Background,1.624725580215454
514,Background,1.57359778881073
515,Background,1.820997714996338
516,Background,1.8096988201141357
517,Background,1.937477946281433
518,Background,1.9523987770080566
519,Background,1.9254391193389893
520,Background,1.8597253561019897
521,Background,2.7957208156585693
522,Background,2.798684597015381
523,Background,2.7700560092926025
524,Background,2.7510159015655518
525,Background,2.571378469467163
526,Background,2.567460536956787
527,Background,2.385004758834839
528,Background,2.406693458557129
529,Background,2.3305389881134033
530,Background,2.33090877532959
531,Background,2.0756642818450928
532,Background,2.095950126647949
533,Background,2.3293235301971436
534,Background,2.3188459873199463
535,Background,2.600249767303467
536,Background,2.564696788787842
537,Background,2.33423113822937
538,Background,2.332195520401001
539,Background,2.704589605331421
540,Background,2.6930863857269287
541,Background,2.5227127075195312
542,Background,2.4517059326171875
543,Background,3.0025506019592285
544,Background,3.010927438735962
545,Background,2.4119060039520264
546,Background,2.418107509613037
547,Background,2.45790433883667
548,Background,2.4467647075653076
549,Background,2.5855536460876465
550,Background,2.5424013137817383
551,Background,2.5881147384643555
552,Background,2.566131830215454
553,Background,2.0929183959960938
554,Background,2.1358211040496826
555,Background,2.390268325805664
556,Background,2.3798065185546875
557,Background,2.4384615421295166
558,Background,2.4397051334381104
559,Background,2.420802593231201
560,Background,2.5145153999328613
561,Background,3.3680596351623535
562,Background,3.4485960006713867
563,Background,4.0194268226623535
564,Background,4.011423587799072
565,Background,3.4347026348114014
566,Background,3.3740668296813965
567,Background,2.9250872135162354
568,Background,2.958094596862793
569,Background,2.898209571838379
570,Background,2.8329012393951416
571,Background,2.8650314807891846
572,Background,3.0424394607543945
573,Background,3.0617876052856445
574,Background,3.125916004180908
575,Background,3.606355905532837
576,Background,3.5123791694641113
577,Background,3.8873298168182373
578,Background,3.8950445652008057
579,Background,3.5385353565216064
580,Background,3.570185422897339
581,Background,3.167046070098877
582,Background,3.2176244258880615
583,Background,3.0401055812835693
584,Background,3.061967611312866
585,Background,3.3135924339294434
586,Background,3.3138082027435303
587,Background,3.2747020721435547
588,Background,3.2458677291870117
589,Background,3.2086524963378906
590,Background,3.24385929107666
591,Background,2.5558385848999023
592,Background,2.6007087230682373
593,Background,2.921173572540283
594,Background,2.91605281829834
595,Background,2.771334648132324
596,Background,2.7630624771118164
597,Background,3.2675790786743164
598,Background,3.2175755500793457
599,Background,3.546234369277954
600,Background,4.9915080070495605
601,Background,5.098270893096924
602,Background,5.081996440887451
603,Background,5.176995277404785
604,Background,5.126516819000244
605,Background,5.2356181144714355
606,Background,5.255541801452637
607,Background,5.690845012664795
608,Background,5.654987812042236
609,Background,5.529735565185547
610,Background,5.562197208404541
611,Background,4.941070556640625
612,Background,4.937821865081787
613,Background,5.284395217895508
614,Background,5.281966209411621
615,Background,5.531622409820557
616,Background,5.539612293243408
617,Background,5.1228251457214355
618,Background,5.14060115814209
619,Background,5.288680076599121
620,Background,5.359702110290527
621,Background,4.457316875457764
622,Background,4.519937038421631
623,Background,4.8435587882995605
624,Background,4.8798322677612305
625,Background,4.8516645431518555
626,Background,4.8701019287109375
627,Background,5.410618782043457
628,Background,5.4411845207214355
629,Background,4.704216003417969
630,Background,4.682645320892334
631,Background,4.020480632781982
632,Background,4.115260124206543
633,Background,4.142035961151123
634,Background,4.382126808166504
635,Background,3.441251277923584
636,Background,3.4482951164245605
637,Background,4.369919300079346
638,Background,4.4325079917907715
639,Background,3.7128162384033203
640,Background,3.699430227279663
641,Background,4.334176540374756
642,Background,4.287363529205322
643,Background,4.26823616027832
644,Background,4.299562454223633
645,Background,4.085765361785889
646,Background,4.189552307128906
647,Background,4.171136856079102
648,Background,4.156144618988037
649,Background,4.417487144470215
650,Background,4.193617343902588
651,Background,4.667754650115967
652,Background,4.663504123687744
653,Background,4.941938877105713
654,Background,4.87033748626709
655,Background,4.6244964599609375
656,Background,4.724521636962891
657,Background,4.969250202178955
658,Background,4.96336030960083
659,Background,5.109767913818359
660,Background,5.124359130859375
661,Background,4.242058277130127
662,Background,4.233197212219238
663,Background,5.173675537109375
664,Background,5.059751987457275
665,Background,5.157536029815674
666,Background,5.143078327178955
667,Background,5.2791972160339355
668,Background,5.308216094970703
669,Background,4.367426872253418
670,Background,4.414186954498291
671,Background,4.405091762542725
672,Background,4.411885738372803
673,Background,5.029043674468994
674,Background,5.014794826507568
675,Background,5.231709003448486
676,Background,5.17410945892334
677,Background,5.420825481414795
678,Background,5.452399730682373
679,Background,4.950959205627441
680,Background,5.087857246398926
681,Background,4.840068817138672
682,Background,4.856459140777588
683,Background,4.811537265777588
684,Background,4.854913234710693
685,Background,4.82367467880249
686,Background,4.8604583740234375
687,Background,4.8938093185424805
688,Background,4.909556865692139
689,Background,4.869349002838135
690,Background,4.917729377746582
691,Background,5.2024102210998535
692,Background,5.25660514831543
693,Background,4.974291801452637
694,Background,5.029450416564941
695,Background,4.417470932006836
696,Background,4.523054599761963
697,Background,4.679647922515869
698,Background,4.7167253494262695
699,Background,4.729349613189697
700,Background,4.749239921569824
701,Background,4.502877235412598
702,Background,4.569223880767822
703,Background,4.437797546386719
704,Background,4.459864139556885
705,Background,4.793450832366943
706,Background,4.825377464294434
707,Background,5.1926350593566895
708,Background,5.357391357421875
709,Background,5.170590400695801
710,Background,5.15101432800293
711,Background,4.649488925933838
712,Background,4.668275356292725
713,Background,5.058767795562744
714,Background,5.114112854003906
715,Background,5.0525078773498535
716,Background,5.070344924926758
717,Background,4.796877384185791
718,Background,4.839878559112549
719,Background,5.374306678771973
720,Background,5.348893165588379
721,Background,5.20813512802124
722,Background,5.244107246398926
723,Background,5.204383373260498
724,Background,5.198428630828857
725,Background,5.637664318084717
726,Background,5.604116439819336
727,Background,5.298842906951904
728,Background,5.323368549346924
729,Background,5.027519702911377
730,Background,5.028882026672363
731,Background,4.406241416931152
732,Background,4.439572334289551
733,Background,5.098571300506592
734,Background,5.053553104400635
735,Background,5.077043056488037
736,Background,5.025639533996582
737,Background,5.233058452606201
738,Background,5.21762752532959
739,Background,5.449598789215088
740,Background,5.417430877685547
741,Background,4.937885761260986
742,Background,4.91498327255249
743,Background,5.2877702713012695
744,Background,5.291881084442139
745,Background,4.924528121948242
746,Background,4.91222620010376
747,Background,5.161137104034424
748,Background,5.226600646972656
749,Background,4.954355239868164
750,Background,4.894284248352051
751,Background,4.618250846862793
752,Background,4.646105766296387
753,Background,4.74608039855957
754,Background,4.8277058601379395
755,Background,5.032416820526123
756,Background,5.076607704162598
757,Background,5.020627975463867
758,Background,5.072802543640137
759,Background,4.820877552032471
760,Background,4.889590740203857
761,Background,4.505723476409912
762,Background,4.548254489898682
763,Background,4.723029613494873
764,Background,4.8200364112854
765,Background,5.1478495597839355
766,Background,5.191049575805664
767,Background,5.236566543579102
768,Background,5.254424095153809
769,Background,5.210657119750977
770,Background,5.257540702819824
771,Background,3.8126919269561768
772,Background,4.020788192749023
773,Background,4.690444469451904
774,Background,4.76737642288208
775,Background,5.245734691619873
776,Background,5.356149196624756
777,Background,4.908167362213135
778,Background,4.983626365661621
779,Background,4.449397563934326
780,Background,4.412251949310303
781,Background,4.484935283660889
782,Background,4.522122859954834
783,Background,4.660192012786865
784,Background,4.74422025680542
785,Background,4.3442182540893555
786,Background,4.434896945953369
787,Background,4.770045757293701
788,Background,4.844665050506592
789,Background,4.780290603637695
790,Background,4.783142566680908
791,Background,4.567958354949951
792,Background,4.55127477645874
793,Background,4.723188877105713
794,Background,4.706023216247559
795,Background,4.511510848999023
796,Background,4.445110321044922
797,Background,4.293341159820557
798,Background,4.330940246582031
799,Background,4.613501071929932
800,Background,4.6331000328063965
801,Background,3.9247162342071533
802,Background,3.9729366302490234
803,Background,4.628643989562988
804,Background,4.635836601257324
805,Background,5.563701629638672
806,Background,5.551888942718506
807,Background,5.062461853027344
808,Background,5.033817768096924
809,Background,4.728841304779053
810,Background,4.8042778968811035
811,Background,5.136106967926025
812,Background,5.150045394897461
813,Background,5.412924766540527
814,Background,5.424140453338623
815,Background,5.0829644203186035
816,Background,5.059560298919678
817,Background,5.21149206161499
818,Background,5.270545959472656
819,Background,5.1937150955200195
820,Background,5.174754619598389
821,Background,4.2981438636779785
822,Background,4.321454048156738
823,Background,4.941683769226074
824,Background,4.92596960067749
825,Background,4.617691516876221
826,Background,4.564543724060059
827,Background,4.967746734619141
828,Background,5.010169982910156
829,Background,4.891088485717773
830,Background,4.910701751708984
831,Background,4.150874137878418
832,Background,4.161357879638672
833,Background,4.698785305023193
834,Background,4.661548137664795
835,Background,4.7927703857421875
836,Background,4.720901012420654
837,Background,4.4915452003479
838,Background,4.479040145874023
839,Background,4.255455017089844
840,Background,4.3325653076171875
841,Background,4.744394779205322
842,Background,4.722256660461426
843,Background,4.691535472869873
844,Background,4.7152509689331055
845,Background,4.691857814788818
846,Background,4.714653968811035
847,Background,4.692230701446533
848,Background,4.717618465423584
849,Background,4.690235137939453
850,Background,4.418821334838867
851,Background,4.076481819152832
852,Background,4.119595527648926
853,Background,4.081328868865967
854,Background,4.117513179779053
855,Background,3.9505696296691895
856,Background,3.9556188583374023
857,Background,3.9719605445861816
858,Background,3.9584944248199463
859,Background,3.9828076362609863
860,Background,3.9176676273345947
861,Background,4.040943145751953
862,Background,4.0175395011901855
863,Spine,1.948825478553772
864,Spine,1.9596010446548462
865,Spine,1.9546871185302734
866,Spine,1.9558954238891602
867,Spine,1.9651545286178589
868,Spine,1.9500888586044312
869,Spine,1.9661163091659546
870,Spine,1.9522265195846558
871,Spine,1.546320915222168
872,Spine,1.657881498336792
873,Spine,1.531199336051941
874,Spine,1.6086808443069458
875,Background,2.898524284362793
876,Background,3.0038764476776123
877,Background,2.7880756855010986
878,Background,2.698380470275879
879,Background,2.4922592639923096
880,Background,2.356205701828003
881,Background,2.4560418128967285
882,Background,2.408524990081787
883,Background,2.8400819301605225
884,Background,2.8373842239379883
885,Background,2.6270153522491455
886,Background,2.610375165939331
887,Background,2.777618408203125
888,Background,2.7365400791168213
889,Background,2.7893259525299072
890,Background,2.8201401233673096
891,Background,2.2850348949432373
892,Background,2.318352222442627
893,Background,3.1161248683929443
894,Background,3.1856489181518555
895,Background,3.438016653060913
896,Background,3.559417963027954
897,Background,3.3158998489379883
898,Background,3.393876791000366
899,Background,2.598726511001587
900,Background,3.5243916511535645
901,Background,5.215752601623535
902,Background,5.251709461212158
903,Background,5.016081809997559
904,Background,4.987364768981934
905,Background,4.904534339904785
906,Background,4.898375988006592
907,Background,4.980321407318115
908,Background,4.945412635803223
909,Background,4.014491081237793
910,Background,4.050040245056152
911,Background,3.2687923908233643
912,Background,3.3337881565093994
913,Background,4.222806930541992
914,Background,4.297556400299072
915,Background,4.414719581604004
916,Background,4.3834052085876465
917,Background,4.820647239685059
918,Background,4.780418872833252
919,Background,5.308539867401123
920,Background,5.2438788414001465
921,Background,4.005332946777344
922,Background,4.001577377319336
923,Background,4.3487091064453125
924,Background,4.313277244567871
925,Background,4.378471851348877
926,Background,4.229063510894775
927,Background,4.675213813781738
928,Background,4.584900379180908
929,Background,4.887134075164795
930,Background,4.793546676635742
931,Background,4.03973388671875
932,Background,4.016677379608154
933,Background,3.709174156188965
934,Background,3.599543333053589
935,Background,3.2653260231018066
936,Background,3.2842986583709717
937,Background,3.1071062088012695
938,Background,3.0926342010498047
939,Background,3.247044801712036
940,Background,3.317490339279175
941,Background,3.008340835571289
942,Background,3.043055772781372
943,Background,3.8296010494232178
944,Background,3.860527992248535
945,Background,4.717386722564697
946,Background,4.776694297790527
947,Background,5.40745735168457
948,Background,5.435708999633789
949,Background,5.078970909118652
950,Background,5.075059413909912
951,Background,4.114570140838623
952,Background,4.096695423126221
953,Background,4.759516716003418
954,Background,4.7070207595825195
955,Background,4.3793182373046875
956,Background,4.514256000518799
957,Background,4.695816516876221
958,Background,4.703262805938721
959,Background,4.406893730163574
960,Background,4.429544448852539
961,Background,4.076232433319092
962,Background,4.156430721282959
963,Background,3.720541000366211
964,Background,3.844419240951538
965,Background,3.853327989578247
966,Background,3.8962457180023193
967,Background,4.0573410987854
968,Background,4.078608512878418
969,Background,4.040801048278809
970,Background,4.02382755279541
971,Background,3.389084815979004
972,Background,3.4165241718292236
973,Background,3.439955711364746
974,Background,3.4194655418395996
975,Background,3.50840163230896
976,Background,3.507305145263672
977,Background,3.539729118347168
978,Background,3.5410375595092773
979,Background,3.576390504837036
980,Background,3.565671682357788
981,Background,3.890169143676758
982,Background,3.8439717292785645
983,Background,3.736403703689575
984,Background,3.6836540699005127
985,Background,3.582486867904663
986,Background,3.5420262813568115
987,Background,2.447733163833618
988,Background,2.4185004234313965
989,Background,2.4892072677612305
990,Background,2.4287190437316895
991,Background,1.5349262952804565
992,Background,1.4574002027511597
993,Background,1.4856231212615967
994,Background,1.4582347869873047
995,Background,1.299039363861084
996,Background,1.2754321098327637
997,Background,1.2963709831237793
998,Background,1.2760705947875977
999,Background,2.688728094100952
1000,Background,2.7284257411956787
1001,Background,2.204317569732666
1002,Background,2.1481518745422363
1003,Background,2.345280408859253
1004,Background,2.2851665019989014
1005,Background,2.4202542304992676
1006,Background,2.4712600708007812
1007,Background,2.6082851886749268
1008,Background,2.6136012077331543
1009,Background,3.111440658569336
1010,Background,2.8265116214752197
1011,Background,2.0883219242095947
1012,Background,1.9881302118301392
1013,Background,1.7646433115005493
1014,Background,1.8092913627624512
1015,Background,2.1725077629089355
1016,Background,2.1295247077941895
1017,Background,1.8362573385238647
1018,Background,1.7777984142303467
1019,Background,2.127507448196411
1020,Background,2.0697062015533447
1021,Background,1.8689329624176025
1022,Background,1.7856810092926025
1023,Background,2.3906774520874023
1024,Background,2.3167901039123535
1025,Background,2.550762414932251
1026,Background,2.565793752670288
1027,Background,2.7811079025268555
1028,Background,2.707448959350586
1029,Background,2.8294949531555176
1030,Background,2.7810559272766113
1031,Background,2.622567892074585
1032,Background,2.6230125427246094
1033,Background,3.0676357746124268
1034,Background,3.042039632797241
1035,Background,3.1177797317504883
1036,Background,3.0157999992370605
1037,Background,3.149233818054199
1038,Background,3.0769195556640625
