Index,Predicted Label,Confidence
115,Background,0.9968129992485046
116,Background,0.9966375827789307
117,Background,0.9995038509368896
118,Background,0.9995112419128418
119,Background,0.9996899366378784
120,Background,0.9997406601905823
121,Background,0.9996496438980103
122,Background,0.9996660947799683
123,Background,0.9260274171829224
124,Background,0.9230292439460754
125,Background,0.9994860887527466
126,Background,0.9994608759880066
127,Background,0.9701015949249268
128,Background,0.9702845811843872
129,Background,0.9983949065208435
130,Background,0.9982055425643921
131,Background,0.9936535358428955
132,Background,0.9937014579772949
133,Background,0.9964271187782288
134,Background,0.9962397813796997
135,Background,0.8773640990257263
136,Background,0.9017117023468018
137,Background,0.7992882132530212
138,Background,0.8281967043876648
139,Background,0.9998255372047424
140,Background,0.9999291896820068
141,Background,0.9991637468338013
142,Background,0.9993019104003906
143,Background,0.9325762391090393
144,Background,0.9323402047157288
145,Background,0.9883944988250732
146,Background,0.9893485307693481
147,Background,0.9986155033111572
148,Background,0.998890221118927
149,Background,0.9959789514541626
150,Background,0.9962781071662903
151,Background,0.9949933886528015
152,Background,0.9951964020729065
153,Background,0.9995642304420471
154,Background,0.9996330738067627
155,Background,0.9995978474617004
156,Background,0.9996121525764465
157,Background,0.9991298317909241
158,Background,0.9992924928665161
159,Background,0.999129593372345
160,Background,0.9992876648902893
161,Background,0.9981595873832703
162,Background,0.9981685876846313
163,Background,0.998408854007721
164,Background,0.9984879493713379
165,Background,0.9984487295150757
166,Background,0.9984856247901917
167,Background,0.99956876039505
168,Background,0.9996030926704407
169,Background,0.9996867179870605
170,Background,0.9996486902236938
171,Background,0.9992823004722595
172,Background,0.999306321144104
173,Background,0.9991927742958069
174,Background,0.9991961121559143
175,Background,0.9989564418792725
176,Background,0.9989527463912964
177,Background,0.9892372488975525
178,Background,0.988943338394165
179,Background,0.9895226359367371
180,Background,0.9889541864395142
181,Background,0.7469975352287292
182,Background,0.7442025542259216
183,Background,0.7265154123306274
184,Background,0.7600172162055969
185,Background,0.6933557987213135
186,Background,0.7510575652122498
187,Background,0.7136426568031311
188,Background,0.7326062321662903
189,Background,0.6603506207466125
190,Background,0.6989732980728149
191,Background,0.6860069632530212
192,Background,0.7355722188949585
193,Background,0.7528989911079407
194,Background,0.7963207364082336
195,Background,0.9590556025505066
196,Background,0.9644927382469177
197,Background,0.968278706073761
198,Background,0.9726012349128723
199,Background,0.9684877395629883
200,Background,0.9887033104896545
201,Background,0.9987843632698059
202,Background,0.999187171459198
203,Background,0.9990334510803223
204,Background,0.9991740584373474
205,Background,0.9994975328445435
206,Background,0.9995170831680298
207,Background,0.9999520778656006
208,Background,0.9999470710754395
209,Background,0.9994611144065857
210,Background,0.9993051290512085
211,Background,0.9992683529853821
212,Background,0.9993410706520081
213,Background,0.9867614507675171
214,Background,0.9844096899032593
215,Background,0.9999233484268188
216,Background,0.999910831451416
217,Background,0.9994087219238281
218,Background,0.9994444251060486
219,Background,0.9998703002929688
220,Background,0.9998420476913452
221,Background,0.9997648596763611
222,Background,0.9997534155845642
223,Background,0.9996418952941895
224,Background,0.9996066689491272
225,Background,0.9999604225158691
226,Background,0.9999619722366333
227,Background,0.9999727010726929
228,Background,0.9999756813049316
229,Background,0.9998822212219238
230,Background,0.9999030828475952
231,Background,0.9997743964195251
232,Background,0.9997108578681946
233,Background,0.991304874420166
234,Background,0.9904013276100159
235,Background,0.9995148181915283
236,Background,0.999541163444519
237,Background,0.995198667049408
238,Background,0.9955965876579285
239,Background,0.9996846914291382
240,Background,0.9996834993362427
241,Background,0.9843860268592834
242,Background,0.9871697425842285
243,Background,0.9997732043266296
244,Background,0.9997633099555969
245,Background,0.9989468455314636
246,Background,0.9990361928939819
247,Background,0.99994957447052
248,Background,0.999953031539917
249,Background,0.9996007084846497
250,Background,0.9995627999305725
251,Background,0.9999245405197144
252,Background,0.9999107122421265
253,Background,0.9999181032180786
254,Background,0.9999200105667114
255,Background,0.9988190531730652
256,Background,0.9988395571708679
257,Background,0.9993699193000793
258,Background,0.9994847774505615
259,Background,0.9866786599159241
260,Background,0.983734130859375
261,Background,0.998988926410675
262,Background,0.9990088939666748
263,Background,0.9993847608566284
264,Background,0.999377965927124
265,Background,0.999897837638855
266,Background,0.9999213218688965
267,Background,0.99367356300354
268,Background,0.9937957525253296
269,Background,0.9973811507225037
270,Background,0.9975893497467041
271,Background,0.9986207485198975
272,Background,0.9984349608421326
273,Background,0.9263802170753479
274,Background,0.9308373928070068
275,Background,0.9702237844467163
276,Background,0.9746949672698975
277,Background,0.9967902302742004
278,Background,0.9967160224914551
279,Background,0.9945342540740967
280,Background,0.994425892829895
281,Background,0.9983407258987427
282,Background,0.998561441898346
283,Background,0.998214840888977
284,Background,0.9985175728797913
285,Background,0.998219907283783
286,Background,0.9982847571372986
287,Background,0.9946297407150269
288,Background,0.9943673014640808
289,Background,0.9997896552085876
290,Background,0.9998169541358948
291,Background,0.9998940229415894
292,Background,0.9998788833618164
293,Background,0.9999489784240723
294,Background,0.9999463558197021
295,Background,0.9971953630447388
296,Background,0.997129499912262
297,Background,0.9930096864700317
298,Background,0.9902101755142212
299,Background,0.9992940425872803
300,Background,0.999138355255127
301,Background,0.9998476505279541
302,Background,0.9998049139976501
303,Background,0.9991391897201538
304,Background,0.9991549253463745
305,Background,0.9986920952796936
306,Background,0.9985747337341309
307,Background,0.9807677865028381
308,Background,0.9767321944236755
309,Background,0.9972203969955444
310,Background,0.9973413348197937
311,Background,0.8860911130905151
312,Background,0.9035021066665649
313,Background,0.9607841968536377
314,Background,0.9622489213943481
315,Background,0.9941839575767517
316,Background,0.9940754175186157
317,Background,0.9944804906845093
318,Background,0.9945520758628845
319,Background,0.9999897480010986
320,Background,0.9999895095825195
321,Background,0.9995402097702026
322,Background,0.9996753931045532
323,Background,0.9998630285263062
324,Background,0.9998788833618164
325,Background,0.9999561309814453
326,Background,0.9999552965164185
327,Background,0.9986116886138916
328,Background,0.9985652565956116
329,Background,0.9999452829360962
330,Background,0.9999532699584961
331,Background,0.9994475245475769
332,Background,0.9994219541549683
333,Background,0.9080559611320496
334,Background,0.9062874913215637
335,Background,0.9196473956108093
336,Background,0.9280416369438171
337,Background,0.9925245642662048
338,Background,0.9928708672523499
339,Background,0.9809564352035522
340,Background,0.9791090488433838
341,Background,0.9977843165397644
342,Background,0.9976649284362793
343,Background,0.9924276471138
344,Background,0.9915727376937866
345,Background,0.9832330346107483
346,Background,0.9843053221702576
347,Background,0.9754005074501038
348,Background,0.9796814918518066
349,Background,0.9930747747421265
350,Background,0.9939072728157043
351,Background,0.958561360836029
352,Background,0.9556518793106079
353,Background,0.9851505160331726
354,Background,0.985629141330719
355,Background,0.9909173846244812
356,Background,0.9925770163536072
357,Background,0.9916155934333801
358,Background,0.9910160303115845
359,Background,0.8683630228042603
360,Background,0.8732846975326538
361,Background,0.8164651393890381
362,Background,0.8134920001029968
363,Background,0.9686684608459473
364,Background,0.9739416241645813
365,Background,0.8993287086486816
366,Background,0.9178088903427124
367,Background,0.93374103307724
368,Background,0.9511097073554993
369,Background,0.983930766582489
370,Background,0.9848971962928772
371,Background,0.9914371371269226
372,Background,0.9918889403343201
373,Background,0.9941641688346863
374,Background,0.9939866065979004
375,Background,0.9540113210678101
376,Background,0.9474751949310303
377,Background,0.9922772645950317
378,Background,0.9933627843856812
379,Background,0.9990813732147217
380,Background,0.9990697503089905
381,Background,0.9995819926261902
382,Background,0.9996575117111206
383,Background,0.9995455145835876
384,Background,0.9995501637458801
385,Background,0.9995244741439819
386,Background,0.9995809197425842
387,Background,0.9995348453521729
388,Background,0.9995900988578796
389,Background,0.9995341300964355
390,Background,0.9995823502540588
391,Background,0.9978692531585693
392,Background,0.9982230067253113
393,Background,0.9978491067886353
394,Background,0.9982195496559143
395,Background,0.9992251396179199
396,Background,0.9993783235549927
397,Background,0.998977780342102
398,Background,0.9992081522941589
399,Background,0.7001186013221741
400,Background,0.6774477958679199
401,Spine (sag.),0.9042444825172424
402,Spine (sag.),0.8997135758399963
403,Spine (sag.),0.9010009169578552
404,Spine (sag.),0.9003036618232727
405,Spine (sag.),0.9012834429740906
406,Spine (sag.),0.9010394811630249
407,Spine (sag.),0.8991050720214844
408,Spine (sag.),0.9008768200874329
409,Spine (sag.),0.902198076248169
410,Spine (sag.),0.9001613259315491
411,Spine (sag.),0.8906332850456238
412,Spine (sag.),0.8901005983352661
413,Spine (sag.),0.8780524134635925
414,Spine (sag.),0.8793583512306213
415,Spine (sag.),0.8564364314079285
416,Spine (sag.),0.8578020334243774
417,Kidneys,0.998880922794342
418,Kidneys,0.9986504912376404
419,Background,0.996455192565918
420,Background,0.9960695505142212
421,Background,0.9874163866043091
422,Background,0.988935649394989
423,Background,0.9941007494926453
424,Background,0.9941593408584595
425,Background,0.9983484745025635
426,Background,0.9982203841209412
427,Background,0.963489830493927
428,Background,0.9654238224029541
429,Background,0.9993659853935242
430,Background,0.9993239641189575
431,Background,0.8288825750350952
432,Background,0.8805974125862122
433,Background,0.9518194794654846
434,Background,0.9535729289054871
435,Background,0.9943594336509705
436,Background,0.9944761395454407
437,Background,0.9999901056289673
438,Background,0.9999922513961792
439,Background,0.9994409680366516
440,Background,0.9994831085205078
441,Background,0.9898029565811157
442,Background,0.9863926768302917
443,Background,0.9987081289291382
444,Background,0.9983367919921875
445,Background,0.9985553622245789
446,Background,0.9986321330070496
447,Background,0.9994509816169739
448,Background,0.9993168115615845
449,Background,0.9988094568252563
450,Background,0.9989895224571228
451,Background,0.979385256767273
452,Background,0.9842363595962524
453,Background,0.9986439347267151
454,Background,0.998508870601654
455,Background,0.9985659718513489
456,Background,0.9982594847679138
457,Background,0.9985456466674805
458,Background,0.9982500672340393
459,Background,0.9985400438308716
460,Background,0.9982646107673645
461,Background,0.9269358515739441
462,Background,0.9336519837379456
463,Background,0.9283508658409119
464,Background,0.9333834052085876
465,Background,0.9591254591941833
466,Background,0.9614391922950745
467,Background,0.9588990211486816
468,Background,0.9617388844490051
469,Background,0.6513627171516418
470,Background,0.6527605056762695
471,Spine (sag.),0.5526103973388672
472,Spine (sag.),0.5064399838447571
473,Spine (sag.),0.5406104922294617
474,Spine (sag.),0.5051922798156738
475,Spine (sag.),0.5394037961959839
476,Spine (sag.),0.5036539435386658
477,Spine (sag.),0.5390422344207764
478,Spine (sag.),0.5030080676078796
479,Spine (sag.),0.5401715636253357
480,Spine (sag.),0.5049031972885132
481,Spine (sag.),0.5468348264694214
482,Spine (sag.),0.49403542280197144
483,Spine (sag.),0.5291405916213989
484,Spine (sag.),0.4926815629005432
485,Spine (sag.),0.6074012517929077
486,Spine (sag.),0.6279117465019226
487,Spine (sag.),0.6143233776092529
488,Spine (sag.),0.6285899877548218
489,Spine (sag.),0.6146159768104553
490,Spine (sag.),0.6292885541915894
491,Spine (sag.),0.35193318128585815
492,Spine (sag.),0.367018461227417
493,Spine (sag.),0.3484220504760742
494,Spine (sag.),0.36715561151504517
495,Background,0.9890991449356079
496,Background,0.9867300987243652
497,Background,0.9917062520980835
498,Background,0.9915596842765808
499,Background,0.7984925508499146
500,Background,0.7303755879402161
501,Spine (sag.),0.47423815727233887
502,Femur,0.4613468050956726
503,Background,0.6701924204826355
504,Background,0.6424499154090881
505,Background,0.9998700618743896
506,Background,0.9998512268066406
507,Background,0.9390081763267517
508,Background,0.9384680390357971
509,Background,0.973948061466217
510,Background,0.9608447551727295
511,Background,0.9982010126113892
512,Background,0.9980023503303528
513,Background,0.9981656670570374
514,Background,0.9983752965927124
515,Background,0.9942833781242371
516,Background,0.9948714971542358
517,Background,0.9874476790428162
518,Background,0.9874020218849182
519,Background,0.9957818984985352
520,Background,0.9978075623512268
521,Background,0.9264861941337585
522,Background,0.9358434677124023
523,Background,0.9989262223243713
524,Background,0.999066174030304
525,Background,0.998432457447052
526,Background,0.998594343662262
527,Background,0.8752437233924866
528,Background,0.8887726664543152
529,Background,0.9947472214698792
530,Background,0.9957906603813171
531,Background,0.6895858645439148
532,Background,0.6757938265800476
533,Background,0.9924073815345764
534,Background,0.9937719702720642
535,Background,0.9998911619186401
536,Background,0.9999004602432251
537,Background,0.9998190999031067
538,Background,0.999849796295166
539,Spine (sag.),0.6010074019432068
540,Spine (sag.),0.559478223323822
541,Background,0.8430339694023132
542,Background,0.849611759185791
543,Background,0.9858899116516113
544,Background,0.987515926361084
545,Background,0.9998251795768738
546,Background,0.9998762607574463
547,Spine (sag.),0.7618709802627563
548,Spine (sag.),0.716539740562439
549,Background,0.606449544429779
550,Background,0.6113590002059937
551,Background,0.9009968638420105
552,Background,0.8948739171028137
553,Background,0.9953339695930481
554,Background,0.9951353669166565
555,Background,0.9996678829193115
556,Background,0.9997602105140686
557,Background,0.9986445307731628
558,Background,0.9983786344528198
559,Background,0.9997383952140808
560,Background,0.9997265934944153
561,Background,0.9995909333229065
562,Background,0.9995962977409363
563,Background,0.9983200430870056
564,Background,0.9983142614364624
565,Background,0.9999946355819702
566,Background,0.9999949932098389
567,Background,0.9999866485595703
568,Background,0.9999876022338867
569,Background,0.999977707862854
570,Background,0.9999786615371704
571,Background,0.9999812841415405
572,Background,0.999982476234436
573,Background,0.9999362230300903
574,Background,0.9999359846115112
575,Background,0.9994021654129028
576,Background,0.9994799494743347
577,Background,0.9293859601020813
578,Background,0.9229037165641785
579,Background,0.6669664978981018
580,Background,0.6592751145362854
581,Background,0.938471257686615
582,Background,0.9464828968048096
583,Background,0.6338942646980286
584,Background,0.668070912361145
585,Background,0.9995644688606262
586,Background,0.999630331993103
587,Background,0.9973948001861572
588,Background,0.9975257515907288
589,Background,0.969736635684967
590,Background,0.9666828513145447
591,Background,0.9764546751976013
592,Background,0.9761126041412354
593,Background,0.9762078523635864
594,Background,0.9740473628044128
595,Background,0.9835283756256104
596,Background,0.9833242893218994
597,Background,0.995025098323822
598,Background,0.9952817559242249
599,Background,0.995026171207428
600,Background,0.9971848130226135
601,Background,0.9956918358802795
602,Background,0.9954518675804138
603,Background,0.9981011748313904
604,Background,0.9982555508613586
605,Background,0.934731125831604
606,Background,0.9442991614341736
607,Background,0.5284056067466736
608,Background,0.5177266001701355
609,Background,0.9951116442680359
610,Background,0.9951770305633545
611,Background,0.996634304523468
612,Background,0.9973541498184204
613,Background,0.9629784226417542
614,Background,0.9636043906211853
615,Background,0.9724250435829163
616,Background,0.9754669666290283
617,Background,0.9899489879608154
618,Background,0.9916286468505859
619,Background,0.9977966547012329
620,Background,0.9979187846183777
621,Background,0.8210951685905457
622,Background,0.8205925226211548
623,Background,0.7371346950531006
624,Background,0.7638407349586487
625,Background,0.9655476808547974
626,Background,0.9665538668632507
627,Background,0.8990880250930786
628,Background,0.917378306388855
629,Background,0.9970752000808716
630,Background,0.9971383810043335
631,Background,0.9968072175979614
632,Background,0.9965362548828125
633,Background,0.9968348145484924
634,Background,0.9980583786964417
635,Background,0.9996236562728882
636,Background,0.9996200799942017
637,Background,0.998454213142395
638,Background,0.9986196756362915
639,Background,0.5624459981918335
640,Background,0.5538557767868042
641,Background,0.9992534518241882
642,Background,0.9993935823440552
643,Background,0.9542414546012878
644,Background,0.9528447389602661
645,Background,0.9854788780212402
646,Background,0.9849217534065247
647,Background,0.9628912210464478
648,Background,0.9666246175765991
649,Background,0.8814085721969604
650,Background,0.8796729445457458
651,Background,0.9498003125190735
652,Background,0.9434100985527039
653,Background,0.9178571105003357
654,Background,0.9090192914009094
655,Background,0.985228955745697
656,Background,0.9828954935073853
657,Background,0.9828946590423584
658,Background,0.9763903617858887
659,Background,0.9858186841011047
660,Background,0.9845069050788879
661,Background,0.9547619223594666
662,Background,0.9677790403366089
663,Background,0.9974223375320435
664,Background,0.9975957274436951
665,Background,0.9987394213676453
666,Background,0.9989390969276428
667,Background,0.9994673132896423
668,Background,0.9995501637458801
669,Background,0.9999909400939941
670,Background,0.9999911785125732
671,Background,0.9996469020843506
672,Background,0.9996629953384399
673,Background,0.9454259872436523
674,Background,0.9449443221092224
675,Background,0.9742857217788696
676,Background,0.9763204455375671
677,Background,0.8929060697555542
678,Background,0.8973987698554993
679,Background,0.9759418964385986
680,Background,0.9793432950973511
681,Background,0.9662436842918396
682,Background,0.968551516532898
683,Background,0.987939715385437
684,Background,0.9786091446876526
685,Background,0.9939362406730652
686,Background,0.992967963218689
687,Background,0.9635458588600159
688,Background,0.9601437449455261
689,Background,0.9919123649597168
690,Background,0.9889860153198242
691,Background,0.9934237003326416
692,Background,0.9938422441482544
693,Background,0.9995070695877075
694,Background,0.999521017074585
695,Background,0.9998574256896973
696,Background,0.9998032450675964
697,Background,0.9993826150894165
698,Background,0.9993786811828613
699,Background,0.9993447661399841
700,Background,0.9994884729385376
701,Background,0.9994471669197083
702,Background,0.9995940327644348
703,Background,0.9995941519737244
704,Background,0.9996041655540466
705,Background,0.9997288584709167
706,Background,0.99973064661026
707,Background,0.9962911605834961
708,Background,0.9973549842834473
709,Background,0.9992882609367371
710,Background,0.9992788434028625
711,Background,0.9801023602485657
712,Background,0.977738618850708
713,Background,0.9856597185134888
714,Background,0.9865004420280457
715,Background,0.9932310581207275
716,Background,0.9936522245407104
717,Background,0.9961536526679993
718,Background,0.9963977336883545
719,Background,0.9721390008926392
720,Background,0.9721989631652832
721,Background,0.9877411723136902
722,Background,0.9884061813354492
723,Background,0.9938991069793701
724,Background,0.9940212368965149
725,Background,0.99904865026474
726,Background,0.9990767240524292
727,Background,0.9992627501487732
728,Background,0.9991581439971924
729,Background,0.9993957281112671
730,Background,0.9993114471435547
731,Background,0.9967960715293884
732,Background,0.9966670870780945
733,Background,0.9956952333450317
734,Background,0.9954934120178223
735,Background,0.9950064420700073
736,Background,0.9950364232063293
737,Background,0.9952214360237122
738,Background,0.9962413311004639
739,Background,0.9952481389045715
740,Background,0.9956670999526978
741,Background,0.9988455772399902
742,Background,0.9988628625869751
743,Background,0.9991563558578491
744,Background,0.9992424249649048
745,Background,0.9990909099578857
746,Background,0.9991125464439392
747,Background,0.9986149072647095
748,Background,0.998788058757782
749,Background,0.9991152882575989
750,Background,0.9974090456962585
751,Background,0.995642900466919
752,Background,0.9957075119018555
753,Background,0.9942044615745544
754,Background,0.9940704703330994
755,Background,0.9963743090629578
756,Background,0.9969567060470581
757,Background,0.9979336261749268
758,Background,0.998223602771759
759,Background,0.9963510036468506
760,Background,0.9964430928230286
761,Background,0.9952865839004517
762,Background,0.995819091796875
763,Background,0.9987138509750366
764,Background,0.9987043142318726
765,Background,0.9982289671897888
766,Background,0.9984545707702637
767,Background,0.9932581186294556
768,Background,0.993603527545929
769,Background,0.9965330362319946
770,Background,0.9968950748443604
771,Background,0.9797837734222412
772,Background,0.9790482521057129
773,Background,0.9283422231674194
774,Background,0.9512665271759033
775,Background,0.9755136966705322
776,Background,0.9837656617164612
777,Background,0.9989495873451233
778,Background,0.9990440011024475
779,Background,0.9987103939056396
780,Background,0.9988052845001221
781,Background,0.9934841990470886
782,Background,0.9919348955154419
783,Background,0.8233398795127869
784,Background,0.8067778944969177
785,Background,0.8647592067718506
786,Background,0.8668210506439209
787,Background,0.8274103403091431
788,Background,0.808641254901886
789,Background,0.9130508303642273
790,Background,0.9055140614509583
791,Background,0.953203558921814
792,Background,0.9542867541313171
793,Background,0.9720249176025391
794,Background,0.9692460894584656
795,Background,0.9989091157913208
796,Background,0.9986114501953125
797,Background,0.9941357374191284
798,Background,0.9936566948890686
799,Background,0.9959898591041565
800,Background,0.995590329170227
801,Background,0.9995716214179993
802,Background,0.9995598196983337
803,Background,0.9997943043708801
804,Background,0.9997796416282654
805,Background,0.9774443507194519
806,Background,0.9813324213027954
807,Background,0.9919148683547974
808,Background,0.9907813668251038
809,Background,0.9925283193588257
810,Background,0.9911842942237854
811,Background,0.9984796643257141
812,Background,0.9985853433609009
813,Background,0.9991887211799622
814,Background,0.9991340041160583
815,Background,0.9967067837715149
816,Background,0.9968467354774475
817,Background,0.9904882907867432
818,Background,0.9908573031425476
819,Background,0.9991668462753296
820,Background,0.9991059899330139
821,Background,0.9998095631599426
822,Background,0.9998156428337097
823,Background,0.999805748462677
824,Background,0.9998210072517395
825,Background,0.9999276399612427
826,Background,0.9999352693557739
827,Background,0.999896764755249
828,Background,0.9998879432678223
829,Background,0.9999771118164062
830,Background,0.999983549118042
831,Background,0.9997250437736511
832,Background,0.9997434020042419
833,Background,0.9997584223747253
834,Background,0.9997890591621399
835,Background,0.9994660019874573
836,Background,0.9993791580200195
837,Background,0.9978489875793457
838,Background,0.9976620674133301
839,Background,0.9981287121772766
840,Background,0.9984645843505859
841,Background,0.9990693926811218
842,Background,0.9992437362670898
843,Background,0.9991958737373352
844,Background,0.9992399215698242
845,Background,0.9991967082023621
846,Background,0.9992513060569763
847,Background,0.9992091059684753
848,Background,0.9992523789405823
849,Background,0.9991924166679382
850,Background,0.9983087778091431
851,Background,0.9984556436538696
852,Background,0.9983470439910889
853,Background,0.9984234571456909
854,Background,0.998356282711029
855,Background,0.9962259531021118
856,Background,0.9965357780456543
857,Background,0.9964806437492371
858,Background,0.9965078234672546
859,Background,0.9974627494812012
860,Background,0.9972490668296814
861,Background,0.9972388744354248
862,Background,0.9967149496078491
863,Background,0.8593876361846924
864,Background,0.8491725325584412
865,Background,0.8555929660797119
866,Background,0.8483733534812927
867,Background,0.8562958240509033
868,Background,0.8483903408050537
869,Background,0.8573733568191528
870,Background,0.8483932614326477
871,Background,0.5215167999267578
872,Background,0.5945998430252075
873,Background,0.6686534285545349
874,Background,0.5965570211410522
875,Background,0.9996665716171265
876,Background,0.9996103644371033
877,Kidneys,0.6769837141036987
878,Kidneys,0.6331798434257507
879,Background,0.9981169700622559
880,Background,0.9983306527137756
881,Abdominal,0.6361809968948364
882,Abdominal,0.5850847363471985
883,Background,0.97844398021698
884,Background,0.9716618061065674
885,Background,0.999998927116394
886,Background,0.999998927116394
887,Background,0.7581004500389099
888,Background,0.759310245513916
889,Background,0.5294196009635925
890,Background,0.6114548444747925
891,Background,0.9987872242927551
892,Background,0.9986799359321594
893,Background,0.9954865574836731
894,Background,0.9956910014152527
895,Background,0.9992319345474243
896,Background,0.9991586208343506
897,Background,0.999089241027832
898,Background,0.9990242719650269
899,Background,0.9997524619102478
900,Background,0.9999183416366577
901,Background,0.9999037981033325
902,Background,0.9999159574508667
903,Background,0.9999887943267822
904,Background,0.99998939037323
905,Background,0.9999998807907104
906,Background,0.9999998807907104
907,Background,0.9999955892562866
908,Background,0.9999954700469971
909,Background,0.9990565180778503
910,Background,0.9991260170936584
911,Background,0.9990008473396301
912,Background,0.999157190322876
913,Background,0.9977050423622131
914,Background,0.9980103373527527
915,Background,0.9998792409896851
916,Background,0.9998800754547119
917,Background,0.9237262010574341
918,Background,0.9294255375862122
919,Background,0.9930665493011475
920,Background,0.9938699007034302
921,Background,0.9899909496307373
922,Background,0.9903552532196045
923,Background,0.9984467625617981
924,Background,0.9990498423576355
925,Background,0.9790019989013672
926,Background,0.9805748462677002
927,Background,0.9911433458328247
928,Background,0.990429162979126
929,Background,0.9860398769378662
930,Background,0.9848077297210693
931,Background,0.4927316904067993
932,Abdominal,0.4972417652606964
933,Background,0.9893736243247986
934,Background,0.9889406561851501
935,Background,0.9870562553405762
936,Background,0.9854291081428528
937,Background,0.9966214895248413
938,Background,0.9966917037963867
939,Background,0.9948935508728027
940,Background,0.9960739612579346
941,Background,0.9832595586776733
942,Background,0.9775068759918213
943,Background,0.9808897972106934
944,Background,0.9825931787490845
945,Background,0.9977530837059021
946,Background,0.9981306195259094
947,Background,0.99741131067276
948,Background,0.9976791739463806
949,Background,0.9987974166870117
950,Background,0.9997401833534241
951,Background,0.9999610185623169
952,Background,0.9999616146087646
953,Background,0.9999997615814209
954,Background,0.9999997615814209
955,Background,0.9999936819076538
956,Background,0.9999939203262329
957,Background,0.9999911785125732
958,Background,0.9999880790710449
959,Background,0.9999767541885376
960,Background,0.9999816417694092
961,Background,0.9999802112579346
962,Background,0.9999829530715942
963,Background,0.9999616146087646
964,Background,0.9999631643295288
965,Background,0.9998946189880371
966,Background,0.9998859167098999
967,Background,0.9998247027397156
968,Background,0.9997956156730652
969,Background,0.9996140599250793
970,Background,0.9996572732925415
971,Background,0.9849580526351929
972,Background,0.9885193705558777
973,Background,0.98846834897995
974,Background,0.9884755611419678
975,Background,0.9805563688278198
976,Background,0.9807892441749573
977,Background,0.9460870027542114
978,Background,0.941937267780304
979,Background,0.9437565207481384
980,Background,0.9434008598327637
981,Background,0.9756774306297302
982,Background,0.9738412499427795
983,Background,0.987114667892456
984,Background,0.986417293548584
