Index,Predicted Label,Confidence
118,Background,0.9998388290405273
119,Background,0.999832034111023
120,Background,0.9998388290405273
121,Background,0.9998602867126465
122,Background,0.9998548030853271
123,Background,0.9998378753662109
124,Background,0.9998534917831421
125,Background,0.9998377561569214
126,Background,0.9998534917831421
127,Background,0.9998377561569214
128,Background,0.9998534917831421
129,Background,0.9998377561569214
130,Background,0.9998534917831421
131,Background,0.9998251795768738
132,Background,0.9998112320899963
133,Background,0.9997914433479309
134,Background,0.9998076558113098
135,Background,0.9997914433479309
136,Background,0.9998076558113098
137,Background,0.9997914433479309
138,Background,0.9998076558113098
139,Background,0.9997914433479309
140,Background,0.9998076558113098
141,Background,0.9998235106468201
142,Background,0.9998258948326111
143,Background,0.9997956156730652
144,Background,0.9998225569725037
145,Background,0.9997956156730652
146,Background,0.9998225569725037
147,Background,0.9997956156730652
148,Background,0.9998225569725037
149,Background,0.9997956156730652
150,Background,0.9998672008514404
151,Background,0.9998190999031067
152,Background,0.999830961227417
153,Background,0.999790608882904
154,Background,0.9998273253440857
155,Background,0.999790608882904
156,Background,0.9998273253440857
157,Background,0.999790608882904
158,Background,0.9998273253440857
159,Background,0.999790608882904
160,Background,0.9998273253440857
161,Background,0.9998194575309753
162,Background,0.9998165965080261
163,Background,0.9997859597206116
164,Background,0.9998131394386292
165,Background,0.9997859597206116
166,Background,0.9998131394386292
167,Background,0.9997859597206116
168,Background,0.9998131394386292
169,Background,0.9997859597206116
170,Background,0.9998131394386292
171,Background,0.9998238682746887
172,Background,0.9998316764831543
173,Background,0.9997909665107727
174,Background,0.9998281002044678
175,Background,0.9997907280921936
176,Background,0.9998281002044678
177,Background,0.9997907280921936
178,Background,0.9998281002044678
179,Background,0.9997907280921936
180,Background,0.9998281002044678
181,Background,0.9998238682746887
182,Background,0.9998199343681335
183,Background,0.999789297580719
184,Background,0.9998164772987366
185,Background,0.999789297580719
186,Background,0.9998164772987366
187,Background,0.999789297580719
188,Background,0.9998164772987366
189,Background,0.999789297580719
190,Background,0.9998164772987366
191,Background,0.9998230338096619
192,Background,0.9998337030410767
193,Background,0.9997937083244324
194,Background,0.9998304843902588
195,Background,0.9997937083244324
196,Background,0.9998304843902588
197,Background,0.9997937083244324
198,Background,0.9998304843902588
199,Background,0.9997937083244324
200,Background,0.9998672008514404
201,Background,0.9998190999031067
202,Background,0.999830961227417
203,Background,0.999790608882904
204,Background,0.9998273253440857
205,Background,0.999790608882904
206,Background,0.9998273253440857
207,Background,0.999790608882904
208,Background,0.9998273253440857
209,Background,0.999790608882904
210,Background,0.9998273253440857
211,Background,0.9998194575309753
212,Background,0.9998165965080261
213,Background,0.9997859597206116
214,Background,0.9998131394386292
215,Background,0.9997859597206116
216,Background,0.9998131394386292
217,Background,0.9997859597206116
218,Background,0.9998131394386292
219,Background,0.9997859597206116
220,Background,0.9998131394386292
221,Background,0.9998238682746887
222,Background,0.9998316764831543
223,Background,0.9997909665107727
224,Background,0.9998281002044678
225,Background,0.9977889060974121
226,Background,0.9970743656158447
227,Background,0.9994482398033142
228,Background,0.9994315505027771
229,Background,0.9994199275970459
230,Background,0.9993628859519958
231,Background,0.9828630089759827
232,Background,0.9890462756156921
233,Background,0.9923697710037231
234,Background,0.9945889711380005
235,Background,0.9999405145645142
236,Background,0.9999520778656006
237,Abdominal,0.9953263998031616
238,Abdominal,0.9936478734016418
239,Background,0.9867291450500488
240,Background,0.986531674861908
241,Background,0.9986097812652588
242,Background,0.9990376234054565
243,Background,0.9901058077812195
244,Background,0.9903382658958435
245,Background,0.983693540096283
246,Background,0.9889668822288513
247,Background,0.9772107005119324
248,Background,0.9853582382202148
249,Background,0.9999827146530151
250,Background,0.9999765157699585
251,Abdominal,0.7871738076210022
252,Abdominal,0.7798938155174255
253,Background,0.9999997615814209
254,Background,0.9999998807907104
255,Background,0.999777615070343
256,Background,0.9998012185096741
257,Background,0.9999986886978149
258,Background,0.9999985694885254
259,Background,0.9999558925628662
260,Background,0.9999573230743408
261,Background,0.9999995231628418
262,Background,0.9999995231628418
263,Background,0.9999960660934448
264,Background,0.9999959468841553
265,Background,0.9999589920043945
266,Background,0.9999468326568604
267,Background,0.9999849796295166
268,Background,0.9999878406524658
269,Background,0.9999996423721313
270,Background,0.9999996423721313
271,Background,1.0
272,Background,1.0
273,Background,0.9999977350234985
274,Background,0.9999985694885254
275,Background,0.9999992847442627
276,Background,0.9999991655349731
277,Background,0.9999979734420776
278,Background,0.9999982118606567
279,Background,1.0
280,Background,1.0
281,Background,0.9999978542327881
282,Background,0.9999980926513672
283,Background,0.9999943971633911
284,Background,0.9999949932098389
285,Background,0.9999997615814209
286,Background,0.9999997615814209
287,Background,0.9999991655349731
288,Background,0.9999991655349731
289,Background,0.9999966621398926
290,Background,0.9999974966049194
291,Background,0.9999887943267822
292,Background,0.9999884366989136
293,Background,0.999646782875061
294,Background,0.99967360496521
295,Background,0.985341489315033
296,Background,0.990423321723938
297,Background,0.9999231100082397
298,Background,0.9999196529388428
299,Background,0.9999868869781494
300,Background,0.999993085861206
301,Background,0.9998663663864136
302,Background,0.9998592138290405
303,Background,0.9999854564666748
304,Background,0.9999850988388062
305,Background,0.9999641180038452
306,Background,0.9999682903289795
307,Background,0.9999899864196777
308,Background,0.9999923706054688
309,Background,0.9999836683273315
310,Background,0.9999817609786987
311,Background,0.9989914298057556
312,Background,0.9990260601043701
313,Background,0.9999678134918213
314,Background,0.9999654293060303
315,Background,0.9999617338180542
316,Background,0.9999582767486572
317,Background,0.9998844861984253
318,Background,0.9999052286148071
319,Background,0.9999440908432007
320,Background,0.9999418258666992
321,Background,0.9998810291290283
322,Background,0.9997439980506897
323,Background,0.9993176460266113
324,Background,0.9990265369415283
325,Background,0.9990867376327515
326,Background,0.9986757636070251
327,Background,0.9876317381858826
328,Background,0.9844292402267456
329,Background,0.9984240531921387
330,Background,0.9984357953071594
331,Background,0.9985015392303467
332,Background,0.9987437129020691
333,Background,0.999239444732666
334,Background,0.9991016387939453
335,Background,0.9993234872817993
336,Background,0.9993224143981934
337,Background,0.9995928406715393
338,Background,0.9996122717857361
339,Background,1.0
340,Background,1.0
341,Background,1.0
342,Background,1.0
343,Background,1.0
344,Background,1.0
345,Background,1.0
346,Background,1.0
347,Background,0.9999951124191284
348,Background,0.9999963045120239
349,Background,0.9998974800109863
350,Background,0.999934196472168
351,Background,0.9999611377716064
352,Background,0.9999648332595825
353,Background,0.9999364614486694
354,Background,0.9999501705169678
355,Background,0.999934196472168
356,Background,0.9999493360519409
357,Background,0.9999350309371948
358,Background,0.9999493360519409
359,Background,0.9999350309371948
360,Background,0.9999494552612305
361,Background,0.9999920129776001
362,Background,0.9999890327453613
363,Background,0.9999905824661255
364,Background,0.9999889135360718
365,Background,0.9999905824661255
366,Background,0.9999890327453613
367,Background,1.0
368,Background,1.0
369,Abdominal,0.6289638876914978
370,Abdominal,0.6185327768325806
371,Background,0.9999710321426392
372,Background,0.999971866607666
373,Background,0.9993807077407837
374,Background,0.9993569254875183
375,Background,0.9997789263725281
376,Background,0.9997933506965637
377,Background,0.998421311378479
378,Background,0.998711109161377
379,Background,0.999768078327179
380,Background,0.9997883439064026
381,Background,0.9993884563446045
382,Background,0.9996249675750732
383,Background,0.9999517202377319
384,Background,0.9999465942382812
385,Background,0.9987829327583313
386,Background,0.9990677237510681
387,Background,0.9992631077766418
388,Background,0.9993745684623718
389,Background,0.9996926784515381
390,Background,0.9996774196624756
391,Background,0.9995449185371399
392,Background,0.9994801878929138
393,Background,0.9985384941101074
394,Background,0.9985470175743103
395,Background,0.9984390139579773
396,Background,0.9980890154838562
397,Background,0.9970012307167053
398,Background,0.9968233108520508
399,Background,0.9982132911682129
400,Background,0.9977033734321594
401,Background,0.9999876022338867
402,Background,0.999992847442627
403,Background,0.9593179225921631
404,Background,0.9613015651702881
405,Background,0.7619728446006775
406,Background,0.8187193274497986
407,Background,0.9795538187026978
408,Background,0.9717485904693604
409,Background,0.9920004606246948
410,Background,0.9928966164588928
411,Background,0.9992536902427673
412,Background,0.9988762736320496
413,Background,0.9975283741950989
414,Background,0.9979290962219238
415,Background,0.9992402791976929
416,Background,0.9993371367454529
417,Background,0.9998277425765991
418,Background,0.9998125433921814
419,Background,0.9998726844787598
420,Background,0.9998995065689087
421,Background,0.9887216091156006
422,Background,0.9916214942932129
423,Background,0.9992678761482239
424,Background,0.9993197917938232
425,Background,0.9992105960845947
426,Background,0.9999650716781616
427,Background,0.9999258518218994
428,Background,0.9999496936798096
429,Background,0.9999452829360962
430,Background,0.9999614953994751
431,Background,0.9982010126113892
432,Background,0.99715256690979
433,Background,0.9890998005867004
434,Background,0.9921539425849915
435,Background,0.9976267218589783
436,Background,0.9979463219642639
437,Background,0.9515868425369263
438,Background,0.9437711834907532
439,Background,0.9992737174034119
440,Background,0.9993407130241394
441,Background,0.9527487754821777
442,Background,0.9783480763435364
443,Background,0.9753710031509399
444,Background,0.9864528775215149
445,Background,0.997403085231781
446,Background,0.9985040426254272
447,Background,0.9982404708862305
448,Background,0.9990704655647278
449,Background,0.9937549829483032
450,Background,0.996253252029419
451,Background,0.9848393201828003
452,Background,0.9891091585159302
453,Background,0.9959825277328491
454,Background,0.9939658045768738
455,Background,0.9887915849685669
456,Background,0.9902099370956421
457,Background,0.9965158700942993
458,Background,0.9974186420440674
459,Background,0.969071090221405
460,Background,0.9773923754692078
461,Background,0.9977383613586426
462,Background,0.9978519678115845
463,Background,0.9947487711906433
464,Background,0.9959514141082764
465,Background,0.9952000379562378
466,Background,0.9959425330162048
467,Background,0.9540508985519409
468,Background,0.9499707221984863
469,Background,0.9711247682571411
470,Background,0.9748253226280212
471,Background,0.9953392744064331
472,Background,0.995111882686615
473,Background,0.9902337789535522
474,Background,0.9900451302528381
475,Background,0.9999856948852539
476,Background,0.9999840259552002
477,Background,0.9999998807907104
478,Background,0.9999998807907104
479,Background,1.0
480,Background,1.0
481,Background,1.0
482,Background,1.0
483,Background,1.0
484,Background,1.0
485,Background,1.0
486,Background,1.0
487,Background,1.0
488,Background,1.0
489,Background,0.9999998807907104
490,Background,0.9999998807907104
491,Background,1.0
492,Background,1.0
493,Background,1.0
494,Background,1.0
495,Background,1.0
496,Background,1.0
497,Background,0.9999998807907104
498,Background,0.9999998807907104
499,Background,0.9999998807907104
500,Background,1.0
501,Background,1.0
502,Background,1.0
503,Background,1.0
504,Background,0.9999998807907104
505,Background,0.9890929460525513
506,Background,0.9886881709098816
507,Background,0.9999998807907104
508,Background,0.9999998807907104
509,Background,0.9947680234909058
510,Background,0.9948375821113586
511,Background,0.9998384714126587
512,Background,0.9997811913490295
513,Background,0.9999475479125977
514,Background,0.9999518394470215
515,Background,0.9999722242355347
516,Background,0.9999759197235107
517,Background,0.9999738931655884
518,Background,0.9999765157699585
519,Background,0.9999750852584839
520,Background,0.9999762773513794
521,Background,0.9999967813491821
522,Background,0.9999972581863403
523,Background,0.9999792575836182
524,Background,0.9999823570251465
525,Background,0.9985862970352173
526,Background,0.9986703395843506
527,Background,0.991523027420044
528,Background,0.9915062785148621
529,Background,0.9999920129776001
530,Background,0.999994158744812
531,Background,0.9999467134475708
532,Background,0.9999457597732544
533,Background,0.9328435659408569
534,Background,0.9320856928825378
535,Background,0.8271127939224243
536,Background,0.8058749437332153
537,Background,0.981217622756958
538,Background,0.9836501479148865
539,Background,0.9477105736732483
540,Background,0.9365065097808838
541,Background,0.9992687106132507
542,Background,0.9993501305580139
543,Background,0.9947985410690308
544,Background,0.9943493008613586
545,Background,0.9999504089355469
546,Background,0.9999464750289917
547,Background,0.8299165368080139
548,Background,0.8397845029830933
549,Background,0.8998897075653076
550,Background,0.920504093170166
551,Abdominal,0.8373274803161621
552,Abdominal,0.8269979953765869
553,Background,0.8898915648460388
554,Background,0.9030407071113586
555,Background,0.8256173133850098
556,Background,0.8191559910774231
557,Background,0.9999977350234985
558,Background,0.9999977350234985
559,Background,0.9999934434890747
560,Background,0.9999932050704956
561,Background,0.999990701675415
562,Background,0.9999921321868896
563,Background,0.9999732971191406
564,Background,0.9999679327011108
565,Background,0.9999675750732422
566,Background,0.9999691247940063
567,Background,0.9999306201934814
568,Background,0.99992835521698
569,Background,1.0
570,Background,1.0
571,Background,1.0
572,Background,1.0
573,Background,0.9999960660934448
574,Background,0.9999954700469971
575,Background,0.9999940395355225
576,Background,0.9999933242797852
577,4CH,0.83931964635849
578,4CH,0.8559380769729614
579,Abdominal,0.7407593727111816
580,Abdominal,0.7229769229888916
581,Background,0.9999172687530518
582,Background,0.9999144077301025
583,Background,0.9718999266624451
584,Background,0.9697349667549133
585,Background,0.9986748695373535
586,Background,0.998925507068634
587,Background,0.957086443901062
588,Background,0.9615111351013184
589,Background,0.8189390301704407
590,Background,0.8184592127799988
591,Background,0.9173661470413208
592,Background,0.9131980538368225
593,Background,0.9960485100746155
594,Background,0.9972187280654907
595,Background,0.9999390840530396
596,Background,0.9999394416809082
597,Background,0.9996821880340576
598,Background,0.999733030796051
599,Background,0.9996827840805054
600,Background,0.9997841715812683
601,Background,0.992780864238739
602,Background,0.9927869439125061
603,Background,0.7945279479026794
604,Background,0.8334067463874817
605,Background,0.9996964931488037
606,Background,0.9997181296348572
607,Background,0.9999874830245972
608,Background,0.999988317489624
609,Background,0.9999998807907104
610,Background,0.9999998807907104
611,Background,0.9999587535858154
612,Background,0.9999598264694214
613,Background,0.9998632669448853
614,Background,0.9998708963394165
615,Background,0.99830162525177
616,Background,0.9981874823570251
617,Background,0.9996802806854248
618,Background,0.9996846914291382
619,Background,0.9993776679039001
620,Background,0.9993606209754944
621,Background,0.9949607849121094
622,Background,0.9935816526412964
623,Background,0.9989472031593323
624,Background,0.9985527396202087
625,Background,0.9961956739425659
626,Background,0.9961411356925964
627,Background,0.9978400468826294
628,Background,0.9974911212921143
629,Background,0.9833863377571106
630,Background,0.978050708770752
631,Background,0.9669994711875916
632,Background,0.9764459133148193
633,Background,0.8103422522544861
634,Background,0.8221391439437866
635,Background,0.8176880478858948
636,Background,0.82259601354599
637,Background,0.9937119483947754
638,Background,0.9939756989479065
639,Background,0.9985744953155518
640,Background,0.9980714917182922
641,Background,0.8216307759284973
642,Background,0.7840946316719055
643,Background,0.9714981913566589
644,Background,0.9669058322906494
645,Background,0.9733611941337585
646,Background,0.9665392637252808
647,Background,0.973617434501648
648,Background,0.9662707448005676
649,Background,0.9734863638877869
650,Background,0.9660717844963074
651,Background,0.9698394536972046
652,Background,0.97092604637146
653,Background,0.9637643694877625
654,Background,0.9706675410270691
655,4CH,0.6121265292167664
656,4CH,0.5802960991859436
657,4CH,0.6554163694381714
658,4CH,0.6511210203170776
659,Background,0.4759204387664795
660,Background,0.4300325810909271
661,Background,0.9878473281860352
662,Background,0.9861522912979126
663,Background,0.7654749751091003
664,Background,0.7546771764755249
665,4CH,0.8173272609710693
666,4CH,0.8472117781639099
667,Background,0.9727034568786621
668,Background,0.9608108401298523
669,4CH,0.6111419200897217
670,4CH,0.5646399855613708
671,Background,0.6789441704750061
672,Background,0.7388941049575806
673,4CH,0.8922368884086609
674,4CH,0.8838755488395691
675,4CH,0.9785147309303284
676,4CH,0.9811060428619385
677,4CH,0.6993792653083801
678,4CH,0.7398173213005066
679,Background,0.9271498322486877
680,Background,0.9180207252502441
681,Background,0.6063899993896484
682,Background,0.6521561741828918
683,Background,0.5489476323127747
684,Background,0.5906249284744263
685,Background,0.9967296123504639
686,Background,0.9965721368789673
687,Background,0.9800227880477905
688,Background,0.9815739989280701
689,Background,0.9993983507156372
690,Background,0.9994882345199585
691,Background,0.9954473376274109
692,Background,0.9957276582717896
693,Background,0.9805044531822205
694,Background,0.9758333563804626
695,Background,0.9612776041030884
696,Background,0.9644080996513367
697,Background,0.8900915384292603
698,Background,0.9059427976608276
699,Background,0.691960334777832
700,Background,0.7877612709999084
701,Background,0.9995231628417969
702,Background,0.9995014667510986
703,Background,0.9847646951675415
704,Background,0.9827576279640198
705,Background,0.9914190769195557
706,Background,0.9915751814842224
707,Background,0.9770729541778564
708,Background,0.9766225814819336
709,Background,0.9992251396179199
710,Background,0.9991795420646667
711,Background,0.9905799031257629
712,Background,0.9902903437614441
713,Background,0.996036946773529
714,Background,0.9960166811943054
715,Background,0.9957846999168396
716,Background,0.9971097111701965
717,Background,0.9960961937904358
718,Background,0.9971603155136108
719,Background,0.999448835849762
720,Background,0.999554455280304
721,Background,0.9988898634910583
722,Background,0.9987735152244568
723,Background,0.9988148212432861
724,Background,0.9987673759460449
725,Background,0.9988692402839661
726,Background,0.9987471103668213
727,Background,0.9988273978233337
728,Background,0.9987785220146179
729,Background,0.9992437362670898
730,Background,0.9991406202316284
731,4CH,0.9950779676437378
732,4CH,0.9950494170188904
733,4CH,0.655544102191925
734,4CH,0.6470739841461182
735,Background,0.7042566537857056
736,Background,0.6985907554626465
737,4CH,0.9945719838142395
738,4CH,0.9945039749145508
739,4CH,0.9296422004699707
740,4CH,0.9164789319038391
741,4CH,0.9417920708656311
742,4CH,0.9425944685935974
743,4CH,0.9287894368171692
744,4CH,0.9238633513450623
745,4CH,0.9709221124649048
746,4CH,0.9704247713088989
747,4CH,0.970539391040802
748,4CH,0.971802830696106
749,4CH,0.9722351431846619
750,4CH,0.9682862758636475
751,4CH,0.8876894116401672
752,4CH,0.8965718746185303
753,4CH,0.8923182487487793
754,4CH,0.8967658877372742
755,4CH,0.8791537284851074
756,4CH,0.884552538394928
757,4CH,0.6122007966041565
758,4CH,0.604844868183136
759,4CH,0.4800713360309601
760,4CH,0.49921101331710815
761,4CH,0.9533398747444153
762,4CH,0.9534572958946228
763,4CH,0.9252158999443054
764,4CH,0.9195420742034912
765,4CH,0.9582453370094299
766,4CH,0.9428290128707886
767,Background,0.5681600570678711
768,Background,0.6448324918746948
769,4CH,0.9885860085487366
770,4CH,0.9843198657035828
771,4CH,0.5136820673942566
772,Background,0.501609206199646
773,4CH,0.5926183462142944
774,4CH,0.5619267225265503
775,4CH,0.825048565864563
776,4CH,0.8033303022384644
777,4CH,0.8209957480430603
778,4CH,0.805132269859314
779,4CH,0.8205754160881042
780,4CH,0.8050128221511841
781,Background,0.5644930005073547
782,Background,0.6322756409645081
783,Background,0.5847305059432983
784,Background,0.6199151873588562
785,Background,0.9999998807907104
786,Background,0.9999998807907104
787,Background,0.9999604225158691
788,Background,0.9999616146087646
789,Background,0.998580813407898
790,Background,0.9985539317131042
791,Background,0.9740489721298218
792,Background,0.9768751859664917
793,Background,0.9999583959579468
794,Background,0.9999631643295288
795,Background,0.9999948740005493
796,Background,0.9999953508377075
797,Background,0.9999964237213135
798,Background,0.9999967813491821
799,Background,0.9999868869781494
800,Background,0.9999920129776001
801,Background,0.9999980926513672
802,Background,0.9999983310699463
803,Background,0.9999980926513672
804,Background,0.9999980926513672
805,Background,0.9999960660934448
806,Background,0.9999963045120239
807,Background,0.9999959468841553
808,Background,0.9999963045120239
809,Background,0.9999959468841553
810,Background,0.9999963045120239
811,Background,0.9999977350234985
812,Background,0.9999971389770508
813,Background,1.0
814,Background,1.0
815,Background,1.0
816,Background,1.0
817,Background,0.9994972944259644
818,Background,0.9993630051612854
819,Background,0.9999929666519165
820,Background,0.999992847442627
821,Background,0.9566787481307983
822,Background,0.9644612073898315
823,Background,0.9999405145645142
824,Background,0.9999642372131348
825,Background,0.9455999135971069
826,Background,0.9533354043960571
827,Background,0.9939231276512146
828,Background,0.9937312006950378
829,Background,0.9932321310043335
830,Background,0.9937519431114197
831,Background,0.977659285068512
832,Background,0.9752846956253052
833,Background,0.9999885559082031
834,Background,0.9999892711639404
835,Background,0.9999961853027344
836,Background,0.9999966621398926
837,Background,1.0
838,Background,1.0
839,Background,1.0
840,Background,1.0
841,Background,0.999735414981842
842,Background,0.9997915625572205
843,Background,0.9957910776138306
844,Background,0.9961298704147339
845,Background,0.9996700286865234
846,Background,0.9996706247329712
847,Background,0.9999622106552124
848,Background,0.9999507665634155
849,Background,0.9994907379150391
850,Background,0.9994764924049377
851,Background,0.9999094009399414
852,Background,0.9999080896377563
853,Background,0.9999527931213379
854,Background,0.9999397993087769
855,Background,0.9999971389770508
856,Background,0.999996542930603
857,Background,0.9999974966049194
858,Background,0.9999972581863403
859,Background,0.999994158744812
860,Background,0.9999948740005493
861,Background,0.99998939037323
862,Background,0.9999902248382568
863,Background,0.9999912977218628
864,Background,0.9999902248382568
865,Background,0.9999911785125732
866,Background,0.9999902248382568
867,Background,0.9999912977218628
868,Background,0.9999904632568359
869,Background,0.9999822378158569
870,Background,0.9999839067459106
871,Background,0.9985583424568176
872,Background,0.9986823201179504
873,Background,0.9977977275848389
874,Background,0.9979110360145569
875,Background,0.9999372959136963
876,Background,0.9999326467514038
877,Background,0.9967169165611267
878,Background,0.9965652823448181
879,Background,0.9990196228027344
880,Background,0.999121367931366
881,Background,0.9999195337295532
882,Background,0.9999150037765503
883,Background,0.9999921321868896
884,Background,0.999992847442627
885,Background,0.9997804760932922
886,Background,0.9997755885124207
887,Background,0.9998338222503662
888,Background,0.9998537302017212
889,Background,0.999996542930603
890,Background,0.9999967813491821
891,Background,0.9999890327453613
892,Background,0.999990701675415
893,Background,0.9999885559082031
894,Background,0.999990701675415
895,Background,0.9999887943267822
896,Background,0.9999904632568359
897,Background,0.9999876022338867
898,Background,0.99998939037323
899,Background,0.999988317489624
900,Background,0.9999911785125732
901,Background,0.9991901516914368
902,Background,0.9991257786750793
903,Background,0.9993771910667419
904,Background,0.9994404911994934
905,Background,0.9992651343345642
906,Background,0.9992513060569763
907,4CH,0.9748510718345642
908,4CH,0.9786995649337769
909,4CH,0.863075852394104
910,4CH,0.8730139136314392
911,Background,0.9991291165351868
912,Background,0.9991697072982788
913,Background,0.9998648166656494
914,Background,0.9998431205749512
915,Background,0.9864404797554016
916,Background,0.9864055514335632
917,Background,0.9991598129272461
918,Background,0.9993672966957092
919,Background,0.9999947547912598
920,Background,0.9999946355819702
921,Background,0.9999712705612183
922,Background,0.9999721050262451
923,Background,0.9676230549812317
924,Background,0.9648959040641785
925,Background,0.9968562126159668
926,Background,0.9962473511695862
927,Background,0.9974809288978577
928,Background,0.9978376030921936
929,Background,0.9999978542327881
930,Background,0.999997615814209
931,Background,0.999990701675415
932,Background,0.9999958276748657
933,Background,0.9994068145751953
934,Background,0.999612033367157
935,Background,0.9453539848327637
936,Background,0.9483785033226013
937,4CH,0.5564516186714172
938,4CH,0.5112847685813904
939,Background,0.9205224514007568
940,Background,0.915164053440094
941,4CH,0.5571883916854858
942,4CH,0.5119317173957825
943,Background,0.9929831027984619
944,Background,0.9924045205116272
945,Background,0.9996839761734009
946,Background,0.9996905326843262
947,Background,0.9999948740005493
948,Background,0.9999943971633911
949,Background,0.9999978542327881
950,Background,0.9999985694885254
951,Background,0.9997045397758484
952,Background,0.9997864365577698
953,Background,0.9999628067016602
954,Background,0.9999629259109497
955,Background,0.7865597605705261
956,Background,0.8047460317611694
957,Background,0.9996849298477173
958,Background,0.9996689558029175
959,Background,0.9999960660934448
960,Background,0.9999963045120239
961,Background,0.93940669298172
962,Background,0.9445898532867432
963,Background,0.9926655888557434
964,Background,0.9947618842124939
965,Background,0.9964994192123413
966,Background,0.9954497218132019
967,Background,0.999646782875061
968,Background,0.9995853304862976
969,Background,0.9951424598693848
970,Background,0.9944146871566772
971,Background,0.8822450041770935
972,Background,0.8975130319595337
973,Background,0.9697173833847046
974,Background,0.9721338152885437
975,Background,0.9999921321868896
976,Background,0.9999936819076538
977,Background,0.8835818767547607
978,Background,0.8733636140823364
979,Background,0.9984412789344788
980,Background,0.9984645843505859
981,Background,0.9974990487098694
982,Background,0.9974814057350159
983,Background,0.9991088509559631
984,Background,0.9989525079727173
985,Background,0.8830487132072449
986,Background,0.8756034970283508
987,Background,0.9884817600250244
988,Background,0.9894104599952698
989,Background,0.9898853302001953
990,Background,0.989516019821167
991,Background,0.9374144673347473
992,Background,0.9295608401298523
993,3VV,0.5585970878601074
994,3VV,0.5916424989700317
995,Background,0.9999984502792358
996,Background,0.9999984502792358
997,Background,0.9993166923522949
998,Background,0.9991728663444519
999,Background,0.9999891519546509
1000,Background,0.9999947547912598
1001,Background,0.9983932375907898
1002,Background,0.9988490343093872
1003,Background,0.9999990463256836
1004,Background,0.9999990463256836
1005,Background,0.9999935626983643
1006,Background,0.999991774559021
1007,Background,0.9998041987419128
1008,Background,0.9997507929801941
1009,Background,0.9999154806137085
1010,Background,0.9999098777770996
1011,Background,0.997972309589386
1012,Background,0.9983695149421692
