Index,Predicted Label,Confidence
383,Background,0.9984404444694519
384,Background,0.9979286193847656
385,Background,0.9683036208152771
386,Background,0.966242790222168
387,Background,0.9991363883018494
388,Background,0.9993075132369995
389,Background,0.9987051486968994
390,Background,0.9983003735542297
391,Background,0.5544075965881348
392,Background,0.5639392733573914
393,Spine (sag.),0.8188914656639099
394,Spine (sag.),0.7842503786087036
395,Background,0.5366096496582031
396,Background,0.5432904958724976
397,Femur,0.4494883716106415
398,Femur,0.4376929998397827
399,Background,0.9999854564666748
400,Background,0.9999812841415405
401,Background,0.9999934434890747
402,Background,0.9999901056289673
403,Background,0.9999945163726807
404,Background,0.9999939203262329
405,Background,0.9999444484710693
406,Background,0.9999412298202515
407,Background,0.9999998807907104
408,Background,0.9999997615814209
409,Background,0.999998927116394
410,Background,0.999998927116394
411,Background,0.9999990463256836
412,Background,0.9999946355819702
413,Background,0.9999988079071045
414,Background,0.9999984502792358
415,Background,0.9999988079071045
416,Background,0.9999990463256836
417,Background,0.9999881982803345
418,Background,0.9999887943267822
419,Background,0.9999964237213135
420,Background,0.9999961853027344
421,Background,0.9999796152114868
422,Background,0.9999772310256958
423,Background,0.9999414682388306
424,Background,0.999945878982544
425,Background,0.9999781847000122
426,Background,0.99997878074646
427,Background,0.9998958110809326
428,Background,0.9998726844787598
429,Background,0.9999966621398926
430,Background,0.999996542930603
431,Background,0.9999996423721313
432,Background,0.9999996423721313
433,Background,0.9999996423721313
434,Background,0.9999996423721313
435,Background,0.9999634027481079
436,Background,0.9999624490737915
437,Background,0.9999961853027344
438,Background,0.9999948740005493
439,Background,0.9999573230743408
440,Background,0.9999574422836304
441,Background,0.9999984502792358
442,Background,0.9999980926513672
443,Background,0.9997684359550476
444,Background,0.9997288584709167
445,Background,0.9999302625656128
446,Background,0.9999204874038696
447,Background,0.9967862367630005
448,Background,0.9963011741638184
449,Background,0.9129285216331482
450,Background,0.8878205418586731
451,Background,0.9999691247940063
452,Background,0.9999562501907349
453,Background,0.9977516531944275
454,Background,0.9981945157051086
455,Background,0.9993149042129517
456,Background,0.9993890523910522
457,Background,0.9999825954437256
458,Background,0.9999833106994629
459,Background,0.9999939203262329
460,Background,0.9999936819076538
461,Background,0.9999991655349731
462,Background,0.9999992847442627
463,Background,0.9999995231628418
464,Background,0.9999995231628418
465,Background,0.9999969005584717
466,Background,0.9999972581863403
467,Background,0.9999743700027466
468,Background,0.9999775886535645
469,Background,0.9999711513519287
470,Background,0.9999771118164062
471,Background,0.8784337043762207
472,Background,0.8637511730194092
473,Background,0.9848532676696777
474,Background,0.9841646552085876
475,Background,0.9999974966049194
476,Background,0.999997615814209
477,Background,0.9999884366989136
478,Background,0.9999876022338867
479,Background,0.9995367527008057
480,Background,0.9997078776359558
481,Background,0.9999997615814209
482,Background,1.0
483,Background,0.9999991655349731
484,Background,0.9999991655349731
485,Background,0.9999933242797852
486,Background,0.999993085861206
487,Background,0.9999998807907104
488,Background,0.9999998807907104
489,Background,0.9999983310699463
490,Background,0.9999980926513672
491,Background,0.9999949932098389
492,Background,0.9999939203262329
493,Background,0.9998912811279297
494,Background,0.999900221824646
495,Background,0.9999632835388184
496,Background,0.999956488609314
497,Background,0.9999958276748657
498,Background,0.9999958276748657
499,Background,0.9993187189102173
500,Background,0.9984336495399475
501,Background,0.9999963045120239
502,Background,0.9999959468841553
503,Background,0.9999626874923706
504,Background,0.9999638795852661
505,Background,1.0
506,Background,1.0
507,Background,0.9999674558639526
508,Background,0.9999665021896362
509,Background,0.9978741407394409
510,Background,0.9977869987487793
511,Background,0.9999332427978516
512,Background,0.9999412298202515
513,Background,0.9995998740196228
514,Background,0.9996709823608398
515,Background,0.9999861717224121
516,Background,0.9999885559082031
517,Background,0.9977207779884338
518,Background,0.99837327003479
519,Background,0.9999938011169434
520,Background,0.9999949932098389
521,Background,0.9999940395355225
522,Background,0.9999972581863403
523,Background,0.998935878276825
524,Background,0.9994188547134399
525,Background,0.9999885559082031
526,Background,0.9999939203262329
527,Background,0.9995155334472656
528,Background,0.9997352957725525
529,Background,0.9991377592086792
530,Background,0.9995774626731873
531,Background,0.9999969005584717
532,Background,0.9999966621398926
533,Background,0.9999997615814209
534,Background,0.9999997615814209
535,Background,0.9999985694885254
536,Background,0.9999984502792358
537,Background,0.9999994039535522
538,Background,0.9999995231628418
539,Background,0.9999994039535522
540,Background,0.9999994039535522
541,Background,0.9999990463256836
542,Background,0.9999994039535522
543,Background,0.9999558925628662
544,Background,0.9999531507492065
545,Background,0.9999877214431763
546,Background,0.9999886751174927
547,Background,0.9998822212219238
548,Background,0.9998769760131836
549,Background,0.9999990463256836
550,Background,0.9999990463256836
551,Background,0.9999971389770508
552,Background,0.999997615814209
553,Background,0.999846339225769
554,Background,0.9998593330383301
555,Background,0.9999618530273438
556,Background,0.9999579191207886
557,Background,0.99997878074646
558,Background,0.9999754428863525
559,Background,0.9999886751174927
560,Background,0.9999892711639404
561,Background,0.9998717308044434
562,Background,0.9998910427093506
563,Background,0.9999979734420776
564,Background,0.9999979734420776
565,Background,0.9967356324195862
566,Background,0.9963298439979553
567,Background,0.8859924077987671
568,Background,0.8821636438369751
569,Background,0.9866874814033508
570,Background,0.985044002532959
571,Background,0.9949641227722168
572,Background,0.9949931502342224
573,Background,0.9999661445617676
574,Background,0.9999650716781616
575,Background,0.9999856948852539
576,Background,0.9999834299087524
577,Background,0.9999575614929199
578,Background,0.9999523162841797
579,Background,0.9764468669891357
580,Background,0.970794141292572
581,Spine (sag.),0.6243990659713745
582,Spine (sag.),0.6400376558303833
583,Background,0.9997997879981995
584,Background,0.9997645020484924
585,Background,0.9998860359191895
586,Background,0.9998892545700073
587,Background,0.9965564012527466
588,Background,0.9968613386154175
589,Background,0.9954689741134644
590,Background,0.9946382641792297
591,Background,0.999893307685852
592,Background,0.9999234676361084
593,Background,0.9999953508377075
594,Background,0.9999953508377075
595,Background,0.9999909400939941
596,Background,0.9999892711639404
597,Background,0.9999959468841553
598,Background,0.9999943971633911
599,Background,0.9999165534973145
600,Background,0.9999374151229858
601,Background,0.9999634027481079
602,Background,0.9999606609344482
603,Background,0.9999594688415527
604,Background,0.9999597072601318
605,Background,0.9999990463256836
606,Background,0.999998927116394
607,Background,0.999393105506897
608,Background,0.9995821118354797
609,Background,0.9999901056289673
610,Background,0.9999901056289673
611,Background,0.9999995231628418
612,Background,0.9999992847442627
613,Background,0.9999879598617554
614,Background,0.9999861717224121
615,Background,0.9999934434890747
616,Background,0.9999920129776001
617,Background,0.9999953508377075
618,Background,0.9999954700469971
619,Background,0.9999814033508301
620,Background,0.9999855756759644
621,Background,0.9996304512023926
622,Background,0.9997381567955017
623,Background,0.9999338388442993
624,Background,0.9999568462371826
625,Background,0.9999963045120239
626,Background,0.9999973773956299
627,Background,0.9999945163726807
628,Background,0.9999938011169434
629,Background,0.9999895095825195
630,Background,0.9999886751174927
631,Background,0.9999959468841553
632,Background,0.9999960660934448
633,Background,0.9999982118606567
634,Background,0.9999974966049194
635,Background,0.9999998807907104
636,Background,0.9999998807907104
637,Background,0.9999957084655762
638,Background,0.9999967813491821
639,Background,0.9999997615814209
640,Background,0.9999996423721313
641,Background,0.9999997615814209
642,Background,0.9999996423721313
643,Background,1.0
644,Background,1.0
645,Background,1.0
646,Background,1.0
647,Background,1.0
648,Background,1.0
649,Background,1.0
650,Background,1.0
651,Background,1.0
652,Background,1.0
653,Background,1.0
654,Background,1.0
655,Background,1.0
656,Background,1.0
657,Background,1.0
658,Background,1.0
659,Background,0.9999998807907104
660,Background,0.9999998807907104
661,Background,0.9999823570251465
662,Background,0.9999710321426392
663,Background,0.9995627999305725
664,Background,0.9994010925292969
665,Background,0.9999676942825317
666,Background,0.9999611377716064
667,Background,0.9999608993530273
668,Background,0.9999512434005737
669,Background,0.9999867677688599
670,Background,0.9999836683273315
671,Background,0.9985378980636597
672,Background,0.9981186985969543
673,Background,0.9975423812866211
674,Background,0.9968746900558472
675,Background,0.9981833100318909
676,Background,0.9984276294708252
677,Background,0.9985039234161377
678,Background,0.9987496137619019
679,Background,0.9879403114318848
680,Background,0.9902843832969666
681,Background,0.9562513828277588
682,Background,0.9537423253059387
683,Background,0.9361888766288757
684,Background,0.9386360049247742
685,Background,0.9377489686012268
686,Background,0.9390040636062622
687,Background,0.936781644821167
688,Background,0.9390877485275269
689,Background,0.9375452995300293
690,Background,0.9388142824172974
691,Background,0.9453505873680115
692,Background,0.9401106238365173
693,Background,0.939958393573761
694,Background,0.9400719404220581
695,Background,0.7175942659378052
696,Background,0.6933314204216003
697,Background,0.9956947565078735
698,Background,0.9963294863700867
699,Background,0.9996416568756104
700,Background,0.9995506405830383
701,Background,0.9999285936355591
702,Background,0.9999234676361084
703,Background,0.9999934434890747
704,Background,0.9999927282333374
705,Background,0.9998937845230103
706,Background,0.9999158382415771
707,Background,0.9999406337738037
708,Background,0.9999401569366455
709,Background,0.9763610363006592
710,Background,0.9795763492584229
711,Background,0.9996229410171509
712,Background,0.999657154083252
713,Background,0.9861606359481812
714,Background,0.9868087768554688
715,Background,0.9973903298377991
716,Background,0.9973769187927246
717,Background,0.9999480247497559
718,Background,0.999957799911499
719,Background,0.9999034404754639
720,Background,0.9999185800552368
721,Background,0.9999549388885498
722,Background,0.9999544620513916
723,Background,0.9999921321868896
724,Background,0.9999933242797852
725,Background,0.9999775886535645
726,Background,0.999976634979248
727,Background,0.9967615008354187
728,Background,0.9974476099014282
729,Background,0.9999648332595825
730,Background,0.9999686479568481
731,Background,0.9590796232223511
732,Background,0.9578500986099243
733,Background,0.9990823268890381
734,Background,0.9988835453987122
735,Background,0.9994333386421204
736,Background,0.9994221925735474
737,Background,0.994215190410614
738,Background,0.9938769936561584
739,Background,0.9870115518569946
740,Background,0.9841655492782593
741,Background,0.9999924898147583
742,Background,0.999996542930603
743,Background,0.9999997615814209
744,Background,0.9999997615814209
745,Background,0.9999948740005493
746,Background,0.9999978542327881
747,Background,0.9999936819076538
748,Background,0.9999973773956299
749,Background,0.9996950626373291
750,Background,0.9998683929443359
751,Background,0.9566637277603149
752,Background,0.9644636511802673
753,Background,0.9849656820297241
754,Background,0.9791511297225952
755,Background,0.979892373085022
756,Background,0.9750412106513977
757,Background,0.978655219078064
758,Background,0.9751507043838501
759,Background,0.9715139269828796
760,Background,0.9670841693878174
761,Background,0.9989213943481445
762,Background,0.9988481998443604
763,Background,0.9991554021835327
764,Background,0.999110996723175
765,Background,0.99832683801651
766,Background,0.9976867437362671
767,Background,0.9994876384735107
768,Background,0.9995772242546082
769,Background,0.9964323043823242
770,Background,0.9977368116378784
771,Background,0.9840047359466553
772,Background,0.9895011782646179
773,Brain (Cb.),0.6827351450920105
774,Brain (Cb.),0.6654282808303833
775,Spine (sag.),0.5038812756538391
776,Background,0.7367815971374512
777,Background,0.9944756627082825
778,Background,0.9956892132759094
779,Background,0.9989557266235352
780,Background,0.9989890456199646
781,Background,0.9960656762123108
782,Background,0.9961645603179932
783,Background,0.9997550845146179
784,Background,0.9997499585151672
785,Background,0.9979865550994873
786,Background,0.9983687996864319
787,Background,0.9999474287033081
788,Background,0.9999527931213379
789,Background,0.9973242282867432
790,Background,0.9974070191383362
791,Background,0.9420418739318848
792,Background,0.9400485754013062
793,Background,0.9817404747009277
794,Background,0.9819347858428955
795,Background,0.9867013096809387
796,Background,0.9878646731376648
797,Background,0.9413719773292542
798,Background,0.9246438145637512
799,Background,0.9604469537734985
800,Background,0.9253976941108704
801,Background,0.9880988001823425
802,Background,0.9891250133514404
803,Background,0.991544246673584
804,Background,0.9919089674949646
805,Background,0.9917399883270264
806,Background,0.9918618202209473
807,Background,0.9917431473731995
808,Background,0.991786539554596
809,Background,0.9938645958900452
810,Background,0.9937678575515747
811,Background,0.9986467957496643
812,Background,0.9986833930015564
813,Background,0.9988620281219482
814,Background,0.9989014863967896
815,Background,0.998790442943573
816,Background,0.998884379863739
817,Background,0.9975690245628357
818,Background,0.9978121519088745
819,Background,0.9975934624671936
820,Background,0.9978207349777222
821,Background,0.982859194278717
822,Background,0.9831739068031311
823,Background,0.9850003719329834
824,Background,0.9835661053657532
825,Background,0.9844644665718079
826,Background,0.9836581349372864
827,Background,0.9842259287834167
828,Background,0.9827492237091064
829,Background,0.9850209951400757
830,Background,0.9826682209968567
831,Background,0.9857285618782043
832,Background,0.9840260148048401
833,Background,0.984549880027771
834,Background,0.9851866364479065
835,Background,0.9845525026321411
836,Background,0.985005795955658
837,Background,0.9850179553031921
838,Background,0.9834182858467102
839,Background,0.9849001169204712
840,Background,0.9840160608291626
841,Background,0.9834312796592712
842,Background,0.9852649569511414
843,Background,0.9855026006698608
844,Background,0.9859322309494019
845,Background,0.984700083732605
846,Background,0.9828857183456421
847,Background,0.9857366681098938
848,Background,0.9848865866661072
849,Background,0.984472930431366
850,Background,0.8930745124816895
851,Background,0.9301177263259888
852,Background,0.9388225674629211
853,Background,0.9321613907814026
854,Background,0.9404965043067932
855,Background,0.9451110363006592
856,Background,0.9499250650405884
857,Background,0.9188068509101868
858,Background,0.9239600300788879
859,Background,0.942830502986908
860,Background,0.947745680809021
861,Background,0.9346616864204407
862,Background,0.9436140656471252
863,Background,0.940997838973999
864,Background,0.9448359608650208
865,Background,0.9293540716171265
866,Background,0.9325997829437256
867,Background,0.9370126724243164
868,Background,0.9412997364997864
869,Background,0.9375976920127869
870,Background,0.9416826367378235
871,Background,0.9330088496208191
872,Background,0.9387463331222534
873,Background,0.9373362064361572
874,Background,0.9385160803794861
875,Background,0.9361558556556702
876,Background,0.939009964466095
877,Background,0.9360865950584412
878,Background,0.9393530488014221
879,Background,0.9314214587211609
880,Background,0.9338704347610474
881,Background,0.9073710441589355
882,Background,0.9163233637809753
883,Background,0.9191857576370239
884,Background,0.92397540807724
885,Background,0.9188708066940308
886,Background,0.9242032766342163
887,Background,0.9211910367012024
888,Background,0.9249987006187439
889,Background,0.9237528443336487
890,Background,0.9259399771690369
891,Background,0.9126806259155273
892,Background,0.9239210486412048
893,Background,0.9620987176895142
894,Background,0.9681154489517212
895,Background,0.9165981411933899
896,Background,0.9332464337348938
897,Background,0.957390546798706
898,Background,0.9641576409339905
899,Background,0.9501174688339233
900,Background,0.913184642791748
901,Background,0.9510202407836914
902,Background,0.9583679437637329
903,Background,0.9507381319999695
904,Background,0.9556170105934143
905,Background,0.9493595957756042
906,Background,0.9547137022018433
907,Background,0.9482004642486572
908,Background,0.9489564299583435
909,Background,0.9497661590576172
910,Background,0.9554367065429688
911,Background,0.9056565165519714
912,Background,0.9174734354019165
913,Background,0.9143314361572266
914,Background,0.9115908145904541
915,Background,0.9289613366127014
916,Background,0.929607629776001
917,Background,0.9265615940093994
918,Background,0.9313609600067139
919,Background,0.9253312349319458
920,Background,0.9308186173439026
921,Background,0.9459041357040405
922,Background,0.9449836015701294
923,Background,0.9554722905158997
924,Background,0.9471169114112854
925,Background,0.9592955708503723
926,Background,0.9545769095420837
927,Background,0.9604420065879822
928,Background,0.9549969434738159
929,Background,0.9550328850746155
930,Background,0.9512369632720947
931,Background,0.9077197909355164
932,Background,0.9138692617416382
933,Background,0.9033694863319397
934,Background,0.9081250429153442
935,Background,0.8972017765045166
936,Background,0.9089738726615906
937,Background,0.8982370495796204
938,Background,0.9072902798652649
939,Background,0.8997523784637451
940,Background,0.9059733152389526
941,Background,0.9204657077789307
942,Background,0.9305717945098877
943,Background,0.9239652752876282
944,Background,0.931174635887146
945,Background,0.923914909362793
946,Background,0.9284018874168396
947,Background,0.9255925416946411
948,Background,0.927946150302887
949,Background,0.9243210554122925
950,Background,0.8603231906890869
951,Background,0.9518154859542847
952,Background,0.9616092443466187
953,Background,0.9494848847389221
954,Background,0.9545013904571533
955,Background,0.9493239521980286
956,Background,0.9541854858398438
957,Background,0.949735701084137
958,Background,0.9542146921157837
959,Background,0.948468804359436
960,Background,0.9546309113502502
961,Background,0.9153143763542175
962,Background,0.9323195815086365
963,Background,0.9209265112876892
964,Background,0.927528977394104
965,Background,0.9208193421363831
966,Background,0.9268975257873535
967,Spine (sag.),0.5189287066459656
968,Spine (sag.),0.4711818993091583
969,Background,0.9849896430969238
970,Background,0.9853312969207764
971,Background,0.9861642718315125
972,Background,0.988368570804596
973,Background,0.875369668006897
974,Background,0.864364504814148
975,Background,0.9982578158378601
976,Background,0.998084306716919
977,Background,0.9978561997413635
978,Background,0.9975799322128296
979,Background,0.9996071457862854
980,Background,0.9995005130767822
981,Spine (sag.),0.840407133102417
982,Spine (sag.),0.8225768804550171
983,Spine (sag.),0.9683255553245544
984,Spine (sag.),0.9675977230072021
985,Spine (sag.),0.8938645720481873
986,Spine (sag.),0.8859337568283081
987,Spine (sag.),0.5552142858505249
988,Spine (sag.),0.6147761940956116
989,Background,0.5046162009239197
990,Background,0.5518862009048462
991,Background,0.5055629014968872
992,Background,0.566835880279541
993,Background,0.9841363430023193
994,Background,0.9805237054824829
995,Background,0.9994539618492126
996,Background,0.9992879033088684
997,Background,0.9967633485794067
998,Background,0.9951525926589966
999,Background,0.9975535273551941
1000,Background,0.9974306225776672
1001,Spine (sag.),0.6677538156509399
1002,Spine (sag.),0.7357481122016907
1003,Background,0.9459145665168762
