Index,Predicted Label,Confidence
219,Background,0.9994997978210449
220,Background,0.9994981288909912
221,Background,0.9999377727508545
222,Background,0.9999440908432007
223,Background,0.9997032284736633
224,Background,0.9997252821922302
225,Background,0.9992851614952087
226,Background,0.9993492960929871
227,Background,0.9998718500137329
228,Background,0.9998852014541626
229,Background,0.9998311996459961
230,Background,0.9998410940170288
231,Background,0.9998973608016968
232,Background,0.9998958110809326
233,Background,0.9994853734970093
234,Background,0.9994706511497498
235,Background,0.9983905553817749
236,Background,0.9982870221138
237,Background,0.9978606104850769
238,Background,0.9977253079414368
239,Background,0.9971289038658142
240,Background,0.9972237348556519
241,Background,0.9999673366546631
242,Background,0.9999773502349854
243,Background,0.9999814033508301
244,Background,0.9999879598617554
245,Background,0.9999899864196777
246,Background,0.9999891519546509
247,Background,0.9999700784683228
248,Background,0.9999686479568481
249,Background,0.9999122619628906
250,Background,0.9999269247055054
251,Background,0.9995933175086975
252,Background,0.999626636505127
253,Background,0.9994865655899048
254,Background,0.999745786190033
255,Background,0.9990251064300537
256,Background,0.9994029998779297
257,Background,0.9955169558525085
258,Background,0.9977976083755493
259,Background,0.9967800974845886
260,Background,0.9984949827194214
261,Background,0.9992542862892151
262,Background,0.9992181062698364
263,Background,0.9995643496513367
264,Background,0.9995378255844116
265,Background,0.9997467398643494
266,Background,0.9997153878211975
267,Background,0.9992892742156982
268,Background,0.9992281198501587
269,Background,0.9979408383369446
270,Background,0.9977626800537109
271,Background,0.9978992938995361
272,Background,0.9977936744689941
273,Background,0.9970118999481201
274,Background,0.9969673752784729
275,Background,0.9999744892120361
276,Background,0.9999735355377197
277,Background,0.9999681711196899
278,Background,0.999966025352478
279,Background,0.9999492168426514
280,Background,0.9999467134475708
281,Background,0.9972237348556519
282,Background,0.9972215890884399
283,Background,0.999000608921051
284,Background,0.9990445971488953
285,Background,0.9948482513427734
286,Background,0.9951790571212769
287,Background,0.9964612126350403
288,Background,0.9967098236083984
289,Background,0.9954498410224915
290,Background,0.9959644079208374
291,Background,0.9998302459716797
292,Background,0.9998124241828918
293,Background,0.9997844099998474
294,Background,0.9997627139091492
295,Background,0.9997013211250305
296,Background,0.9996696710586548
297,Background,0.9998695850372314
298,Background,0.9998582601547241
299,Background,0.9997610449790955
300,Background,0.9998422861099243
301,Background,0.9997255206108093
302,Background,0.9997567534446716
303,Background,0.9996451139450073
304,Background,0.9996675252914429
305,Background,0.9995711445808411
306,Background,0.999629020690918
307,Background,0.9999077320098877
308,Background,0.999921441078186
309,Background,0.9999582767486572
310,Background,0.9999650716781616
311,Background,0.9998483657836914
312,Background,0.9998233914375305
313,Background,0.999704897403717
314,Background,0.9996721744537354
315,Background,0.9998168349266052
316,Background,0.9997957348823547
317,Background,0.9990192651748657
318,Background,0.9989126920700073
319,Background,0.9995860457420349
320,Background,0.9995424747467041
321,Background,0.9995771050453186
322,Background,0.9995537400245667
323,Background,0.9995622038841248
324,Background,0.9995444416999817
325,Background,0.9995228052139282
326,Background,0.9995288848876953
327,Background,0.9998414516448975
328,Background,0.9998828172683716
329,Background,0.9999772310256958
330,Background,0.9999759197235107
331,Background,0.9998239874839783
332,Background,0.9998250603675842
333,Background,0.9998100399971008
334,Background,0.999769389629364
335,Background,0.9997387528419495
336,Background,0.999739944934845
337,Background,0.9999417066574097
338,Background,0.9999409914016724
339,Background,0.9999630451202393
340,Background,0.9999603033065796
341,Background,0.9994044303894043
342,Background,0.9993858337402344
343,Background,0.9998551607131958
344,Background,0.9998393058776855
345,Background,0.9990202188491821
346,Background,0.9989093542098999
347,Background,0.9981131553649902
348,Background,0.9977847933769226
349,Background,0.9980048537254333
350,Background,0.9969412684440613
351,Background,0.9996734857559204
352,Background,0.9997749924659729
353,Background,0.9997738003730774
354,Background,0.9998619556427002
355,Background,0.9992320537567139
356,Background,0.9995149374008179
357,Background,0.9998302459716797
358,Background,0.9998847246170044
359,Background,0.9996618032455444
360,Background,0.9997630715370178
361,Background,0.9999659061431885
362,Background,0.9999804496765137
363,Background,0.9999363422393799
364,Background,0.9999603033065796
365,Background,0.9997698664665222
366,Background,0.9998646974563599
367,Background,0.9998455047607422
368,Background,0.9999029636383057
369,Background,0.9997995495796204
370,Background,0.9998834133148193
371,Background,0.9999617338180542
372,Background,0.9999550580978394
373,Background,0.9999299049377441
374,Background,0.999915361404419
375,Background,0.99932861328125
376,Background,0.9992234706878662
377,Background,0.9993672966957092
378,Background,0.9992625117301941
379,Background,0.9996159076690674
380,Background,0.999548614025116
381,Background,0.9997996687889099
382,Background,0.9998321533203125
383,Background,0.9984583854675293
384,Background,0.998030960559845
385,Background,0.9987263083457947
386,Background,0.998580813407898
387,Background,0.9915602803230286
388,Background,0.9906987547874451
389,Abdominal,0.6239915490150452
390,Abdominal,0.669338583946228
391,Background,0.9997788071632385
392,Background,0.9997230172157288
393,Abdominal,0.9436370730400085
394,Abdominal,0.9315590262413025
395,Background,0.9986032843589783
396,Background,0.9985352754592896
397,Background,0.9993575215339661
398,Background,0.9990683197975159
399,Background,0.9999960660934448
400,Background,0.9999973773956299
401,Background,0.9999877214431763
402,Background,0.9999868869781494
403,Background,0.9999829530715942
404,Background,0.9999817609786987
405,Background,0.9999669790267944
406,Background,0.9999586343765259
407,Background,0.9999667406082153
408,Background,0.9999568462371826
409,Background,0.9999805688858032
410,Background,0.999972939491272
411,Background,0.9999114274978638
412,Background,0.999915599822998
413,Background,0.999873161315918
414,Background,0.9998816251754761
415,Background,0.9999641180038452
416,Background,0.9999661445617676
417,Background,0.9999432563781738
418,Background,0.9999451637268066
419,Background,0.9998718500137329
420,Background,0.9998804330825806
421,Background,0.9998745918273926
422,Background,0.9998716115951538
423,Background,0.9999583959579468
424,Background,0.9999581575393677
425,Background,0.9999263286590576
426,Background,0.9999278783798218
427,Background,0.9999746084213257
428,Background,0.9999744892120361
429,Background,0.9999786615371704
430,Background,0.9999785423278809
431,Background,0.9998824596405029
432,Background,0.999882698059082
433,Background,0.9999033212661743
434,Background,0.9999082088470459
435,Background,0.9998687505722046
436,Background,0.9998762607574463
437,Background,0.9997325539588928
438,Background,0.9997480511665344
439,Background,0.9998495578765869
440,Background,0.9998562335968018
441,Background,0.9995331764221191
442,Background,0.9997286200523376
443,Background,0.9988842606544495
444,Background,0.999254047870636
445,Background,0.9999195337295532
446,Background,0.999945878982544
447,Background,0.999678373336792
448,Background,0.9997803568840027
449,Background,0.9992578625679016
450,Background,0.9981733560562134
451,Background,0.9999610185623169
452,Background,0.999942421913147
453,Background,0.9999668598175049
454,Background,0.9999642372131348
455,Abdominal,0.8983920216560364
456,Abdominal,0.9007757306098938
457,Background,0.9999520778656006
458,Background,0.9999586343765259
459,Background,0.9988526105880737
460,Background,0.9996554851531982
461,Background,0.9999265670776367
462,Background,0.9999656677246094
463,Background,0.9998821020126343
464,Background,0.9998917579650879
465,Background,0.9999377727508545
466,Background,0.999933123588562
467,Background,0.9992965459823608
468,Background,0.9990562796592712
469,Background,0.9991869330406189
470,Background,0.9988518953323364
471,Background,0.9966899156570435
472,Background,0.9957118034362793
473,Background,0.997114896774292
474,Background,0.995799720287323
475,Background,1.0
476,Background,1.0
477,Background,1.0
478,Background,1.0
479,Background,1.0
480,Background,0.9999998807907104
481,Background,0.9999998807907104
482,Background,0.9999998807907104
483,Background,0.9999994039535522
484,Background,0.9999995231628418
485,Background,1.0
486,Background,1.0
487,Background,1.0
488,Background,1.0
489,Background,0.9999996423721313
490,Background,0.9999998807907104
491,Background,0.9999995231628418
492,Background,0.9999992847442627
493,Background,0.9957705140113831
494,Background,0.9963424801826477
495,Background,0.9958874583244324
496,Background,0.9968371391296387
497,Background,1.0
498,Background,1.0
499,Background,1.0
500,Background,1.0
501,Background,1.0
502,Background,1.0
503,Background,1.0
504,Background,1.0
505,Background,1.0
506,Background,1.0
507,Background,1.0
508,Background,1.0
509,Background,1.0
510,Background,1.0
511,Background,0.9999998807907104
512,Background,1.0
513,Background,0.9999890327453613
514,Background,0.9999905824661255
515,Background,0.9999839067459106
516,Background,0.9999877214431763
517,Background,0.655811071395874
518,Background,0.699070155620575
519,Background,0.8208020925521851
520,Background,0.8511817455291748
521,Background,0.9999428987503052
522,Background,0.999957799911499
523,Background,0.9999134540557861
524,Background,0.9999227523803711
525,Background,0.9999986886978149
526,Background,0.999998927116394
527,Background,0.9998871088027954
528,Background,0.999900221824646
529,Background,0.9997003078460693
530,Background,0.9997519850730896
531,Background,0.9920260310173035
532,Background,0.9930055737495422
533,Background,0.9999927282333374
534,Background,0.9999933242797852
535,4CH,0.46142902970314026
536,4CH,0.4725092053413391
537,Background,0.8067240715026855
538,Background,0.8023586869239807
539,Background,0.9900286793708801
540,Background,0.9890933036804199
541,Background,0.9339748620986938
542,Background,0.9477154016494751
543,Background,0.9514091610908508
544,Background,0.9510763883590698
545,Background,0.9999918937683105
546,Background,0.9999946355819702
547,Background,0.9999735355377197
548,Background,0.999976396560669
549,Background,0.9986807703971863
550,Background,0.9982967972755432
551,Background,0.75096595287323
552,Background,0.747544527053833
553,Spine (sag.),0.4679078459739685
554,Spine (sag.),0.468512624502182
555,Spine (sag.),0.6828774809837341
556,Spine (sag.),0.6720278263092041
557,Spine (sag.),0.8656380772590637
558,Spine (sag.),0.8652074933052063
559,Background,0.9999998807907104
560,Background,0.9999998807907104
561,Background,0.881495475769043
562,Background,0.8888353109359741
563,Background,0.9997040629386902
564,Background,0.9997517466545105
565,Background,0.9997441172599792
566,Background,0.9997068047523499
567,Background,0.9999891519546509
568,Background,0.9999910593032837
569,Background,0.9971596002578735
570,Background,0.9975207448005676
571,Background,0.9997193217277527
572,Background,0.9997846484184265
573,Background,0.9999854564666748
574,Background,0.9999837875366211
575,Background,0.9999430179595947
576,Background,0.999933123588562
577,Background,0.9999978542327881
578,Background,0.999997615814209
579,Background,0.999997615814209
580,Background,0.9999978542327881
581,Background,0.9999955892562866
582,Background,0.9999953508377075
583,Background,0.999996542930603
584,Background,0.9999977350234985
585,Background,0.9999830722808838
586,Background,0.9999872446060181
587,Background,0.9999990463256836
588,Background,0.9999988079071045
589,Background,0.999998927116394
590,Background,0.9999988079071045
591,Background,0.9713795185089111
592,Background,0.9748597741127014
593,Background,0.9975727200508118
594,Background,0.9973336458206177
595,Background,0.9890373349189758
596,Background,0.9887037873268127
597,Background,0.9984831213951111
598,Background,0.998565137386322
599,Background,0.9989866614341736
600,Background,0.9985597729682922
601,Background,0.99956876039505
602,Background,0.9994809031486511
603,Background,0.997300922870636
604,Background,0.997027575969696
605,Background,0.9992901086807251
606,Background,0.9991554021835327
607,Background,0.9997764229774475
608,Background,0.9997331500053406
609,Background,0.9983763694763184
610,Background,0.9981793165206909
611,Background,0.999819815158844
612,Background,0.9998072981834412
613,Background,0.9997363686561584
614,Background,0.999785840511322
615,Background,0.9999195337295532
616,Background,0.9999343156814575
617,Background,0.9999542236328125
618,Background,0.9999703168869019
619,Background,0.9998712539672852
620,Background,0.9998787641525269
621,Background,0.9997231364250183
622,Background,0.9997155070304871
623,Background,0.999992847442627
624,Background,0.999993085861206
625,Background,0.9999922513961792
626,Background,0.9999912977218628
627,Background,0.9999922513961792
628,Background,0.9999911785125732
629,Background,0.9994955062866211
630,Background,0.9994580149650574
631,Background,0.9999967813491821
632,Background,0.9999971389770508
633,Background,0.9999889135360718
634,Background,0.9999892711639404
635,Background,0.9999901056289673
636,Background,0.9999897480010986
637,Background,0.9930467009544373
638,Background,0.9931737780570984
639,Background,0.9910275340080261
640,Background,0.9892686009407043
641,Background,0.9783691763877869
642,Background,0.982102632522583
643,Background,0.9743066430091858
644,Background,0.9770117402076721
645,Background,0.7460940480232239
646,Background,0.749832034111023
647,Background,0.6926484107971191
648,Background,0.6678150296211243
649,Background,0.7537570595741272
650,Background,0.6695236563682556
651,Lips,0.5761604309082031
652,Lips,0.52803635597229
653,4CH,0.41076499223709106
654,4CH,0.4132559895515442
655,3VV,0.7387785315513611
656,3VV,0.7540220618247986
657,3VV,0.4679993689060211
658,3VV,0.479113906621933
659,3VV,0.42318928241729736
660,3VV,0.4216139316558838
661,Background,0.9514340758323669
662,Background,0.9315005540847778
663,Background,0.912367045879364
664,Background,0.9271724820137024
665,Background,0.9532431364059448
666,Background,0.9418637752532959
667,Background,0.9090250730514526
668,Background,0.8699862957000732
669,Background,0.9433315396308899
670,Background,0.9332846403121948
671,Background,0.9113763570785522
672,Background,0.9054512977600098
673,Background,0.8637089133262634
674,Background,0.8589271306991577
675,Background,0.9448471665382385
676,Background,0.9425495266914368
677,Abdominal,0.562828779220581
678,Abdominal,0.5407402515411377
679,Background,0.8680151104927063
680,Background,0.8785870671272278
681,Abdominal,0.9195384383201599
682,Abdominal,0.9276800155639648
683,4CH,0.7247774004936218
684,4CH,0.7321755290031433
685,4CH,0.9759706258773804
686,4CH,0.9709611535072327
687,4CH,0.9996194839477539
688,4CH,0.9996200799942017
689,4CH,0.9684764742851257
690,4CH,0.9716874361038208
691,4CH,0.7423218488693237
692,4CH,0.6566632986068726
693,4CH,0.999947190284729
694,4CH,0.9999372959136963
695,4CH,0.987244188785553
696,4CH,0.9844818115234375
697,RVOT,0.33319875597953796
698,RVOT,0.3545379340648651
699,4CH,0.8544537425041199
700,4CH,0.7232478857040405
701,4CH,0.9996058344841003
702,4CH,0.9994221925735474
703,4CH,0.9843815565109253
704,4CH,0.9871319532394409
705,4CH,0.9998193383216858
706,4CH,0.9998296499252319
707,4CH,0.9989857077598572
708,4CH,0.9990910291671753
709,4CH,0.9997192025184631
710,4CH,0.9997164607048035
711,4CH,0.9993796348571777
712,4CH,0.9997053742408752
713,4CH,0.999659538269043
714,4CH,0.9996987581253052
715,4CH,0.9958232641220093
716,4CH,0.9967003464698792
717,4CH,0.9981936812400818
718,4CH,0.9982061386108398
719,4CH,0.9992668032646179
720,4CH,0.9993023872375488
721,4CH,0.999971866607666
722,4CH,0.999970555305481
723,4CH,0.9999561309814453
724,4CH,0.9999643564224243
725,4CH,0.9996426105499268
726,4CH,0.9997153878211975
727,4CH,0.9996480941772461
728,4CH,0.9997125267982483
729,4CH,0.9996482133865356
730,4CH,0.9997134804725647
731,4CH,0.9981105327606201
732,4CH,0.9980518817901611
733,4CH,0.998313307762146
734,4CH,0.9980389475822449
735,4CH,0.9966034889221191
736,4CH,0.9961905479431152
737,4CH,0.9899161458015442
738,4CH,0.9917036294937134
739,4CH,0.9974380731582642
740,4CH,0.9974460601806641
741,4CH,0.9997389912605286
742,4CH,0.9997860789299011
743,4CH,0.9996829032897949
744,4CH,0.9997584223747253
745,4CH,0.9996919631958008
746,4CH,0.9997579455375671
747,4CH,0.9996927976608276
748,4CH,0.9997604489326477
749,4CH,0.9996975660324097
750,4CH,0.9997610449790955
751,4CH,0.9955374002456665
752,4CH,0.9960564374923706
753,4CH,0.9908899664878845
754,4CH,0.9911406636238098
755,4CH,0.9790514707565308
756,4CH,0.9764742255210876
757,4CH,0.9811586141586304
758,4CH,0.9740490913391113
759,4CH,0.9770503044128418
760,4CH,0.9758524298667908
761,4CH,0.9997432827949524
762,4CH,0.9995784163475037
763,4CH,0.9997327923774719
764,4CH,0.9995840191841125
765,4CH,0.9997326731681824
766,4CH,0.9995844960212708
767,4CH,0.9997320771217346
768,4CH,0.999580442905426
769,4CH,0.99969482421875
770,4CH,0.999531626701355
771,4CH,0.9997970461845398
772,4CH,0.9997668862342834
773,4CH,0.9999758005142212
774,4CH,0.9999792575836182
775,4CH,0.9956830739974976
776,4CH,0.9955520033836365
777,4CH,0.9995953440666199
778,4CH,0.9995858073234558
779,4CH,0.9946414232254028
780,4CH,0.994782030582428
781,4CH,0.998230516910553
782,4CH,0.9979064464569092
783,4CH,0.9298719167709351
784,4CH,0.9298518300056458
785,4CH,0.9938821792602539
786,4CH,0.9933969974517822
787,4CH,0.98552006483078
788,4CH,0.985020637512207
789,4CH,0.9301029443740845
790,4CH,0.944669246673584
791,4CH,0.9152116775512695
792,4CH,0.9154608845710754
793,4CH,0.9949253797531128
794,4CH,0.9946619868278503
795,4CH,0.9959143996238708
796,4CH,0.9952606558799744
797,4CH,0.9971605539321899
798,4CH,0.9973896145820618
799,4CH,0.9970558881759644
800,4CH,0.9958052635192871
801,4CH,0.9987226128578186
802,4CH,0.9983837604522705
803,4CH,0.9977999329566956
804,4CH,0.9968103766441345
805,4CH,0.9832332730293274
806,4CH,0.9823722243309021
807,4CH,0.9847344160079956
808,4CH,0.9823676347732544
809,4CH,0.9839189648628235
810,4CH,0.981949508190155
811,4CH,0.9860073328018188
812,4CH,0.9845885634422302
813,4CH,0.9855262041091919
814,4CH,0.9845779538154602
815,4CH,0.9854996204376221
816,4CH,0.9846097230911255
817,4CH,0.9839144945144653
818,4CH,0.9830053448677063
819,4CH,0.9861127734184265
820,4CH,0.985798716545105
821,4CH,0.9999078512191772
822,4CH,0.9999092817306519
823,4CH,0.9999104738235474
824,4CH,0.9999092817306519
825,4CH,0.9995090961456299
826,4CH,0.9994731545448303
827,4CH,0.998095691204071
828,4CH,0.9978309273719788
829,4CH,0.9997010231018066
830,4CH,0.999656081199646
831,4CH,0.9936174154281616
832,4CH,0.9913614392280579
833,4CH,0.8454453945159912
834,4CH,0.8399702906608582
835,4CH,0.6817986965179443
836,4CH,0.6195139288902283
837,LVOT,0.6039710640907288
838,LVOT,0.664371907711029
839,4CH,0.9109182357788086
840,4CH,0.909906268119812
841,4CH,0.9346087574958801
842,4CH,0.9130040407180786
843,4CH,0.9923543930053711
844,4CH,0.9921282529830933
845,4CH,0.9867227673530579
846,4CH,0.9852456450462341
847,4CH,0.9975029826164246
848,4CH,0.9966152310371399
849,4CH,0.9989369511604309
850,4CH,0.9984673857688904
851,4CH,0.9804117679595947
852,4CH,0.9685903191566467
853,4CH,0.9254860281944275
854,4CH,0.9188520908355713
855,4CH,0.936843991279602
856,4CH,0.9287559390068054
857,LVOT,0.906747043132782
858,LVOT,0.9134148359298706
859,LVOT,0.6328728199005127
860,LVOT,0.6962964534759521
861,4CH,0.9553377628326416
862,4CH,0.9541584253311157
863,4CH,0.9532967209815979
864,4CH,0.9641210436820984
865,LVOT,0.7156164050102234
866,LVOT,0.6431703567504883
867,LVOT,0.4583396911621094
868,LVOT,0.42084801197052
869,LVOT,0.4811756908893585
870,LVOT,0.41649580001831055
871,Abdominal,0.9786181449890137
872,Abdominal,0.9733677506446838
873,Abdominal,0.9969565868377686
874,Abdominal,0.9971187114715576
875,Abdominal,0.9786455631256104
876,Abdominal,0.9667444825172424
877,Abdominal,0.9600148797035217
878,Abdominal,0.9602476358413696
879,Abdominal,0.9928801655769348
880,Abdominal,0.9926989674568176
881,Abdominal,0.8806950449943542
882,Abdominal,0.855294942855835
883,Abdominal,0.9795698523521423
884,Abdominal,0.9774726629257202
885,Abdominal,0.982934296131134
886,Abdominal,0.9837608933448792
887,Abdominal,0.5879322290420532
888,Abdominal,0.5271311402320862
889,Abdominal,0.7446351051330566
890,Abdominal,0.7398959994316101
891,LVOT,0.6324194669723511
892,LVOT,0.6552905440330505
893,LVOT,0.8647425174713135
894,LVOT,0.9021422863006592
895,LVOT,0.875427782535553
896,LVOT,0.9036256670951843
897,LVOT,0.8751271963119507
898,LVOT,0.9052198529243469
899,LVOT,0.8754667043685913
900,LVOT,0.8669372797012329
901,LVOT,0.9649249911308289
902,LVOT,0.9607487916946411
903,LVOT,0.9659842252731323
904,LVOT,0.9592359066009521
905,LVOT,0.9661509990692139
906,LVOT,0.9588074088096619
907,LVOT,0.9663565754890442
908,LVOT,0.958970844745636
909,LVOT,0.9680507779121399
910,LVOT,0.9618220329284668
911,Abdominal,0.6713424324989319
912,Abdominal,0.6109005808830261
913,LVOT,0.5330219864845276
914,LVOT,0.5127707123756409
915,Abdominal,0.8012600541114807
916,Abdominal,0.7806141972541809
917,Abdominal,0.9618830680847168
918,Abdominal,0.9550279378890991
919,Abdominal,0.6784020066261292
920,Abdominal,0.6194203495979309
921,Abdominal,0.961132824420929
922,Abdominal,0.9653916954994202
923,Abdominal,0.7341060638427734
924,Abdominal,0.7505912780761719
925,Abdominal,0.5053068995475769
926,4CH,0.5121365189552307
927,Abdominal,0.9864267706871033
928,Abdominal,0.9904729723930359
929,Abdominal,0.9233193397521973
930,Abdominal,0.9098111391067505
931,Abdominal,0.6016737818717957
932,Abdominal,0.6245388388633728
933,Abdominal,0.6346399188041687
934,Abdominal,0.628619909286499
935,Abdominal,0.6329486966133118
936,Abdominal,0.6276814341545105
937,Abdominal,0.9303955435752869
938,Abdominal,0.8879061341285706
939,LVOT,0.8183612823486328
940,LVOT,0.840874969959259
941,4CH,0.897628903388977
942,4CH,0.8481674790382385
943,LVOT,0.70717453956604
944,LVOT,0.6871150732040405
945,Abdominal,0.8198248147964478
946,Abdominal,0.7681916952133179
947,LVOT,0.6475090384483337
948,LVOT,0.621107816696167
949,LVOT,0.9618380665779114
950,LVOT,0.9002322554588318
951,LVOT,0.9466645121574402
952,LVOT,0.9471768140792847
953,LVOT,0.7304036617279053
954,LVOT,0.742884635925293
955,LVOT,0.6246705651283264
956,LVOT,0.6442057490348816
957,LVOT,0.6187680959701538
958,LVOT,0.6510745882987976
959,LVOT,0.6141079068183899
960,LVOT,0.6363154649734497
961,Abdominal,0.9138781428337097
962,Abdominal,0.9200119376182556
963,Abdominal,0.9124399423599243
964,Abdominal,0.9203784465789795
965,Abdominal,0.9732602834701538
966,Abdominal,0.9736534953117371
967,Abdominal,0.9807184934616089
968,Abdominal,0.9772807955741882
969,Abdominal,0.9808037877082825
970,Abdominal,0.9773153066635132
971,LVOT,0.6708738803863525
972,LVOT,0.7013460397720337
973,LVOT,0.7355852127075195
974,LVOT,0.6821315288543701
