Index,Predicted Label,Confidence
520,Background,1.9916669130325317
521,Heart including,1.4354915618896484
522,Background,1.4958420991897583
523,Background,1.6474225521087646
524,Background,1.64035964012146
525,Background,1.857452630996704
526,Background,1.8368371725082397
527,Background,1.6422193050384521
528,Background,1.6125965118408203
529,Background,1.7272239923477173
530,Background,1.730960488319397
531,Background,1.905559778213501
532,Background,1.9461946487426758
533,Background,2.121129035949707
534,Background,2.176349639892578
535,Background,1.7672336101531982
536,Background,1.8150180578231812
537,Background,1.859464168548584
538,Background,1.9074807167053223
539,Background,1.7211220264434814
540,Background,1.7247800827026367
541,Heart including,1.9547920227050781
542,Heart including,1.95166015625
543,Background,2.0314853191375732
544,Background,1.9902269840240479
545,Background,1.924628496170044
546,Background,1.8894542455673218
547,Background,1.5965267419815063
548,Heart including,1.602660059928894
549,Background,1.8935195207595825
550,Background,1.6940581798553467
551,Heart including,1.5011411905288696
552,Heart including,1.515534520149231
553,Heart including,1.6266603469848633
554,Heart including,1.642679214477539
555,Background,1.5054430961608887
556,Background,1.5189599990844727
557,Background,1.4248039722442627
558,Background,1.4521831274032593
559,Background,1.7883491516113281
560,Background,1.8077607154846191
561,Background,2.463151454925537
562,Background,2.45279860496521
563,Background,3.009101152420044
564,Background,3.030217409133911
565,Background,3.164238452911377
566,Background,3.128375768661499
567,Background,2.87652325630188
568,Background,2.873180389404297
569,Background,2.6240224838256836
570,Background,2.6356208324432373
571,Background,2.709491014480591
572,Background,2.7176640033721924
573,Background,2.3907055854797363
574,Background,2.356515884399414
575,Background,2.576970100402832
576,Background,2.572542667388916
577,Background,2.017174005508423
578,Background,1.9868425130844116
579,Background,2.329495668411255
580,Background,2.3513171672821045
581,Background,1.7732162475585938
582,Background,1.7994203567504883
583,Background,1.6693830490112305
584,Background,1.7551965713500977
585,Background,1.5519373416900635
586,Background,1.588992714881897
587,Background,1.428375244140625
588,Background,1.4685494899749756
589,Background,2.28440260887146
590,Background,2.255565643310547
591,Background,1.8715952634811401
592,Background,1.94936203956604
593,Background,2.1478474140167236
594,Background,2.1907272338867188
595,Background,2.0013413429260254
596,Background,2.0181996822357178
597,Background,1.6919199228286743
598,Background,1.6707998514175415
599,Background,1.8311667442321777
600,Background,1.9484871625900269
601,Background,2.217508554458618
602,Background,2.2524402141571045
603,Background,1.829023003578186
604,Background,1.8440171480178833
605,Background,2.479022979736328
606,Background,2.4699018001556396
607,Background,2.1322526931762695
608,Background,2.154071569442749
609,Background,2.3116519451141357
610,Background,2.278815507888794
611,Background,1.9011038541793823
612,Background,1.8967770338058472
613,Background,1.8334715366363525
614,Background,1.8601419925689697
615,Background,1.9938045740127563
616,Background,1.9821683168411255
617,Background,1.9229681491851807
618,Background,1.9113214015960693
619,Background,1.901065707206726
620,Background,1.8594595193862915
621,Background,1.3732633590698242
622,Background,1.4126216173171997
623,Background,1.7097206115722656
624,Background,1.7148698568344116
625,Background,1.6280765533447266
626,Background,1.6121611595153809
627,Background,2.05617618560791
628,Background,2.0777761936187744
629,Background,1.702440857887268
630,Background,1.7249691486358643
631,Background,1.3585948944091797
632,Background,1.3605822324752808
633,Background,1.6183477640151978
634,Background,1.6194900274276733
635,Background,1.7271555662155151
636,Background,1.6979478597640991
637,Background,1.9031387567520142
638,Background,1.9014390707015991
639,Background,2.0622775554656982
640,Background,2.0732262134552
641,Background,1.5830950736999512
642,Background,1.5837763547897339
643,Background,1.4416207075119019
644,Background,1.408626914024353
645,Background,1.3423606157302856
646,Background,1.3898640871047974
647,Background,1.389647364616394
648,Background,1.3900129795074463
649,Background,1.8264760971069336
650,Background,1.892488956451416
651,Heart including,2.353895425796509
652,Background,2.2265379428863525
653,Background,2.3401284217834473
654,Background,2.396533489227295
655,Heart including,2.6807703971862793
656,Heart including,2.589630365371704
657,Heart including,2.834813356399536
658,Heart including,2.79008412361145
659,Heart including,2.450310468673706
660,Heart including,2.455580711364746
661,Heart including,2.887681007385254
662,Heart including,2.7850043773651123
663,Heart including,2.811960458755493
664,Heart including,2.7843446731567383
665,Heart including,3.00102162361145
666,Heart including,2.974316120147705
667,Heart including,2.9443705081939697
668,Heart including,2.9381027221679688
669,Heart including,2.7818892002105713
670,Heart including,2.7462832927703857
671,Heart including,2.240691900253296
672,Heart including,2.257514238357544
673,Heart including,2.5126450061798096
674,Heart including,2.5454161167144775
675,Heart including,2.5087852478027344
676,Heart including,2.5201969146728516
677,Heart including,2.5145163536071777
678,Heart including,2.516453981399536
679,Heart including,2.749547004699707
680,Heart including,2.805865526199341
681,Heart including,2.859487295150757
682,Heart including,2.8392300605773926
683,Heart including,2.8298399448394775
684,Heart including,2.8247478008270264
685,Heart including,2.814739465713501
686,Heart including,2.826749563217163
687,Heart including,2.8181488513946533
688,Heart including,2.82566237449646
689,Heart including,2.8214077949523926
690,Heart including,2.8221993446350098
691,Heart including,2.8318235874176025
692,Heart including,2.838449239730835
693,Heart including,2.8405866622924805
694,Heart including,2.838714599609375
695,Heart including,1.2310529947280884
696,Heart including,1.3153742551803589
697,Background,0.6554867029190063
698,Background,0.7488131523132324
699,Background,1.0095149278640747
700,Background,1.479770541191101
701,Background,1.533558964729309
702,Background,1.5055327415466309
703,Background,1.6881825923919678
704,Background,1.70553457736969
705,Background,1.501174807548523
706,Background,1.524351716041565
707,Heart including,1.212085485458374
708,Heart including,1.1512887477874756
709,Heart including,1.3873060941696167
710,Heart including,1.371192455291748
711,Background,2.142629623413086
712,Background,2.120011806488037
713,Background,1.2978721857070923
714,Background,1.343335509300232
715,Background,1.0469138622283936
716,Background,1.0296630859375
717,Background,1.9725805521011353
718,Background,2.0823960304260254
719,Background,2.3083972930908203
720,Background,2.3257346153259277
721,Background,1.3708900213241577
722,Background,1.3474810123443604
723,Background,1.4608795642852783
724,Background,1.4051893949508667
725,Background,1.774550199508667
726,Background,1.7354785203933716
727,Background,1.6522657871246338
728,Background,1.5947513580322266
729,Background,1.9839926958084106
730,Background,1.9471076726913452
731,Background,2.245635747909546
732,Background,2.1547811031341553
733,Background,2.0044195652008057
734,Background,2.008627414703369
735,Background,2.090440273284912
736,Background,2.0492026805877686
737,Background,1.772539496421814
738,Background,1.7290928363800049
739,Background,1.934245228767395
740,Background,1.8492799997329712
741,Background,1.930078148841858
742,Background,1.9025756120681763
743,Background,1.552336573600769
744,Background,1.5549463033676147
745,Background,1.0757880210876465
746,Background,1.096813678741455
747,Background,1.6596728563308716
748,Background,1.6202788352966309
749,Background,1.447083830833435
750,Background,1.378061056137085
751,Background,1.4208312034606934
752,Background,1.5941426753997803
753,Background,1.8380627632141113
754,Background,1.8071329593658447
755,Background,1.847457766532898
756,Background,1.9130069017410278
757,Background,1.8634153604507446
758,Background,1.907598853111267
759,Background,1.70096755027771
760,Background,1.740958333015442
761,Background,1.7919180393218994
762,Background,1.8029825687408447
763,Background,1.7267786264419556
764,Background,1.7320553064346313
765,Background,1.8109629154205322
766,Background,1.8657944202423096
767,Background,2.0042386054992676
768,Background,2.103590488433838
769,Background,2.016350746154785
770,Background,1.9584262371063232
771,Background,1.8691202402114868
772,Background,1.9339847564697266
773,Background,2.471445083618164
774,Background,2.481659412384033
775,Background,1.9090359210968018
776,Background,1.9507445096969604
777,Background,1.7665016651153564
778,Background,1.771048903465271
779,Background,1.9640532732009888
780,Background,1.9172155857086182
781,Background,1.9904115200042725
782,Background,1.994831919670105
783,Background,2.1661009788513184
784,Background,2.172879219055176
785,Background,2.265171766281128
786,Background,2.297320604324341
787,Background,1.9655489921569824
788,Background,1.9769479036331177
789,Background,2.2143678665161133
790,Background,2.2383241653442383
791,Background,2.137291669845581
792,Background,2.094709634780884
793,Background,2.2053110599517822
794,Background,2.192978858947754
795,Background,2.1371865272521973
796,Background,2.057692050933838
797,Background,2.1273155212402344
798,Background,2.0729682445526123
799,Background,1.7011579275131226
800,Background,2.042128801345825
801,Background,1.8890551328659058
802,Background,1.9130088090896606
803,Background,1.9996474981307983
804,Background,2.0113956928253174
805,Background,2.0118770599365234
806,Background,2.0096657276153564
807,Background,2.012983560562134
808,Background,2.012502908706665
809,Background,2.11210036277771
810,Background,2.1623106002807617
811,Background,1.877607822418213
812,Background,1.8121747970581055
813,Background,1.8871488571166992
814,Background,1.8781291246414185
815,Background,1.8839434385299683
816,Background,1.8823827505111694
817,Background,1.5823713541030884
818,Background,1.6187341213226318
819,Background,1.5931593179702759
820,Background,1.6216399669647217
821,Background,1.6261529922485352
822,Background,1.6249308586120605
823,Background,1.6575446128845215
824,Background,1.6258063316345215
825,Background,1.6605347394943237
826,Background,1.6263469457626343
827,Background,1.6976510286331177
828,Background,1.6679881811141968
829,Background,1.6964572668075562
830,Background,1.6668418645858765
831,Background,1.6534013748168945
832,Background,1.6856143474578857
833,Background,1.6655364036560059
834,Background,1.6831234693527222
835,Background,1.6582400798797607
836,Background,1.6858025789260864
837,Background,1.6605992317199707
838,Background,1.6850509643554688
839,Background,1.655587911605835
840,Background,1.6850301027297974
841,Background,1.6683719158172607
842,Background,1.68618643283844
843,Background,1.652337908744812
844,Background,1.6803287267684937
845,Background,1.7085373401641846
846,Background,1.7334331274032593
847,Background,1.6373555660247803
848,Background,1.6629294157028198
849,Background,1.6487783193588257
850,Background,1.6660125255584717
851,Background,1.6291613578796387
852,Background,1.6272321939468384
853,Background,1.6409865617752075
854,Background,1.6243449449539185
855,Background,1.386883020401001
856,Background,1.3791579008102417
857,Background,1.3609845638275146
858,Background,1.3595424890518188
859,Background,1.4029450416564941
860,Background,1.3995959758758545
861,Background,1.3822933435440063
862,Background,1.3870025873184204
863,Background,1.3853001594543457
864,Background,1.3795076608657837
865,Background,1.4320340156555176
866,Background,1.4267311096191406
867,Background,1.4087713956832886
868,Background,1.3974765539169312
869,Background,1.4055163860321045
870,Background,1.3977270126342773
871,Background,1.4296423196792603
872,Background,1.4280894994735718
873,Background,1.4302704334259033
874,Background,1.427666187286377
875,Background,1.4292794466018677
876,Background,1.4285601377487183
877,Background,1.4287056922912598
878,Background,1.4293835163116455
879,Background,1.4601320028305054
880,Background,1.458796501159668
881,Background,1.4569096565246582
882,Background,1.4624203443527222
883,Background,1.4313944578170776
884,Background,1.428964376449585
885,Background,1.423414945602417
886,Background,1.423026442527771
887,Background,1.4245874881744385
888,Background,1.4203662872314453
889,Background,1.4221715927124023
890,Background,1.421105146408081
891,Background,1.4269810914993286
892,Background,1.4325370788574219
893,Background,2.0683367252349854
894,Background,2.1456711292266846
895,Background,2.1098711490631104
896,Background,2.1020612716674805
897,Background,2.0669069290161133
898,Background,2.073493242263794
899,Background,2.103515863418579
900,Background,2.158169984817505
901,Background,1.8596203327178955
902,Background,1.8419477939605713
903,Background,1.9308315515518188
904,Background,1.9255746603012085
905,Background,1.9449928998947144
906,Background,1.9280017614364624
907,Background,1.9292559623718262
908,Background,1.9103730916976929
909,Background,1.959580659866333
910,Background,1.940446376800537
911,Background,2.009284734725952
912,Background,2.0177106857299805
913,Background,2.0401227474212646
914,Background,2.007148027420044
915,Background,1.932727575302124
916,Background,1.9200383424758911
917,Background,1.9317328929901123
918,Background,1.919285774230957
919,Background,1.9327235221862793
920,Background,1.9182534217834473
921,Background,1.9981528520584106
922,Background,2.0095741748809814
923,Background,2.013075351715088
924,Background,1.9904439449310303
925,Background,2.067838191986084
926,Background,2.0500876903533936
927,Background,2.091693162918091
928,Background,2.0482404232025146
929,Background,2.0828592777252197
930,Background,2.0866618156433105
931,Background,1.9204456806182861
932,Background,1.9034929275512695
933,Background,1.923527479171753
934,Background,1.889520525932312
935,Background,1.9258462190628052
936,Background,1.8932234048843384
937,Background,1.924875259399414
938,Background,1.8937349319458008
939,Background,1.9205769300460815
940,Background,1.8833147287368774
941,Background,1.8678779602050781
942,Background,1.8582347631454468
943,Background,1.8829631805419922
944,Background,1.8581234216690063
945,Background,1.8508318662643433
946,Background,1.8459281921386719
947,Background,1.8654561042785645
948,Background,1.845720887184143
949,Background,1.8656861782073975
950,Background,1.8897638320922852
951,Background,1.8222805261611938
952,Background,1.806772232055664
953,Background,1.8430413007736206
954,Background,1.8084454536437988
955,Background,1.8370369672775269
956,Background,1.805781364440918
957,Background,1.834493637084961
958,Background,1.8079699277877808
959,Background,1.836241364479065
960,Background,1.8052873611450195
961,Background,2.090229034423828
962,Background,2.1179709434509277
963,Background,1.9837523698806763
964,Background,1.9921115636825562
965,Background,1.9829435348510742
966,Background,1.9915823936462402
967,Background,1.9778404235839844
968,Background,1.953262448310852
969,Background,1.2976548671722412
970,Background,1.3523198366165161
971,Background,1.6949474811553955
972,Background,1.771949052810669
973,Background,2.666593551635742
974,Background,2.6705124378204346
975,Background,2.6193530559539795
976,Background,2.6671905517578125
977,Background,1.8544923067092896
978,Background,1.8504217863082886
979,Background,2.4628491401672363
980,Background,2.423159122467041
981,Background,2.3525452613830566
982,Background,2.3120555877685547
983,Background,2.0727670192718506
984,Background,1.9773586988449097
985,Background,2.1238462924957275
986,Background,2.0870978832244873
987,Background,1.7894619703292847
988,Background,1.719167709350586
989,Background,1.903260350227356
990,Background,1.8782379627227783
991,Background,2.331735610961914
992,Background,2.288238763809204
993,Background,2.0371501445770264
994,Background,1.9945341348648071
995,Background,1.7704880237579346
996,Background,1.7188892364501953
997,Background,2.243131160736084
998,Background,2.190139055252075
999,Background,2.557408571243286
1000,Background,2.6474170684814453
1001,Background,2.5065791606903076
1002,Background,2.497542381286621
1003,Background,2.806468963623047
1004,Background,2.73622989654541
1005,Background,2.7067606449127197
1006,Background,2.694244623184204
1007,Background,2.7184090614318848
1008,Background,2.7067506313323975
1009,Background,2.624142646789551
1010,Background,2.592437982559204
