Index,Predicted Label,Confidence
93,Background,4.1971306800842285
94,Background,4.194362163543701
95,Background,4.1971306800842285
96,Background,4.194362163543701
97,Background,4.1971306800842285
98,Background,4.194362163543701
99,Background,4.1971306800842285
100,Background,4.044212341308594
101,Background,4.28795051574707
102,Background,4.201902389526367
103,Background,4.197268962860107
104,Background,4.1965789794921875
105,Background,4.197268962860107
106,Background,4.1965789794921875
107,Background,4.197268962860107
108,Background,4.1965789794921875
109,Background,4.197268962860107
110,Background,4.1965789794921875
111,Background,4.295341491699219
112,Background,4.214799880981445
113,Background,4.213533401489258
114,Background,4.2123003005981445
115,Background,4.213533401489258
116,Background,4.2123003005981445
117,Background,4.213533401489258
118,Background,4.2123003005981445
119,Background,4.213533401489258
120,Background,4.2123003005981445
121,Background,4.287378787994385
122,Background,4.200723648071289
123,Background,4.182466983795166
124,Background,4.179744243621826
125,Background,4.182387828826904
126,Background,4.179744243621826
127,Background,4.182387828826904
128,Background,4.179744243621826
129,Background,4.182387828826904
130,Background,4.179744243621826
131,Background,4.216722011566162
132,Background,4.103567600250244
133,Background,4.1364593505859375
134,Background,4.098066329956055
135,Background,4.1364593505859375
136,Background,4.098066329956055
137,Background,4.1364593505859375
138,Background,4.098066329956055
139,Background,4.1364593505859375
140,Background,4.098066329956055
141,Background,4.215963840484619
142,Background,4.095592498779297
143,Background,4.130030155181885
144,Background,4.090154647827148
145,Background,4.130030155181885
146,Background,4.090154647827148
147,Background,4.130030155181885
148,Background,4.090154647827148
149,Background,4.130030155181885
150,Background,3.9877443313598633
151,Background,4.250104904174805
152,Background,4.144896507263184
153,Background,4.161009788513184
154,Background,4.1395721435546875
155,Background,4.161009788513184
156,Background,4.1395721435546875
157,Background,4.161009788513184
158,Background,4.1395721435546875
159,Background,4.161009788513184
160,Background,4.1395721435546875
161,Background,4.2575764656066895
162,Background,4.158411979675293
163,Background,4.178187370300293
164,Background,4.155857086181641
165,Background,4.178187370300293
166,Background,4.155857086181641
167,Background,4.178187370300293
168,Background,4.155857086181641
169,Background,4.178187370300293
170,Background,4.155857086181641
171,Background,4.249727249145508
172,Background,4.145241737365723
173,Background,4.162631511688232
174,Background,4.1394362449646
175,Background,4.162374973297119
176,Background,4.1394362449646
177,Background,4.162374973297119
178,Background,4.1394362449646
179,Background,4.162374973297119
180,Background,4.1394362449646
181,Background,4.252788543701172
182,Background,4.15219783782959
183,Background,4.168945789337158
184,Background,4.14661169052124
185,Background,4.168945789337158
186,Background,4.14661169052124
187,Background,4.168945789337158
188,Background,4.14661169052124
189,Background,4.168945789337158
190,Background,4.14661169052124
191,Background,4.25009822845459
192,Background,4.144796371459961
193,Background,4.162852764129639
194,Background,4.1392502784729
195,Background,4.162852764129639
196,Background,4.1392502784729
197,Background,4.162852764129639
198,Background,4.1392502784729
199,Background,4.162852764129639
200,Background,3.9877443313598633
201,Background,4.250104904174805
202,Background,4.144896507263184
203,Background,4.161009788513184
204,Background,4.1395721435546875
205,Background,4.161009788513184
206,Background,4.1395721435546875
207,Background,4.161009788513184
208,Background,4.1395721435546875
209,Background,4.161009788513184
210,Background,4.1395721435546875
211,Background,4.2575764656066895
212,Background,4.158411979675293
213,Background,4.178187370300293
214,Background,4.155857086181641
215,Background,4.178187370300293
216,Background,4.155857086181641
217,Background,4.178187370300293
218,Background,4.155857086181641
219,Background,4.178187370300293
220,Background,4.155857086181641
221,Background,4.249727249145508
222,Background,4.145241737365723
223,Background,4.162631511688232
224,Background,4.1394362449646
225,Background,2.7484278678894043
226,Background,2.7012126445770264
227,Background,3.1440837383270264
228,Background,3.1711368560791016
229,Background,3.262950897216797
230,Background,3.291951894760132
231,Background,3.7775449752807617
232,Background,3.6628506183624268
233,Background,2.3568053245544434
234,Background,2.19528865814209
235,Background,2.221409559249878
236,Background,2.168719530105591
237,Background,2.4973978996276855
238,Background,2.3486194610595703
239,Background,2.4556210041046143
240,Background,2.370058536529541
241,Background,3.2455179691314697
242,Background,3.0807034969329834
243,Background,3.578974962234497
244,Background,3.4196929931640625
245,Background,3.2723307609558105
246,Background,3.14628529548645
247,Background,3.2937653064727783
248,Background,3.16953444480896
249,Background,2.2001709938049316
250,Background,2.181252956390381
251,Background,2.6292290687561035
252,Background,2.65224027633667
253,Background,3.665898561477661
254,Background,3.7641305923461914
255,Background,2.831308126449585
256,Background,2.8419599533081055
257,Background,2.4878151416778564
258,Background,2.5206620693206787
259,Background,2.9016501903533936
260,Background,2.9323203563690186
261,Background,2.898998498916626
262,Background,2.8824315071105957
263,Background,2.1412644386291504
264,Background,2.154111385345459
265,Background,2.6204144954681396
266,Background,2.633580207824707
267,Background,2.3716237545013428
268,Background,2.4013638496398926
269,Background,2.6433591842651367
270,Background,2.607508659362793
271,Background,2.721593141555786
272,Background,2.6816790103912354
273,Background,2.9217240810394287
274,Background,2.907809019088745
275,Background,2.380851984024048
276,Background,2.2876760959625244
277,Background,2.8241117000579834
278,Background,2.900820016860962
279,Background,2.7463738918304443
280,Background,2.8266425132751465
281,Background,3.242543935775757
282,Background,3.1773393154144287
283,Background,3.648937702178955
284,Background,3.6858315467834473
285,Background,3.6689155101776123
286,Background,3.698441505432129
287,Background,3.016678810119629
288,Background,2.960291862487793
289,Background,3.2105624675750732
290,Background,3.2352066040039062
291,Background,3.3005881309509277
292,Background,3.223491668701172
293,Background,3.230909824371338
294,Background,3.2771027088165283
295,Background,3.7365639209747314
296,Background,3.736173391342163
297,Background,3.543578624725342
298,Background,3.6305665969848633
299,Background,3.211575984954834
300,Background,3.2094695568084717
301,Background,3.847076654434204
302,Background,3.8623931407928467
303,Background,3.792356491088867
304,Background,3.8009917736053467
305,Background,4.142632007598877
306,Background,4.194637298583984
307,Background,3.820664167404175
308,Background,3.920645236968994
309,Background,3.845708131790161
310,Background,3.9301671981811523
311,Background,2.4337916374206543
312,Background,2.4499824047088623
313,Background,2.8584706783294678
314,Background,2.8807942867279053
315,Background,3.093912124633789
316,Background,3.0146429538726807
317,Background,3.164236307144165
318,Background,3.1501359939575195
319,Background,3.1291630268096924
320,Background,3.1035821437835693
321,Background,2.6081597805023193
322,Background,2.5960466861724854
323,Background,2.8892998695373535
324,Background,2.8206443786621094
325,Background,2.3596584796905518
326,Background,2.292435646057129
327,Background,2.6715471744537354
328,Background,2.7206573486328125
329,Background,3.114311933517456
330,Background,3.162787675857544
331,Background,2.9223227500915527
332,Background,2.8387062549591064
333,Background,3.0296194553375244
334,Background,2.8632359504699707
335,Background,2.8745481967926025
336,Background,2.8919506072998047
337,Background,2.761183738708496
338,Background,2.7223024368286133
339,Background,2.463393211364746
340,Background,2.393531322479248
341,Background,2.5574052333831787
342,Background,2.5686569213867188
343,Heart including,2.3068926334381104
344,Heart including,2.2658581733703613
345,Heart including,2.4368057250976562
346,Heart including,2.3918874263763428
347,Heart including,2.4389514923095703
348,Heart including,2.3892221450805664
349,Heart including,2.648081064224243
350,Heart including,2.4858670234680176
351,Heart including,3.2406840324401855
352,Heart including,3.1932601928710938
353,Heart including,3.216951370239258
354,Heart including,3.2373387813568115
355,Heart including,3.2210702896118164
356,Heart including,3.238152027130127
357,Heart including,3.2191879749298096
358,Heart including,3.234309196472168
359,Heart including,3.217399835586548
360,Heart including,3.234809160232544
361,Heart including,2.72086501121521
362,Heart including,2.7255539894104004
363,Heart including,2.714076042175293
364,Heart including,2.727839708328247
365,Heart including,2.7149276733398438
366,Heart including,2.7275285720825195
367,Background,1.4289226531982422
368,Background,1.4624018669128418
369,Background,1.7840356826782227
370,Background,1.73301362991333
371,Background,1.868518590927124
372,Background,1.8309844732284546
373,Background,2.0112249851226807
374,Background,1.8944414854049683
375,Background,2.432126045227051
376,Background,2.361588954925537
377,Background,1.8384255170822144
378,Background,1.786167025566101
379,Background,2.273165225982666
380,Background,2.2684173583984375
381,Background,1.904853105545044
382,Background,1.9184085130691528
383,Background,2.1929433345794678
384,Background,2.1568357944488525
385,Heart including,1.4412505626678467
386,Heart including,1.4201053380966187
387,Background,1.7138900756835938
388,Background,1.6530369520187378
389,Background,2.0441677570343018
390,Background,2.019416332244873
391,Background,1.6341086626052856
392,Background,1.6098623275756836
393,Background,1.8038315773010254
394,Background,1.8149499893188477
395,Background,1.7905282974243164
396,Background,1.89150071144104
397,Background,2.1619036197662354
398,Background,2.208515167236328
399,Background,2.3606534004211426
400,Background,3.3840365409851074
401,Background,3.202738046646118
402,Background,3.288343667984009
403,Background,2.0323634147644043
404,Background,2.0733933448791504
405,Heart including,1.9865995645523071
406,Heart including,1.942844033241272
407,Heart including,1.9973570108413696
408,Heart including,1.949284553527832
409,Background,1.5692027807235718
410,Background,1.5773509740829468
411,Background,2.0401525497436523
412,Background,2.177245616912842
413,Background,2.1043448448181152
414,Background,2.133115291595459
415,Heart including,2.1019978523254395
416,Heart including,1.9887405633926392
417,Heart including,2.0641438961029053
418,Heart including,2.051600456237793
419,Background,2.0583739280700684
420,Background,2.092393398284912
421,Heart including,2.750586986541748
422,Heart including,2.6898136138916016
423,Heart including,2.4772162437438965
424,Heart including,2.5115315914154053
425,Heart including,3.5845234394073486
426,Heart including,3.6944222450256348
427,Heart including,3.4453554153442383
428,Heart including,3.4424784183502197
429,Heart including,3.255037546157837
430,Heart including,3.3484089374542236
431,Heart including,3.5396690368652344
432,Heart including,3.690476417541504
433,Heart including,3.953246831893921
434,Heart including,3.976175546646118
435,Heart including,4.043956279754639
436,Heart including,4.066340923309326
437,Heart including,3.7506773471832275
438,Heart including,3.7547919750213623
439,Heart including,3.478405714035034
440,Heart including,3.5393104553222656
441,Heart including,3.9616987705230713
442,Heart including,3.9672980308532715
443,Heart including,4.301720142364502
444,Heart including,4.221989154815674
445,Heart including,3.9335615634918213
446,Heart including,3.9838855266571045
447,Heart including,4.367410659790039
448,Heart including,4.322322845458984
449,Heart including,4.19301176071167
450,Heart including,4.342701435089111
451,Heart including,4.0081071853637695
452,Heart including,3.995526075363159
453,Heart including,3.9919543266296387
454,Heart including,3.9304404258728027
455,Heart including,3.754077911376953
456,Heart including,3.722198486328125
457,Heart including,3.7920331954956055
458,Heart including,3.7095320224761963
459,Heart including,3.74747896194458
460,Heart including,3.772742509841919
461,Heart including,3.3271594047546387
462,Heart including,3.3665406703948975
463,Heart including,2.8418240547180176
464,Heart including,2.8608860969543457
465,Heart including,2.6764934062957764
466,Heart including,2.63067626953125
467,Heart including,2.426987886428833
468,Heart including,2.4940202236175537
469,Heart including,2.6036384105682373
470,Heart including,2.5534205436706543
471,Background,2.168267250061035
472,Heart including,2.188997745513916
473,Heart including,2.3944952487945557
474,Heart including,2.410559892654419
475,Heart including,1.8349992036819458
476,Heart including,1.8307081460952759
477,Heart including,1.7767072916030884
478,Heart including,1.7594555616378784
479,Heart including,1.814135193824768
480,Heart including,1.811880350112915
481,Background,2.1154825687408447
482,Background,2.0767266750335693
483,Background,2.2587473392486572
484,Background,2.218482732772827
485,Background,2.273555278778076
486,Background,2.2956907749176025
487,Background,2.2748830318450928
488,Background,2.284923553466797
489,Background,2.052204132080078
490,Background,1.9614769220352173
491,Heart including,2.1656334400177
492,Heart including,2.142296314239502
493,Heart including,2.1099555492401123
494,Heart including,2.164599657058716
495,Heart including,2.1323704719543457
496,Heart including,2.1106343269348145
497,Heart including,1.7874962091445923
498,Heart including,1.8069020509719849
499,Heart including,2.088469982147217
500,Heart including,2.044365882873535
501,Background,1.6850746870040894
502,Background,1.6927334070205688
503,Background,1.6313918828964233
504,Background,1.6921225786209106
505,Heart including,3.3374531269073486
506,Heart including,3.3786423206329346
507,Heart including,2.8751137256622314
508,Heart including,2.9379119873046875
509,Heart including,1.5880719423294067
510,Heart including,1.630843162536621
511,Heart including,1.8170472383499146
512,Heart including,1.7807707786560059
513,Heart including,2.1926705837249756
514,Heart including,2.2562882900238037
515,Heart including,2.1114795207977295
516,Heart including,2.155355930328369
517,Heart including,2.1053850650787354
518,Heart including,2.156301736831665
519,Heart including,2.0984628200531006
520,Heart including,2.1562390327453613
521,Heart including,2.032383441925049
522,Heart including,1.9387754201889038
523,Heart including,2.3013832569122314
524,Heart including,2.2951109409332275
525,Heart including,2.07667875289917
526,Heart including,2.023113489151001
527,Heart including,1.8165901899337769
528,Heart including,1.7798881530761719
529,Background,1.6600408554077148
530,Background,1.678360939025879
531,Heart including,3.0671772956848145
532,Heart including,3.042973279953003
533,Heart including,2.468961000442505
534,Heart including,2.504662275314331
535,Heart including,1.7920867204666138
536,Heart including,1.6980265378952026
537,Heart including,3.1097426414489746
538,Heart including,3.162468671798706
539,Heart including,3.365497589111328
540,Heart including,3.345991611480713
541,Heart including,2.377232313156128
542,Heart including,2.345374345779419
543,Background,1.9224694967269897
544,Background,1.8975943326950073
545,Background,1.9005452394485474
546,Background,1.9502779245376587
547,Heart including,2.3259098529815674
548,Heart including,2.3247857093811035
549,Heart including,2.0093250274658203
550,Heart including,2.0172524452209473
551,Heart including,1.7909367084503174
552,Heart including,1.7799278497695923
553,Heart including,2.3833682537078857
554,Heart including,2.4276351928710938
555,Heart including,2.8116095066070557
556,Heart including,2.8877875804901123
557,Heart including,1.8676598072052002
558,Heart including,1.883431315422058
559,Heart including,2.306450366973877
560,Heart including,2.2867937088012695
561,Heart including,2.156829357147217
562,Heart including,2.085780143737793
563,Background,2.284592628479004
564,Background,2.292510509490967
565,Background,2.3699488639831543
566,Background,2.3913769721984863
567,Heart including,2.253577947616577
568,Heart including,2.2411396503448486
569,Background,3.5191802978515625
570,Background,3.51788592338562
571,Background,2.636090040206909
572,Background,2.65555739402771
573,Background,2.781698226928711
574,Background,2.779378890991211
575,Background,2.162186622619629
576,Background,2.1533305644989014
577,Heart including,2.214649200439453
578,Heart including,2.280057430267334
579,Background,2.0115482807159424
580,Background,2.028378963470459
581,Heart including,2.109745740890503
582,Heart including,2.1783294677734375
583,Heart including,2.871239185333252
584,Heart including,2.9186575412750244
585,Heart including,2.357990026473999
586,Heart including,2.2682740688323975
587,Heart including,2.2153196334838867
588,Heart including,2.1509056091308594
589,Background,2.050654411315918
590,Background,2.109431266784668
591,Heart including,2.3330633640289307
592,Heart including,2.350843667984009
593,Heart including,3.047508716583252
594,Heart including,2.9950110912323
595,Background,1.7345678806304932
596,Background,1.734545350074768
597,Background,2.121624708175659
598,Background,2.17370867729187
599,Background,2.7175521850585938
600,Background,2.703686475753784
601,Heart including,2.1758639812469482
602,Heart including,2.1447019577026367
603,Heart including,2.259793281555176
604,Heart including,2.220332622528076
605,Heart including,2.361598491668701
606,Heart including,2.42185378074646
607,Background,2.3743786811828613
608,Background,2.466217279434204
609,Background,2.8478264808654785
610,Background,2.8346874713897705
611,Heart including,2.286215305328369
612,Heart including,2.3037147521972656
613,Heart including,2.8317694664001465
614,Heart including,2.857487916946411
615,Heart including,2.2803101539611816
616,Heart including,2.261028528213501
617,Heart including,2.0404326915740967
618,Heart including,2.0421736240386963
619,Heart including,2.5636003017425537
620,Heart including,2.627058506011963
621,Background,2.123697280883789
622,Background,2.133842945098877
623,Background,2.3767333030700684
624,Background,2.3880348205566406
625,Heart including,2.025141477584839
626,Heart including,1.9307661056518555
627,Heart including,2.602325201034546
628,Heart including,2.6288278102874756
629,Heart including,2.701563835144043
630,Heart including,2.7124617099761963
631,Heart including,3.3207907676696777
632,Heart including,3.2231383323669434
633,Heart including,2.746378183364868
634,Heart including,2.781255006790161
635,Heart including,2.7493667602539062
636,Heart including,2.785892963409424
637,Heart including,2.7545278072357178
638,Heart including,2.8162896633148193
639,Heart including,2.430921792984009
640,Heart including,2.466045618057251
641,Heart including,2.8817577362060547
642,Heart including,2.916411876678467
643,Heart including,2.3439977169036865
644,Heart including,2.377990961074829
645,Heart including,2.3647778034210205
646,Heart including,2.3783466815948486
647,Heart including,2.3614425659179688
648,Heart including,2.380690336227417
649,Heart including,2.3621885776519775
650,Heart including,2.3950068950653076
651,Heart including,2.8237457275390625
652,Heart including,2.8049890995025635
653,Heart including,2.8346049785614014
654,Heart including,2.8041253089904785
655,Background,2.1164212226867676
656,Heart including,2.181713819503784
657,Heart including,2.2811005115509033
658,Heart including,2.229689121246338
659,Background,2.940634250640869
660,Background,2.954496383666992
661,Heart including,2.35335636138916
662,Heart including,2.4773995876312256
663,Heart including,2.674715280532837
664,Heart including,2.686980724334717
665,Heart including,2.76224946975708
666,Heart including,2.7521464824676514
667,Heart including,2.9271113872528076
668,Heart including,2.9196724891662598
669,Heart including,2.7279934883117676
670,Heart including,2.8092339038848877
671,Heart including,2.3345203399658203
672,Heart including,2.319305419921875
673,Heart including,2.4639506340026855
674,Heart including,2.4586479663848877
675,Heart including,2.468193292617798
676,Heart including,2.5225565433502197
677,Heart including,2.2865092754364014
678,Heart including,2.317423105239868
679,Heart including,2.2119030952453613
680,Heart including,2.1482365131378174
681,Heart including,2.2791807651519775
682,Heart including,2.2068300247192383
683,Background,2.2259719371795654
684,Background,2.3310654163360596
685,Background,2.643005609512329
686,Background,2.6061394214630127
687,Background,2.854793071746826
688,Background,2.8874387741088867
689,Background,2.463236093521118
690,Background,2.4426591396331787
691,Heart including,2.225172758102417
692,Heart including,2.306835889816284
693,Heart including,3.0524415969848633
694,Heart including,3.0173768997192383
695,Heart including,2.5456199645996094
696,Heart including,2.512207269668579
697,Background,2.135636806488037
698,Background,2.148983955383301
699,Heart including,2.3127951622009277
700,Heart including,2.337423324584961
701,Heart including,2.6935741901397705
702,Heart including,2.669034242630005
703,Background,1.9725558757781982
704,Background,2.0094332695007324
705,Heart including,2.2431392669677734
706,Heart including,2.3330931663513184
707,Heart including,2.5964860916137695
708,Heart including,2.6088404655456543
709,Heart including,2.3843798637390137
710,Heart including,2.4293694496154785
711,Heart including,2.6882030963897705
712,Heart including,2.7452831268310547
713,Heart including,2.6537981033325195
714,Heart including,2.5886881351470947
715,Heart including,2.520611047744751
716,Heart including,2.4487462043762207
717,Heart including,2.5424606800079346
718,Heart including,2.421457529067993
719,Heart including,2.568591356277466
720,Heart including,2.534820318222046
721,Heart including,3.1268913745880127
722,Heart including,3.1008636951446533
723,Heart including,3.1590938568115234
724,Heart including,3.1050963401794434
725,Heart including,3.15160870552063
726,Heart including,3.1093709468841553
727,Heart including,3.1542396545410156
728,Heart including,3.103053092956543
729,Heart including,3.095137357711792
730,Heart including,3.0307958126068115
731,Heart including,2.493483304977417
732,Heart including,2.5309245586395264
733,Heart including,2.8362584114074707
734,Heart including,2.801130771636963
735,Heart including,1.9908185005187988
736,Heart including,1.9683443307876587
737,Heart including,1.888629674911499
738,Background,1.9395679235458374
739,Background,1.9158152341842651
740,Background,1.9716277122497559
741,Heart including,2.527233839035034
742,Heart including,2.501275062561035
743,Heart including,2.6180837154388428
744,Heart including,2.5122759342193604
745,Heart including,2.2022438049316406
746,Heart including,2.207796096801758
747,Heart including,2.187995672225952
748,Heart including,2.1568057537078857
749,Heart including,2.2350692749023438
750,Heart including,2.1521787643432617
751,Heart including,2.342224597930908
752,Heart including,2.2754557132720947
753,Heart including,2.3274872303009033
754,Heart including,2.2739295959472656
755,Heart including,2.3354389667510986
756,Heart including,2.2767891883850098
757,Heart including,2.5055878162384033
758,Heart including,2.4129111766815186
759,Heart including,2.4756710529327393
760,Heart including,2.459527015686035
761,Heart including,2.4848201274871826
762,Heart including,2.491152048110962
763,Heart including,2.767186164855957
764,Heart including,2.8394758701324463
765,Heart including,2.2867400646209717
766,Heart including,2.0914247035980225
767,Heart including,2.1386587619781494
768,Heart including,2.125150680541992
769,Heart including,1.9390010833740234
770,Heart including,1.8436378240585327
771,Heart including,2.2436678409576416
772,Heart including,2.1525862216949463
773,Heart including,2.215650796890259
774,Heart including,2.1946558952331543
775,Heart including,2.0969090461730957
776,Heart including,2.1029093265533447
777,Heart including,2.117323160171509
778,Heart including,2.104512929916382
779,Heart including,2.1255247592926025
780,Heart including,2.107177972793579
781,Heart including,1.9658938646316528
782,Background,1.9797807931900024
783,Background,2.0077874660491943
784,Background,2.0212748050689697
785,Background,1.5160306692123413
786,Background,1.499019742012024
787,Background,1.5430628061294556
788,Background,1.5811278820037842
789,Heart including,1.6066478490829468
790,Heart including,1.5793641805648804
791,Heart including,1.7358038425445557
792,Heart including,1.8205715417861938
793,Heart including,1.9255832433700562
794,Heart including,1.9599113464355469
795,Heart including,1.7127723693847656
796,Heart including,1.8344969749450684
797,Heart including,2.2812700271606445
798,Heart including,2.2583868503570557
799,Background,2.060824155807495
800,Background,1.8500874042510986
801,Background,2.0384936332702637
802,Background,2.030606508255005
803,Background,2.0437676906585693
804,Background,2.09454607963562
805,Background,2.044773817062378
806,Background,2.026245594024658
807,Background,2.037710666656494
808,Background,2.023963212966919
809,Background,2.0492405891418457
810,Background,2.030489683151245
811,Heart including,1.9543458223342896
812,Heart including,1.862572431564331
813,Heart including,2.595710515975952
814,Heart including,2.5548179149627686
815,Heart including,3.1593494415283203
816,Heart including,3.1634199619293213
817,Heart including,2.116081714630127
818,Heart including,2.1426382064819336
819,Heart including,1.7590582370758057
820,Heart including,1.8379158973693848
821,Heart including,2.490230083465576
822,Heart including,2.464655876159668
823,Heart including,2.2529184818267822
824,Heart including,2.231549024581909
825,Heart including,2.4239931106567383
826,Heart including,2.426650047302246
827,Heart including,1.7755070924758911
828,Heart including,1.7852636575698853
829,Heart including,2.293522834777832
830,Heart including,2.303175926208496
831,Heart including,2.536731243133545
832,Heart including,2.5717475414276123
833,Heart including,2.3680408000946045
834,Heart including,2.3681585788726807
835,Heart including,2.7441775798797607
836,Heart including,2.7878754138946533
837,Heart including,2.447970151901245
838,Heart including,2.4303934574127197
839,Heart including,3.0437822341918945
840,Heart including,3.0805695056915283
841,Heart including,2.9765126705169678
842,Heart including,3.059020757675171
843,Heart including,2.5536770820617676
844,Heart including,2.692404270172119
845,Heart including,2.5910539627075195
846,Heart including,2.602229118347168
847,Heart including,2.539369821548462
848,Heart including,2.5651979446411133
849,Heart including,1.8711615800857544
850,Background,1.741770625114441
851,Heart including,2.1619200706481934
852,Heart including,2.1929376125335693
853,Heart including,2.7700579166412354
854,Heart including,2.777722120285034
855,Heart including,1.974069595336914
856,Heart including,2.00207781791687
857,Heart including,2.04532790184021
858,Heart including,2.0139682292938232
859,Heart including,2.0297577381134033
860,Heart including,1.940466284751892
861,Heart including,2.3646202087402344
862,Heart including,2.37864089012146
863,Heart including,2.3913280963897705
864,Heart including,2.380756378173828
865,Heart including,2.3864824771881104
866,Heart including,2.3788094520568848
867,Heart including,2.368539333343506
868,Heart including,2.353121519088745
869,Background,2.4267611503601074
870,Background,2.4934122562408447
871,Heart including,2.8427329063415527
872,Heart including,2.8194901943206787
873,Heart including,2.382289171218872
874,Heart including,2.4036920070648193
875,Heart including,2.3083786964416504
876,Heart including,2.2703442573547363
877,Heart including,1.8976784944534302
878,Heart including,1.7951210737228394
879,Heart including,2.385383367538452
880,Heart including,2.438776731491089
881,Heart including,2.285804033279419
882,Heart including,2.243276357650757
883,Heart including,2.10585880279541
884,Heart including,2.104567766189575
885,Heart including,1.7629940509796143
886,Background,1.7490981817245483
887,Heart including,1.7204551696777344
888,Heart including,1.7201834917068481
889,Heart including,1.9659621715545654
890,Heart including,2.014662504196167
891,Heart including,2.2401230335235596
892,Heart including,2.2513651847839355
893,Heart including,2.222684144973755
894,Heart including,2.248425245285034
895,Heart including,2.2220425605773926
896,Heart including,2.2505974769592285
897,Heart including,2.223259449005127
898,Heart including,2.258700132369995
899,Background,2.6202006340026855
900,Background,2.6078405380249023
901,Heart including,2.344024181365967
902,Heart including,2.334782361984253
903,Heart including,2.6984970569610596
904,Heart including,2.676438093185425
905,Heart including,2.692598581314087
906,Heart including,2.655146360397339
907,Heart including,2.3513307571411133
908,Heart including,2.37545108795166
909,Heart including,2.697563648223877
910,Heart including,2.640510320663452
911,Heart including,2.681398630142212
912,Heart including,2.67879581451416
913,Heart including,3.017960548400879
914,Heart including,3.061823844909668
915,Heart including,2.92376971244812
916,Heart including,2.9167532920837402
917,Heart including,2.6319847106933594
918,Heart including,2.6207258701324463
919,Heart including,2.7936885356903076
920,Heart including,2.8353359699249268
921,Heart including,2.7528886795043945
922,Heart including,2.892841339111328
923,Heart including,3.545886278152466
924,Heart including,3.6018900871276855
925,Heart including,2.9287774562835693
926,Heart including,3.05448579788208
927,Heart including,2.018324613571167
928,Heart including,2.0305049419403076
929,Heart including,2.1088500022888184
930,Heart including,2.1829843521118164
931,Heart including,3.380222797393799
932,Heart including,3.4428484439849854
933,Heart including,2.5789146423339844
934,Heart including,2.6324591636657715
935,Heart including,2.878059148788452
936,Heart including,2.9647910594940186
937,Heart including,2.842345952987671
938,Heart including,2.873185157775879
939,Heart including,2.383011817932129
940,Heart including,2.4731149673461914
941,Heart including,2.457409620285034
942,Heart including,2.4689724445343018
943,Heart including,2.3917620182037354
944,Heart including,2.3556249141693115
945,Heart including,1.998066782951355
946,Heart including,2.0477805137634277
947,Background,2.109861373901367
948,Background,2.1020116806030273
949,Background,2.0902812480926514
950,Background,2.029399871826172
951,Heart including,2.0791845321655273
952,Heart including,2.146308183670044
953,Heart including,2.9761900901794434
954,Heart including,3.020968437194824
955,Heart including,3.352841377258301
956,Heart including,3.4870104789733887
957,Heart including,3.129408836364746
958,Heart including,3.1027328968048096
959,Heart including,3.107325792312622
960,Heart including,3.138159990310669
961,Heart including,3.3978989124298096
