Index,Predicted Label,Confidence
308,Background,4.134238243103027
309,Background,4.106626510620117
310,Background,4.135880947113037
311,Background,4.113780975341797
312,Background,4.092066287994385
313,Background,4.2171101570129395
314,Background,4.201318264007568
315,Background,4.153322696685791
316,Background,4.134125709533691
317,Background,4.267148017883301
318,Background,4.257711410522461
319,Background,4.285282611846924
320,Background,4.2795729637146
321,Background,4.4247236251831055
322,Background,4.40531063079834
323,Background,4.467904090881348
324,Background,4.458988666534424
325,Background,4.4489545822143555
326,Background,4.415802955627441
327,Background,4.280056476593018
328,Background,4.252814769744873
329,Background,4.35830545425415
330,Background,4.3553080558776855
331,Background,4.3616743087768555
332,Background,4.400789737701416
333,Background,4.410395622253418
334,Background,4.454824447631836
335,Background,4.429189682006836
336,Background,4.46834135055542
337,Background,4.134927749633789
338,Background,4.173447608947754
339,Background,4.048925876617432
340,Background,4.077434539794922
341,Background,4.278402805328369
342,Background,4.264682769775391
343,Background,4.274515151977539
344,Background,4.250376224517822
345,Background,4.454542636871338
346,Background,4.434760093688965
347,Background,4.458719253540039
348,Background,4.453719615936279
349,Background,4.410937786102295
350,Background,4.453606128692627
351,Background,4.1846489906311035
352,Background,4.249101161956787
353,Background,4.280869007110596
354,Background,4.353156566619873
355,Background,4.405123710632324
356,Background,4.468374729156494
357,Background,4.283095359802246
358,Background,4.349481105804443
359,Background,4.3510422706604
360,Background,4.41887903213501
361,Background,4.538743019104004
362,Background,4.5290679931640625
363,Background,4.4461212158203125
364,Background,4.454504013061523
365,Background,4.563548564910889
366,Background,4.553354740142822
367,Background,4.495643138885498
368,Background,4.499332904815674
369,Background,4.410709857940674
370,Background,4.397318363189697
371,Background,4.213626384735107
372,Background,4.212099552154541
373,Background,4.433602333068848
374,Background,4.462271690368652
375,Background,4.522834300994873
376,Background,4.541470050811768
377,Background,4.535706996917725
378,Background,4.562398910522461
379,Background,4.60840368270874
380,Background,4.630889892578125
381,Background,4.411766052246094
382,Background,4.392741680145264
383,Background,4.4292473793029785
384,Background,4.422025203704834
385,Background,4.477485179901123
386,Background,4.481900691986084
387,Background,4.549170017242432
388,Background,4.558280944824219
389,Background,2.606084108352661
390,Background,2.6285250186920166
391,Background,2.4716780185699463
392,Background,2.4829423427581787
393,Background,2.4603278636932373
394,Background,2.496159076690674
395,Background,2.9855144023895264
396,Background,2.990408420562744
397,Background,4.032844066619873
398,Background,4.030380725860596
399,Background,3.884835720062256
400,Background,3.966326951980591
401,Background,4.302567005157471
402,Background,4.27687406539917
403,Background,4.242915153503418
404,Background,4.222873687744141
405,Background,4.126213550567627
406,Background,4.086706638336182
407,Background,4.212045192718506
408,Background,4.184987545013428
409,Background,4.049890518188477
410,Background,4.001108646392822
411,Background,3.94956111907959
412,Background,3.9717631340026855
413,Background,3.9175004959106445
414,Background,3.965365409851074
415,Background,4.021933078765869
416,Background,4.068504333496094
417,Background,3.9436557292938232
418,Background,3.9813642501831055
419,Background,4.053005695343018
420,Background,4.091527462005615
421,Background,4.025672435760498
422,Background,4.090885639190674
423,Background,4.161096096038818
424,Background,4.1904754638671875
425,Background,4.164309501647949
426,Background,4.188881874084473
427,Background,4.114905834197998
428,Background,4.143222808837891
429,Background,4.020007610321045
430,Background,4.044713020324707
431,Background,4.175393104553223
432,Background,4.206240653991699
433,Background,4.130420684814453
434,Background,4.183675289154053
435,Background,3.984877109527588
436,Background,4.032287120819092
437,Background,3.988408088684082
438,Background,4.031465530395508
439,Background,3.985940933227539
440,Background,4.029053688049316
441,Background,4.000216960906982
442,Background,4.056809902191162
443,Background,4.0464253425598145
444,Background,4.129138946533203
445,Background,4.036837100982666
446,Background,4.107750415802002
447,Background,4.120926380157471
448,Background,4.203207969665527
449,Background,3.9369518756866455
450,Background,4.034962177276611
451,Background,4.163933277130127
452,Background,4.203243255615234
453,Background,4.3666276931762695
454,Background,4.408605575561523
455,Background,4.199061870574951
456,Background,4.279745578765869
457,Background,3.330627679824829
458,Background,3.4525680541992188
459,Background,3.43872332572937
460,Background,3.4742541313171387
461,Background,3.733863592147827
462,Background,3.819267749786377
463,Background,3.6261706352233887
464,Background,3.712419033050537
465,Background,3.6740481853485107
466,Background,3.5826480388641357
467,Background,3.738025665283203
468,Background,3.7612476348876953
469,Background,3.7531073093414307
470,Background,3.784205198287964
471,Background,3.3165957927703857
472,Background,3.2456648349761963
473,Background,3.239772081375122
474,Background,3.1750411987304688
475,Background,3.0103073120117188
476,Background,3.1044440269470215
477,Background,2.9144203662872314
478,Background,2.9831888675689697
479,Background,2.959953784942627
480,Background,2.9638729095458984
481,Background,2.566214084625244
482,Background,2.562227964401245
483,Background,2.5211644172668457
484,Background,2.558720350265503
485,Background,2.570134401321411
486,Background,2.5986111164093018
487,Background,2.7058746814727783
488,Background,2.736152410507202
489,Background,1.9726006984710693
490,Background,1.9990689754486084
491,Background,2.4150242805480957
492,Background,2.4024910926818848
493,Background,2.757664680480957
494,Background,2.697726011276245
495,Background,2.642490863800049
496,Background,2.5928728580474854
497,Background,2.718121290206909
498,Background,2.7031362056732178
499,Background,2.659590721130371
500,Background,2.5932536125183105
501,Background,3.0045995712280273
502,Background,3.0380778312683105
503,Background,3.4182493686676025
504,Background,3.434828758239746
505,Background,3.6893913745880127
506,Background,3.6722490787506104
507,Background,3.854578733444214
508,Background,3.826941728591919
509,Background,3.7284650802612305
510,Background,3.761918067932129
511,Background,3.9992592334747314
512,Background,3.986947536468506
513,Background,3.5867068767547607
514,Background,3.630540370941162
515,Background,3.335512638092041
516,Background,3.3520429134368896
517,Background,1.1538293361663818
518,Background,1.1654937267303467
519,Background,0.9171050786972046
520,Background,0.9567109942436218
521,Background,2.383915901184082
522,Background,2.380319356918335
523,Background,2.2167742252349854
524,Background,2.2135190963745117
525,Background,2.0775082111358643
526,Background,2.0568244457244873
527,Background,2.401414155960083
528,Background,2.432741403579712
529,Background,2.210113286972046
530,Background,2.224053382873535
531,Background,2.803839921951294
532,Background,2.7822420597076416
533,Background,1.7089859247207642
534,Background,1.7168155908584595
535,Background,2.791156768798828
536,Background,2.7801945209503174
537,Background,2.6608543395996094
538,Background,2.6392245292663574
539,Background,2.6443073749542236
540,Background,2.5704171657562256
541,Background,2.770272731781006
542,Background,2.8214964866638184
543,Background,2.8299057483673096
544,Background,2.828104019165039
545,Background,2.0989911556243896
546,Background,2.0672292709350586
547,Background,2.3265488147735596
548,Background,2.3116931915283203
549,Background,2.3423173427581787
550,Background,2.2071268558502197
551,Background,2.190934658050537
552,Background,2.1938767433166504
553,Background,2.407330274581909
554,Background,2.408306360244751
555,Background,2.7885119915008545
556,Background,2.8071532249450684
557,Background,2.4958839416503906
558,Background,2.5327842235565186
559,Background,1.8882453441619873
560,Background,1.9044193029403687
561,Background,2.34854793548584
562,Background,2.3272275924682617
563,Background,1.933369517326355
564,Background,1.923577904701233
565,Background,1.5397893190383911
566,Background,1.5713021755218506
567,Background,1.1251126527786255
568,Background,1.155287742614746
569,Background,0.977591872215271
570,Background,1.0201212167739868
571,Background,1.4633686542510986
572,Background,1.4658756256103516
573,Background,1.415079116821289
574,Background,1.4915926456451416
575,Background,1.91749107837677
576,Background,1.9186071157455444
577,Background,1.5984292030334473
578,Background,1.6381560564041138
579,Background,1.5006920099258423
580,Background,1.4706217050552368
581,Background,1.0133509635925293
582,Background,1.0358147621154785
583,Background,1.2772343158721924
584,Background,1.2679692506790161
585,Background,1.3691802024841309
586,Background,1.3279204368591309
587,Background,1.370419979095459
588,Background,1.3420120477676392
589,Background,1.3506041765213013
590,Background,1.340522289276123
591,Background,2.3386313915252686
592,Background,2.3354034423828125
593,Background,2.1456668376922607
594,Background,2.1689672470092773
595,Background,1.8390166759490967
596,Background,1.865899682044983
597,Background,1.758243203163147
598,Background,1.7616606950759888
599,Background,1.6971147060394287
600,Background,1.8665542602539062
601,Heart including,2.1269867420196533
602,Heart including,2.1020877361297607
603,Heart including,2.264798641204834
604,Heart including,2.238255500793457
605,Heart including,2.5369813442230225
606,Heart including,2.517782211303711
607,Heart including,2.3409478664398193
608,Heart including,2.3106110095977783
609,Heart including,2.34297251701355
610,Heart including,2.3173673152923584
611,Heart including,2.7340872287750244
612,Heart including,2.702519416809082
613,Heart including,2.6109306812286377
614,Heart including,2.6129262447357178
615,Heart including,2.4708495140075684
616,Heart including,2.4903006553649902
617,Heart including,2.4154088497161865
618,Heart including,2.4488229751586914
619,Heart including,2.5144169330596924
620,Heart including,2.5477585792541504
621,Heart including,2.5123393535614014
622,Heart including,2.530125141143799
623,Heart including,2.5051381587982178
624,Heart including,2.5160775184631348
625,Heart including,2.484750747680664
626,Heart including,2.4967923164367676
627,Heart including,2.4801859855651855
628,Heart including,2.495969772338867
629,Background,1.4160412549972534
630,Background,1.4379146099090576
631,Background,1.4552676677703857
632,Background,1.4667917490005493
633,Background,1.3756459951400757
634,Background,1.3553053140640259
635,Background,1.58639395236969
636,Background,1.604754090309143
637,Background,1.0888406038284302
638,Background,1.1346724033355713
639,Background,1.1531634330749512
640,Background,1.16045081615448
641,Background,0.7593990564346313
642,Background,0.7235831618309021
643,Background,0.882808268070221
644,Background,0.8725875020027161
645,Background,1.598914384841919
646,Background,1.6000006198883057
647,Background,1.5690712928771973
648,Background,1.5326323509216309
649,Background,1.4557933807373047
650,Background,1.55503511428833
651,Background,1.6185243129730225
652,Background,1.6388792991638184
653,Heart including,3.1564419269561768
654,Heart including,3.1659276485443115
655,Heart including,2.975973606109619
656,Heart including,3.004465103149414
657,Heart including,3.2016959190368652
658,Heart including,3.269972085952759
659,Heart including,3.714843511581421
660,Heart including,3.654829263687134
661,Heart including,2.621377468109131
662,Heart including,2.543389320373535
663,Heart including,3.2199909687042236
664,Heart including,3.109527111053467
665,Heart including,3.0630910396575928
666,Heart including,3.0933854579925537
667,Heart including,3.1827080249786377
668,Heart including,3.167510986328125
669,Heart including,3.306649684906006
670,Heart including,3.293586492538452
671,Heart including,3.2873711585998535
672,Heart including,3.2406177520751953
673,Heart including,2.8691391944885254
674,Heart including,2.826429843902588
675,Heart including,2.4327902793884277
676,Heart including,2.3511242866516113
677,Background,2.4026479721069336
678,Background,2.4581754207611084
679,Background,2.566175937652588
680,Background,2.670670509338379
681,Heart including,2.427405834197998
682,Heart including,2.4031310081481934
683,Heart including,4.033149719238281
684,Heart including,3.8850553035736084
685,Heart including,3.1262810230255127
686,Heart including,2.9973151683807373
687,Heart including,3.1772594451904297
688,Heart including,3.1439497470855713
689,Heart including,2.2733078002929688
690,Heart including,2.1683695316314697
691,Heart including,3.000347375869751
692,Heart including,3.0561439990997314
693,Heart including,3.06272554397583
694,Heart including,3.062807559967041
695,Heart including,3.252518892288208
696,Heart including,3.2793376445770264
697,Heart including,3.3046047687530518
698,Heart including,3.2763118743896484
699,Heart including,2.7772202491760254
700,Heart including,2.7118947505950928
701,Heart including,3.856781482696533
702,Heart including,3.683487892150879
703,Heart including,3.5535972118377686
704,Heart including,3.46686053276062
705,Heart including,3.288119316101074
706,Heart including,3.263080596923828
707,Heart including,3.2859432697296143
708,Heart including,3.369196653366089
709,Heart including,3.3934168815612793
710,Heart including,3.3486454486846924
711,Heart including,3.480632781982422
712,Heart including,3.5780043601989746
713,Heart including,3.4092063903808594
714,Heart including,3.377321720123291
715,Heart including,3.2192816734313965
716,Heart including,3.190437078475952
717,Heart including,3.3197860717773438
718,Heart including,3.295180559158325
719,Heart including,3.5614025592803955
720,Heart including,3.512005090713501
721,Heart including,3.5386462211608887
722,Heart including,3.577157735824585
723,Heart including,3.801818370819092
724,Heart including,3.8588390350341797
725,Heart including,3.647437334060669
726,Heart including,3.7380905151367188
727,Heart including,3.6943602561950684
728,Heart including,3.7401294708251953
729,Heart including,3.692760944366455
730,Heart including,3.7405543327331543
731,Heart including,3.7536704540252686
732,Heart including,3.7722249031066895
733,Heart including,3.790205717086792
734,Heart including,3.7617716789245605
735,Heart including,2.8813047409057617
736,Heart including,2.867506504058838
737,Heart including,3.0982260704040527
738,Heart including,3.1546382904052734
739,Heart including,3.368638038635254
740,Heart including,3.3136210441589355
741,Heart including,3.3685643672943115
742,Heart including,3.3338828086853027
743,Heart including,3.3040337562561035
744,Heart including,3.2586843967437744
745,Heart including,3.2809712886810303
746,Heart including,3.254758596420288
747,Heart including,3.2983274459838867
748,Heart including,3.2546465396881104
749,Heart including,3.2902443408966064
750,Heart including,3.284731864929199
751,Heart including,4.148192405700684
752,Heart including,4.063630104064941
753,Heart including,4.069659233093262
754,Heart including,4.067520618438721
755,Heart including,4.2212090492248535
756,Heart including,4.277510643005371
757,Heart including,4.0656514167785645
758,Heart including,4.105494976043701
759,Heart including,3.8930513858795166
760,Heart including,3.962940216064453
761,Heart including,3.6427180767059326
762,Heart including,3.6050257682800293
763,Heart including,3.6354053020477295
764,Heart including,3.6080691814422607
765,Heart including,3.6381800174713135
766,Heart including,3.6081888675689697
767,Heart including,3.637584686279297
768,Heart including,3.6076648235321045
769,Heart including,3.6481683254241943
770,Heart including,3.640334129333496
771,Heart including,3.6134350299835205
772,Heart including,3.5321197509765625
773,Heart including,3.3797786235809326
774,Heart including,3.3802835941314697
775,Heart including,4.231749534606934
776,Heart including,4.1831817626953125
777,Heart including,3.4887819290161133
778,Heart including,3.5501322746276855
779,Heart including,3.184096574783325
780,Heart including,3.208649158477783
781,Heart including,3.0257506370544434
782,Heart including,2.9627323150634766
783,Heart including,2.72638201713562
784,Heart including,2.6622097492218018
785,Heart including,3.1528501510620117
786,Heart including,3.147244453430176
787,Heart including,2.8042945861816406
788,Heart including,2.7586846351623535
789,Heart including,2.512174367904663
790,Heart including,2.5150716304779053
791,Heart including,3.150237798690796
792,Heart including,3.0700626373291016
793,Heart including,3.0157413482666016
794,Heart including,2.958890676498413
795,Heart including,3.5213000774383545
796,Heart including,3.560696840286255
797,Heart including,3.591752529144287
798,Heart including,3.5538389682769775
799,Heart including,3.5739409923553467
800,Heart including,3.747274160385132
801,Heart including,3.689399480819702
802,Heart including,3.717855215072632
803,Heart including,3.6727828979492188
804,Heart including,3.649446964263916
805,Heart including,3.735004186630249
806,Heart including,3.8145697116851807
807,Heart including,3.6201796531677246
808,Heart including,3.5909488201141357
809,Heart including,3.621798515319824
810,Heart including,3.5864906311035156
811,Heart including,3.6203207969665527
812,Heart including,3.6041195392608643
813,Heart including,3.626005172729492
814,Heart including,3.592912197113037
815,Heart including,3.633239507675171
816,Heart including,3.596679210662842
817,Heart including,3.607130765914917
818,Heart including,3.5891525745391846
819,Heart including,2.197786808013916
820,Heart including,2.2229692935943604
821,Heart including,3.2707200050354004
822,Heart including,3.2878174781799316
823,Heart including,3.246612310409546
824,Heart including,3.284778356552124
825,Heart including,2.8620243072509766
826,Heart including,2.827998161315918
827,Heart including,2.9841208457946777
828,Heart including,3.0593154430389404
829,Heart including,3.46201491355896
830,Heart including,3.5708627700805664
831,Heart including,4.006992340087891
832,Heart including,4.072192668914795
833,Heart including,4.032293319702148
834,Heart including,3.9468777179718018
835,Heart including,3.859856128692627
836,Heart including,3.7367262840270996
837,Heart including,4.115744590759277
838,Heart including,4.076507568359375
839,Heart including,4.64170503616333
840,Heart including,4.614928245544434
841,Heart including,4.517308235168457
842,Heart including,4.498880863189697
843,Heart including,4.5303802490234375
844,Heart including,4.6301679611206055
845,Heart including,4.587785243988037
846,Heart including,4.673256874084473
847,Heart including,5.002834320068359
848,Heart including,5.017975330352783
849,Heart including,4.643231391906738
850,Heart including,4.73615026473999
851,Heart including,4.505590915679932
852,Heart including,4.5487141609191895
853,Heart including,4.521237373352051
854,Heart including,4.600409984588623
855,Heart including,4.571930885314941
856,Heart including,4.602599620819092
857,Heart including,4.1355485916137695
858,Heart including,4.137406826019287
859,Heart including,4.689633846282959
860,Heart including,4.67982292175293
861,Heart including,5.184700965881348
862,Heart including,5.189146518707275
863,Heart including,4.9744672775268555
864,Heart including,5.0125908851623535
865,Heart including,4.821649551391602
866,Heart including,4.751741409301758
867,Heart including,4.523191452026367
868,Heart including,4.477057933807373
869,Heart including,4.561326026916504
870,Heart including,4.504913806915283
871,Heart including,3.46073317527771
872,Heart including,3.294128894805908
873,Heart including,2.957528591156006
874,Heart including,2.8602068424224854
875,Heart including,3.448385000228882
876,Heart including,3.399259567260742
877,Heart including,3.7607429027557373
878,Heart including,3.7554938793182373
879,Heart including,3.2835888862609863
880,Heart including,3.2322511672973633
881,Heart including,4.649085998535156
882,Heart including,4.643584251403809
883,Heart including,4.244847297668457
884,Heart including,4.269128799438477
885,Heart including,3.9791226387023926
886,Heart including,4.014509201049805
887,Heart including,3.768995761871338
888,Heart including,3.707204818725586
889,Heart including,3.6098713874816895
890,Heart including,3.64619779586792
891,Heart including,3.20588755607605
892,Heart including,3.205749988555908
893,Heart including,3.1296002864837646
894,Heart including,3.1089255809783936
895,Heart including,3.0824999809265137
896,Heart including,3.1060822010040283
897,Heart including,3.0833780765533447
898,Heart including,3.106654167175293
899,Heart including,3.0879933834075928
900,Heart including,3.3071177005767822
901,Heart including,3.193208932876587
902,Heart including,3.1301357746124268
903,Heart including,3.1773383617401123
904,Heart including,3.1281235218048096
905,Heart including,3.178610324859619
906,Heart including,3.128450632095337
907,Heart including,3.176452398300171
908,Heart including,3.1314620971679688
909,Heart including,3.1676769256591797
910,Heart including,3.108522891998291
911,Heart including,4.062101364135742
912,Heart including,4.09599494934082
913,Heart including,3.73185658454895
914,Heart including,3.756856679916382
915,Heart including,3.498265027999878
916,Heart including,3.3826324939727783
917,Heart including,2.8687796592712402
918,Heart including,2.8591694831848145
919,Heart including,3.3193438053131104
920,Heart including,3.4100944995880127
921,Heart including,3.537825584411621
922,Heart including,3.5238380432128906
923,Heart including,3.017038583755493
924,Heart including,2.9718141555786133
925,Heart including,2.749350070953369
926,Heart including,2.6406912803649902
927,Heart including,3.3492825031280518
928,Heart including,3.4602932929992676
929,Heart including,3.3880627155303955
930,Heart including,3.384127378463745
931,Heart including,3.3288536071777344
932,Heart including,3.370770215988159
933,Heart including,3.346501350402832
934,Heart including,3.368957042694092
935,Heart including,3.342395305633545
936,Heart including,3.369276285171509
937,Heart including,4.228470325469971
938,Heart including,4.243505954742432
939,Heart including,3.2755041122436523
940,Heart including,3.2625420093536377
941,Heart including,3.0576975345611572
942,Heart including,3.273888111114502
943,Heart including,3.97233510017395
944,Heart including,4.030190944671631
945,Heart including,3.5033762454986572
946,Heart including,3.556750774383545
947,Heart including,3.27875018119812
948,Heart including,3.2646706104278564
949,Heart including,3.1495578289031982
950,Heart including,3.017089605331421
951,Heart including,3.4474289417266846
952,Heart including,3.3808741569519043
953,Heart including,3.3333935737609863
954,Heart including,3.2849621772766113
955,Heart including,3.2965192794799805
956,Heart including,3.2792251110076904
957,Heart including,3.3378255367279053
958,Heart including,3.2743279933929443
959,Heart including,3.3265388011932373
960,Heart including,3.2848682403564453
961,Heart including,2.9399023056030273
962,Heart including,2.8180928230285645
963,Heart including,2.882256031036377
964,Heart including,2.820225715637207
965,Heart including,3.173745632171631
966,Heart including,3.061143398284912
967,Heart including,2.8650150299072266
968,Heart including,2.7744734287261963
969,Heart including,2.8370978832244873
970,Heart including,2.768815755844116
971,Heart including,3.7545487880706787
972,Heart including,3.8365092277526855
973,Heart including,3.8571372032165527
974,Heart including,3.8818297386169434
975,Heart including,3.839561939239502
976,Heart including,3.8912367820739746
977,Heart including,3.812220811843872
978,Heart including,3.8966431617736816
979,Heart including,3.807715654373169
980,Heart including,3.8629579544067383
981,Heart including,4.455303192138672
982,Heart including,4.431178092956543
983,Heart including,3.2337708473205566
984,Heart including,3.197875738143921
985,Heart including,3.604931354522705
986,Heart including,3.6533079147338867
987,Heart including,3.4188809394836426
988,Heart including,3.4817066192626953
989,Heart including,2.660742998123169
