Index,Predicted Label,Confidence
172,Background,3.81662654876709
173,Background,3.810640811920166
174,Background,3.790663242340088
175,Background,4.004237174987793
176,Background,4.01140022277832
177,Background,1.4414383172988892
178,Background,1.3988393545150757
179,Background,1.4206640720367432
180,Background,1.4007186889648438
181,Background,1.3027678728103638
182,Spine,1.3252990245819092
183,Spine,1.3006396293640137
184,Spine,1.3283401727676392
185,Spine,1.3024611473083496
186,Spine,1.325978398323059
187,Spine,1.2988662719726562
188,Spine,1.3244694471359253
189,Spine,1.3392322063446045
190,Spine,1.3652973175048828
191,Spine,1.316640019416809
192,Spine,1.3652300834655762
193,Spine,1.284081220626831
194,Spine,1.3598368167877197
195,Background,2.5790441036224365
196,Background,2.5902397632598877
197,Background,2.723714828491211
198,Background,2.735853433609009
199,Background,2.722332715988159
200,Background,2.8555500507354736
201,Background,3.7700023651123047
202,Background,3.720374584197998
203,Background,3.8183815479278564
204,Background,3.7123398780822754
205,Background,3.4811630249023438
206,Background,3.425122022628784
207,Background,3.592445135116577
208,Background,3.590061902999878
209,Background,3.806532382965088
210,Background,3.762472152709961
211,Background,3.279989719390869
212,Background,3.225576877593994
213,Background,4.134137153625488
214,Background,4.105747222900391
215,Background,4.247124671936035
216,Background,4.215985298156738
217,Background,3.818302631378174
218,Background,3.8172504901885986
219,Background,3.5769569873809814
220,Background,3.569061040878296
221,Background,3.1381869316101074
222,Background,3.2253284454345703
223,Background,3.168243885040283
224,Background,3.2030086517333984
225,Background,3.4681692123413086
226,Background,3.4555704593658447
227,Background,3.7678709030151367
228,Background,3.768617868423462
229,Background,3.2826108932495117
230,Background,3.2417633533477783
231,Background,2.9945380687713623
232,Background,3.015925884246826
233,Background,3.681319236755371
234,Background,3.8211631774902344
235,Background,3.4756059646606445
236,Background,3.4928531646728516
237,Background,3.4730498790740967
238,Background,3.4669573307037354
239,Background,3.5159239768981934
240,Background,3.523613929748535
241,Background,2.4179928302764893
242,Background,2.465869903564453
243,Background,2.929481029510498
244,Background,3.04221510887146
245,Background,3.101825714111328
246,Background,3.0704805850982666
247,Background,3.7635533809661865
248,Background,3.770648956298828
249,Background,3.7443296909332275
250,Background,4.07741117477417
251,Background,3.414661407470703
252,Background,3.521263599395752
253,Background,4.262039661407471
254,Background,4.498037815093994
255,Background,4.413112163543701
256,Background,4.5017290115356445
257,Background,4.002303123474121
258,Background,3.956580877304077
259,Background,4.403861999511719
260,Background,4.3733744621276855
261,Background,4.06491231918335
262,Background,4.096653938293457
263,Background,3.763612985610962
264,Background,3.7660956382751465
265,Background,3.884305238723755
266,Background,3.992769479751587
267,Background,3.5719172954559326
268,Background,3.667206048965454
269,Background,4.173245429992676
270,Background,4.206005096435547
271,Background,3.911216974258423
272,Background,3.8234217166900635
273,Background,3.8793013095855713
274,Background,3.857051134109497
275,Background,3.6528375148773193
276,Background,3.5765531063079834
277,Background,3.2774486541748047
278,Background,3.171168804168701
279,Background,3.626708745956421
280,Background,3.7243316173553467
281,Background,3.220592975616455
282,Background,3.2996633052825928
283,Background,3.5914347171783447
284,Background,3.6371912956237793
285,Background,3.5756049156188965
286,Background,3.662386178970337
287,Background,3.492135524749756
288,Background,3.4909169673919678
289,Background,3.9045703411102295
290,Background,3.9417197704315186
291,Background,3.5985841751098633
292,Background,3.667959690093994
293,Background,3.6216766834259033
294,Background,3.6827778816223145
295,Background,3.8431737422943115
296,Background,3.849885940551758
297,Background,4.1082844734191895
298,Background,4.134054660797119
299,Background,3.0899136066436768
300,Background,3.087104082107544
301,Background,3.845587968826294
302,Background,3.814943790435791
303,Background,3.34405517578125
304,Background,3.36342716217041
305,Background,4.051774501800537
306,Background,4.087771892547607
307,Background,3.6440155506134033
308,Background,3.688352346420288
309,Background,3.3510844707489014
310,Background,3.398163080215454
311,Background,3.56095290184021
312,Background,3.6588737964630127
313,Background,3.7762768268585205
314,Background,3.7441964149475098
315,Background,3.7394444942474365
316,Background,3.7257368564605713
317,Background,3.2417595386505127
318,Background,3.3298070430755615
319,Background,3.7304437160491943
320,Background,3.733647584915161
321,Background,3.966810703277588
322,Background,4.031342506408691
323,Background,3.7859504222869873
324,Background,3.805455207824707
325,Background,3.1956241130828857
326,Background,3.154506206512451
327,Background,3.546766519546509
328,Background,3.5687031745910645
329,Background,4.281550884246826
330,Background,4.285881042480469
331,Background,3.6763415336608887
332,Background,3.767850637435913
333,Background,3.7536280155181885
334,Background,3.740355968475342
335,Background,4.226567268371582
336,Background,4.233011722564697
337,Background,4.174803733825684
338,Background,4.197816371917725
339,Background,3.7189736366271973
340,Background,3.760385513305664
341,Background,3.094644784927368
342,Background,3.132310390472412
343,Background,3.5796122550964355
344,Background,3.6500658988952637
345,Background,3.34667706489563
346,Background,3.3789212703704834
347,Background,3.9148011207580566
348,Background,4.022989749908447
349,Background,3.839616298675537
350,Background,3.9012248516082764
351,Background,3.907938241958618
352,Background,3.971349000930786
353,Background,4.267124652862549
354,Background,4.225546360015869
355,Background,4.330865859985352
356,Background,4.344350337982178
357,Background,4.8781514167785645
358,Background,4.959989547729492
359,Background,4.253327369689941
360,Background,4.276679992675781
361,Background,3.830347776412964
362,Background,3.822824478149414
363,Background,3.92456316947937
364,Background,3.903486967086792
365,Background,3.873082160949707
366,Background,3.8849785327911377
367,Background,4.290936470031738
368,Background,4.347257137298584
369,Background,4.238685607910156
370,Background,4.205870151519775
371,Background,3.966804265975952
372,Background,4.064474582672119
373,Background,4.481444835662842
374,Background,4.472647666931152
375,Background,4.105014324188232
376,Background,4.097536087036133
377,Background,4.463597297668457
378,Background,4.424861907958984
379,Background,4.548691749572754
380,Background,4.550590515136719
381,Background,4.031067371368408
382,Background,4.032044410705566
383,Background,4.245236396789551
384,Background,4.306305885314941
385,Background,4.318566799163818
386,Background,4.360398769378662
387,Background,4.321869850158691
388,Background,4.358714580535889
389,Background,4.324121952056885
390,Background,4.36090087890625
391,Background,3.859976053237915
392,Background,3.9383716583251953
393,Background,3.9154343605041504
394,Background,3.938889980316162
395,Background,4.160199165344238
396,Background,4.21606969833374
397,Background,4.220969200134277
398,Background,4.2374653816223145
399,Background,1.4642077684402466
400,Background,1.3697974681854248
401,Background,1.3903586864471436
402,Background,1.4161698818206787
403,Background,1.393149733543396
404,Background,1.411608338356018
405,Background,1.3922467231750488
406,Background,1.4155389070510864
407,Background,1.384223222732544
408,Background,1.4179611206054688
409,Background,1.3943332433700562
410,Background,1.4147584438323975
411,Background,1.3615171909332275
412,Background,1.3842885494232178
413,Background,1.2753793001174927
414,Background,1.3075295686721802
415,Background,1.221983790397644
416,Background,1.2771483659744263
417,Background,1.730838418006897
418,Background,1.740091323852539
419,Background,2.552417755126953
420,Background,2.522998332977295
421,Background,2.9212682247161865
422,Background,2.968536615371704
423,Background,2.9657909870147705
424,Background,2.8892672061920166
425,Background,3.32207989692688
426,Background,3.3190255165100098
427,Background,2.7126801013946533
428,Background,2.721579074859619
429,Background,3.0061540603637695
430,Background,2.980067253112793
431,Background,2.0987660884857178
432,Background,2.1672282218933105
433,Background,2.7882182598114014
434,Background,2.7985482215881348
435,Background,2.593130350112915
436,Background,2.644662857055664
437,Background,2.6990725994110107
438,Background,2.800288677215576
439,Background,2.580414056777954
440,Background,2.7000224590301514
441,Background,2.069385051727295
442,Background,2.137575387954712
443,Background,2.512178897857666
444,Background,2.4491350650787354
445,Background,2.4106547832489014
446,Background,2.3912482261657715
447,Background,2.450268507003784
448,Background,2.5578198432922363
449,Background,2.4598300457000732
450,Background,3.6304242610931396
451,Background,3.198390007019043
452,Background,3.204634428024292
453,Background,3.7546207904815674
454,Background,3.684030771255493
455,Background,3.700643301010132
456,Background,3.6097495555877686
457,Background,3.6911544799804688
458,Background,3.612234115600586
459,Background,3.689873456954956
460,Background,3.6120352745056152
461,Background,3.851431131362915
462,Background,3.808321714401245
463,Background,3.8459906578063965
464,Background,3.8084444999694824
465,Background,3.570537567138672
466,Background,3.5137670040130615
467,Background,3.56061053276062
468,Background,3.5136029720306396
469,Background,1.3998422622680664
470,Background,1.43275785446167
471,Background,1.4119236469268799
472,Background,1.3860448598861694
473,Background,1.423732042312622
474,Background,1.387293815612793
475,Background,1.420728325843811
476,Background,1.3889484405517578
477,Background,1.4279364347457886
478,Background,1.3891081809997559
479,Background,1.4227020740509033
480,Background,1.3874183893203735
481,Background,1.4228843450546265
482,Background,1.412248969078064
483,Background,1.42629075050354
484,Background,1.4138708114624023
485,Background,1.2788841724395752
486,Background,1.1873672008514404
487,Background,1.1967755556106567
488,Background,1.1876543760299683
489,Background,1.1970731019973755
490,Background,1.187021017074585
491,Background,0.8728299140930176
492,Background,0.8764888644218445
493,Background,0.8885171413421631
494,Background,0.8745978474617004
495,Background,1.1957342624664307
496,Background,1.1778467893600464
497,Background,1.583794116973877
498,Background,1.5870614051818848
499,Background,1.2173233032226562
500,Background,1.314517617225647
501,Background,2.3729805946350098
502,Background,2.3681459426879883
503,Background,2.779752492904663
504,Background,2.7960622310638428
505,Background,2.688234806060791
506,Background,2.6103310585021973
507,Background,2.9477598667144775
508,Background,2.9281325340270996
509,Background,2.6780219078063965
510,Background,2.762420892715454
511,Background,1.807242751121521
512,Background,1.7700879573822021
513,Background,1.3455617427825928
514,Background,1.3027704954147339
515,Background,1.5019142627716064
516,Background,1.4992480278015137
517,Background,1.699799656867981
518,Background,1.7127773761749268
519,Background,1.66403067111969
520,Background,1.6050955057144165
521,Background,2.3541765213012695
522,Background,2.3574602603912354
523,Background,2.3732311725616455
524,Background,2.358506679534912
525,Background,2.1956233978271484
526,Background,2.189046621322632
527,Background,2.053082227706909
528,Background,2.073096990585327
529,Background,1.959976315498352
530,Background,1.9593422412872314
531,Background,1.7094053030014038
532,Background,1.7230132818222046
533,Background,2.001034736633301
534,Background,1.987047791481018
535,Background,2.1986074447631836
536,Background,2.167344093322754
537,Background,1.989920735359192
538,Background,1.9934349060058594
539,Background,2.3516688346862793
540,Background,2.3355302810668945
541,Background,2.22562313079834
542,Background,2.1619515419006348
543,Background,2.599250316619873
544,Background,2.6154820919036865
545,Background,2.0466761589050293
546,Background,2.0567338466644287
547,Background,2.11489200592041
548,Background,2.108186721801758
549,Background,2.25421404838562
550,Background,2.2107150554656982
551,Background,2.2877261638641357
552,Background,2.269608974456787
553,Background,1.8084337711334229
554,Background,1.8420706987380981
555,Background,2.07116961479187
556,Background,2.061239242553711
557,Background,2.1050357818603516
558,Background,2.108555555343628
559,Background,2.063443899154663
560,Background,2.1519951820373535
561,Background,2.7720799446105957
562,Background,2.844269037246704
563,Background,3.3752830028533936
564,Background,3.368915557861328
565,Background,2.8314268589019775
566,Background,2.7701733112335205
567,Background,2.3568499088287354
568,Background,2.3826839923858643
569,Background,2.34089732170105
570,Background,2.288275957107544
571,Background,2.233956813812256
572,Background,2.383880615234375
573,Background,2.465372323989868
574,Background,2.5164451599121094
575,Background,3.0338730812072754
576,Background,2.9504337310791016
577,Background,3.3030734062194824
578,Background,3.3039028644561768
579,Background,2.9777653217315674
580,Background,3.0094470977783203
581,Background,2.6326913833618164
582,Background,2.6831536293029785
583,Background,2.577892541885376
584,Background,2.5923550128936768
585,Background,2.8124845027923584
586,Background,2.812476873397827
587,Background,2.749972105026245
588,Background,2.7235329151153564
589,Background,2.6890556812286377
590,Background,2.720961570739746
591,Background,2.0725274085998535
592,Background,2.110382318496704
593,Background,2.388857126235962
594,Background,2.3872385025024414
595,Background,2.335347890853882
596,Background,2.3258161544799805
597,Background,2.7891767024993896
598,Background,2.735952138900757
599,Background,3.016146421432495
600,Background,4.3034348487854
601,Background,4.456905841827393
602,Background,4.441925048828125
603,Background,4.478066921234131
604,Background,4.430483818054199
605,Background,4.532012939453125
606,Background,4.546358108520508
607,Background,4.888442516326904
608,Background,4.8502421379089355
609,Background,4.787258625030518
610,Background,4.818736553192139
611,Background,4.277801513671875
612,Background,4.277512073516846
613,Background,4.5907135009765625
614,Background,4.590407848358154
615,Background,4.870068073272705
616,Background,4.871919631958008
617,Background,4.4827728271484375
618,Background,4.499870777130127
619,Background,4.625680923461914
620,Background,4.697958946228027
621,Background,3.716308116912842
622,Background,3.7765228748321533
623,Background,4.056016445159912
624,Background,4.086331844329834
625,Background,4.124308109283447
626,Background,4.146965026855469
627,Background,4.620092391967773
628,Background,4.65256404876709
629,Background,3.9775989055633545
630,Background,3.9590253829956055
631,Background,3.315110206604004
632,Background,3.400371551513672
633,Background,3.482592821121216
634,Background,3.6895101070404053
635,Background,2.8338987827301025
636,Background,2.8390209674835205
637,Background,3.6419496536254883
638,Background,3.7063405513763428
639,Background,3.1722681522369385
640,Background,3.1571550369262695
641,Background,3.700385332107544
642,Background,3.6634604930877686
643,Background,3.5351908206939697
644,Background,3.562868595123291
645,Background,3.4165163040161133
646,Background,3.5139248371124268
647,Background,3.5420427322387695
648,Background,3.5310537815093994
649,Background,3.748673915863037
650,Background,3.5411133766174316
651,Background,3.9699296951293945
652,Background,3.977639675140381
653,Background,4.207667350769043
654,Background,4.13815450668335
655,Background,3.9730148315429688
656,Background,4.065340995788574
657,Background,4.295473575592041
658,Background,4.281672954559326
659,Background,4.4382171630859375
660,Background,4.449090957641602
661,Background,3.5618908405303955
662,Background,3.560347080230713
663,Background,4.460144519805908
664,Background,4.359078884124756
665,Background,4.44128942489624
666,Background,4.427321434020996
667,Background,4.556983470916748
668,Background,4.583211421966553
669,Background,3.740966558456421
670,Background,3.7732207775115967
671,Background,3.700773000717163
672,Background,3.716085910797119
673,Background,4.3235273361206055
674,Background,4.30735969543457
675,Background,4.462998390197754
676,Background,4.416964530944824
677,Background,4.650829792022705
678,Background,4.681308746337891
679,Background,4.244481086730957
680,Background,4.359644889831543
681,Background,4.1081743240356445
682,Background,4.124703407287598
683,Background,4.156200885772705
684,Background,4.195305824279785
685,Background,4.190352439880371
686,Background,4.217877388000488
687,Background,4.234427452087402
688,Background,4.250352382659912
689,Background,4.221757411956787
690,Background,4.257771968841553
691,Background,4.448099613189697
692,Background,4.498257637023926
693,Background,4.22494649887085
694,Background,4.2761688232421875
695,Background,3.7474193572998047
696,Background,3.8429672718048096
697,Background,4.015908718109131
698,Background,4.051654815673828
699,Background,4.078526496887207
700,Background,4.1211018562316895
701,Background,3.8940374851226807
702,Background,3.9568099975585938
703,Background,3.821512222290039
704,Background,3.8415446281433105
705,Background,4.151358604431152
706,Background,4.170345306396484
707,Background,4.543923854827881
708,Background,4.689528465270996
709,Background,4.515790939331055
710,Background,4.4982590675354
711,Background,3.9456183910369873
712,Background,3.9739089012145996
713,Background,4.348787307739258
714,Background,4.40086555480957
715,Background,4.377546310424805
716,Background,4.392467975616455
717,Background,4.126675128936768
718,Background,4.15894079208374
719,Background,4.651278972625732
720,Background,4.627314567565918
721,Background,4.4433746337890625
722,Background,4.478359222412109
723,Background,4.454219341278076
724,Background,4.448374271392822
725,Background,4.903689861297607
726,Background,4.867015361785889
727,Background,4.637539386749268
728,Background,4.659556865692139
729,Background,4.3530778884887695
730,Background,4.351944923400879
731,Background,3.7582716941833496
732,Background,3.7883856296539307
733,Background,4.399509429931641
734,Background,4.357231140136719
735,Background,4.3812255859375
736,Background,4.3373308181762695
737,Background,4.514729022979736
738,Background,4.498972415924072
739,Background,4.733543872833252
740,Background,4.702297687530518
741,Background,4.245991230010986
742,Background,4.232170104980469
743,Background,4.609146595001221
744,Background,4.617083549499512
745,Background,4.318335056304932
746,Background,4.304056167602539
747,Background,4.50105619430542
748,Background,4.547922611236572
749,Background,4.322301387786865
750,Background,4.261953830718994
751,Background,3.9499242305755615
752,Background,3.982731342315674
753,Background,4.09119176864624
754,Background,4.154656410217285
755,Background,4.365176677703857
756,Background,4.4026665687561035
757,Background,4.351171970367432
758,Background,4.3970746994018555
759,Background,4.175810813903809
760,Background,4.227860450744629
761,Background,3.8665530681610107
762,Background,3.9088704586029053
763,Background,4.1002044677734375
764,Background,4.187459468841553
765,Background,4.4336347579956055
766,Background,4.475105285644531
767,Background,4.54280424118042
768,Background,4.557221412658691
769,Background,4.549663543701172
770,Background,4.586386203765869
771,Background,3.1803627014160156
772,Background,3.36556339263916
773,Background,3.969407320022583
774,Background,4.028039932250977
775,Background,4.497141361236572
776,Background,4.593320846557617
777,Background,4.17841100692749
778,Background,4.24497127532959
779,Background,3.785799026489258
780,Background,3.756110906600952
781,Background,3.769444704055786
782,Background,3.802151918411255
783,Background,3.998105525970459
784,Background,4.06874942779541
785,Background,3.7433922290802
786,Background,3.820728302001953
787,Background,4.099776744842529
788,Background,4.171672821044922
789,Background,4.116722106933594
790,Background,4.117214679718018
791,Background,3.899834156036377
792,Background,3.8907008171081543
793,Background,4.073795795440674
794,Background,4.058227062225342
795,Background,3.8805816173553467
796,Background,3.8164846897125244
797,Background,3.607071876525879
798,Background,3.633601188659668
799,Background,3.9359655380249023
800,Background,3.9468297958374023
801,Background,3.251699686050415
802,Background,3.292060613632202
803,Background,3.8773417472839355
804,Background,3.8858225345611572
805,Background,4.746448040008545
806,Background,4.740910053253174
807,Background,4.395692348480225
808,Background,4.362325668334961
809,Background,4.077321529388428
810,Background,4.139448642730713
811,Background,4.413170337677002
812,Background,4.423876762390137
813,Background,4.63032341003418
814,Background,4.638796329498291
815,Background,4.39362907409668
816,Background,4.374783515930176
817,Background,4.518581867218018
818,Background,4.572303771972656
819,Background,4.507468223571777
820,Background,4.488924026489258
821,Background,3.6607038974761963
822,Background,3.6805734634399414
823,Background,4.2521209716796875
824,Background,4.230785369873047
825,Background,3.9603896141052246
826,Background,3.916307210922241
827,Background,4.266327381134033
828,Background,4.306717872619629
829,Background,4.175814151763916
830,Background,4.188351631164551
831,Background,3.505157232284546
832,Background,3.516692876815796
833,Background,4.0500359535217285
834,Background,4.014306545257568
835,Background,4.110935688018799
836,Background,4.048196792602539
837,Background,3.8577215671539307
838,Background,3.842496633529663
839,Background,3.6341280937194824
840,Background,3.6922364234924316
841,Background,4.008928298950195
842,Background,3.996664047241211
843,Background,3.970820426940918
844,Background,3.990509033203125
845,Background,3.9694855213165283
846,Background,3.990649700164795
847,Background,3.9708375930786133
848,Background,3.9925553798675537
849,Background,3.968677043914795
850,Background,3.731365203857422
851,Background,3.4524707794189453
852,Background,3.4917187690734863
853,Background,3.455414295196533
854,Background,3.489734172821045
855,Background,3.3242552280426025
856,Background,3.3296430110931396
857,Background,3.3403759002685547
858,Background,3.3326919078826904
859,Background,3.3590950965881348
860,Background,3.2987308502197266
861,Background,3.391446352005005
862,Background,3.372237205505371
863,Spine,1.4441266059875488
864,Spine,1.4527075290679932
865,Spine,1.4480178356170654
866,Spine,1.4496463537216187
867,Spine,1.4565887451171875
868,Spine,1.4448044300079346
869,Spine,1.4580802917480469
870,Spine,1.4466774463653564
871,Background,1.2253048419952393
872,Background,1.2384488582611084
873,Background,1.2161381244659424
874,Background,1.275422215461731
875,Background,2.5436604022979736
876,Background,2.63238787651062
877,Background,2.4387881755828857
878,Background,2.357192277908325
879,Background,2.126701593399048
880,Background,2.014409303665161
881,Background,2.119687557220459
882,Background,2.0825300216674805
883,Background,2.391390562057495
884,Background,2.3983025550842285
885,Background,2.197791814804077
886,Background,2.187037229537964
887,Background,2.3092260360717773
888,Background,2.273308753967285
889,Background,2.3678290843963623
890,Background,2.3878448009490967
891,Background,1.866420865058899
892,Background,1.9198037385940552
893,Background,2.570986032485962
894,Background,2.659559965133667
895,Background,2.8118534088134766
896,Background,2.9398908615112305
897,Background,2.7550318241119385
898,Background,2.8501136302948
899,Background,2.1022024154663086
900,Background,2.9444706439971924
901,Background,4.45645809173584
902,Background,4.48685884475708
903,Background,4.27803897857666
904,Background,4.238828182220459
905,Background,4.155081272125244
906,Background,4.137051582336426
907,Background,4.217787265777588
908,Background,4.174706935882568
909,Background,3.373650550842285
910,Background,3.4055678844451904
911,Background,2.706728219985962
912,Background,2.7486157417297363
913,Background,3.5407729148864746
914,Background,3.5993776321411133
915,Background,3.713484764099121
916,Background,3.678870916366577
917,Background,4.0718183517456055
918,Background,4.035402774810791
919,Background,4.582008361816406
920,Background,4.514045238494873
921,Background,3.3878159523010254
922,Background,3.372321367263794
923,Background,3.691559076309204
924,Background,3.6579062938690186
925,Background,3.694591522216797
926,Background,3.5548670291900635
927,Background,3.9741880893707275
928,Background,3.8893983364105225
929,Background,4.16423225402832
930,Background,4.064125061035156
931,Background,3.357482671737671
932,Background,3.33902645111084
933,Background,3.059622287750244
934,Background,2.957836627960205
935,Background,2.631031036376953
936,Background,2.6384525299072266
937,Background,2.5029969215393066
938,Background,2.485095262527466
939,Background,2.6419780254364014
940,Background,2.6917502880096436
941,Background,2.4337034225463867
942,Background,2.473573684692383
943,Background,3.1493959426879883
944,Background,3.172766923904419
945,Background,3.98297381401062
946,Background,4.018438339233398
947,Background,4.543470859527588
948,Background,4.5537919998168945
949,Background,4.3130645751953125
950,Background,4.256782531738281
951,Background,3.366684913635254
952,Background,3.3449454307556152
953,Background,3.961336851119995
954,Background,3.91013765335083
955,Background,3.5808122158050537
956,Background,3.68691086769104
957,Background,3.9185009002685547
958,Background,3.915074586868286
959,Background,3.688955545425415
960,Background,3.7136576175689697
961,Background,3.36767840385437
962,Background,3.4350063800811768
963,Background,3.039954423904419
964,Background,3.1608707904815674
965,Background,3.1559183597564697
966,Background,3.207484722137451
967,Background,3.3076469898223877
968,Background,3.3212532997131348
969,Background,3.292175531387329
970,Background,3.2828028202056885
971,Background,2.7268242835998535
972,Background,2.7629990577697754
973,Background,2.783393621444702
974,Background,2.76499080657959
975,Background,2.8487040996551514
976,Background,2.8507754802703857
977,Background,2.8687686920166016
978,Background,2.872580051422119
979,Background,2.8880908489227295
980,Background,2.879366159439087
981,Background,3.1681346893310547
982,Background,3.1430578231811523
983,Background,3.0391087532043457
984,Background,3.006547451019287
985,Background,2.908893585205078
986,Background,2.886169195175171
987,Background,2.019784450531006
988,Background,1.992613434791565
989,Background,2.0535850524902344
990,Background,2.001920700073242
991,Background,1.2314611673355103
992,Background,1.152098536491394
993,Background,1.1792017221450806
994,Background,1.1527446508407593
995,Background,1.0210307836532593
996,Background,0.9988313317298889
997,Background,1.018951416015625
998,Background,0.9992089867591858
999,Background,2.2744643688201904
1000,Background,2.3033230304718018
1001,Background,1.8030657768249512
1002,Background,1.747714638710022
1003,Background,1.9629827737808228
1004,Background,1.9032247066497803
1005,Background,1.9983749389648438
1006,Background,2.044447898864746
1007,Background,2.214075803756714
1008,Background,2.2096924781799316
1009,Background,2.6244513988494873
1010,Background,2.3694777488708496
1011,Background,1.6946802139282227
1012,Background,1.6097793579101562
1013,Background,1.443251609802246
1014,Background,1.4805200099945068
1015,Background,1.814649224281311
1016,Background,1.790286660194397
1017,Background,1.5069266557693481
1018,Background,1.4516483545303345
1019,Background,1.8149678707122803
1020,Background,1.771357774734497
1021,Background,1.5337854623794556
1022,Background,1.4612454175949097
1023,Background,2.0113584995269775
1024,Background,1.9519116878509521
1025,Background,2.1698250770568848
1026,Background,2.1747887134552
1027,Background,2.3677825927734375
1028,Background,2.314405679702759
1029,Background,2.4139132499694824
1030,Background,2.368481159210205
1031,Background,2.1940770149230957
1032,Background,2.1909708976745605
